,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.936171262708077,11.284741985285654,10.593544828453114,9.882673998539243,9.154692740959248,9.130061775073711,8.5951015711051,7.899816173495792,7.229398012577279,5.538841720727531
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.759016663227086,7.695260067203618,8.590480584712543,9.414514339770067,10.193841664337244,10.929799620022274,11.683519444857843,12.373597513630129,12.990839829345614,13.600536323466253
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.317546081401223,3.62982315615458,3.0013419502522747,2.393980137379221,1.8476721549796624,1.3040195251858737,0.8408572499113881,0.38810316169377773,-0.04844760982644665,-0.3381572255301565
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.81852172104568,0.8131542484807522,0.8135054725035205,0.8106901411718677,0.8119980758990588,0.8100899688931551,0.8306814156188868,0.8306908471358486,0.8261178485841167,0.8606946043993785
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5744755801393285,-0.5820482524479419,-0.5815572596114883,-0.5854754435556945,-0.5836601106262328,-0.5863055878112429,-0.5567480451204138,-0.5567339728135209,-0.5634973826476486,-0.5091215944720842
Operations,2,1,1,1,1,0,0,1,1,1,2,3,3,1,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.94210691708056,29.89573489907897,28.90807008775786,28.00178606303874,27.15590302626882,26.360649258955014,25.563277504218284,24.836103121236167,24.18897204438337,23.56327456218262
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.356604296681874,-1.0886575726088967,-1.6543692315636127,-1.8504768330308194,-2.2392552662344363,-2.588444817719279,-2.6275893402709487,-3.1128242079091235,-4.582321263301713,-5.290147331297074,-1011.0683091039202
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,5.944506242187907,8.960386180771511,8.787906180908921,9.225563736910528,9.220047554570394,6.0356447288182515,5.5971085988816975,10.368084843121212,8.742517924089741,28.82889907015625
Num_Collision,1
Num_Off_Road,0
