,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.829007631688516,9.148757023913827,8.89654257189578,8.77350504272629,8.783835623791429,9.089170924921934,8.845127081113384,8.857725176993505,8.51356880435584,8.716965662515959,9.133949535837981,9.628165850844738,10.156487969422633,10.51789598005352,10.929837508569372,10.79431266385041,11.211313170781459,10.937342630840702,11.13632812377532,11.612668015796753,12.204234963556656,12.560305508476787,12.970936768579294
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391815450444701,15.246767791396076,16.1007407480705,16.964927739792888,17.839609774380502,18.728671076948388,19.624751237010678,20.508783119547434,21.37409255126642,22.23336750397263,23.11737139487702,24.049999771720806,25.036940913785955,26.069425376644677,27.14340746502973,28.232611046210685,29.32080896061271,30.422038184745908,31.522431190535798,32.658059773718946,33.84591800617985,35.083896615031236,36.36183516899557
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42297790023194903,-0.8290271343915884,-1.1165174243239036,-1.2924456533324247,-1.3533066944548795,-1.2969578023515567,-1.2233970931391713,-1.2266411319263253,-1.2757829516609083,-1.3204253376980346,-1.440793110817297,-1.5501781743221295,-1.6309116532388128,-1.6518039201674222,-1.6176535799913647,-1.6617560241168845,-1.8051673992171198,-1.9419007333018599,-1.9850699658362554,-1.9315093370745966,-1.8458633550043602,-1.819696196331543,-1.8475767302519925
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518924006598421,0.8795673976008493,0.9158090111565351,0.9511252382648224,0.9797877369571497,0.996846129426202,0.9999690410196814,0.9999660596096441,0.9995961913234067,0.9991586712645489,0.9964640299605111,0.9951541121490093,0.9960182832654961,0.9986652907172164,0.9999511014620044,0.9995871305437924,0.9964134112288587,0.994733110300675,0.99780184302605,0.9999945376825335,0.9992992242239099,0.999682963994532,0.9999997673825383
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237168487818692,-0.4757743089718794,-0.40161406235898817,-0.3088054098225689,-0.20003997227651094,-0.07935864318396373,-0.007868735742081549,-0.0082389094400636,-0.0284157402110053,-0.041011579302203754,-0.0840204558120087,-0.09832747872755117,-0.08914919742125509,-0.05164917343673139,-0.009889119522194812,-0.02873270699442247,-0.08461863815536935,-0.10249897205116339,-0.06626825826757415,-0.0033052390376352475,0.037430742251413504,0.025178790660140088,-0.0006820812776856705
Operations,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,3,3,1,0,1,0,3,3,3,0,0,1,3,1,2,2,2,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768627926007692,21.89680915236703,21.0348163787052,20.167417507839925,19.291967567971827,18.403824078378147,17.50929935787252,16.625409692137225,15.759242882432263,14.89925574361014,14.013533004159727,13.08009511380164,12.093098593535485,11.060695938545475,9.98660813832256,8.897603272877857,7.811885710335771,6.716669399809645,5.620774575755983,4.484210948204627,3.293272435051145,2.0578643008379256,0.8070758607183882
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7439559896146584,-3.237045734056162,-2.936357488435214,-2.8912393080996903,-2.7939697074868084,-2.6682968996288565,-3.977763053846572,-2.7941016206108475,-2.443587528858255,-2.436420462645155,-2.2621231515692117,-2.223360505448741,-2.020845481690254,-1.9662667319764697,-1.981780606293607,-1.8686017933666648,-1.632206817591741,-2.2513404729196504,-1.5945124551944114,-1.4832298347786321,-1.783005470790736,-1.5992966655834815,300.62248616934386
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.494663598389176,8.737397511362154,4.206067629073609,2.7943363658504885,1.8548910752775123,3.0957774621652336,12.551754763552204,8.574559934048631,5.980005624729427,6.757454885941951,4.2080431239334715,6.876600987022475,5.90760486555272,6.899115906987468,7.993232704386256,7.7497985868715995,4.525273981479668,10.179792860454356,6.342296100067204,4.779017354693024,8.885636166506387,8.219154766616548,6.7305251458793265
Num_Collision,0
Num_Off_Road,0
