,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705216717131294,5.84920095452837,6.153105275241213,6.317965793767008,6.2465957979623825,6.389321971141706,6.409071972540064,6.498512576730055,6.614782089165167,7.032249620719292,7.356192656757793,7.839330993168646,8.384755424270175,8.665464850804549,9.11161096468156,9.629749693372196,10.319064283575011,10.982148042803312,11.575500493007803,11.6017625875624,11.351860036938358,10.90736967602256,11.24271085052247,10.844002445009087,11.088515248484432,11.279594826866266,11.579948734176133,12.089068062018026
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197915960717161,12.692772596302476,13.218742421651358,13.754701390061491,14.334725038494705,14.944825400775558,15.56302115324723,16.17610031342552,16.819807309018824,17.500483135720415,18.216249623758568,18.957249764095884,19.75124105166473,20.59436464079046,21.482898343054508,22.415552635456542,23.399755721816852,24.4506269821453,25.56766074990281,26.715507138077808,27.846079294808643,28.954893869654377,30.061764442616774,31.16855413242319,32.25383484576947,33.36412512724188,34.50518419413763,35.685879896870844
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9080955371931125,-3.608402520428646,-3.3140411544024877,-2.9932257650208522,-2.7525571874832186,-2.591004123932136,-2.4129071540216422,-2.2098170884427386,-2.095504562009502,-2.050437961841888,-1.968571182119123,-1.8048921141740026,-1.6327598103664684,-1.5090525436840923,-1.482313035013819,-1.565740491218736,-1.7326299301366672,-1.9236411917296754,-2.087247990332204,-2.280201554461171,-2.478848190987975,-2.57752463780806,-2.60590412475319,-2.653170927955597,-2.7905454446243696,-2.9318318511041297,-2.9826019415463856,-2.927795542367737
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8253586971167767,0.836958208806482,0.8482993380900522,0.852862366822037,0.8812615863933919,0.9171681343578899,0.9336292245920232,0.9399545622836188,0.9598080852077165,0.9792233717475902,0.9853845473870367,0.9819117125515525,0.9802503126872502,0.9850388370927213,0.9944366542630214,0.9999335581963826,0.9970148860588021,0.9917075593650866,0.9914721048502122,0.9892608878680615,0.9874274512993306,0.9929612247030017,0.9976437959937804,0.9983497167238218,0.9954048528963693,0.993991306817212,0.997449003213776,0.9999937974937666
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5646087327465782,0.547266805782559,0.5295169808381779,0.5221357900572543,0.4726288357129748,0.39850045585728966,0.35824080028340904,0.3412996056871595,0.280657156634027,0.2027845857635161,0.17034463235113917,0.18933934813999234,0.1977607758797188,0.17233249670047462,0.10533632164722727,0.01152732374497826,-0.07720956532162272,-0.12851504463736257,-0.13031909032789418,-0.14616051359548027,-0.15807285795008594,-0.1184398844828673,-0.0686065325979992,-0.05742685014402979,-0.0957558292239044,-0.10945904243967665,-0.0713826728824622,-0.00352206956146771
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,0,0,0,0,0,0,3,3,2,3,3,0,0,2,2,2,2,1,1,1,2,1,2,0,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.03869244890141,24.519619977970482,23.972613041909316,23.41678165624198,22.824393719024595,22.207297475643536,21.582293543952666,20.96277149988481,20.31623616509114,19.634684277637486,18.917341198251446,18.17390524667177,17.378789825230015,16.535885466843045,15.647544231748121,14.714487247534713,13.730884845375005,12.683502818499543,11.572601243386066,10.436682218297134,9.325425341671206,8.233341646010828,7.139453550717449,6.053759644678622,5.019400867339434,3.9944448471453984,2.966689424842572,1.9617654993891047
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8239683975391854,-3.960766654547557,-4.158320678643952,-4.230313820071004,-3.877922877655065,-3.68076901986395,-3.4594106774512765,-3.942530227013834,-3.220717620165344,-3.123497252210994,-2.974346940078151,-3.4999057308125288,-2.765427200502871,-2.6515847373997348,-2.6002781428857515,-2.379960706124779,-2.2493280578223276,-2.458910580860017,-2.7598212689553625,-2.050612994305509,-1.9640886572144773,-2.4727826750429,-2.0466534356588433,-0.9061119047066208,-1.492781650056279,-0.9656412226608122,-1.4221507082155442,-1.0294533121035423,301.0035903325858
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.823872125447093,7.230881544013743,8.184884249316,6.020887984133361,6.141178682785026,1.5120938500553185,9.973063561578073,4.435954696829763,6.042738540419728,5.197320924854854,10.109173638885032,6.306019623788707,6.7042438514574325,7.474561075689549,6.367772810809768,5.67620710912935,8.506584104032518,10.2390223237125,6.3636416381346015,5.096755496483454,9.561283803263677,7.221464535363412,3.767146816326171,9.810303757955857,4.889961465576689,9.228979680299162,6.51272911529287,5.230962582914477
Num_Collision,0
