,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602339724587,15.006416520547537,14.59614907711899,14.672782842854778,14.81383030877769,15.177803913376085,14.758764971824844,14.937769816748474,15.005346679217297,15.245242835852132,14.631916230980917,14.740280145899064,15.033849662263863,14.965262910681718,15.20302705160043,14.767858340190912,14.744887930032652,14.328377716780942,13.6661452139668,12.807779706519879,12.623660677610527,12.417034233510423,12.528859465067764,12.355675965323528,12.27836542751812,12.336343840083945,12.664807593387987,12.927682634081354,13.36513173804448,13.709766878563812,14.062757154225178,14.546486540629394,14.967072354209686,15.285528578317006,15.063857451067237,15.141157983731937,14.766868363239503,14.869232238569419,15.050658332090896,15.188651248075528,14.670317974730898,14.775519114525018,14.96561306526382,15.11245521692379,14.804229936192456,14.920399383702023,15.092221677769794,15.102240709096357,14.894622893134738,14.95963011513353,14.998444119130964,15.02890241271875,14.943588093926834,14.924919346252889,14.917454342182301,14.964528442145703,14.964601979693857,14.973832679650862
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721045724,21.370414080632365,22.80649743142499,24.22128175278934,25.66407464268672,27.14430417441779,28.615795469186256,30.057976550646615,31.52723329832396,33.02251168489835,34.49061705045869,35.91575932507909,37.36217183852393,38.80562832608276,40.262812305844726,41.69752458941844,43.134301941522786,44.566761477845496,45.93580231884786,47.20954447165672,48.39569393514109,49.554010307507916,50.71980679844755,51.878829401577754,53.054984319604394,54.25943284616317,55.49534654806807,56.76286277465601,58.067834920574754,59.410959473623805,60.792768652650345,62.22239685601488,63.696238483152655,65.2075371496496,66.7309698619613,68.23795159989749,69.73653870321517,71.21574904047748,72.71255298799788,74.22258909933159,75.71962529434049,77.18939528249759,78.67717588528251,80.17894830749447,81.67769825128906,83.16181919454145,84.66274730202282,86.17043261713184,87.67161706602668,89.16125140899841,90.66052069058613,92.15962590675832,93.65986215226678,95.14969090061368,96.64301679437244,98.13477873731033,99.63260706875025,101.12638702788337
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533069183,-10.592491455458935,-10.23711723460273,-9.853614101554166,-9.556469525748357,-9.3271122252255,-9.029320772871703,-8.674385281928403,-8.392368191357262,-8.172961486161384,-7.8853393727909555,-7.536659932355926,-7.171203318710509,-6.757917822249134,-6.355241985052198,-5.92446033754362,-5.592875167054353,-5.345927613226334,-5.048672525575875,-4.694438095692654,-4.246912638550527,-3.767427104753518,-3.3217138316392614,-2.8649103401292515,-2.504558267881399,-2.2547910443611756,-2.0764645145405725,-1.888528162412338,-1.7297520546555958,-1.534040119907608,-1.4181761269993303,-1.3966292653594303,-1.3336814008621725,-1.229722164279752,-1.2237320027390948,-1.2946266961865271,-1.2952370082199733,-1.2338287512431827,-1.251225444479003,-1.336010909857965,-1.3442095254936692,-1.290928014045013,-1.3156375571597718,-1.4076477772076297,-1.4222427186809126,-1.3719760438390038,-1.399222763843337,-1.4806988952180242,-1.4754367561358763,-1.4005723090947741,-1.4004119808465536,-1.4655731173412345,-1.4512986492215074,-1.3714015405585063,-1.3704355192755266,-1.4357451632630276,-1.4227570146430257,-1.3438630380617707
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216459687,0.9815020646438486,0.9740594658533338,0.9692571360087254,0.9768956105277004,0.9844490851014409,0.9810757280728847,0.9751860581455218,0.9805171693373628,0.9863404680209679,0.9821170356873634,0.9756672271811812,0.9709139058384716,0.9655434994351482,0.9635605507825244,0.960687325194737,0.9707576342671597,0.9805642303396818,0.9776036951677276,0.9650269346381515,0.9472621767576007,0.9352064376253206,0.9336537820563962,0.9329398837575661,0.9479813737242003,0.9686436276109868,0.9819844321719009,0.9869190253870193,0.9902191194511785,0.9908677963230906,0.9971622858915326,0.9998306158229074,0.9993056717959002,0.9985997372497695,0.999850600412532,0.9997269037599731,0.9999867840942062,0.9997296371201515,0.999996200273894,0.9993560399366188,0.9999157079070088,0.9998559199669546,0.9999672737493706,0.9991598280979965,0.9998492576803605,0.9999009821034743,0.9999470683513583,0.9993384941658878,0.9999744396447032,0.9995935847970271,0.9999778735220238,0.9997081830893797,0.9999994084691526,0.9994439230426503,0.9999615401576791,0.9997228598323495,0.9999997201866384,0.9994631642461542
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665327045436,0.19145155287921406,0.22629219381480672,0.24605000364999635,0.21371702349534913,0.17567014214981447,0.1936244193955383,0.2213868830771119,0.196433399997672,0.16471940123791723,0.1882714216567828,0.2192566117693725,0.23942887764320206,0.26024171590759254,0.26749030819018105,0.2776326047318319,0.24006169105466946,0.1961983439745288,0.21045430666632753,0.2621507494227183,0.3204596206770083,0.3541029779939126,0.3581767932903909,0.36003218369254014,0.31832580019844153,0.24845426679497393,0.1889618346969288,0.16121674022611926,0.13952094994420283,0.13483697641901563,0.07528197390858873,0.018404881504253262,0.03725821139754846,0.05290146278404228,0.017285162848502376,-0.0233691655498768,-0.0051411707740145534,0.02325193892152303,-0.002756707778126078,-0.03588182607113405,-0.012983723688734398,0.016974666625151277,-0.00809020582256453,-0.04098338584331604,-0.01736265866830461,0.014072170710570998,-0.010288852974166998,-0.036367211582081234,-0.007149829177101713,0.028507283852178322,0.006652252729067831,-0.024156751936699777,0.0010876862346353613,0.033344335247788175,0.008770302473823759,-0.02354152774626754,0.000748081977326854,0.03276252913108029
Operations,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305885,81.29801869263824,79.83125247477662,78.38310654375695,76.91685656300515,75.42070962315844,73.92625453132463,72.45550516827602,70.96553169760487,69.45597388578635,67.96702343512679,66.51553067815229,65.04207071837799,63.56838510803994,62.083187225544656,60.61962159638397,59.162623130651994,57.716511009519685,56.33080999569861,55.03759283908628,53.82827444137888,52.648081061259965,51.465118354282,50.2917571081334,49.106858306885606,47.89773413608922,46.659183149976,45.38948882305888,44.08320597661766,42.739170798389566,41.357225378980054,39.92760715301725,38.453865281651424,36.942976759095735,35.41960011252982,33.91229558318371,32.41371775178763,30.934840215205494,29.43795823539432,27.92754870328057,26.430494097508525,24.96096265803475,23.473076148477027,21.97105254843014,20.472295386255333,18.988250536319068,17.487266282144372,15.979654855898662,14.478461188635965,12.988766497274085,11.489500777632303,9.9904464089506,8.490169326045391,7.000514122627812,5.50725526815568,4.015226790521276,2.51738814502954,1.0268840054166652
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5094707080417749,-0.5136390795793915,-0.5332337821383817,-0.5518540689803331,-0.5337500192482025,-0.5038530601532898,-0.5055449081661862,-0.5292506369513887,-0.5100265293288544,-0.49044218818147556,-0.5110495493404414,-0.5485072430254974,-0.5265400402256972,-0.5263143896619553,-0.5148021175047148,-0.5364343708393164,-0.5430015342680221,-0.5538878788676911,-0.6142989861789232,-0.7067828433876713,-0.7906816022926009,-0.8198066198810849,-0.8170372930220324,-0.8266387538514053,-0.8151011987522025,-0.790875829203614,-0.7614490138867822,-0.7303056730828814,-0.6937171535587794,-0.655964821771903,-0.6180545805904885,-0.5703817740371946,-0.5262581286341828,-0.48911147744430394,-0.4766233534340856,-0.4926954706538922,-0.5014221686039164,-0.5211224634178642,-0.5031180201888219,-0.4895904678862557,-0.5029453942279538,-0.5304685605262236,-0.5121134904422782,-0.4979763999531137,-0.5012428378251919,-0.5159551500637356,-0.4990157458253037,-0.49238857375429035,-0.4988063327373009,-0.510305308638122,-0.500734280358218,-0.500945631318297,-0.49972291709479144,-0.5103447965824204,-0.5067411455278679,-0.5079715223655965,-0.5021613545082637,301.4905041396129
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.52175370016844,6.656053190310257,6.768350361005261,8.83190998402623,5.746575336150576,6.861009359681348,7.84344163095901,5.444288371966149,6.460423533820744,6.452705377639463,7.965950525713247,4.268193703113471,6.022518801400575,7.128140962761498,6.054320261763497,8.182814442432125,4.978358000902125,6.8848051899608,8.923377762040332,8.812435943757322,4.9021032171831855,9.905318966111768,3.6467993549219435,7.372634483317045,5.249285390449053,3.0449747220120837,8.657174347230653,3.8457504623182373,9.03074081938994,5.000171123198698,3.6951165268403363,5.5240839998422375,7.847474295704974,8.121723760069461,5.872020628529583,5.772440557537546,7.865984477308975,5.45474020291989,6.6034828553304825,6.053266900926893,8.10612395305311,5.561560796429318,6.703579838812008,5.979252667231645,7.2046355443543995,5.745734065276719,6.769194533165938,6.970640513549365,6.236095920376286,5.778437965052419,6.7921961307262055,5.77757692484799,6.508809127193765,5.943505107620221,6.523660548194732,5.877657569327693,6.553162398981745,5.891119539287687
Num_Collision,0
