,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.007163919554456,13.993899875704372,13.47597497867059,13.482794623412854,13.095381828325468,12.63432662329097,12.032254471606834,11.391963899455892,10.805811011160145,10.082446516805692,9.487482318353184,8.70326991779071,8.112639483231417,7.317013505519242,6.7134007903566655,5.9277076381739775,5.30987979473533,4.518604088194501,4.382561291068502,3.9036496583861338,3.3101826695245675,3.3760917585168926,3.5618660299854055,3.8476848224011975,3.4805904944775414,3.0255289979877946,2.557370370213969,2.034244494344278,2.2337388120300985,2.5303364771475976,2.1660689252136622,2.4533666501550404,2.8062286507017067,3.234348951808111,3.659635138293032,4.14981091940599,3.9353244619576824,4.333370193888326,4.04996684203759,4.395111651954466,4.07751321159553,4.384823366091993,4.820960892783171,4.489510532705055,4.781822532990711,5.260655189246036,5.581617182806715,6.18517035125105,6.518895419789105,7.165410008381302,7.530107116938313,8.157741564312076,8.20501547281865,7.9983007691060815,7.645235622088071,7.122800027565266,7.238131497281531,7.471538699782128,7.200352427216077,7.3009970794705,6.964840621875573,7.068926001700854,7.369712004640119,7.740813275190162,7.552675802547619,7.8676918701674845,8.24698627348588,8.025686408477407,8.366746390321316,8.674757172843854,8.47779083638455,8.750880454239766,9.077736311359264,9.514368257525534,9.963835140239196,10.400077878343339,10.925142151776996,11.319969371660674,11.746808579729958,12.342446666240303,12.886791731972071,12.977846154642648,13.307392445140286,13.043115908336539,13.270482230028357,13.06034519420454,12.672666497112044,12.873704601456753,12.418258587132618,12.65423059518455,12.83990814277274,13.084456092387024,13.403322682616384,13.113087073762024,12.775439439711395,12.978263466173212,12.525973220648552,12.754162415430974,12.450811920198381,12.72244535124654,12.89804991002926,13.072894718157086,12.673769901266393,12.934125086032662,12.56143431335352,12.789012762088367,12.404558315771283,12.691072559411571,12.628300386226616,12.770845474085753,12.453643398766069,12.667211498236092,12.719991191036694,12.628698844207568,12.692873402066233,12.687092766865359,12.681288870733761,12.690698819741188
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.406121334832527,10.767825984420224,12.072948485830844,13.35033106009036,14.631689040898332,15.897533711497042,17.116058277589655,18.260468451708178,19.356959037485463,20.39612363057249,21.36580605068037,22.27252007798751,23.10614972162694,23.875185593596612,24.570687632580164,25.20052261334915,25.757819780040162,26.24814961273737,26.672485897811807,27.064818237388977,27.42234746798627,27.745348631192282,28.08224037178572,28.44370054828353,28.80091858662231,29.117278963085063,29.390516528166348,29.613237815208517,29.82003624374011,30.049496056959317,30.27858314827587,30.500895562059988,30.757611118284807,31.04997716726277,31.385360825648927,31.76564299895235,32.159647542971925,32.563320761106816,32.97212455709175,33.385511284979,33.79914185184224,34.213836877452,34.66114416578116,35.10970231377419,35.55466952103038,36.039130141668515,36.56159088210795,37.13024793096798,37.74509440431337,38.406079996732714,39.11703532828143,39.879619808375836,40.682662439706654,41.481330393745615,42.242580537413836,42.96702308806637,43.6694311791395,44.4000152890514,45.13765419367455,45.85114044698267,46.5448819050332,47.24122700234522,47.9632784795141,48.71750472434367,49.48653104638379,50.25622566431912,51.06110439841974,51.874132835253135,52.69050029446438,53.54264786281825,54.40244124383478,55.26339683173704,56.15514053361917,57.08595436865794,58.061348137409475,59.080072655738384,60.144939324276926,61.25652641790782,62.408415726351045,63.61460688121615,64.87365521880541,66.16818336765341,67.48151647539511,68.7944383616422,70.10421402999808,71.42114698774401,72.70411870616583,73.9796872484121,75.24310664976198,76.49713319099133,77.77252161179199,79.06846960250627,80.3926283730944,81.71169674447744,82.98164110572381,84.24530104350879,85.50304746737382,86.75654428892697,88.00565602387104,89.25560377258893,90.532895019455,91.8320236181147,93.10932306906628,94.37407903508443,95.63883024734493,96.89984987463129,98.1568886147414,99.4117070235588,100.67746550276058,101.94588878409968,103.20139060734726,104.44808057066389,105.70803302616604,106.96985972493209,108.23388439831638,109.5007784987528,110.76389978131495,112.02993376493643
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.507378178355293,3.1860175641387762,2.766409969643306,2.3274274192795255,1.9801997594260148,1.7537025346267852,1.5588229968152203,1.3194126340283863,1.1434536707003424,1.030245560031659,0.9122020711824524,0.8293387549532564,0.7304217219026078,0.6618504361438292,0.5781991878680913,0.5208214943913224,0.453565048376942,0.4091355519804803,0.27912857205463537,0.15004063765874778,0.09927636578951092,0.014878217921779556,-0.06843708961121986,-0.15394324868097867,-0.23558289854284378,-0.3076105944109975,-0.3633124462484171,-0.4157638609248894,-0.4698223501927967,-0.5351054181531166,-0.5800383612512874,-0.6409408875746083,-0.6989699463720511,-0.7755206623365238,-0.8580203881424883,-0.9467448794944938,-1.039323053274073,-1.128781776082732,-1.221984183210893,-1.3098685179673482,-1.4017216198163238,-1.4869353241253853,-1.5977047230086416,-1.7235943603055746,-1.859560686028886,-1.9986103899746652,-2.1534232986897033,-2.3079351359695415,-2.4865169637719537,-2.6587666630498257,-2.868436304672536,-3.044850080297652,-3.2250166146101247,-3.385318327658692,-3.5593067682663833,-3.698893239255373,-3.85471424960926,-3.921671874206577,-3.9634804308674854,-4.089588704430294,-4.2477715439390265,-4.3165842309866695,-4.344330104554053,-4.383568400046039,-4.392612305470248,-4.432518650356476,-4.471066090294637,-4.536012000513964,-4.513197210752864,-4.493582335088597,-4.508471655720379,-4.513251013113315,-4.552344830695358,-4.542782049270156,-4.534812010645515,-4.498557074648152,-4.5508283037065596,-4.657100134468354,-4.68997544887541,-4.650333810482547,-4.661508832934232,-4.738144919359965,-4.739046365454122,-4.63189828186392,-4.492617936008911,-4.441462189312007,-4.497169048332958,-4.573357535933054,-4.606789633696672,-4.596144858775317,-4.605005279442171,-4.6612935702289455,-4.631407013600536,-4.491092554538734,-4.250166844333136,-3.9982618459135164,-3.789846995183657,-3.6260768993809567,-3.463508845871147,-3.3109892479525453,-3.224343941482327,-3.2505386506978775,-3.395509593379508,-3.5968793906319094,-3.756747903385707,-3.872012328738439,-3.9425238734573216,-3.9682287710503643,-3.9486684761460347,-3.8826842383183475,-3.771435526578784,-3.614962757698828,-3.458796473391742,-3.343326473949589,-3.2717631332700936,-3.197712610930409,-3.083563441193763,-2.9915700735720794
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.9828454646429038,0.976412775224441,0.9613335798499345,0.9529294668531182,0.9615732772701433,0.9769167414845471,0.9828018373873132,0.9791962500712597,0.9838896134074717,0.9878698591733499,0.989983917734571,0.9911087821033893,0.9918725604501986,0.9919303296353482,0.9921195380941247,0.9915770629395999,0.9918275401302553,0.9912892390079194,0.984529286373609,0.9780338446956816,0.980648404983291,0.9780595020804062,0.9768698826154497,0.9758235646549445,0.9758819651242473,0.9754315898946606,0.9762630194534607,0.9754126251376192,0.9744894510216485,0.9727197020367857,0.974156674309225,0.9727319611019069,0.9733697239143235,0.9721482869965536,0.9722230622180228,0.9724744426032593,0.9730321701107172,0.9736404718823198,0.9742949841723708,0.9750184641287343,0.9756336350112277,0.9763698447092578,0.9751448450468074,0.9716844513575628,0.9681866066120081,0.9659110086604263,0.9642325318646823,0.9641904479302951,0.9633616823771056,0.964729047157637,0.9634194759650516,0.9682908740009648,0.9721468122161387,0.9753604710137,0.9756348248886673,0.9777779665410907,0.9775819159671434,0.9867737909160327,0.9924402339742651,0.9895018456523555,0.9849605482888085,0.989749283217735,0.9945803850473343,0.9969501480033436,0.9985928121706668,0.9987034412225745,0.9986620216622336,0.9981015762673651,0.9997593696430059,0.9999906034695433,0.9999654468873577,0.9999569688541559,0.9997324565036764,0.9999639956405023,0.9999981652149194,0.9998627531065345,0.9998001971743086,0.9982934231166273,0.9994099661175578,0.9999207671740037,0.9999960140771794,0.9993895107435166,0.9999433511250583,0.9988651934059346,0.9968180505774076,0.9986458089713979,0.9999775151601659,0.9993540912534948,0.9995795564419928,0.9999814525018427,0.9999542090126563,0.9996212489570476,0.9999841618114345,0.9976070888250835,0.9901223925260869,0.9852636914571191,0.9861992809108223,0.9896815717531371,0.9906780975271322,0.9920050021623719,0.9960571137025506,0.9997783439255375,0.9981378385125589,0.9932771080444414,0.9927850684986796,0.9948056923440648,0.9972518984735993,0.9991210676419803,0.9999728960335829,0.9995961117686608,0.9979292756802579,0.9949513339456604,0.9936897454941505,0.9951277425528017,0.9973398486991382,0.9978382157304568,0.9966988703841951,0.9973289827367078
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.1844309969361837,-0.2159122330450619,-0.2753865433402829,-0.3031920698221374,-0.2745484154752239,-0.21362041149481634,-0.18466333807261606,-0.20291550913220777,-0.17877703607817125,-0.15528406659031643,-0.14118017788241485,-0.13305405682479748,-0.12723530888070067,-0.12678415180735106,-0.12529494056784854,-0.129518061489804,-0.12758577757401812,-0.13170286491606734,-0.17522010236463215,-0.2084461528303736,-0.19577718407344435,-0.2083257314645219,-0.21383459130570404,-0.21855976451331888,-0.2182988551166439,-0.22030254977093344,-0.21658835806111956,-0.2203865030398602,-0.22443330823994465,-0.23198357974103853,-0.22587335809871548,-0.23193217079749484,-0.22924087891768677,-0.23436661044113422,-0.23405622677342014,-0.2330095673646903,-0.23066945166109093,-0.228088209938115,-0.22527601695821872,-0.22212382719565263,-0.21940603964972946,-0.21610628482859964,-0.2215683442611737,-0.23628230359032878,-0.2502292844115667,-0.2588743389148445,-0.2650577757656329,-0.2652108220265095,-0.26820564671078917,-0.26324487757659776,-0.2679979726252146,-0.24982550575641332,-0.23437272771805054,-0.22061720600155624,-0.21940074855036296,-0.20964314476454887,-0.21055545011708685,-0.16210331755149782,-0.12272889630851444,-0.14452023197664046,-0.17277939204259776,-0.14281581274487717,-0.10397046541733,-0.07804103020918689,-0.05303202316600374,-0.050906153755588525,-0.05171234368601438,-0.06158931281156877,-0.021936335405427276,-0.004335086229663345,-0.008312943604227525,-0.009276876630029305,-0.023130400193788342,-0.008485718748666748,0.0019156113371217541,0.016567285541733794,-0.01998914030702078,-0.05839727187195066,-0.03434704681485597,0.012588064750069202,-0.0028234428900696293,-0.03493716954526579,-0.01064399082996497,0.04762693987781355,0.0797105641872947,0.05202449638259147,-0.006705905911973816,-0.03593605842189029,-0.028995005487651188,-0.006090537932315329,-0.009569737607316322,-0.02752014959175017,0.005628154784910506,0.06913824069168815,0.14020573389992783,0.17104227049560225,0.16556261151291637,0.14328428571284504,0.13622373904728205,0.12619855658775417,0.08871429559289934,0.021053812422206733,-0.060998814164514456,-0.11576090287688268,-0.11990749670505173,-0.10179211403564598,-0.07408543035443599,-0.041917683547037114,-0.0073625537831158785,0.028418538614344308,0.06432076445655628,0.10035857252746738,0.11216367370842677,0.09859399576934136,0.07289188018414772,0.06571830207680648,0.08118720203867942,0.07304040110352421
Operations,0,3,0,0,1,0,2,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,3,1,0,0,1,0,0,0,0,3,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,3,3,3,3,0,0,0,2,2,2,3,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,0
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.87498303842713,91.49846871070109,90.17454741536775,88.87894613332229,87.58455754161142,86.3110439419551,85.0862994109536,83.93443165988906,82.83289091655365,81.7907548958551,80.8180139167498,79.90930222444504,79.0732489140888,78.30264359388977,77.6051857875945,76.97409011893646,76.41528876837715,75.9240214235237,75.49676191119836,75.10171056941886,74.74320736738713,74.41859198201564,74.08019020687009,73.71726613485644,73.35873149406481,73.04127472148069,72.76723463858887,72.54378789149965,72.3362749152849,72.10599920490789,71.87638685804897,71.65339686930487,71.39608240502083,71.10299021689903,70.76691060160651,70.38598089407259,69.99141304990457,69.5873066301014,69.17816914031197,68.7645798359633,68.35085572562893,67.93618391114374,67.48906797613418,67.0409522115637,66.59673612080076,66.11334427590067,65.59243787005711,65.02572856106757,64.41363233865563,63.755835682363696,63.04946363879743,62.29141672233433,61.49365647663623,60.700298187433916,59.94538988733492,59.22660480989309,58.530979471671856,57.80388497525067,57.06878665407535,56.36183433373965,55.676670960577596,54.9848069587758,54.26525246431713,53.51428752960206,52.74696172735223,51.98079657506457,51.1795657213334,50.37196929884725,49.55575848245713,48.704055780553404,47.846957281631866,46.98813691661536,46.10099227610733,45.17170472730485,44.19812569204403,43.17938895171,42.12113586589621,41.020929413864195,39.875400214017965,38.67005742201871,37.41650581810483,36.133945027892736,34.82643529114831,33.50927974662146,32.19218960000335,30.876462695107193,29.60561716776932,28.345599026046433,27.094260719035585,25.848018083373596,24.58390107008565,23.307184933237078,21.99223867979027,20.666874803846934,19.37530708923043,18.088541618168207,16.81396191451706,15.54989700423876,14.290358799071786,13.031463981979021,11.755491232245099,10.478072745979473,9.252745549107892,8.073303945416898,6.915804830071234,5.7920414806805,4.7200171144895915,3.7365667315701314,2.9211265449612394,2.465303516791406,2.5704541873068316,3.1738690717236406,4.0978703396830225,5.187277731565445,6.357762750937699,7.561320007135964,8.77196770713757,10.003235504606844
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.583713609151701,-0.6234856722739721,-0.676078704666665,-0.7043987179545468,-0.7056114082891156,-0.7264864003436884,-0.7752554689984947,-0.8481322489354568,-0.8984592566645944,-0.9578639793014503,-1.0272590208947037,-1.0912883076952369,-1.1639466896437511,-1.2293946798009756,-1.3025421937047241,-1.368904331341966,-1.4411986494406932,-1.5087326551465452,-1.5727404876746647,-1.6049486582204935,-1.6414967979682729,-1.6753846146285127,-1.661598224854444,-1.6370759279863591,-1.6414653592083681,-1.6825432274158771,-1.7259599171081845,-1.776553252910773,-1.792487023785256,-1.7697242896229852,-1.7703876531410856,-1.7770100112558964,-1.7426855357159639,-1.706907811878196,-1.663920384707481,-1.6190702924660627,-1.6054321558319913,-1.5958935801968295,-1.5908625102105702,-1.5864106956513382,-1.5862758896656288,-1.5853281855148111,-1.5528840649904367,-1.551884235429526,-1.55578390923705,-1.5166081550999166,-1.4790935941564385,-1.4332906910104555,-1.3879037775880505,-1.3422033437080785,-1.2936279564337312,-1.2419530835368988,-1.2022397543019139,-1.2066417107976761,-1.2450916999009962,-1.2812149225581706,-1.3043746617787733,-1.2729055035788193,-1.2649016788246783,-1.2930476796642978,-1.3148366268379448,-1.3081359981982033,-1.28044550554133,-1.2490350652849216,-1.2326741977501712,-1.2338348477123517,-1.1987691462688161,-1.1924035775138577,-1.183789183609882,-1.1482972980962742,-1.1429015010784624,-1.1411796349834873,-1.1128553594919808,-1.0707124511975152,-1.0264209647391809,-1.1318790358994684,-1.3443337988549269,-1.4298900995602777,-2.1327029464146112,-3.6081392444691325,-5.38872064029928,-6.770788176962306,-7.308122888627862,-7.8247150813629265,-8.354558218346169,-9.065039840408808,-9.308108975350578,-7.992700078703145,-5.7486616929891525,-5.753757364338011,-5.735882986712053,-5.72328386315143,-5.685053746553191,-5.674636124056665,-5.708432285383495,-5.713234528937779,-5.725420296348851,-5.735935089721702,-5.740461794833026,-0.7411051829072335,-0.7240272502660794,-0.7225815137343741,-0.7746728031284196,-0.8205583963090053,-0.8425008846543358,-0.8762366506092656,-0.9279756338090923,-1.0165496170805395,-1.1845598133911084,-1.5441769718301668,-2.1051506705154255,-2.603414884416809,-2.924001267959381,-3.089407391882423,-3.1704850193722542,-3.2035572561982653,-3.210647700001606,-503.2312677974693
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,7.609373890019844,6.087126598010435,5.908623123469164,10.179804668375008,7.731041977085655,5.430807135023974,11.285601356637835,6.589532175889579,8.025341147540082,8.249695875386644,7.037572680466545,9.620641150995736,7.570852654015677,9.683868901550193,8.041820061380173,9.680740235353316,8.528907811142158,9.966576102369734,7.946199268522738,10.303402238296112,6.3785372575130195,6.933676326682301,8.337457445981057,8.096706584120033,8.883664690443169,8.288442797009811,7.64247906217202,7.174942258599146,3.307944996350902,3.7952228941501533,5.712487171739555,5.960031750849186,6.85762859547925,7.86622509302947,8.625678529717828,8.91266956838517,8.237466372494328,8.75375110543895,8.391780998197286,8.596437515713768,8.466590726458415,8.442719723512745,6.9264323278402795,8.569412341176527,8.50420999241136,8.257224811310781,8.518835270547386,8.608843040358831,7.1359839467473,8.769810479280146,6.3052172832591795,6.875559922756325,6.324541938705979,8.374168160403237,7.278175006967561,8.387355574539024,6.27174622420177,6.713453930561353,9.391718668805801,7.745050771935097,7.677088646893058,7.462897064091173,7.159507663018986,6.3515338178902345,7.812393677976394,5.579519612097325,8.694489130784138,6.995793458216448,5.352465506382119,9.347006431116682,5.308939221774433,7.68618221389823,6.819382335596152,5.3347144604865635,7.4728105600544055,8.22764695485638,7.811786643696023,8.024458833353508,7.02297139583279,6.535737642066926,9.051102007438573,4.837553876315713,7.597320723227179,4.755035222412433,10.457861915734252,7.179892028613127,4.438284275886116,7.541881520191402,5.912223916822996,2.8696580544834047,8.277396167503962,6.142970185693526,6.636980026879086,4.541892510157735,3.5716358161766872,7.6874202672286,6.025117642315543,2.822810649449888,5.066294554940353,3.7532552408734956,5.878845608345934,3.425264764946994,4.417809609151998,8.931302489491792,6.4619967173679225,3.2037705539130754,3.9799901361520456,2.9021299712475384,0.6681000615402849,1.4300146271194327,3.172252771982325,2.1360887570425695,5.352731255305799,2.952249697979234,1.4519327251917926,4.643306396347354,2.5769949718256244,7.8374378533536895
Num_Collision,0
