,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.157286510236878,8.558558640677846,7.804076776639849,7.19198684494043,7.231931429618634,7.492275976375508,7.842655771211643,8.25765630959963,8.73277112692235,9.254360929933224,9.813296610685843,10.401456857725298,10.2555888796391,10.760855731564924,11.298519846049699,10.990685029652834,10.631669960066418,10.226646938615689,10.28426399891847,10.448783008618793,10.82566356465643,11.16036754402478,11.650632877704231,11.431900385137018,11.024385971233881,10.635049809389201,10.072042801059563,10.03889372111267,10.273419823539164,10.64370276247981,10.880392576420071,11.084932452989255,11.628969395772398,11.829228219918246,11.872031186739191,12.043489660438718,12.379706994418594,12.78353784489896,13.181502919355273,13.697115544163964,14.089744155918607,14.55236160850055,15.128324826907166,15.300149345191484,15.317432238446205,15.572919651522085,15.166122474684371,14.796159662109696,14.803888002889924,14.886772071954315,14.416769569089553,13.850389299423934,13.861637517004876,14.14538696769282,14.360016819020133,14.642076256583856,14.858802294930603,14.574172209902194,14.624212288912526,14.74903411789237,14.288704923326693,13.804045589675312,13.750741969834804,13.914516936527727,14.122195794355145,13.857725225147046,13.364466873224199,13.50868080365177,13.800544714501806,14.080970751162388,14.398012067164375
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.0758184308279,17.944002188519534,18.732220437047744,19.445045969922106,20.147508914286735,20.87306285146709,21.62676111972688,22.41259294476283,23.241861046501175,24.12157703438617,25.053680349606044,26.042160542682517,27.041466825015608,28.05493955379011,29.126841006639705,30.203693479512108,31.235388484342998,32.23948277851702,33.228838920447586,34.247538380366066,35.30361259536556,36.38678966855281,37.487775139654815,38.61063575519887,39.71153127077416,40.769915288301405,41.790903060191326,42.76475642183102,43.733995719162785,44.734107772518264,45.72476851576462,46.68489928428296,47.63723547221909,48.648749618610616,49.70931856660435,50.82021704436818,51.99372458574095,53.23337067024229,54.52763264438843,55.872702238082034,57.26090815799602,58.689823393605494,60.17277866116778,61.69644424662672,63.22856380626439,64.77271018276248,66.31267296615725,67.80233782211788,69.28105338532552,70.76493122989118,72.22859932673242,73.64483105800514,75.02703067215083,76.42499872464175,77.8510099081242,79.30145939897835,80.77738951440234,82.24341136150362,83.70226793933851,85.16994842998966,86.62384274197198,88.02712954582815,89.4017221934654,90.78267860396834,92.18527412425519,93.58174129517629,94.9413852155249,96.28439497370752,97.64714974381407,99.04052388765523,100.46446594508686
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.707353927619362,-11.538815186196581,-11.322267633664543,-11.10097758340681,-10.955598426143682,-10.82737794653856,-10.681973272817965,-10.503565669513767,-10.314566164602647,-10.122307125091467,-9.916431523663057,-9.699669755047614,-9.4409838842768,-9.15874388288039,-8.894499767973198,-8.602019366669595,-8.281695859730126,-8.003519056795913,-7.726458657355437,-7.542569591113305,-7.4197775993231625,-7.224737377809424,-6.934266574121048,-6.658345953032196,-6.440515887294939,-6.219604725157663,-6.0506600379770425,-5.803167900050088,-5.497472312872876,-5.180811017667989,-4.758254861779404,-4.224761854856756,-3.6029431146070143,-3.0029748512425947,-2.475028008018835,-2.0364139735456726,-1.702312376779333,-1.4835318004451548,-1.3832915312150684,-1.3683238727437126,-1.301314895017933,-1.1945435775732116,-1.1411339417929416,-1.0840254533131646,-1.0640761795200118,-1.0114457328999524,-1.0538926394730568,-1.1613850062190836,-1.1897006777945722,-1.1643130409844964,-1.2190555189419008,-1.257547473576976,-1.252151646601821,-1.3123931202974413,-1.3245361996988956,-1.28129191316254,-1.3211744579925941,-1.4242907443629491,-1.4453802218980318,-1.4002254706307424,-1.432555838309624,-1.4967896903771924,-1.468595073345765,-1.3830048218936295,-1.3783805369750453,-1.4378452871485332,-1.418255605746839,-1.3759779754045296,-1.427660323142573,-1.4950316510361834,-1.468727673000953
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9622835833426172,0.9715770842773329,0.9673711219370489,0.961253280854468,0.9690707617766342,0.9759152762036416,0.9782909337665725,0.9768636260245488,0.9761696438979774,0.9765763155161952,0.9765400804619965,0.9767701426339658,0.9719827945096732,0.9680215814409373,0.9699258900182638,0.9666293185846557,0.9614338167195,0.9620265360018715,0.9631976588222798,0.9755872675492054,0.9859270370146993,0.9845871614011905,0.9755507809430712,0.9739186324573608,0.9775322512439698,0.9788060159575851,0.9825809232296726,0.9757958214803479,0.965958709949036,0.9589422530571026,0.9389472970453778,0.9054089269848123,0.870537361419387,0.8668878085250717,0.8854308821694463,0.9145782617732452,0.9461173629941502,0.973645691354142,0.9927723162401273,0.9989270040088957,0.9987303321069256,0.9990470247193997,0.9998098215642477,0.9995965645051388,0.9997772588278008,0.9996396534873027,0.999923488738815,0.9987849942611426,0.9996484814499113,0.9999997621841171,0.999645661120777,0.9997121122522707,0.9999599791825491,0.999538425781798,0.9999109063962432,0.999927286888863,0.9998655651066509,0.998799417428226,0.9997205888875977,0.9999541812886691,0.9999025878981178,0.9995222490374905,0.99999224031825,0.9992941002938082,0.9999153148238825,0.9998028961256575,0.9999912692739171,0.9998420156132242,0.9998134035735491,0.9994109902145749,0.9999977877706472
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27204835090346047,0.23672340253375093,0.25336359731077235,0.27566670101142277,0.24678301941108888,0.2181498880869982,0.20723621524754696,0.2138631715610951,0.21700881625430785,0.21517132702293942,0.2153357175465263,0.21428973017581168,0.23505200951526994,0.25086693258495985,0.24340042701745399,0.2561791569440499,0.27503639044347344,0.2729559378878573,0.2687941034310075,0.21961212033008318,0.16717618754899205,0.1748946014145266,0.21977414270419476,0.22689754814097104,0.21078590507407338,0.2047896069756462,0.1858352208412718,0.21868359513574162,0.2586962904132842,0.28360140215056734,0.3440610023980908,0.4245405456917051,0.49210232916840746,0.4985032872816373,0.4647710758003731,0.40440895525671705,0.3238239266036336,0.22806592842315304,0.12001303307229835,0.04631242448643432,0.050375824852700334,0.04364679139771122,0.019501812830276827,0.028402609554824484,0.021105277320343004,0.026843307839860792,-0.012369990638511302,-0.04928017084760607,-0.026512516570224052,-0.0006896605753878458,-0.02661864388740675,-0.0239935953142354,-0.008946509556026884,-0.030379851639617435,-0.013348380794814707,0.012059060289981091,-0.016396698263906044,-0.04898697525910738,-0.023637769654407684,0.00957263408406988,-0.01395760418720685,-0.03090750198635831,0.003939454694163706,0.03756728787107809,0.013013960990255426,-0.0198536872834137,0.004178681124482016,0.01777480842330723,-0.019317298845219183,-0.03431723529544212,0.002103438568531154
Operations,1,1,1,1,1,1,1,1,0,0,1,1,1,1,3,3,3,3,3,3,3,3,1,3,3,1,1,1,3,3,3,3,3,1,1,1,1,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.69320086575644,84.81109080705038,84.00276203093726,83.26894091724373,82.55436792589859,81.81887473259683,81.05348141034509,80.25246441722584,79.40719562123915,78.51154192115366,77.56243643758278,76.55624336915012,75.53498008106892,74.49748136404607,73.40409790507017,72.30330248520393,71.24523759880157,70.21926580537854,69.20854908089595,68.17739886449753,67.11457258432392,66.01837710972802,64.89641882792813,63.75444324907993,62.639512090034586,61.566988872613415,60.536011581785694,59.54634601677171,58.55772306824393,57.53854089890473,56.52354336763382,55.53566958521706,54.55621438254541,53.524484291161286,52.451169245740424,51.33340752356827,50.1570306940928,48.91665666607529,47.62237968773468,46.27732683013307,44.88925789437064,43.46078542886325,41.97818017174786,40.45499317484582,38.92311076445607,37.3795802665256,35.83925052498078,34.348673583416975,32.869788199218505,31.386151739520184,29.92210855072284,28.50565907723773,27.123518797439022,25.72524476320584,24.299194599956056,22.848991175764073,21.372860108717735,19.906582019864533,18.447735725625808,16.98006421700803,15.526152029413181,14.12304196912594,12.748342808709573,11.367395439866305,9.964832234829643,8.568260430148872,7.208612099574518,5.865810311745064,4.5028439431668765,3.110239066847028,1.6860728106393044
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0662207528873466,-1.1178899412939387,-1.1916712238868712,-1.2661788863064771,-1.2854270086548638,-1.2645068066982361,-1.2346066777482605,-1.198983006880752,-1.1547312040133164,-1.1043462999145106,-1.0508945164291106,-0.9938069315673488,-0.9787367119187991,-0.9625012829771435,-0.9066165410241069,-0.8992045801337554,-0.941935113597637,-0.9740282065769748,-0.9892832755174084,-0.9688497836015841,-0.9371737198263901,-0.9038045254041123,-0.8780417182000946,-0.8580244211517964,-0.8850688409546592,-0.9274767825788359,-0.9690227091722718,-1.0103344349860137,-1.0113770514722233,-0.9808178306607971,-0.9850024687290926,-1.012126217583237,-1.0205447973283555,-0.9682699086158735,-0.9266849545791374,-0.8822382778278453,-0.8236231705245345,-0.7596259719824872,-0.7057230216593808,-0.6549471423983988,-0.6119310642375666,-0.5715275344926098,-0.517394742884612,-0.47681300309795915,-0.4681175896102516,-0.4564695020695311,-0.4596702584551764,-0.5094230584361981,-0.5211146158015296,-0.5163635403016791,-0.5359568112026558,-0.583550526514891,-0.6178597202012917,-0.6017259657668177,-0.5739498367502165,-0.549796575808017,-0.5238689329536612,-0.5337219111467988,-0.5411537057612748,-0.5323284913822199,-0.5460878124051547,-0.5968899397127583,-0.6253008395836321,-0.6190526311567321,-0.5974367949633379,-0.6034281953192284,-0.6403516694256473,-0.6571982121705453,-0.6370336314218124,-0.6073951236801514,301.42416625620774
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,9.471407331844361,7.156788123994492,9.791230446233845,8.719925305095055,3.009250353757887,2.764568297838964,5.140256168985654,4.646960952660474,5.108790235463208,5.217431070312592,5.615389466557575,5.905564053267643,5.549473636850624,6.645764702064502,6.099781072637566,7.946598568807116,7.525034553129059,6.315832567882684,7.628729455854287,5.600056997394878,7.701139432844943,8.438097429438079,5.150109314387798,9.64612836941069,6.036483464535368,7.282965927707079,8.01974628040567,6.568901549332079,6.500770139980889,6.100917402534525,4.712650870497539,2.8825017595523454,9.438894428544035,8.634353984264683,4.777103365249546,3.5008802626742406,3.9039197531153573,4.03861445833423,4.346914059349889,9.731540676744459,8.588239746131165,4.966579192766943,5.875294433817438,6.483552311080018,5.856329937598049,6.489189527829409,6.092926872602819,7.575317616833391,6.682241462849459,6.807040257624595,5.9034127287186,9.603025184076486,5.400210659267125,2.8635700187124837,7.289270194298827,6.68861756170251,6.483491820344573,7.061131159508434,6.441142738624679,5.959043855071827,8.052755202337785,9.09913008665068,5.719581923454035,7.335727139247721,6.9223367795024915,6.502940824568953,8.23721799246277,8.657963335888688,5.402069128023374,9.582631473525932,6.15578480725929
Num_Collision,0
