,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,1.3939109230062063,1.5770150758999164,1.861240758166922,2.2323609903116997,2.6713852536144653,3.1654372898035996,3.6985501085849615,4.26559861180261,4.835861228110472,5.420262939248897,5.9961181583956265,6.582907183183123,7.1768781639724475,7.775720610708961,8.380063956943738,8.989868885911152,9.603970957228555,9.705352144902953,9.725957882660351,9.404649233067596,8.908912617966655,8.4456561367577,8.5308238908655,8.640287691158173,8.95601245192261,8.602322635662329,8.815537805435916,9.177049271921078,9.529794801018795,9.852233974270861,10.120931572822922,10.625037264017054,11.16198287144533,11.602402665123453,12.044839902661616,12.27408794609365,12.590928504497683,12.15146250066634,12.345272542311207,12.453194305038425,12.690026198735847,12.205936385793702,12.37370617859937,12.769032760404924,13.253408485121343,13.068497208481947,12.81281582063178,12.448117637883513,12.561524468882277,12.711494418788192,12.251951466985972,12.431786929752766,12.146304609256406,12.430128600690423,12.582287020311766,12.16814906679588,12.45482769076808,12.272610510850726,12.429791704268311,12.669273267697335,13.050107335441593,12.906626040471021,13.13848129273063,12.86449436650572,13.160937509337831,13.455238952162144,13.762260624920224,14.124478186429673,14.506486054031505,14.927150152419062,15.25789803445574,14.977973994256052,15.047551036898499,14.747310386386763,14.848034577784283,14.96810972853032,15.055673788944127
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.25431315384983,20.399917263942886,20.56971341369687,20.772453357343686,21.01589823158418,21.30594678209324,21.64735162183487,22.043951243488003,22.495671450358614,23.00330494323961,23.568084999695643,24.190296768324156,24.870786222039435,25.610092073306543,26.408718430114146,27.26713363361692,28.185779242111362,29.13946740569015,30.09766996769234,31.047347899744477,31.95755208555647,32.810272923198816,33.65363134858351,34.51259771061619,35.38944993942769,36.27068268399876,37.140438460890195,38.04003229797974,38.96988398846874,39.927930846490966,40.92096350330029,41.95522919222176,43.04032566628284,44.16730498338262,45.33874269292307,46.552891572851465,47.77826599695514,48.982526575748956,50.160175504082666,51.368335607325676,52.613312834592506,53.858711875994416,55.08347479758399,56.33572029089738,57.62856521973051,58.91634625879141,60.18101941744462,61.42300102932226,62.663154945153266,63.926979285880776,65.17142376238496,66.39995627333471,67.62971710785145,68.85483943283883,70.10468594041349,71.34289867537422,72.57346581114922,73.80826116825826,75.0436638033902,76.29877877149801,77.58188175242493,78.8797449224008,80.18141713896242,81.4819002216366,82.78044164591016,84.11095488334514,85.47087978654623,86.86575909333354,88.2972860431821,89.76699261705977,91.27768407002098,92.79412047753566,94.29180903334675,95.78435192870573,97.26158470702049,98.75346954591468,100.25232301444156
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.027180285477522,-7.995685705808266,-7.964829403816242,-7.931592325733,-7.894617888845579,-7.853528449544566,-7.808761386402241,-7.761313327231001,-7.697149377318175,-7.617048033278002,-7.526712045543795,-7.427128246239798,-7.317827158822569,-7.198522879600293,-7.069045855405148,-6.929040401227632,-6.7782439965000165,-6.624128083405006,-6.464957462837682,-6.335197473296349,-6.239780269595224,-6.095692111444017,-6.009155632947035,-6.023713985150282,-6.101479647012006,-6.110296662498716,-6.078529295317179,-6.061230397594819,-5.947332256882082,-5.779443079461252,-5.686356658843753,-5.6346861934790535,-5.5284962227238275,-5.346065144299751,-5.191737062210696,-5.079425512440651,-4.879797700110045,-4.593755923074845,-4.2510636757646,-3.976834434662904,-3.8011588227432482,-3.738743431488685,-3.793581733512199,-3.92142055401358,-4.080978567694428,-4.351080553961885,-4.624880922115635,-4.849872769783215,-5.002701413970651,-5.042911715546212,-4.9645232396882735,-4.836923376369289,-4.789505158965517,-4.83978497258424,-4.899485536601036,-4.898371644067486,-4.856583532300151,-4.804132386611105,-4.776961166675699,-4.797419201619246,-4.733244313907522,-4.649834048487282,-4.63628307211369,-4.67354006789967,-4.652091474821007,-4.686647717116099,-4.772239183226373,-4.774837693084563,-4.700960318443205,-4.689978583787233,-4.749678241276376,-4.73460109413851,-4.65369310965912,-4.650994481360664,-4.713233531741609,-4.6980786181539,-4.616417498601762
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9809692058823606,0.9806716962266254,0.981065460014656,0.981876940926014,0.9830252160616122,0.984456605239007,0.9861192347592613,0.9879603613100572,0.9885243786926119,0.9883224012689448,0.9880672497477633,0.9878693390211228,0.9876952016989694,0.9875516236301846,0.9874037401639634,0.9872386402524919,0.9870638814786169,0.9871544838885659,0.9866810716916349,0.9891199358906583,0.9915929750165721,0.9893216294262138,0.9922469954570571,0.998215161474457,0.9999841534599154,0.9999858441185691,0.9999311813955802,0.999850371833068,0.9976196898676467,0.9934586627820479,0.9951803510488114,0.9988135247571629,0.9970784326396944,0.9932423122206653,0.9975313277316888,0.9976560893468377,0.992298112249745,0.9820014772938975,0.9710659438200416,0.974202919705677,0.9851060868727711,0.9950760463185602,0.9999006791439169,0.9986853832278635,0.9953092664247781,0.9864379242156578,0.9817206562697705,0.9833141488507535,0.9895378389307891,0.9971281331784724,0.9999736878846873,0.9982031483848158,0.9990052961188698,0.9999812536326512,0.9995905875088197,0.9999627399396873,0.999894597055117,0.9995006849266717,0.9997323011499605,0.9999972631713774,0.9994515714623325,0.9987764207436941,0.9997317599335473,0.9999860924236302,0.999972548928966,0.9998754373776837,0.9991030854890439,0.9999015391555971,0.9996491415993886,0.999950161760753,0.9997758853835113,0.9999963692142978,0.9994114533298118,0.999950635721148,0.9997593770663981,0.9999974987179946,0.9994066977606673
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.19416337736692457,0.1956604820089979,0.19367643936790946,0.18951958441747613,0.18347050059075048,0.17562799435537002,0.16603871487640723,0.15470722180978272,0.1510614203904676,0.15237726585677674,0.1540230826074173,0.15528737560397432,0.15639113958543863,0.15729523408350998,0.15822090225446284,0.15924781691568327,0.16032745828574402,0.15976866069007173,0.1626667229812138,0.14711136062065402,0.12939618192892652,0.14574880290918787,0.12428153525943815,0.05972010886229037,-0.005629638448090024,-0.005320861064983484,0.011731686700524728,0.017298379845395027,0.06895617730399761,0.11419231735675268,0.09806155661809776,0.04869848829452889,0.07638454794505434,0.11605907639881705,0.07022286090621815,0.06842753385278925,0.12387274286780198,0.18887323418791455,0.23881150046195773,0.22567381601979092,0.1719476594961862,0.09911438867804553,0.014093681120760374,-0.05125919748704178,-0.09674432370413275,-0.16413476678968458,-0.19032748895850835,-0.18191559765429158,-0.14427357805289134,-0.07573299164838761,0.0072542083164195475,0.05992056871093098,0.04459168449889872,-0.006123102422075817,-0.028612189076906366,-0.00863242331638719,0.01451877336365989,0.03159716492209669,0.023137113852095745,0.0023395832438482082,0.033114291498899225,0.049453628445397274,0.023160487476994146,-0.005273988938070091,0.007409547118858212,-0.015783210344724526,-0.042344120799377744,-0.014032533423010585,0.0264876140791408,0.009983686425558826,-0.021170238676408923,0.0026947278567166608,0.03430374546887276,0.00993610189521604,-0.021935997078040042,0.002236639835667569,0.03444201607220731
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,1,1,1,1,1,3,3,3,1,3,3,3,3,3,3,3,3,0,3,3,2,0,0,0,3,3,0,0,3,3,2,0,0,2,0,3,3,2,1,3,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.96628280507029,81.81950113992288,81.64858168777245,81.4446559381877,81.19991543772065,80.90845324247023,80.56554028896528,80.16738204325588,79.71351145111453,79.20319173649823,78.63543316719897,78.01000883617108,77.32607982970946,76.58312580680861,75.78067006950582,74.9182713860337,73.9955254658988,73.03786711497695,72.07579092880762,71.12318942746522,70.21099341312417,69.35529740092208,68.51032881125901,67.65183903443432,66.77684967425765,65.89603302902802,65.0257834781074,64.1260277559529,63.193928077093865,62.23275543336298,61.23821338815158,60.20321744369286,59.11655936216341,57.98716120812151,56.81406896695554,55.59895195716642,54.372320389442315,53.16747642818041,51.99116864509904,50.785804845974326,49.54354468170735,48.29942868631606,47.07387626672036,45.819688191715535,44.52476208535283,43.234520158807214,41.96897391436214,40.72760844792407,39.4886366721964,38.225289366955415,36.98012047095672,35.750660179815675,34.52066416960521,33.295841227636984,32.04647569793738,30.80830004518501,29.57742754443625,28.342292921819077,27.1067507501122,25.851783915976117,24.568346318162984,23.270260764154475,21.96857866190327,20.668148132948076,19.36956945834294,18.03914091105256,16.67975598639695,15.284960417582418,13.852910933914593,12.383166785658307,10.87301445335724,9.356504941019747,7.858233634490965,6.365691075340295,4.889189673430139,3.3972917976150923,1.8976937200028543
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.8662645151548816,-1.8532183348525848,-1.8290805478495713,-1.796074250415245,-1.7552594995329542,-1.7085378047495823,-1.6570870464950502,-1.6018417542906036,-1.5461294078586434,-1.4896802853836988,-1.432241430700742,-1.3745756689721134,-1.316070993538375,-1.2570459770991391,-1.197544262697221,-1.1376013165278778,-1.0772540798650994,-1.0423416490781392,-1.0379238138307016,-1.0473984986575857,-1.087803985658951,-1.1443039877979118,-1.1550314103369317,-1.1415102231753025,-1.12501063982333,-1.119183354770371,-1.1297504490793813,-1.100244277845519,-1.0679003211409466,-1.038827356269124,-1.0054579547885893,-0.9650040555412787,-0.9133419184705573,-0.8706018459580989,-0.8269077588340252,-0.7848829902108818,-0.7733684322758947,-0.7951560387380923,-0.82369221691863,-0.7946362008752885,-0.7577398357330267,-0.7558840046087099,-0.7744475804042992,-0.7458119249951736,-0.705073893637298,-0.7097580734543811,-0.7344537555549238,-0.7586345335619313,-0.7610282242723301,-0.736652694759016,-0.7548311040013047,-0.770539708858955,-0.7700039897895365,-0.7751770580317725,-0.7506344703003975,-0.7618243472476287,-0.7691274992512405,-0.7648653773828258,-0.7644578282931249,-0.7450331658639158,-0.7165624021868666,-0.7019144459914912,-0.6983178977487938,-0.699569471044807,-0.7014213253948647,-0.6695714527096186,-0.6406150753443889,-0.6052044311854701,-0.5679505163321767,-0.5302558517437124,-0.48984766769893184,-0.48349048766250746,-0.5017286934712191,-0.5074574408493291,-0.5234985980898443,-0.508102124184953,301.49959807761223
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,0.7054780753072971,1.9592891088622564,2.8681145050003267,3.7179868161625778,4.39234940512104,4.940425800434416,5.331062152820939,5.670740000831839,6.066897323780499,5.844741203091966,5.7590306114347705,5.868246627505649,5.93976710812399,5.988467871097997,6.0434358767179654,6.098051638382025,6.141021020433576,1.1765169588164286,2.2199796336159694,8.335835673864128,8.82660466304237,4.697480641415122,7.4409528792392345,5.128501006458892,7.831241856213317,9.336455112049622,5.642200829834363,6.872132211294351,6.344184259121292,8.431624389961275,7.231967921995329,7.497420375660384,7.770144464385768,5.1716947507373705,5.008676608081918,4.39898628117197,3.5922008864885964,5.42440152393246,8.73817848758068,7.691229637378996,4.878683605964571,5.21203153366832,2.5869085175790896,10.19511732406997,6.618520699029369,1.8517222368796007,8.020868425841114,5.089116751044859,5.8206388136032805,3.4279100933144653,4.943457288668081,10.591805488730389,8.442040103381853,3.3465047258175034,6.654959116196663,8.267705402878056,5.488675395349931,2.4420044492080604,7.948329876290064,6.395975731421836,6.126434194529506,6.366477243187307,6.840154166694329,7.691955464095067,2.973126080467172,7.147768201320414,7.44978380975947,7.136049921820089,6.215382700767359,8.158832598361062,5.612620302345955,7.290619425127162,5.74684141314775,7.100578606526308,5.761664697252145,6.664725790166701,5.899146428848203
Num_Collision,0
