,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866855100336492,15.129397637604464,14.836016686197263,15.05383369489924,15.014188328867432,15.15484020839401,14.628087109276052,14.173511855226744,13.614621350095144,13.045743737228413,12.475617006248639,12.327905560476246,12.310788521316043,12.535434647232849,12.417542358165182,12.574042330291578,12.415693077979215,12.494659808467796,12.049091345124452,11.431494829355255,11.479827536377258,11.73932371187322,11.906163144596295,12.103526299027303,12.502040043473842,12.885150867761723,12.884730086828164,13.152128242959883,13.473834600066956,13.868250788900077,14.295376685848225,14.80142220556253,14.736384818102291,14.522933367420285,14.123845034696506,14.250096016381407,13.969764336968707,13.526995947863705,13.73346146847031,13.368747121523505,12.972269656455065,12.480931184837791,12.50668420950236,12.026053239057317,12.104814311996972,11.662099964586588,11.739160047183942,11.865148838109654,11.58902042059092,11.894769781780642,12.341142447765913,12.666115772551294,12.33114741470158,12.655061153496307,12.3104820062418,12.496632351486298,12.597292311226065,12.937624751630002,13.066181024429632,13.35198539168325,13.784653565336066,14.183407748228715,14.642548388318822,15.122979443092664,15.295726062864926,15.238340026978468
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.724237937472518,17.195899665987103,18.663076949139143,20.13317076094212,21.607478768772307,23.09066997922655,24.52775349562132,25.91275919012733,27.26064778083642,28.564331033560325,29.822573564429806,31.04725309230188,32.25581514796304,33.479124351122834,34.70012460994285,35.93004863481122,37.14966669470978,38.36910730667779,39.557714197112105,40.706637617315494,41.82455808777735,42.963677486765015,44.11495315505677,45.29803426127192,46.52049930416102,47.78236949272806,49.06918760817692,50.371631429829115,51.70098522619898,53.065770637988486,54.47584007194878,55.93086907553173,57.40092658910962,58.84921487369086,60.27755513732146,61.6923523867082,63.104945914668264,64.47983442935416,65.83128380708267,67.16557722534604,68.46334944833711,69.72278146416289,70.96627651604763,72.19153246764007,73.39213075092046,74.55634194963949,75.70689664687166,76.87913530360827,78.05122393779703,79.22068464632093,80.42549420713058,81.66230585916013,82.89375641354955,84.12919463549719,85.36753476219128,86.59785786405725,87.8228135630954,89.05114864942259,90.31656586222427,91.61995244981011,92.97109931443755,94.36566705999691,95.80887771573114,97.29516750617113,98.81741839562018,100.34403443212288
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371685422666293,5.087190287527561,4.784865215604348,4.521391094402591,4.222364781576785,3.9318563150082615,3.550182633074701,3.158665858246638,2.8269578025500066,2.555275368177541,2.3533114761911054,2.15041506034714,1.9092946708785565,1.6798779705736187,1.4210602236189829,1.1898025076219316,0.9212956790598231,0.6551593549137578,0.35842378802038377,0.12058010218598193,-0.12783616995773606,-0.3686142052216354,-0.6488661181278462,-0.8441079819374143,-0.9798952501272185,-1.135416421162284,-1.1866678993323125,-1.2369632856343118,-1.3337065381606596,-1.3467800669484804,-1.3060281606589148,-1.3496882568723019,-1.5042386245424375,-1.706914343627445,-1.8474980799232477,-1.8816910427769782,-1.8768824581827845,-1.9340594355209189,-2.0976658070104377,-2.330229835892378,-2.553464088251689,-2.7289045697883925,-2.8295035483271715,-2.8188623969187216,-2.7050013947213176,-2.481830629184925,-2.2602959133388705,-2.124558152257549,-2.095415702954362,-2.176940953980678,-2.3165420880820644,-2.505105434228723,-2.71558256980283,-2.906312917114212,-3.0552568750245572,-3.2266272929401656,-3.500339736315026,-3.851814250167042,-4.1482209527470895,-4.358698882889223,-4.477307572192773,-4.586059400071444,-4.636032040673046,-4.721200844591271,-4.737478210569142,-4.829134312630691
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753094721409822,0.9791707643533623,0.9799773551875395,0.9823801623189247,0.9813741424596936,0.9807338323725926,0.9710981271295068,0.9660429043173437,0.969339569834302,0.9755644968880889,0.9832111632025398,0.9846506841887841,0.9828384186295686,0.982357404511421,0.9806118863146076,0.9814129880238613,0.9791607119619419,0.9773017034649768,0.9739195016276369,0.9761914022303511,0.9767314378664315,0.9770864515105623,0.9745863766119548,0.9823882082949875,0.9894763707436357,0.9923543948333293,0.9974345833675387,0.9984940256363577,0.9981326241889189,0.9998115677365623,0.9999632606684745,0.9998148774671373,0.9969783400078289,0.9933982446503871,0.9949033825141934,0.9987747756207478,0.9998301670550894,0.9993565107508263,0.9958853154233108,0.990012662641669,0.9876481989236682,0.9894368827195813,0.9945041278073321,0.9992950404494313,0.9991936521519071,0.9921879749668603,0.9874799891627027,0.9913793578722607,0.9975872253432655,0.9999564872051474,0.9975627117824958,0.993060784368024,0.9891517015621424,0.9888936190226283,0.991425271108316,0.9904715717622651,0.9823002182608925,0.9713053336613122,0.9738244013393331,0.9862437312283192,0.9941183901870154,0.9969366555740287,0.9986676268073045,0.9989632438088415,0.9997289510413744,0.9987299887988544
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.2208425537619023,-0.20303845506615806,-0.19910897347843215,-0.18689359722110124,-0.19210620112714005,-0.19534879073024083,-0.23868059721218263,-0.2583817079789344,-0.24572504624773275,-0.21971325042311393,-0.1824713910559918,-0.1745366154322906,-0.18446854166965437,-0.18701318082312937,-0.19596001739770028,-0.19190765210922703,-0.20308692757088798,-0.21185226079618452,-0.22689381734497632,-0.21691091768636478,-0.21446607723221264,-0.2128428205848102,-0.22401204102097075,-0.18685129970905812,-0.14469454633815065,-0.12342104786047153,-0.07158388018558791,-0.05486055749352713,-0.061084077546791134,-0.0194120843846701,0.008571890880811096,-0.019240862646287184,-0.07768004605581746,-0.1147167273135423,-0.10083282928598486,-0.04948684253137309,-0.018429244330462773,-0.035868710876383554,-0.09062250561650033,-0.14097846576393455,-0.15668769946244807,-0.14496432359086645,-0.1046973723365475,-0.03754227128410696,0.04015028641658344,0.12475184299705157,0.15774432161960233,0.13102277964073236,0.06942425967862276,-0.009328649223859035,-0.06977561222342105,-0.11760220470027266,-0.14689762182117969,-0.14862506604314374,-0.130674908868543,-0.13771733925249974,-0.18731332361741632,-0.23783597036841767,-0.22730163958073304,-0.16529761829150097,-0.10829878250459235,-0.07821320075837926,-0.051603984023197005,-0.04552403232268794,-0.02328141855028083,-0.05038263067605805
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,1,3,3,1,3,3,3,3,0,3,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00207924506236,85.50754977469644,84.0156334126811,82.52533609204401,81.02707851871979,79.52113458723643,78.05164656130074,76.6336379495765,75.25927407110993,73.9352295803474,72.6633625917794,71.42490712717498,70.19903263620309,68.95977361958701,67.72037981819312,66.47482847908762,65.23659419984094,63.999143898412676,62.790415938147625,61.62641076805471,60.492893902200905,59.339228083836055,58.17114612959494,56.97759891431531,55.748843473137754,54.47955219233335,53.19210344601255,51.88914408855669,50.55631106384784,49.19362944766786,47.78960207831335,46.33509084951959,44.85781308738978,43.39905028767801,41.964512231418674,40.5505990920995,39.14169794262346,37.76620945166361,36.4065975742976,35.059652237828736,33.75032940414164,32.48264842822507,31.235413133866484,30.012906558270313,28.821941239770958,27.676820452536475,26.548694517788903,25.394343799846684,24.231255732287075,23.0597121317865,21.846893101201115,20.597156857541734,19.35075604419992,18.102651000098177,16.855790101527557,15.614951979868524,14.371320057679569,13.121694027513676,11.843062501842804,10.5334290421746,9.180095768639132,7.784427928082261,6.34112378900398,4.85576220294922,3.3344441477663844,1.8173646745424856
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530351271427449,-0.5095739808691206,-0.5054705296340813,-0.5080836379846545,-0.5097026793629169,-0.5017424266757757,-0.49405606851664174,-0.5305119740643107,-0.6078477250867098,-0.6256361215334323,-0.6759555092374683,-0.728133011432007,-0.7615445353955721,-0.7741255090281101,-0.7607409833839398,-0.7606061986060837,-0.7544486608945107,-0.761765720753317,-0.762549698571739,-0.7912720397349489,-0.8359948299070865,-0.8664831341461934,-0.8463341816351502,-0.8319180457588828,-0.8064527847203706,-0.7712445588224526,-0.7307087191955901,-0.7125512536792016,-0.6970406425441382,-0.6671669752911455,-0.6373183838200305,-0.5959726306454769,-0.5454887712062444,-0.522722237870191,-0.5412372002882293,-0.5654619437406652,-0.5860868606808225,-0.59109885052397,-0.624511509040147,-0.6403881226339863,-0.6530546635311367,-0.6906771663129021,-0.7323190240834307,-0.7527647056414146,-0.7774934244038292,-1.0564447049509078,-1.802165147480388,-1.4992737031988979,-0.845649282057785,-0.8369119324403869,-0.8284563994994265,-0.7871809694146101,-0.7502637563406225,-0.7535991866581853,-0.7518949558982584,-0.7531391014293796,-0.7591618783409686,-0.7563680778110431,-0.7503739698341079,-0.7213684743291271,-0.690366540331798,-0.6466667264645327,-0.6043321594431275,-0.5566958609217183,-0.5146384139452387,-0.47868194481716575,301.5170794732239
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.235911544055087,7.000350962721868,6.389858334816026,6.718264367663899,5.10138817220535,7.096615596147702,6.382744558266953,8.46831292983644,6.500111014171101,5.861345202875413,6.04842987602614,9.057187470339715,5.2191400781194295,6.758464584758598,6.778443613784778,6.058839912410073,5.748029395586648,7.169563666261037,8.215109048943622,7.212817074731276,5.603924982843033,8.020583687890333,6.055716909528337,6.123304949857389,7.559053779862789,4.97093125259956,2.481232712554818,9.907953737444474,5.15110033159213,6.072151374124861,8.535366320564721,7.869117086607782,3.4289729881716444,7.919959500357882,8.274824594876955,4.291660163427151,8.070436309382723,8.412457657293519,4.097454291241486,4.527397570783235,7.1771347575454545,5.782585088223983,5.662088085110227,5.0582660205488015,2.95340442276139,4.753490663396086,10.415737586396265,6.928805899867905,4.949856451323494,3.0639581655613815,5.596739970548816,3.509219388079068,4.715295851431559,5.418492437161528,4.06713959075331,8.109605606341292,4.685408696471985,7.269939174595328,7.3363036427313935,3.515685465545372,5.915930342722541,4.774377044418495,7.38069257542209,5.562707437211388,3.2185667147159807,5.069202687202321
Num_Collision,0
