,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,13.619981108676393,13.033496817875264,12.387908988601648,11.841004126099802,11.123945738014005,10.421850009034479,9.696824419306228,9.73890687958373,9.108580194940227,6.800447777595471
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.736763071884665,6.8683154795217565,7.894630961085701,8.848210993182525,9.784101710553962,10.682707511313026,11.51153542499598,12.329955143600385,13.12194842165688,13.827994137737337
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.428050186687344,-7.7189419057845585,-6.973969065061451,-6.228557504788326,-5.5644631745757405,-4.970725407805478,-4.4012594917659635,-3.877986301361986,-3.365967415326141,-3.1050154474253837
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8295637586444518,0.8379996811751182,0.8179985815220786,0.8015340735077402,0.8114736528576797,0.8212389446180423,0.8241542557531409,0.8317407087891007,0.837298471654729,0.8846730466059516
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5584120077001297,0.5456707197114394,0.5752202366292994,0.5979491023541121,0.5843890063286731,0.5705844335789788,0.5663653968278661,0.5551642940094441,0.5467460739362058,0.46621196961140304
Operations,1,1,0,1,2,0,2,3,1,1,1,3,0,1
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.12720956100459,30.874115372967672,29.725180341820398,28.658037860280558,27.63177738617794,26.661227836635423,25.77116182714595,24.90444631925443,24.072913855625725,23.350557781387415
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-0.8273798308107261,-1.639398267686138,-1.5239868635256077,-1.668413707524671,-2.3510448951438248,-2.6077608692131147,-3.053557299606109,-3.355839946348823,-4.718920114638695,-1010.3898360632762
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,6.085084020224974,10.253210656046795,8.49738833109987,7.588062375442632,9.744721063598435,9.233231629608992,8.886995933177767,5.937677952130947,9.157163540882857,25.67900094174294
Num_Collision,1
Num_Off_Road,0
