,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.132466539631467,5.080790337580639,5.16649896174664,5.351157378587551,5.610124120309255,5.25833542029716,5.49749775509572,5.769955538805628,6.069994001536196,6.600803153723559,6.439958655270754,6.030367133171747,6.384574019510936,6.044367276126582,6.335535315764744,6.77380736941225,7.258958356911648,7.787689725875076,8.216879884260756,8.806034523377846,9.35572419280125,9.800065855275127,10.001278724600974,10.665293344147226,11.31678558255972,12.045040178590524,12.223330609205941,12.916130443891564,13.603528526934777,13.810850268479914,14.174286317161801,14.645067328035877,15.101006818820983,15.1343960713215,14.96583747328829,14.96670610978525,14.933430802570514,14.94360187913836,14.800865160110302,14.887447318961346,14.95298458045744,14.993895753394698,14.918498172502826,14.875726956213237,14.821396367849612,14.885901344787678
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.936917386769753,15.447608004565888,15.959899963149176,16.485640526907652,17.033698102094643,17.57938347374543,18.11669572263717,18.674992156793497,19.25930458077471,19.882589650180552,20.524322826265692,21.139138800850812,21.736737356859535,22.342675971907713,22.954736534437433,23.60361134720476,24.294548151553762,25.0313409284746,25.801738246368764,26.603862764269376,27.45551912256153,28.3460874609756,29.291274521075152,30.284074841696597,31.321688110712326,32.4039361983409,33.54485113960977,34.73379724213952,35.98113973439136,37.28481465633313,38.64438279433676,40.06986923743721,41.551867288172375,43.062024890339956,44.556403056430725,46.052284296489695,47.5449961962282,49.03498284023365,50.522993253397445,52.00552278452537,53.49868122684055,54.99249903841585,56.489724092034955,57.97676504147503,59.46264971981102,60.94446968418218
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.750373205089737,-4.745060420267693,-4.75146313170441,-4.745036564687099,-4.754545978086035,-4.752062369806362,-4.761558761537049,-4.679517911474787,-4.56580317506174,-4.450113391817509,-4.319060410245865,-4.219353206911578,-4.052831516583065,-3.916583078575486,-3.8451528273288265,-3.748177516169954,-3.6207247274940233,-3.4636147484757873,-3.242737746940479,-2.9562459049112126,-2.636674045569161,-2.2744618973437323,-1.978225004368428,-1.696927012874076,-1.327286057424978,-0.8777604440379564,-0.460446570824365,-0.06052347871888671,0.40503202319531106,0.8266357719414241,1.153041937777338,1.366131394554074,1.4625753589425186,1.5746331102041893,1.7320160225143557,1.7957582087972104,1.7430628736864018,1.6352914919542725,1.6105700576377815,1.6557929454516154,1.6270226586303111,1.5326237773898264,1.5173561743411963,1.56962332760895,1.5440457879074811,1.4526678799669857
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999805821381,0.9999985166591473,0.9999995372247604,0.9999989012490382,0.9999959953831438,0.9999978135440349,0.999985891578561,0.9990313227402735,0.9958232648165632,0.9921929447115129,0.9886939569693838,0.9879117587769001,0.980913017021337,0.9795536044754009,0.9850466221002874,0.9864443140491783,0.9852722842947309,0.9824918715599864,0.9741108115982615,0.9618830337250639,0.9501846309194788,0.9402000199382983,0.9484490697927697,0.9553186777316586,0.9481348137866644,0.9354176288600565,0.9388854367198796,0.9437930301374191,0.9401021467551598,0.9485888263266139,0.9656350708219842,0.9828480136386427,0.9944372722533711,0.9960840446496754,0.9953110637526278,0.9983073355266205,0.999982436210515,0.9989402315552258,0.9997192212459193,0.9999504704907567,0.9999233865407615,0.9990511723812494,0.9998286282737878,0.9998942380689014,0.9999564734434282,0.9991441369438988
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,0.00019706781422878074,0.0017224051512630414,-0.0009620552296502414,0.0014823969496251476,-0.0028300561258408647,-0.002091149719531449,-0.005311934095082791,0.044004729107444164,0.09130183596226772,0.1247123107984801,0.14994752232772038,0.15501727926373907,0.1944470443028079,0.20118333916915157,0.1722879922943371,0.16409635974038597,0.1709927653459145,0.18630545434461973,0.22607106565718707,0.27346120279094005,0.3116876115029498,0.34062284495908896,0.31692958525393283,0.2955777799108647,0.3178684867767284,0.35354470667488364,0.3442297731389906,0.3305370119427303,0.340892877112943,0.3165110401997016,0.25990173142674844,0.18441741264472414,0.10533048729249675,0.08841140194761918,0.0967258309429928,0.05815895316922006,-0.005926826341591859,-0.04602622926540761,-0.023695541172394655,0.00995271647915079,-0.012378249022169146,-0.043551750408578324,-0.018512538565953397,0.014543475396584666,-0.00933012425331955,-0.04136415852681618
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,1,3,0,3,3,1,1,3,1,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.58873724705568,47.081747505654775,46.57481057810074,46.05293956477939,45.51121850294988,44.9703468763343,44.43955726123074,43.87527431621783,43.280816762864845,42.64751072566063,41.993837852220494,41.371156019727685,40.75646030269022,40.137709460993165,39.52159543580823,38.8655791715856,38.163818687352865,37.41272833702832,36.62018465773805,35.78842001432584,34.90454324664664,33.978651895247914,33.0072407700369,31.991081261961934,30.92328140858608,29.807095070622058,28.638940945737424,27.427828617562966,26.159739564023972,24.843007346436714,23.47749533654625,22.050290260880857,20.568136556115288,19.05838263580047,17.565860941983765,16.07143542648827,14.577949846528345,13.086329011925779,11.598118305318106,10.116570569059114,8.623135996266093,7.127979843263665,5.630678791587518,4.144961478958712,2.659013937880654,1.1755333432065012
Step_Reward,-9.046133675807983,-6.997648531359287,-7.073857105218993,-8.395597695659804,-10.081964865522245,-9.77535632836981,-9.953203002728609,-10.136046504736452,-9.989737481900784,-10.15485373776249,-10.277921656697599,-10.377317177332671,-10.255979079606202,-10.305474490439751,-8.002834933295551,-8.362989593258987,-8.365184093011095,-8.23880937057683,-8.533877874041323,-8.197794213286572,-7.498050596228355,-8.880859589264603,-7.619860735757889,-8.876286987682906,-6.884556997854014,-5.089469195635447,-8.942149005192318,-4.817506137098583,-5.556554635910469,-5.184700959885207,-5.155488614100608,-6.50749550234241,-7.3185967199033275,-6.289103029489658,-8.130967799031142,-5.773251808686432,-8.097471510299862,-6.956571378616351,-6.630746601335392,-6.0273367145575385,-7.356670011008411,-5.649284265371444,-5.104267093191032,-4.164737840756021,-4.103129400267303,-4.458868092593428,-8.384191817328983,-4.0895902529700185,-4.080791025897731,-3.5065144200400766,-7.7102283228464525,-5.190315695524309,-4.198571877001099,-5.230347631675228,-4.509592524410535,-5.067418706982268,-4.55497954590164,-5.100647336217316,300.4633234026018
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,10.002656484971695,7.16113625502121,7.604003909212734,7.663800848362687,7.5894333830870675,8.042664689161613,7.766949188020255,7.0997178200358135,8.85154972318712,7.438776154370443,9.058705700855173,6.812915659414695,3.6891896047084423,9.529586709067063,2.913384693438449,5.562480953251068,5.163367188967935,5.355046492078998,7.35193926261098,8.425624062739825,7.306591214363008,9.581917736374564,6.7859345266648,9.655489631180654,8.318492421858679,7.991341327989939,7.337944580442987,8.969520702940105,7.000512204014844,6.368237496476122,4.984598927749614,4.984763692653864,5.686717110308685,10.749496661313632,5.0835192481449125,5.070594380637679,2.758493091650855,9.771083234674409,6.702430903990848,5.260640033534722,6.759658459391406,5.783365224163662,6.556677293957626,5.836869730761831,6.584911724815956,5.80638439756556
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
