,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.899276641758732,13.168305225308705,13.142823290921108,12.566495835790107,11.902998706420338,11.264017044804433,11.231550666242802,10.68201380002153,9.946544939260106,7.463056626967509
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.770249500581623,5.89266480928917,6.965958550293507,8.063058558574465,9.122029740507694,10.084739033498414,10.995645421873975,11.855064214555892,12.707027803505047,13.513205398196682
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.199067648095578,-8.443742807255838,-7.681749572611155,-7.013928389013759,-6.3968409807597,-5.758703330841248,-5.098023847265841,-4.417021122303974,-3.8385455899464787,-3.372078697745713
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8289477908270909,0.8267616998320217,0.8215613627846897,0.8439528797436386,0.8530505875767613,0.8412595519996329,0.821473416939913,0.8028885058719166,0.8176311239230314,0.8421004324442989
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.5593259873123057,0.562552301293725,0.5701200989084348,0.5364173158767522,0.5218282236856706,0.5406314513320299,0.5702468108293669,0.5961292201685481,0.5757424295571418,0.5393207410040196
Operations,1,0,0,0,1,0,3,1,1,0,0,3,1
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.240025293386,31.978241437400634,30.77104279096773,29.566834550905682,28.41577170254753,27.363131292674165,26.367416635902295,25.43143698185043,24.52534724053941,23.683184966865632
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9992323862787327,-1.205575032297355,-1.026662669683848,-1.3664531205509203,-2.225459391713734,-1.8275614414143062,-2.2397071143678002,-3.2212439635867893,-4.032145308328937,-1009.4314987041819
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.616252192710842,8.956675447760068,5.903229707838092,7.841990348928661,10.707654483177238,6.412248094139474,6.060219807429952,9.119037068231398,9.638147933735384,27.461280616400128
Num_Collision,1
Num_Off_Road,0
