,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038396370905947,4.0062601575846,4.10839189534692,4.312780080257442,4.531688857804448,4.946473654116615,5.356684676368799,5.560084400521238,5.404703019379364,5.703462829619367,6.000382474993249,6.415338500579076,6.951167242485982,7.547429909775646,8.131070556166335,8.722574529741463,9.320814079798811,9.925529838444119,10.2973636838202,10.416402817125489,10.943292807015018,11.562551179235989,12.170766076893447,12.758222281860595,12.588051254147581
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.0602117214682,12.389820522545754,12.725547361108019,13.06926938912333,13.47297145714516,13.911928153345887,14.378535959430248,14.903632933185621,15.44144574654826,15.97508647335797,16.554031875029853,17.174861859271136,17.831824950011736,18.54354806720195,19.312360667783377,20.13910246358281,21.024471639656774,21.9690991983765,22.968198399760876,23.997802075510776,25.04581451244727,26.14707867758158,27.30572298704297,28.525084731509793,29.775712656111317
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855218946394433,-3.7546723513878413,-3.524708726139363,-3.2791611308501656,-3.1005670774873,-2.9149662962310954,-2.6939479211490793,-2.5430204596341417,-2.4122926944172307,-2.2569655595999545,-2.183988506942329,-2.139631107053052,-2.0227832269920287,-1.8748707154350237,-1.7154078830484296,-1.5458498845234754,-1.3660086596310552,-1.1757081204509707,-1.0144465494451367,-0.8926305101047651,-0.6941343572471128,-0.4566540178963522,-0.19546761353091557,0.06842218712944767,0.27271316594121087
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181557126892837,0.8197874075530082,0.8195338476612467,0.8195042665904914,0.8487080977467514,0.8701814916789975,0.8816616510217663,0.9117938996055689,0.9333047249978631,0.9429338937865117,0.9643557610585233,0.9796814059363315,0.9815322908900699,0.9807655084139996,0.980153995726135,0.9799635037747211,0.9800219379492447,0.980207343756667,0.9844068556554801,0.9889339404651558,0.985671586175379,0.9814369147579408,0.9782801228232537,0.9780699383702982,0.9837846705396084
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749967215505584,0.5726679722295618,0.5730307780019782,0.5730730817618124,0.5288615743453959,0.49273133809340247,0.4718821178192423,0.4106481275277775,0.35908535238389083,0.3329799873094591,0.26460908169077707,0.2005600729522527,0.19129652882394688,0.19518969620712293,0.19823759648989817,0.19917713540859097,0.19888941937218974,0.19797364280504426,0.17590663017206248,0.14835653472651536,0.16867579614903988,0.19178525060706444,0.20728724343026905,0.2082767285519942,0.17935362279941328
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,3,0,3,3,2,3,3,2,3,2,0,1,3,2,3,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183029981323024,24.833829618455614,24.48023309293436,24.119252468360944,23.70457131085663,23.25527889827632,22.777748748362395,22.24636331124841,21.703760158698834,21.16511209670769,20.584253857160526,19.96243321710234,19.302805648843258,18.588484321224687,17.818013086548746,16.990983824606325,16.107228058023747,15.166836740590279,14.17390198244619,13.151235452351752,12.118091081531778,11.042273353310252,9.924168985459506,8.765169671626536,7.588978649223541
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8566625053126384,-2.14792973975691,-2.515576112881692,-2.847436263332593,-3.2806419911184754,-3.684587866738685,-4.198034422021781,-4.673562276382485,-5.124886269116856,-4.762179073632132,-4.77413255282886,-4.526359375972819,-4.069213876920289,-4.221560391928193,-3.461605618705014,-3.2118003608696757,-3.414264928567772,-2.7838675071751853,-2.618482072480865,-2.967012081060064,-2.4067699012569457,-2.0652121177534886,-1.9097491063303327,-1.7787228433826199,-1.6641663810726817,-1.5616917614741808,-1.564158021518546,-1.4709150696601592,-1.3792888560343428,-0.9612271035610882,-0.926312922387718,-0.9607710778407981,-500.823808977597
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.219317777660223,7.193073149769461,7.780713154545038,7.660919110552916,6.537625061848088,9.545513066518478,5.762205754236561,5.971622389236233,9.207026291186477,4.768958885353113,6.3416161793137045,9.833264893712464,7.809386810449903,5.965907423751071,5.848539837361506,5.920508461221762,5.98389878371472,6.0473447998850425,7.186963876941445,6.8620825078216345,6.154263924250311,6.217289312901629,6.332925958010633,7.188793198762933,2.9263565098355673
Num_Collision,0
