,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.679465401797039,13.518042386403668,13.398323519994012,13.68699864410532,13.379999206912029,13.584264444805921,13.17596123988739,13.231906604635038,13.290497702555196,13.044108220595682,13.30652261880221,13.640205183231991,13.424356338016096,13.0962190023686,12.690942886019442,12.19800986054361,12.238520723930357,12.305275079049355,12.2596876965239,12.182211433415382,12.541393799593386,12.086164577486091,11.938635697671653,11.94465760138031,12.570323749019023,13.146190335511648,13.34483584796555,13.545265095309887,14.15373473924237,14.807185519702811,15.03257140215278,15.343185882236746,14.930379808364401,15.02620759291463,15.092547193471477,15.003114981072558,14.818353288938818,14.887047046322236,14.975537991641515,15.050908614729249,14.932875445637782,14.9295321603114,14.940548718608259,14.973952786857122,14.935414096184227,14.94354217669187,14.946772813222045,14.969066034240653,14.926017638893777,14.942164918947263,14.95494884445219,14.9800193650902,14.999870676529774,14.997753163612366,14.845655235278937,14.902516435272547,14.484425181405303,14.574472259672454,14.086693148188026,14.202181575775603,14.299990475136063,14.550697135490116,14.873412243977887,15.12073878207855,14.862807430672975,15.035584762314071,15.208593357139511
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.842187180006983,11.18982634942995,12.504497852934943,13.8002853396147,15.108406666380517,16.412001271627677,17.671143687650243,18.91099030920579,20.179644391747168,21.467952376659756,22.76815457462151,24.080288965884403,25.38438247997789,26.65690438725941,27.88170686844482,29.069171822920392,30.247046948145112,31.407894902168795,32.52941471552962,33.59336601269021,34.62324354777723,35.67695616529197,36.74511800189205,37.850700562137604,39.00471110532877,40.20326291951854,41.45672286517309,42.75509341481101,44.10332807468216,45.5055892025053,46.95991069062801,48.46223349418535,49.977575115469016,51.47296420628754,52.97877927659209,54.48161247120512,55.97294749913994,57.45475766698087,58.9488960506054,60.44897800427969,61.949811077753736,63.438478128893315,64.93306729478537,66.42699944196252,67.92364958782555,69.41343311675915,70.90909690414495,72.40298182979613,73.89889584308294,75.38822705390378,76.88422350219712,78.37909489305694,79.87830434248045,81.3758644476782,82.86903456505155,84.35298339619577,85.82532975901519,87.27816712589981,88.70791690521347,90.118713992344,91.54443250485802,92.98609225372566,94.45735171041154,95.9568954662767,97.45854203319414,98.95279362138722,100.4650825082371
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.465967052236149,-13.284234400802717,-12.999009664146813,-12.613891724051856,-12.266688016197921,-11.913516263420956,-11.466931152192261,-11.0037291608368,-10.622675457412443,-10.353514061533646,-10.136961098261562,-9.838243840608552,-9.476464363545823,-9.106283170013214,-8.706572871261532,-8.338540394111348,-8.02315055206579,-7.6227967146478415,-7.122379028009538,-6.522158174691484,-5.837800312374166,-5.197100638063398,-4.651959720860638,-4.204002048929582,-3.7943131785403827,-3.3292855735022937,-2.889641286256917,-2.543821069052849,-2.229511115381918,-1.848547180935185,-1.5209201743222724,-1.3013010542505017,-1.2091859984902043,-1.2110233547330123,-1.1555574995311706,-1.067331332193536,-1.075910319584341,-1.1602292792627542,-1.1747041246720893,-1.1252413501076113,-1.1557660700151324,-1.252203279077405,-1.2701419830030651,-1.2219167526510948,-1.2522910797169111,-1.348414958727141,-1.3657409159174854,-1.3167578184556725,-1.3464045728459886,-1.4418252270346483,-1.4585676978516804,-1.4089693579238094,-1.438496634053342,-1.516316601306048,-1.5049034085891635,-1.4215938205489613,-1.4132125479015525,-1.4211027409530017,-1.3331353882869152,-1.2237543825740742,-1.2074953425323411,-1.26823780464459,-1.263555142884623,-1.1969893015759228,-1.2128132566040086,-1.2568876491552565,-1.2612707718129954
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9958937865785721,0.9927770425589058,0.9838188596904525,0.969624896182369,0.9685510052503112,0.9656372742604249,0.9512446276426612,0.9436384202743572,0.9534129080287566,0.9708699889491315,0.9803950817282047,0.9765914614750909,0.9691693348212633,0.9635875543721205,0.9557399660828351,0.9562990962421108,0.9613609007555829,0.9514402113769582,0.9293544160620069,0.8957390968177189,0.8606813204597954,0.8591506718044838,0.8795423769365072,0.9095928539876541,0.9287686412005411,0.9310183089261425,0.9401484630391552,0.9581902579868656,0.9679256220709656,0.9665372116437688,0.9735359049645343,0.9856837451339099,0.9955256100089447,0.9994463372807638,0.9992407174883707,0.9988134170976345,0.9999483782159388,0.9994941837952103,0.9999011821192083,0.9998910455090421,0.9999347993281124,0.9990234430457643,0.9998014924522866,0.9999258133498268,0.9999248182047888,0.9990170770010665,0.9998062170611637,0.9999207611132972,0.9999303704808477,0.9990371789282977,0.9998143769114429,0.9999154569369909,0.999931985077642,0.9993817518713516,0.9999915485272497,0.9994432276032609,0.9999255996392031,0.9999914062686698,0.9990512408742773,0.9980981213215071,0.9996401914005817,0.999874316387167,0.9999999551713257,0.999636090938113,0.9999995307233208,0.9998662539847433,0.9999502805186925
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.0905293645962101,0.11997392953468126,0.17916598817124235,0.24459673076991473,0.24881509244539726,0.2598935446656901,0.30843744646358184,0.33097814396439473,0.30166840537939976,0.23960689588973294,0.19704183241927814,0.215102574075593,0.24639561774128627,0.2673930161001887,0.29421270746176353,0.2923902161949371,0.27529115223416534,0.30783359819059575,0.3691887990527966,0.44458010575393175,0.509144050943918,0.5117227014095664,0.47582056194838734,0.41550070995678706,0.37065996698119474,0.3649724762832204,0.3407651206404702,0.2861318393661632,0.25123692033324696,0.2565264479695776,0.22853411505699786,0.16860472881502878,0.0944921151013062,0.03327189348482657,0.03896137206677864,0.04870069635792529,0.010160753087922586,-0.03180214709019539,-0.01405795136603374,0.014761338382235601,-0.011419154638052152,-0.044183257518957415,-0.01992424879839668,0.012180632031524863,-0.012262052769413627,-0.04432696538502537,-0.01968573914907217,0.012588546167231852,-0.01180060125734327,-0.043871575296408914,-0.019266855508441018,0.013003037279368848,-0.01166298498182889,-0.03515841331101782,-0.004111310505581437,0.03336517342943706,0.012198163229763321,0.004145767577677342,0.04355017919098186,0.06164527730879354,0.02682326856683413,-0.015854066648517805,-0.00029942836630279606,0.02697565001939126,-0.0009687895220526771,-0.01635463672836604,-0.009971784724320023
Operations,0,0,3,0,0,0,0,3,0,3,0,0,3,0,0,3,2,2,1,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,2,0,0
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.08971818522863,91.72989366946577,90.3894519043071,89.05528230719987,87.71409066420937,86.37704871692854,85.07349447196937,83.78823009156201,82.48466407732634,81.17447270732663,79.8583738852839,78.52163526738809,77.18660176546292,75.88277550833679,74.6243082509734,73.40702853876228,72.20497315013746,71.01300379940241,69.85324240073066,68.74578942421111,67.67072698936863,66.57992973469327,65.48439154912506,64.35928223697555,63.189685164346166,61.9759670864914,60.710919778743474,59.405420687195786,58.05222843812917,56.645981284516736,55.190164523697035,53.68790428206899,52.1728680655117,50.677484427324856,49.17195690126236,47.66972901458314,46.17837171838311,44.69602489544717,43.20182723801244,41.70209875441689,40.20108947017644,38.71190462420324,37.21725172572033,35.72357594201397,34.22678375226743,32.73665177264597,31.24095423195188,29.747211507816807,28.251209166223838,26.761771038428233,25.26579100975716,23.77090441740625,22.271692572138562,20.774325877940313,19.281120841144773,17.79701043211484,16.324668448809703,14.871826950704396,13.442396114260728,12.032976464258452,10.607808277936629,9.165256273301578,7.694353299451887,6.197324876009382,4.6962854879377485,3.2016608577179553,1.6929290809664144
Step_Reward,-5.430638843522871,-4.64655954421623,-1.8161707132460139,-0.8917960327554235,-1.1332588175045784,-2.0972464680127496,-3.225878411692401,-1.7016322289282346,-0.6629580527191763,-0.696445755040827,-0.7147356195926449,-0.6964339857643296,-0.6898086300002859,-0.6839011779572672,-0.6632613821041957,-0.6649664980748327,-0.6961737428738672,-0.7415327426366076,-0.7827202877888766,-0.797944611375172,-0.808030649264964,-0.8402386013282523,-0.9066034127390066,-1.3558991595000434,-1.415571012924839,-1.2142204000416146,-0.9311928465035884,-0.8304029273706206,-0.7862819221452355,-0.7349526922520724,-0.6945009084523122,-0.6468077509333767,-0.5937528463875736,-0.544183239180299,-0.4977397583719565,-0.4849637834427085,-0.5046163618131558,-0.49447247393750615,-0.497772113320778,-0.5086427037999783,-0.517653177064048,-0.5058023425652749,-0.500271516404446,-0.4989907157595539,-0.5108151540268011,-0.5053471015170885,-0.5063242162936419,-0.503207810253457,-0.5098680203785406,-0.504302459305908,-0.5062572758649324,-0.5039976584070267,-0.5105618722043914,-0.5040199713289297,-0.5051134076490911,-0.5007881547323123,-0.5026333058017514,-0.5067949632044595,-0.5158895909700654,-0.5276580166948648,-0.5471585018946925,-0.5705691635563301,-0.590580349997726,-0.5748318136781769,-0.5574479953649494,-0.5290970261503087,-0.5029715765574965,-0.49896061192836516,-0.5053753697802068,301.5087317767515
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.801129145358427,6.223840138690209,3.4375386424981493,5.190203739666779,8.759545168330497,7.607574335604855,5.667101950112906,9.692423304688726,5.951413547079681,4.71607234693421,9.998677578260471,7.630443950650246,3.72711629959837,3.441737106103566,4.137423294582214,9.686758823607688,5.54778153728703,5.978161757479354,3.2550450599514633,1.792525559136525,7.780193668997776,9.514117206460392,4.935042595668039,2.957410463499234,10.369164830378201,6.0606584360536955,5.55807146047218,3.813834119050259,10.747651974497556,6.542880229003187,6.341835021563317,4.421490870596364,4.328648725647943,7.04067986063026,8.316427188451234,7.210368786555163,5.192619328728177,5.995451435368577,7.195465156326377,5.61761705003902,6.46146609645938,5.9472571414768485,6.5764489320554675,5.886629692636698,6.533590191193443,5.877675328809401,6.550559662169811,5.912135854535912,6.539510798580989,5.866574516786483,6.556163102299513,5.911597757141365,6.6342489388647685,7.439320986825305,5.886125294475472,5.73766898729262,8.154493705611037,8.831272898741679,6.985466993393346,9.723315052672003,5.497132544590228,6.011752139385086,7.915266935054056,5.99419428992635,7.125283463542534,8.985948254908235,5.176132547936735
Num_Collision,0
