,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,8.483654559425084,8.543870654341085,8.545628312715513,8.595110150814293,8.960166858040584,9.076014874363185,9.652369895402535,10.310607623421543,10.508202720136783,10.836067785146902,11.411234664295657,11.974166714670023,12.677246330445698,12.973761863168386,13.496001166196274,14.214530238147155,14.522403525106512,14.789125927347806,14.902881669494915,15.255435298698357,15.309781610224848,15.046104579310109,15.232954600980502,14.872143033336734,14.50363822488985,13.778028978426356,13.205614248251234,12.581334533881487,12.434597138546001,12.32700821924725,12.346121272883188,12.283869578755235,12.259182577338223,12.279204361591692,12.361724508100558,12.427654873777291,12.596269095303725,12.896153755487546,12.613185605794605,12.117485579171085,11.631741380874645,11.723795192857697,11.936098306738556,12.225339199393494,12.566017191690667,12.364406030982344,12.583345135173245,12.828177114091588,13.16496371797508,13.551710760363441,13.456898586031372,13.661335715251575,13.43449518061294,13.667956822786515,13.488940803569543,13.135103571039446,12.72402095050123,12.254213116362921,12.479202383621361,12.057753903631523,12.323216427526553,12.258098702442803,12.442930863153215,12.67013498362076,12.245900398479806,11.710176771749662,11.891134061357159,12.238464308436317,12.484713304628292,12.820371662433802
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.119270373905938,15.97082306041217,16.81350770792221,17.634937794259184,18.45800599235905,19.32375314392871,20.22745728872779,21.17584359292744,22.178257564738534,23.22447422171768,24.322011950112426,25.46352674052243,26.644752504654825,27.88363932186345,29.174261709655894,30.512105016327286,31.900637470991814,33.33319759970901,34.80331749076547,36.30571398904295,37.83889359850082,39.3577740853488,40.86981496827559,42.37345070202488,43.83621145496672,45.248302241145716,46.594460998506584,47.87909731813415,49.13113309065024,50.36783877390451,51.599657622954666,52.832194689631564,54.04984082013472,55.270245323174265,56.4992262006512,57.73894682996408,58.98956558249529,60.26422952627022,61.54116042267543,62.776945590043425,63.96315745286574,65.12774927050263,66.31074274312984,67.51938403727594,68.75984539811391,70.00651902600374,71.25069578464553,72.52188716265907,73.82138340582961,75.15676749191641,76.5064023442895,77.86179889379272,79.21239689489693,80.56578541028993,81.92495401285179,83.25505684083205,84.54713503292044,85.79504751176405,87.03222109387214,88.25813477541108,89.47770755821048,90.70651868510397,91.94190217003755,93.19668926490274,94.44594890011895,95.64307933556535,96.81792140092054,98.02288870155796,99.25857601095879,100.52374887886303
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,3.008427764051741,2.9580428687885103,2.816338892131138,2.5736613833488233,2.266257027252503,2.0117844478811016,1.7724136492495282,1.460350839537284,1.173539510488906,0.9739078101552988,0.7927891989683279,0.5266150986580306,0.17498584536861966,-0.16620749443037788,-0.4498410859647968,-0.8078008734465437,-1.1938746996136536,-1.5032172235225307,-1.712306546392586,-1.803594864922407,-1.8319281628794353,-1.8147322650264033,-1.8189559755275426,-1.7222045454176131,-1.5903980412621332,-1.5435061888742652,-1.5519963568348545,-1.4998631810152172,-1.4790643423193768,-1.5033289048351142,-1.483423766980985,-1.4448663854911419,-1.3113521423478038,-1.1822763687801672,-1.094519028150286,-1.0775667394757504,-1.1170720331831454,-1.1450176609863472,-1.2045392835507172,-1.2410828810380088,-1.2982887640887744,-1.3224024115017037,-1.3595742213551711,-1.358106362567157,-1.3828859448235908,-1.310838680511834,-1.2127369011817677,-1.2030023208921388,-1.2672478589393181,-1.2672706903736477,-1.207699976137857,-1.2304680723809567,-1.3163505317727706,-1.3228168083880234,-1.2805607772456908,-1.2795322797174722,-1.2928884089420734,-1.297487041201939,-1.3067238965589598,-1.3078043205047647,-1.3208643871357086,-1.3269742769858948,-1.334891256296474,-1.30984020353843,-1.272364086689543,-1.2673094339858535,-1.1841557176302717,-1.1107461151430662,-1.1007948243151031,-1.1623519298387048
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9950692890973037,0.9964880615527152,0.9925029953602934,0.980600629356521,0.964286693962035,0.9629621095064215,0.9642980277376013,0.9574664981891509,0.9603269562225899,0.9734764368995514,0.9807120842640266,0.9766647010824332,0.9671342122380214,0.9679432446178029,0.9732906911901373,0.9683898627064537,0.9672299973078435,0.9788762457377529,0.9938182477143515,0.9993902126748946,0.999822229421065,0.9999979583779106,0.9999998715009722,0.9989647329964791,0.9974900680179721,0.9990011024335872,0.999874279729989,0.9994894662510353,0.9997989263182914,0.999999876284683,0.9999715009180933,0.9997076373527038,0.997242360862816,0.9959188039368302,0.9969456122767772,0.9992803807823675,0.9999999876760383,0.9998779800301427,0.9995181029985925,0.9994607587132719,0.9992479265138214,0.9995163899994187,0.9995931123592724,0.9999025875244841,0.9998877568676336,0.9995449127984269,0.9984637520526868,0.9996980514935937,0.9998303503582165,0.9999912659833864,0.9997247158126951,0.999991168891283,0.9992546656115319,0.9998892576523724,0.9999301357587251,0.9999934013096247,0.9999908939300307,0.9999934425387386,0.999980338310018,0.9999969728804868,0.9999658342708081,0.9999864241130253,0.9999768674750574,0.9999314414230621,0.9998117773353637,0.9999127144874427,0.9989320801054585,0.9985930275531936,0.9997069877022747,0.9998537983460615
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.09918220553802252,-0.08373495795014232,-0.12222031009961214,-0.1960163404045563,-0.2648606649689013,-0.26963674759747186,-0.26481939827243056,-0.28854445904471077,-0.27887656257250415,-0.22878729597893674,-0.19545794375903183,-0.21476978758559453,-0.25426642625156337,-0.2511690171951153,-0.22957619746529617,-0.2494415238234723,-0.2539018162752465,-0.20445365130112575,-0.1110193249392915,-0.03491708478136265,-0.01885496103128355,-0.002020702850647255,0.0005069497400089793,0.04549134235514515,0.07080652657418936,0.044685538337111835,0.01585637835180667,0.03195006812544539,0.020052604139903982,-0.0004974239827605826,0.007549659039709858,0.024179326265940417,0.07421370291770299,0.09025373103109728,0.07809895109463187,0.03793047038261668,-0.00015699657141331455,-0.015621301189130077,-0.0310412915017266,-0.03283583092127899,-0.03877604102830132,-0.03109640047545515,-0.028523844830300377,-0.01395763095375765,-0.014982445268109733,0.030165664235767112,0.0554088064920271,0.024572461006420587,-0.018419297016062926,-0.004179468500207196,0.023462578571547307,-0.004202634821799739,-0.03860198509902888,-0.014881949851677121,0.011820473828806768,0.003632813951734121,-0.004267558671898478,-0.003621447158620064,-0.006270804843235153,-0.002460534466901874,-0.00826621383021046,-0.005210718726310231,-0.006801802317873271,0.011709502704949906,0.01940128607852933,0.013212244561536399,0.04620280658338579,0.053027967358241834,0.024206171511495414,-0.01709917930643097
Operations,2,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,1,0,1,2,2,2,2,2,2,2,2,2,2,0,1,1,3,3,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.14361425183867,86.29060118552725,85.44186265813252,84.60963689729664,83.77338691229686,82.89754732703165,81.9849422970855,81.02557032315231,80.01396950359148,78.96199323068801,77.859598114641,76.711317639818,75.52220896971293,74.27703562356044,72.98225802436504,71.64055428542129,70.24973884061536,68.8168392175195,67.34728506778188,65.8453629061699,64.31238179103701,62.79342346457444,61.281439243431066,59.77727726216628,58.31401403987874,56.90181273081391,55.55567555132477,54.27094647903442,53.01888694114641,51.782212519228075,50.550368490858965,49.317802299591655,48.1002887623704,46.88038073251035,45.65196945424,44.412412089702386,43.16153221128832,41.88670519646532,40.60943591369406,39.37348123248762,38.18704890405566,37.02238856055126,35.839311847204215,34.63067553145643,33.390175556754464,32.14368003225885,30.9000324103948,29.628944176884374,28.329053858617975,26.993691600403846,25.644518811799696,24.28898022497751,22.93785776108826,21.584453798372376,20.225561111899346,18.89550295097894,17.603360393827277,16.355449488958552,15.118241523420226,13.892360032290407,12.672720592571917,11.443901738771684,10.208496333293493,8.954055531064496,7.705573086611808,6.508844974027696,5.337546655628189,4.1391157711821425,2.9096307640723635,1.647452331111618
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1518726152221603,-1.146986933688595,-1.1512614726052703,-1.1677742391641175,-1.1637500150002182,-1.1241604147347886,-1.0873949700538503,-1.0406280260668268,-0.9883991804391599,-0.9480237270965262,-0.8976048839529938,-0.8517195251770033,-0.810891329894929,-0.7548266538475019,-0.7052224008045869,-0.6582962610562646,-0.6091845551940764,-0.5671003769041363,-0.5304458502623675,-0.49807783838802777,-0.6664143290970812,-0.6531185240064592,-0.8181595258164771,-0.4958380187352134,-0.5367367777124556,-0.5877986909351733,-0.6538628205108594,-0.7152709277096534,-0.7479404621119841,-0.7633255780816697,-0.7681559716308897,-0.7674338087326902,-0.782486462778742,-0.7800919701399565,-0.7715887217296498,-0.7604426354623826,-0.749120121585932,-0.7251729851769966,-0.7227307172287425,-0.7640453187935634,-0.8135676715680376,-0.8353396564956057,-0.8169232866529512,-0.791363684252218,-0.7595000252980313,-0.7535044755043856,-0.7563523781359507,-0.7289117664895741,-0.7001096817336006,-0.6646377417858709,-0.6508272113958498,-0.6444614131778152,-0.6488775361107493,-0.646596037284116,-0.6411073135269696,-0.6699418390795948,-0.7078574428483364,-0.7520890951312751,-0.7627920344616737,-0.82419901924768,-0.7803605602815118,-0.7711811461997655,-0.7645945945218102,-0.7455591977710014,-0.7515175555473119,-0.803271887415888,-0.8287016816004931,-0.8015691155539546,-0.7705149928902202,301.26217843296075
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,1.797886119953091,9.191500436411381,6.507029736998313,4.322773568460306,8.57566444028422,8.634052128733185,8.163001925649441,6.585641558521195,7.686009324444108,5.755532651725376,10.973209057125976,8.219897762796611,7.052028363434331,8.859681050680184,5.999096749000895,8.95208725394724,8.30018284233127,2.693938666931518,1.2147601184197283,5.90930666923483,7.713801525266895,7.5982285900710576,6.037490665805992,5.7745869955597,9.999866482199394,8.666534877078508,7.896797127290306,6.791191219656984,7.756185423675186,6.53126672287178,2.8787513692107662,7.2609520937403795,0.8413941311860742,6.268860478469709,3.020556409874888,5.706809628332578,7.866135548001354,5.479321784848758,7.952137693809368,7.712873489678767,8.312524130532754,5.795130048819484,7.201364577066971,6.716374665104733,6.349844627946155,5.822366376531312,10.112417809101942,6.493020575559448,6.002916950099788,8.367877082876626,5.531941013738723,6.7264885535738905,6.567606824908559,7.058131945393172,5.08066064604435,5.206934612750015,4.475581719618362,4.786858243415059,2.5249627794742877,4.645338769015731,4.000358039901402,3.441245427688367,3.2419309337287276,7.315481678488595,9.598534796839646,7.75765734638393,2.289175108159684,6.096679587577553,6.79623431120039,6.271182566265802
Num_Collision,0
