,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.006431651363678,6.158435139078077,6.414234253333393,6.716458328196981,7.121267955386849,7.543687188727181,8.014154729140643,8.69947933818674,9.413066344112709,10.102234476535095,10.760879518720031,11.424258179117766,11.705423571658981,12.385561446558338,13.104920962809512,13.345678541518618,13.972424069552337,14.679970566404034,15.35722855507089,15.028279837174987,14.942242410973968,14.758378665123146,14.569589022672103,14.741790030395245,14.944149098464147,14.572880172271232,14.655975504169556,14.782095910646971,14.74419189206833,14.620607375772131,14.843454268599118,14.92456504856539,15.086994084198432,14.578001795043521,14.60032375008756,14.745006524271714,14.925777713357018
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.404148557628464,18.005658425547004,18.625122499936708,19.278394475620946,19.971762210928663,20.700259163298806,21.45239768372801,22.250639768026225,23.111763670847633,24.042834492824007,25.046365420412428,26.107034467643775,27.216935828959464,28.37421480751325,29.586651763247463,30.854501078433177,32.17048505872974,33.535533724680846,34.940298928275496,36.3733018405839,37.81667961455643,39.274064703350795,40.73044770244019,42.192452024346856,43.67337671884654,45.13505731044575,46.578802418051296,48.044194590274195,49.52086049570679,50.985989979040454,52.446223685893194,53.92861811783034,55.42601189246627,56.90880500016051,58.35801170999031,59.82465319701256,61.30807888276144
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.741879176393022,-4.6539176918597915,-4.531265618368374,-4.486458687571215,-4.475831070266958,-4.379951432604492,-4.184757598666807,-3.9331842429400488,-3.6475461220015086,-3.348236836448029,-3.0587728396956275,-2.730528096295224,-2.392845711012625,-2.0636460566851085,-1.6625652309923187,-1.280807871564417,-0.9246412080184616,-0.47796086839408497,0.05819761271069286,0.5639030767260709,0.9635215515140478,1.2482184101984852,1.4122631204568057,1.4759128842150848,1.587494786404991,1.7985632588715423,2.032467992371344,2.1745710450000817,2.205270817573487,2.1171491413629306,1.9296762916751065,1.78861062938535,1.7336996027855363,1.6322541489758289,1.4861428621958068,1.4268597790601019,1.4394298147651452
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.999996819729084,0.9986386159299743,0.9949741495465213,0.9962031485675678,0.9980925450473794,0.995893466327101,0.9873814057292171,0.9757082284642979,0.9651088484654176,0.9597976481711332,0.9607666275820917,0.9573957886864304,0.9579799330176691,0.9597520809743498,0.954063776313791,0.9572733716852966,0.9618783297023058,0.9542171614906184,0.9415524971910217,0.9438582822544466,0.9584411436840065,0.9752975633563881,0.9890719655081082,0.9967103650289907,0.9967604835692938,0.9922614739995231,0.9895783852447143,0.9939130966798022,0.9987815117373201,0.9997104344076798,0.9959277000796547,0.9959673853182663,0.9985192596638773,0.9977113716149425,0.9961864286180852,0.9985479144092974,0.9998854928281729
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,0.002522009460291767,0.05216238849463579,0.10013212139057433,0.08705909937545041,0.061735496441228714,0.09053288754365153,0.15836022107901748,0.21907408086549465,0.2618490225564261,0.28069284737086103,0.27735804896295024,0.2887789878185184,0.2868352278494784,0.28084861236154457,0.2996035893073854,0.2891845290852607,0.27347774836191385,0.2991147082922989,0.33686628657874196,0.33035063647537516,0.2852903329832499,0.22089514008029304,0.14743353433302664,0.08104596377227075,0.08042722421361828,0.12416588587971238,0.14399520636626667,0.11016694716822312,0.04935070224134046,-0.024063402427922154,-0.09015551127939643,-0.08971603748659422,-0.05439933896935081,-0.06761670614744637,-0.08725021167392452,-0.05387079569527996,-0.015132786648927211
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,1,2,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.14251585757366,44.53462634553602,43.90421286326618,43.2509503439606,42.56277038207736,41.82802009043722,41.056112472446586,40.2311391573782,39.33989677130502,38.37829607733413,37.346799239838056,36.25479970429558,35.11397658606074,33.92821431889861,32.68190339945015,31.384530177236908,30.04350788580105,28.649410907642007,27.215313046767736,25.761941578023887,24.308188806210104,22.846826374546307,21.38958558649802,19.927564823618713,18.44713569346421,16.988518902861347,15.55210890018795,14.094442207186445,12.621757019389962,11.153979878216063,9.685661439476862,8.198377540578994,6.699997182717589,5.2143810659723515,3.7621619051627397,2.2954634424903837,0.8119899195395237
Step_Reward,-9.046133675807983,-6.997648531359287,-7.073857105218993,-8.395597695659804,-10.081964865522245,-9.77535632836981,-9.953203002728609,-10.136046504736452,-9.989737481900784,-10.15485373776249,-10.277921656697599,-10.377317177332671,-10.255979079606202,-7.736816910783393,-8.275210360745762,-8.225996487422348,-8.119532089833676,-8.444242651077884,-7.689495383289389,-9.108444854306885,-9.073352033943886,-7.8874411146310734,-8.332576179433733,-6.645767228569566,-8.363665366749743,-7.747626652268579,-8.65711065951609,-7.499392026219429,-8.538284511369516,-8.230292817013646,-9.530275778328315,-8.010044907886625,-8.362360870417055,-9.39454426054424,-9.206483979754129,-8.252437678390606,-9.611468834462311,-6.35640700045902,-6.14173501939452,-6.1084891113320285,-7.511211841048025,-9.532182670699921,-7.177853041092321,-10.301128107410314,-4.488888723033283,-3.5273148122035174,-3.532222858826101,-5.23092027092345,-6.877949808486688,-3.5016196421385954,-6.542000984390786,-4.426234202049262,-4.598532056754021,300.0919348763351
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.751091275216104,6.842185197207851,8.562398755643567,8.65411899098436,7.369995797758227,8.00418125833259,5.990449781834472,8.184573960151987,7.497248734637687,8.556586013530136,7.15178156972088,8.277778658534643,7.78533209430736,9.158695426978289,7.194175543784951,7.502442517113635,8.642401875302756,8.34110445726993,7.157250314293556,8.764377878100367,4.09646646672733,2.6600019335703684,2.1680900566915318,6.380715936286194,8.853115978271854,5.925666879616624,9.835452125265917,5.695205802075296,2.6765290541524966,1.7848482068301774,6.728670668791609,8.724357316667188,2.1692607779093587,8.322330354299417,5.589356734518287,5.872994626051473,6.328916758482956
Num_Collision,0
