,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215419828795298,14.47021950610414,14.548416559637118,15.038332073365611,14.86026936776388,14.441064444325463,14.545924317068375,14.283203828929077,13.864831457565332,14.011170205804838,14.13172909098301,14.54128088963461,14.9793314914109,14.739704248030558,14.81783106349995,14.25092271478337,14.447743126346682,14.047105077131508,14.19378804721016,13.913371757175023,13.980347008991549,13.621835514384742,13.676414086944234,12.920944179072176
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658707336683085,12.028705081687807,13.431306586787974,14.870263059961882,16.327892432145,17.762805488223968,19.17749643174334,20.591877207933372,21.95997440636673,23.324567401060914,24.70757223158212,26.12211914988814,27.562270395652554,29.008684800664383,30.464134234932736,31.911999057626772,33.34351438148706,34.76812850221718,36.17007349103086,37.56965152791186,38.937858707820396,40.274573402676715,41.61258031246205,42.916116589205146
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798187986720208,-9.375215672253017,-9.00207498223239,-8.668378368273471,-8.320908285621433,-8.023559672633697,-7.701464988259299,-7.398311512042165,-7.076943515868641,-6.809590665006481,-6.542839174447781,-6.311397672477333,-5.98762039567627,-5.638682686728301,-5.386624607085073,-5.245625278929319,-5.19139872008119,-5.081017745186988,-4.914408228723793,-4.7470245105889655,-4.476899800240121,-4.139567126096791,-3.8775330655006943,-3.609780144139092
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773784117669458,0.9645283299052124,0.9666268216740752,0.9710887157824429,0.972953490745337,0.97651783311787,0.9761636723915978,0.9765559373553064,0.9753399564178359,0.9787807008107199,0.9813922249549525,0.9845397528547319,0.9784241089337481,0.9751789615859634,0.9827405343996912,0.9920208051684631,0.9974790887413139,0.9969313177663295,0.9948310951074197,0.9933061683421285,0.9858754499794349,0.9769080451807488,0.9804193466595867,0.9796031480001315
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21149808559871766,0.2639793567881053,0.25618857823930336,0.23871888505102754,0.23100109273867842,0.21543658371497595,0.21703567610637026,0.21526379448504313,0.22070788253901152,0.20491056517533685,0.192013803665174,0.17516128296157038,0.20660654166119963,0.22141814035919025,0.18498930252263066,0.1260742722085438,0.07096102820420526,0.07828120883513373,0.1015435483296307,0.11551128054644276,0.16748013950270876,0.21366017705957294,0.19692106209237503,0.20094196283562196
Operations,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,3,3,0,1,3,1,0,1,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737529432603,90.24634686707176,88.82655442654388,87.37329910538494,85.90160940995999,84.455561927149,83.02948080634899,81.60522580469893,80.22747048947888,78.85566891391527,77.46614391928647,76.04655640663768,74.60015311944262,73.14832092225937,71.68989593824134,70.24072868813762,68.80880318598186,67.38340217992324,65.98055084576674,64.58045548567667,63.21231008885831,61.877330707387436,60.542037819624866,59.242590582272285
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971372030488595,-0.6089715727457303,-0.5802075594721146,-0.5467446788410797,-0.5283103045750295,-0.5539525171890176,-0.5739188791999794,-0.575744998349947,-0.6222446847799432,-0.6281984244363912,-0.6104750053711854,-0.5804124873512251,-0.5535967128049464,-0.5481678028167494,-0.5415750159819623,-0.550832749896287,-0.5680744978442362,-0.5745989939413789,-0.5971486658435055,-0.599904639909937,-0.6318546031816297,-0.6650206185291268,-0.66470711223743,-1000.7005527626475
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8096696079526486,6.51104151107139,7.71144908778462,7.495374734059494,6.006085748869659,7.612798106129874,5.201211977419733,7.245405727543658,7.938151252352714,4.854013368201841,6.525652836847237,7.855787613524946,6.754642501369741,9.425504744481666,5.095965052091977,6.063169941684698,6.0341918493878035,8.66710936840976,4.820289748213794,6.357365969141744,4.068039333398088,8.1438341670481,7.312932499775431,9.639679435897307
Num_Collision,1
Num_Off_Road,0
