,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.323776311451295,14.45831896728341,13.589902579323688,12.760370633417061,12.543501317158773,12.361620008367755,12.41690558143937,12.740364203796652,13.162244342626982,13.390715996890325,13.809321054073497,14.215751628247506,14.677720120378476,15.0284142575402,15.345898039200883,15.115853620605353,15.217024046492849,14.808878133825942,14.911876640561527,14.946061351563463,15.169668877179916,14.749238945738869,14.123899632354819,14.09027797755059,14.23476277033282,13.889646659228024,13.20826214531311,12.543557568698555
Xpos,5.561885589370778,7.024223122900373,8.382656013605546,9.631028592531539,10.818224560727977,11.989089714030165,13.192349551735516,14.431823072684502,15.703463385687657,17.016264700255284,18.368461263581345,19.753065032506672,21.166811769850245,22.630807906172517,24.134432065468847,25.634679960812207,27.131801938354403,28.603387218665034,30.06316069353317,31.521241765670084,32.99555924753778,34.44824525177115,35.862025630728354,37.22265847245672,38.57585545003465,39.92459794630686,41.18866829158969,42.39872050760637
Ypos,-13.829587799018364,-13.569831815663472,-13.229741905638702,-12.815725749411602,-12.374977513164026,-11.960985854485195,-11.667476092054141,-11.46526320637318,-11.222563107119067,-11.022884555004,-10.876317966163777,-10.64805434757438,-10.340514861722326,-10.0830167690319,-9.855699333562475,-9.588754153126743,-9.34741912404753,-9.062492517730814,-8.784079668859395,-8.456523345366275,-8.13595162924911,-7.785770628717972,-7.496208054608782,-7.1304140261511275,-6.706298485488787,-6.293908355369152,-5.807942272414965,-5.387556112146049
Xheading,0.9777073045105352,0.961147640736338,0.9270247279327304,0.8788176792053797,0.8629517101159969,0.9093150387983447,0.9516630796434657,0.974912195623981,0.9793546593495922,0.9858648889507291,0.9911261902899017,0.9880318475124376,0.9826765791534806,0.9879273064447079,0.9880608614650663,0.9862436083998778,0.98642634884765,0.9838722440120062,0.9822401764560322,0.9785939725699607,0.97697974133415,0.9745712796793066,0.9772852063924733,0.9694349507982305,0.9607953398076491,0.9571478000450719,0.9421116621306119,0.9562296915743534
Yheading,0.20997244273176316,0.2760348034342252,0.3750002050682735,0.47715771681496505,0.5052863999830952,0.41610835153258446,0.3071439122683608,0.22258978148969155,0.20214957632961866,0.16754229535901227,0.13292432027821555,0.1542500188044048,0.18532873706798206,0.15491816285027435,0.15406405823848374,0.16529835114237657,0.16420431875896072,0.1788726012076173,0.18762791838002868,0.20580047825440764,0.21333210030995634,0.22407771157399595,0.21192834960528706,0.24534847904731852,0.27725857065905846,0.28959987719071795,0.33529929328511215,0.2926171166415542
Operations,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,2,2,3
GDistance,97.38128880518887,95.89780284201585,94.50738355138259,93.21742452533645,91.98573533013878,90.77432317554204,89.54525899169239,88.29081110066392,86.99987493288742,85.67295332600403,84.31284936152767,82.91141628612665,81.47236983398837,79.9890460323333,78.46967729539358,76.94950472087865,75.43527282975415,73.94201556641681,72.4614039804858,70.97782044332824,69.47921482815008,67.99981878829853,66.56533615397885,65.17745719898859,63.79305763971148,62.41552593480889,61.11862181414228,59.8824662462539
Step_Reward,-5.43261577061655,-5.516514036826976,-5.609580709366739,-5.94035584888981,-6.212569384352656,-5.841067729554858,-5.770935816150356,-4.81084436276535,-3.7451850937628803,-2.650639408518299,-1.7457385908274783,-2.5968144307138314,-4.3183324320103935,-3.4510283896564937,-3.5453373824146066,-3.739202126255578,-3.4884506984649155,-3.6939917816157113,-4.190088961301743,-5.516416462842443,-5.501394384821836,-5.520603960148449,-5.565517365680321,-5.612121045009744,-5.615600440722886,-5.622468295097413,-5.7030958793333895,-1005.7638444321116
Acceleration,11.817268560717821,8.78587779780525,9.519643594577028,10.162819114912867,4.380146269188203,5.767345811717178,0.7700977706260226,9.82469452440774,6.390811997808233,5.820756117565454,8.17453783627821,7.512091077201707,5.2962031441315345,7.48892044086243,7.622853989558926,6.582790920700754,6.064713265674849,6.739660080477252,6.582627153180441,6.053771645824993,6.232597694797968,8.217047177171656,7.486434883248067,5.816043276082301,7.151568380127855,5.816062076517725,7.647453389785472,11.449195281567055
Num_Collision,1
Num_Off_Road,0
