,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,12.992769278593531,12.481453365261135,12.477444435460221,12.3458195929556,12.46216834645656,12.266291835915967,12.462358590000694,11.956366921487868,12.191767111256006,12.239122235958478,11.951997867228377,12.138955212115608,11.680739510576318,12.013703983959555,11.640023207490026,11.71206651803107,11.349044049880566,11.362502594681143,11.630106474796463,11.7882197141443,12.080716165882214,12.260550375915962,12.238117917577291,12.379480036299169,12.336514152258411,12.207777263156771,12.075747678436192,11.667946865053011,11.69210101947854,11.91540544717246,12.177970044732158,12.474929057186081,12.336370150723113,12.58589207676671,12.870505483737102,12.603639203089468,12.827485667937204,13.139931795249737,12.962296429898057,13.108103472511262,13.398718910804172,13.753065642506392,13.620256453834843,13.161542350138626,12.739307344868273,12.838261481157506,12.466869735277765,12.445210734206288,11.947034210711912,12.08248103757936,12.24630220337024,12.374120255517713,12.700850574826482,12.967529772263168,13.42004084810945,13.883072879538116,14.360704221105298,14.482417095746221,14.25228141447604,14.424509646403997,14.752158370109425,15.021659040309913,14.665896810090498,14.785387987019874,14.861612865910324,14.30027788610138,13.75644608795606,13.287485780734087,12.845448906976591,12.313221921943144,12.239540578963226,12.201615111748572,12.215958457330904,11.765448026204485
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.23069145917394,10.464944283580802,11.682066797972434,12.89608447934016,14.109288840833473,15.317724114026552,16.527747408065153,17.71338929635167,18.86761824589843,20.048083962516817,21.23704094467089,22.428867760290323,23.59026396749484,24.73228861119777,25.884596284229623,27.03891118169961,28.188936545126957,29.30348431871042,30.419649407466018,31.5695584012411,32.7585479064579,33.976105990968215,35.195322658910726,36.40742618642621,37.634076990889454,38.86017292089175,40.07265820099452,41.248900504922915,42.41573299853461,43.59569216095249,44.79820803325128,46.02375748239102,47.2615728310422,48.5073151257116,49.77767809361263,51.0564826573612,52.32658660821116,53.62542300394818,54.92810550508882,56.23083213589677,57.555485300666234,58.91277979844305,60.28009554840328,61.6190586943178,62.913000922386416,64.18930038855802,65.4548131240047,66.69847128942881,67.90920838629006,69.10180329066453,70.31661853897789,71.54762916302437,72.79674214789657,74.07817951610342,75.3987402427988,76.76572969222815,78.17850938008408,79.61828330845675,81.05091095711002,82.48178069380553,83.94111101035597,85.43033417129989,86.91659552332084,88.38439698380368,89.86756624744328,91.32254414582835,92.70988775267048,94.03891703281369,95.3279833190441,96.5741696271769,97.7967726794832,99.01842763916201,100.22972627695265,101.39648285044238
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.730286665224433,3.42032066128632,3.1533457451163973,2.8962232766226466,2.6367463013201293,2.3771587743669724,2.1209669526364667,1.8304815911541457,1.4776374668989196,1.1587664091362149,0.9424409448010613,0.7634809687628901,0.5049723494088875,0.19002674290751287,-0.07584816792091774,-0.23633228069503007,-0.36674118317747134,-0.5805845747338008,-0.8596939813966359,-1.0742662342804425,-1.18769116797883,-1.187811829092693,-1.0681924440786619,-0.857697135202191,-0.7007213151796605,-0.641334756563174,-0.6902972949360711,-0.8149448184446296,-0.8719470745411366,-0.8776388462419235,-0.9665741798196653,-1.1196131667157778,-1.1965025481907894,-1.2546491190412576,-1.358677259251338,-1.3720503137055606,-1.3192731611244766,-1.3388316421432633,-1.4159413492462147,-1.409963743201512,-1.3388808246386388,-1.3410506643941134,-1.406317766561961,-1.3923652171324723,-1.338648691053686,-1.3747400490885444,-1.4426930999549192,-1.4197901542227223,-1.292642705403141,-1.1381834098953514,-1.0690299579387086,-1.1045005964942691,-1.2246573690217237,-1.2896774317249617,-1.2998971013708494,-1.3291326217265986,-1.3355067086440577,-1.4395650833758955,-1.5765146695425425,-1.6197343132968427,-1.6255843677624218,-1.660890976900666,-1.5968496042559404,-1.482359452969777,-1.4530875763982947,-1.530657473160515,-1.72019292233778,-1.9644931889941757,-2.1760881841214217,-2.337822717990944,-2.4231907916516913,-2.393697371975594,-2.2446961362667217,-1.9789855924838953
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9781498116154772,0.9736649409057838,0.9757926527985185,0.9771029679738342,0.9776168918499837,0.9775817932561153,0.9781175629236869,0.9735933387320155,0.9644329349192746,0.9657277533458929,0.9775642481506889,0.9840212303648306,0.9791859398299008,0.9714198426191709,0.9738521117499725,0.9845614431819136,0.989637344039318,0.9853544487753743,0.9779496822424576,0.9818386751261317,0.9911491137991433,0.9985062617816693,0.9993806966829348,0.9936896188428717,0.9930567515340876,0.9971661265288538,0.9999761299082438,0.9985094739205946,0.9988206220427566,0.9996628778435972,0.9984428007742,0.9956320005510484,0.9973914799246776,0.9981828427480625,0.9976210901924996,0.9995022836646035,0.9999536225324417,0.9999676099540858,0.9993294200188518,0.9999587747118746,0.9996338911509428,0.9999802042865056,0.9996820935892858,0.9999998013321726,0.9997619441300823,0.9999439640343317,0.9994577196852771,0.999999922381595,0.9980663575580303,0.9952927655191237,0.9974551538841,0.9999385281783494,0.9987462439123516,0.9989050732795264,0.9997969787341657,0.9998270059652701,0.999921537440159,0.9985494660257769,0.9970408469844158,0.9990244340301869,0.9997726173201982,0.999795704380528,0.9997083711020257,0.9984319550205325,0.999571766952774,0.9996463813362556,0.9952125340229593,0.9890487168378812,0.9879361167300806,0.9902924735829789,0.9953498829157355,0.9996929902196738,0.9980827067370889,0.9878702516076029
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.20790128916533063,-0.22798373374198547,-0.21869773374324206,-0.2127669851662244,-0.2103929960088435,-0.2105560198478257,-0.20805295744167498,-0.2282893137592009,-0.26432766416513104,-0.2595571351696854,-0.21063746280654438,-0.17805116734041682,-0.2029652562372041,-0.23736783557538968,-0.2271828876480775,-0.17503932300928102,-0.14358944001145957,-0.17051865082324066,-0.2088406545715564,-0.18971772723328326,-0.1327532832557181,-0.054637397291566484,0.035188394358536206,0.11216479574228472,0.1176362539039967,0.07523108468872321,0.0069093859156271935,-0.05457866332933994,-0.04855270313917532,-0.025964026295188437,-0.05578506594215966,-0.0933644444031941,-0.07218196293854519,-0.06025788283201407,-0.06893591519033256,-0.03154655209753624,0.009630824691946987,-0.008048542893789075,-0.036615710900994386,-0.00908013638259151,0.027057044598867968,0.006292140742116561,-0.025213324987836197,-0.0006303456315736322,0.021818686239967095,-0.010586254829124253,-0.03292820313205821,-0.00039400102039593055,0.062157428444602765,0.09691393555776448,0.0712966758695415,0.011087825057979013,-0.05005936746473648,-0.04678305864759153,-0.020149474286794783,-0.018599950067778155,-0.0125267299527343,-0.0538420272615714,-0.07687359393575195,-0.04416084476846773,-0.021324015961365083,-0.020212607507290762,0.024148969926985873,0.05597884594985203,0.029262308707774267,-0.0265915829037971,-0.09773439580618493,-0.14758941602073197,-0.15486196841151317,-0.13899934087939084,-0.09632554479281069,-0.024777516131509338,0.06189434959967025,0.15528157002275403
Operations,1,1,1,3,3,3,3,3,3,3,3,1,3,0,3,0,3,3,1,3,1,3,2,2,2,2,2,2,2,2,3,1,0,0,0,0,2,0,0,2,0,0,1,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,3,3,3,3,3,0,0,0,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.06224983511986,91.81303573685581,90.58374418331381,89.35849434220304,88.13438765454733,86.91550959138878,85.695675881471,84.49937134147343,83.33297189073335,82.1425817252243,80.94760426930101,79.75118184393749,78.5834532759037,77.43456619323912,76.27734443816207,75.12050052286118,73.96863942682799,72.85141273640019,71.73257812204734,70.58131056110132,69.39185408656738,68.17430287933631,66.9556258894202,65.74502205145319,64.51999118986738,63.294682409970555,62.08169267088126,60.904156707631195,59.736828324864526,58.556867346778574,57.35362416319832,56.12707124779118,54.88889961975529,53.642951370209495,52.37235829762035,51.09353898191681,49.8235206889119,48.5246483307491,47.22188885402913,45.91916393087831,44.59459281335977,43.23729666762769,41.86990232553809,40.53094845346347,39.237089284673225,37.96072733142477,36.69518406488392,35.45152254825328,34.24104401996735,33.049441947164304,31.8353744509166,30.604051264180054,29.353940631106173,28.072144052120475,26.75154956115368,25.384447858872793,23.971654160436515,22.531714189994922,21.09962033225905,19.669168291987614,18.209977789983817,16.721311223748746,15.234357593568253,13.765712349198072,12.282457287139287,10.827956476130883,9.44469344564373,8.128942196679207,6.863139692315581,5.6499127960248305,4.4660082950966045,3.277719222189786,2.0875689077043096,0.9347424151045828
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6928400749880552,-0.7507859017359522,-0.7707084464580021,-0.7747501588892334,-0.7758933123442802,-0.7811219368414584,-0.780166290082235,-0.8036954600024302,-0.8336005492598986,-0.8096098344909706,-0.8050225440766923,-0.8035775746364777,-0.8322714319662055,-0.8511129173354277,-0.842778244922954,-0.8431560846991175,-0.8481389039667988,-0.882773309572201,-0.8811653856471509,-0.8487324390539754,-0.8105435254660591,-0.7824487927689319,-0.7813230100838808,-0.7893961620330003,-0.7749691384141926,-0.7746912201031719,-0.7870102609106979,-0.8224640367499418,-0.8326716172333306,-0.8200390219140488,-0.7967568164197516,-0.7734470845928456,-0.7618283719641212,-0.7540517504542024,-0.7294069274108494,-0.7211806842964634,-0.7299817069950905,-0.7011276418372034,-0.6972405232800369,-0.6972750768491807,-0.6754288824814552,-0.6427038542679142,-0.6326056579104034,-0.6610461279253812,-0.7061408312097512,-0.8044022572930016,-0.9533726379784584,-0.7665125343655985,-0.8541149015103082,-0.8083979271969568,-0.7859325037522957,-0.768676813263454,-0.7498893669261193,-0.7182034210143016,-0.6794055090332058,-0.6328982977191124,-0.5872063015637217,-0.5600600295584073,-0.5679061422641283,-0.5695479597285669,-0.5408094979962002,-0.5113334337649285,-0.5130463698195076,-0.5313547556298186,-0.5167449379412155,-0.5454991889915952,-0.6167369695128482,-0.6842487510354758,-0.7341974956363746,-0.7867731037092494,-0.8160954990717739,-0.8117109270931815,-0.8098496855145236,301.01265495549154
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,7.009988367171984,8.191177199402372,2.985559038221587,2.6806827200323156,1.2245249104704008,2.097745202411101,2.180212841343227,8.468198808830284,3.5196741503534676,7.696492254195509,6.236063485432978,9.816345877776275,8.086375918642139,5.014552255780048,8.788730954228937,4.725290261351022,10.374437210227118,6.726617057988534,6.008055384558717,6.786565431349632,5.656503451457128,2.7775976486562257,1.2097008907784113,7.787002708560332,9.27476429122032,5.236847514744783,3.219647807330781,8.163757593753653,8.29999657604175,5.66030658220674,6.811732740354049,6.579726234769075,7.791047277984277,9.178079363138842,5.373563383977859,6.219080901823282,6.501276108835529,7.853278203438384,6.056924808025209,6.655679886796009,6.435949524417329,7.76318519030461,5.817894262327368,7.958003432053358,8.422597499558638,6.219338334687172,9.324328864574042,6.022860403754916,6.165218099721905,10.529383946181806,6.918755799177969,3.90368069718876,7.044252122971044,8.501388126622235,6.285688227888498,6.090434233509727,7.934237868304093,5.514973285496328,9.959016454643052,5.8995259178123876,8.978216903257113,5.467822373764786,5.89346894076633,8.382745384833763,6.398586124351282,6.418003142981612,5.911308580739946,7.77336280461544,7.008867940923022,5.857424721116519,5.619420674045654,2.9782412104884264,1.6632420821033584,4.686741707423959
Num_Collision,0
