,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,13.663816541267348,13.200741762623121,12.59636007911854,12.32764471153017,11.721845119354521,11.831232223910638,11.381912549669384,11.638088774700334,12.021754535078905,12.225988666131915,12.117394977733783,12.363566778931538,11.95549487521187,12.338423535187545,11.984845674623196,12.157831976437432,12.547262071021844,12.196605778565853,12.235198567927705,12.527251863109358,12.185423662446933,11.804011773429545,11.927036640282745,11.56624054691892
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,11.97931455778344,13.239935423588266,14.479540267438685,15.69652966605618,16.889559235265057,18.06322636835361,19.20971268838222,20.329423844619704,21.48091811593866,22.673290829375254,23.884307200820402,25.096316613901084,26.279412736039877,27.446053325761834,28.626534267156128,29.806800655449766,31.009425686713417,32.232092465590426,33.44916233585932,34.68737262405239,35.925151808945124,37.11319464052151,38.29774328049177,39.473141514771314
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.35982238858993,-8.899416353309123,-8.538162006956467,-8.287353889824693,-8.152244834371881,-8.05678618390309,-7.8826404537330985,-7.619471571405248,-7.3436265465165045,-7.11806964803329,-6.969518206323231,-6.786009257404774,-6.5094887326628665,-6.170871931377689,-5.878830037845595,-5.636566701569511,-5.3529823838482935,-5.1551753226538,-5.069923264282506,-5.0630986324791705,-4.992820793218255,-4.862288481531721,-4.807967734934077,-4.801047531744172
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9601158428940277,0.9488239878894659,0.9565843193808086,0.9715356290208008,0.9864094221414434,0.9926989280558824,0.9901936316247275,0.9817716512356518,0.9771896704055232,0.9809068826164883,0.9882387902864924,0.9880861899831078,0.9800319255503799,0.9699384393640618,0.9711747926346995,0.9756546717289463,0.9747311665433284,0.9829772499741316,0.993276870394797,0.9985522068273481,0.998295945460576,0.9962874689301522,0.9981544273645205,0.999471327389378
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.2796025182717256,0.3158053831167713,0.29145572547945453,0.23689348142816602,0.1643059704045581,0.12061856505821134,0.13970172472032472,0.1900642650000827,0.21236842527255526,0.19447798753484405,0.1529185841325055,0.15390153074178906,0.19884019941152423,0.24335041369187815,0.23836845880054772,0.21931247464173617,0.22338118311326532,0.183727314336474,0.11576294199232183,0.05379117251216057,0.05835413675974224,0.08608878703263881,0.06072675796225287,0.032512547216647494
Operations,2,1,0,0,0,2,1,1,0,2,0,2,2,2,0,2,0,2,3,1,2,0,3,3,0,1,1,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.29486063817639,89.01270591251739,87.75770375794866,86.53096573363516,85.33332948844863,84.15673317754344,83.00419792360837,81.87531614587171,80.71484395732301,79.5157684134265,78.30076903501687,77.08395038487583,75.8939596728802,74.7199154264526,73.53413496200602,72.35025283231155,71.14428362961131,69.91990454359289,68.70226622312249,67.46403769912332,66.22585828098454,65.03722848070309,63.85250977189949,62.67709668213367
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6649168679652209,-0.9322719104421258,-0.8946148929909206,-0.7732619756864949,-0.8023637548134701,-0.8234036890948175,-0.8474647460649294,-0.871118222263334,-0.94725722023562,-0.8856193551623424,-0.7850006215903704,-0.7831813498589639,-1.0820412142097422,-1.7643720642683345,-1.8098918426892165,-1.9065798118053796,-2.6486372870291044,-2.15349038615494,-1.205694472571429,-0.7617714760008312,-0.7618205818612154,-1.4743617771745354,-1.2965973154963,-1000.8877957951355
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,5.916884609502728,11.41405568609961,8.963022856192936,4.430982120724435,6.559083687132744,10.361106138681558,8.58721011432417,2.8396357137024486,7.301563780778219,7.215718899352994,1.7406579740442838,8.603613688924318,6.53693979645559,6.358876381207952,9.070729627424434,5.8653138401317895,5.413804005323704,6.646105926350586,3.1181853571918148,7.896243611949234,8.893813704211915,5.296101201204577,7.115165067118846,7.902136347807718
Num_Collision,1
Num_Off_Road,0
