,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.207178220301834,12.983178540077562,12.882700344032584,13.022243871855782,12.65481977141667,12.79848340851017,12.971997270355027,13.447199198593053,13.220720869477104,13.314494086058572,13.13843570759643,13.261300050733846,13.011216193087966,13.232907138503904,12.883396406135668,13.237519684888984,13.518459585156089,13.199538331387647,12.833313521983932,12.28477430879605,12.20376680354747,11.77756416826238,11.347802413852756,11.355550871887807,11.383184874438204,11.661864628357437
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.744671551489215,11.033427351096671,12.294852075277356,13.542097623123805,14.796294048532445,16.04510938571028,17.301921545832247,18.591738514722113,19.874102380529976,21.159079369483333,22.450738164737118,23.731945176463753,25.024437622811245,26.32392658435356,27.60096074649056,28.884947207075562,30.197582636788226,31.49611709732147,32.779359255403605,34.02414329093749,35.22375914331906,36.38437315834196,37.52196308258045,38.641558276518815,39.74623818646389,40.848122551577696
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.059202590243666,-12.848892148301067,-12.561730860451235,-12.21109573800893,-11.938213981297773,-11.685796548363804,-11.391042195681873,-11.100359396045215,-10.734581817169682,-10.397617083659297,-10.092469856200026,-9.7659762523772,-9.537980237221765,-9.342429401922372,-9.075867493442326,-8.832943518286408,-8.56471265225336,-8.25377653069205,-8.040293845027009,-7.882528076065773,-7.646491555912186,-7.357365453113268,-7.15626929718488,-6.977599737121036,-6.7075866763379635,-6.369034122694867
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.9769432523270952,0.9829268701147178,0.977797326034921,0.9696441639639322,0.9749276516730836,0.9774485606823325,0.9756855867781719,0.974969779342329,0.9670665529132022,0.9679861814194506,0.9705578453688233,0.9703171189211088,0.9802540988611929,0.9852282969174417,0.9813771356529668,0.9824503385172759,0.9802241204300635,0.9762350947862567,0.9832344834900677,0.9883945069719533,0.9839687500640029,0.9771542644623903,0.9820319243603614,0.9846534130309785,0.9773421712423679,0.9667637500599874
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.2134991375452313,0.18399665216107783,0.20955283152216891,0.24452033717195598,0.22252207531660018,0.2111736518129961,0.21917489763504977,0.22233742233184767,0.25452363787392457,0.25100349117291276,0.24086815645291765,0.24183607821960443,0.19774200784312568,0.17124603047416112,0.19209090977341542,0.1865243478672154,0.1978905599747205,0.21671418898555844,0.1823456894911964,0.15190884960287665,0.17834096247773218,0.2125312763876534,0.18871486305292845,0.1745212199316895,0.2116654915456319,0.2556713741699494
Operations,3,3,2,1,0,0,0,3,0,0,0,3,0,1,0,3,0,1,3,0,3,3,1,3,1,1,3,0,3
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.13473314366618,91.82981333736026,90.54255562455353,89.26186660492833,87.98396839242432,86.71399920888128,85.4312615743203,84.11645611708298,82.80081415814996,81.48632308912875,80.1690817707297,78.86030735872157,77.55100316644973,76.23821034959161,74.94051716866765,73.63852321800947,72.30569026995086,70.98303237208249,69.68526253219343,68.43113478833371,67.21471025138665,66.0325657477082,64.88158493579049,63.75063380740809,62.62687488613712,61.500849473792464
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.655282415149571,-4.5424612964213615,-4.838687749563405,-5.719310980374814,-4.385026832647111,-3.980530382316328,-4.396901318382377,-4.930039212770273,-5.684358041066986,-5.685508930978784,-5.4199722380042585,-5.702918934823188,-3.603810327744518,-2.612820252660338,-2.8321177046054835,-2.525718525883291,-2.002655176989102,-2.9832562510199523,-2.4799239477036563,-1.7450776610852783,-2.924392209988228,-6.059128028905178,-5.657796424497635,-4.565620852855858,-7.376738575708245,-1008.614320050667
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,8.574006327815987,6.302236448558182,6.63306536557214,5.7655014870556425,8.263272372461287,8.96601527940901,5.202168656719992,7.828400501882469,2.2673585019376366,7.695053692592574,6.804933291154594,6.13035539601556,6.099217613466149,9.920023991099463,3.7909480053216167,5.644272248200236,7.683039197224399,7.184084911289568,7.2548876887096885,9.332016787841157,6.67866245842226,7.259916330599091,8.557954756127154,8.824606713152201,5.789850347722395,6.455951288641573
Num_Collision,1
Num_Off_Road,0
