,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.66828084439668,10.031908956369115,10.475080091915174,10.960911772677642,11.354684347612107,11.097225914305717,11.235197181237586,11.654100535000417,12.041806270173847,11.873200334704936,11.584127619097538,11.823491992043504,11.472661478490283,10.987465320459108,10.528863926393491,9.897659345742516,9.359162834162209,9.331718419056145,9.427743212404408,9.795451336960289,10.010337464848394,9.81632322578344,9.423493359838119,9.597820066233131,9.788893423580936,10.327955897266536,10.709781690562165,11.066028443524058,11.331310334184618,11.717632928411586,12.338998604372911
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.097873991007997,18.05872652022574,19.04999529326005,20.095707388011363,21.179480057119825,22.258345231471772,23.350940548087987,24.48175847720406,25.64102014390119,26.800139668488953,27.949141943728083,29.09257807185058,30.218014053190515,31.30918189225817,32.34702049049766,33.34350680876948,34.27650922906565,35.18816711090348,36.10127785355293,37.0401255698887,38.002568135281386,38.970043722182346,39.89762511872894,40.82191305219373,41.76124847066812,42.7504252397178,43.77931128533587,44.83719217708886,45.93841840312108,47.086575372306406,48.29084186208103
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.698365229359045,-11.482734964081528,-11.216643540187766,-10.977549725314645,-10.704297706203684,-10.392988671441133,-10.170605989727507,-9.999261805361684,-9.749642262631964,-9.447630438879866,-9.2187790896512,-8.959936559881443,-8.662527765289862,-8.39726756744288,-8.121435303113094,-7.901352897980196,-7.677206381928532,-7.481802955701246,-7.259194537893696,-7.045019452129758,-6.798048937683298,-6.559040873326357,-6.307766862190521,-6.087268699992271,-5.836656306562832,-5.644494164170897,-5.419278273127273,-5.1462540608368395,-4.95006327531406,-4.855354025537083,-4.826620020620361
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9620502098542877,0.9686603555450952,0.9674901392042397,0.9717148121097183,0.9699517270284451,0.965794031189242,0.9745011973624388,0.9826666183822892,0.9794316350800346,0.9735628096671842,0.9779312948403251,0.9758401266505641,0.9715823264893557,0.9710864263405669,0.9693033724514509,0.9723921367533279,0.972554427088771,0.97457750403211,0.9736486055563149,0.9737220570691143,0.9717907964529486,0.9707087725682014,0.9687553884165124,0.9701111133728079,0.9687826743192476,0.9758162018425681,0.9758798739794873,0.9725364609123844,0.9800541394991659,0.9913043437623945,0.9973726644859939
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27287248618965054,0.24838904081148547,0.25290873955354115,0.23615741344826496,0.24329744600907086,0.25931041112773207,0.22438229952287486,0.18538154470474227,0.20177629247374435,0.2284194729722887,0.20892673972453865,0.2184858055311857,0.23670188603712247,0.23872819811892107,0.24586779405656994,0.23335280666899477,0.23267549580914676,0.22405063854973192,0.22805348692410596,0.22773966623557812,0.23584454186888398,0.24025919099825482,0.24801813928415029,0.2426611376190492,0.24791153651826417,0.2185926353323558,0.21830820314816388,0.23275057936773022,0.19873068120083906,0.13158912583419805,0.07244148076971431
Operations,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,3,3,3,3,1,1,3,3,3,3,3,3,3,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.67022639119583,84.69050834134327,83.67478367506224,82.60835864229355,81.50039090007621,80.3933151054339,79.28279495511808,78.13999099328032,76.96043522528937,75.77565241690405,74.6089550832635,73.44486687241132,72.29508440942952,71.18301277012154,70.12336240940077,69.11052596007745,68.1607612292448,67.2351158644139,66.30581264521784,65.35189368777394,64.3719872399391,63.3881356322666,62.44349858256417,61.50497790752521,60.54961409982927,59.5491871932777,58.50712808403221,57.43342775904858,56.32194309961125,55.170114496176275,53.96641058793079
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0432462783267198,-1.0202819501474636,-0.9842753337189549,-0.9335749672313227,-0.8920322577826596,-0.8929242053577013,-0.8894798496841645,-0.8571960381622432,-0.8204442320090521,-0.8152171916146784,-0.8333026663594438,-0.8359117891478292,-0.8502175370181959,-0.8879283606920154,-0.9403496392792334,-0.9871635506766978,-1.050235269167331,-1.074354635169101,-1.0706967808039423,-1.0460810425560965,-1.0200935521651644,-1.0161483923274943,-1.0553629502975639,-1.1253475283900878,-1.2954817380632138,-1.6993006000551905,-1.94847111317294,-1.9244257845450528,-2.3574499537102045,-3.1142453273100505,-1004.34472331603
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,7.658622270237193,7.110296538623532,4.653490099034102,5.220472360016775,8.597828691592952,6.767554331021871,6.177186577533041,7.742338594890709,7.890673611330773,5.908946400239603,3.9043990204675674,8.022312656328973,7.253558610871284,7.319739521968307,8.345720679326561,7.816436280333034,7.900722466651316,6.93433175309902,6.030217156978658,7.701876009693266,6.563010178768558,7.293512642071116,8.38266951080587,6.2741545222271515,6.276495428047715,5.507780238057408,8.876285905490622,6.352956929182217,6.516474903143238,5.166062726296512,9.948238238016456
Num_Collision,1
Num_Off_Road,0
