,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,14.355650426735767,13.515381586984677,13.456753445068832,12.77121943466795,12.08159691584182,12.201239810026248,11.567925950038807,11.649810676247181,11.136883026729665,11.258905346054524,10.695460141946176,8.591866668188603
Xpos,1.0864682443111637,2.313478940775386,3.4605141988687986,4.507547669617993,5.5181667753970265,6.520602796622114,7.53126446025787,8.512493486045587,9.447055554814469,10.375733877003682,11.269393448149993,12.194035796368139,13.08579762811507
Ypos,-11.628455452366097,-10.82100545436871,-10.030200453603683,-9.184846218559231,-8.345778419474684,-7.618112109259829,-6.945396270249702,-6.272260670704844,-5.583095460416944,-4.920012153754401,-4.243635721116027,-3.652385446746733,-3.1509841187345033
Xheading,0.8297603915606112,0.8334499798618444,0.8241838762702657,0.7928696506199291,0.7808797179533593,0.8000240689397485,0.8199227922633665,0.8202189057081652,0.8129461703127175,0.8111756065296629,0.8052828636324698,0.8281453979893665,0.850595333408727
Yheading,0.5581197833773509,0.552594906842518,0.5663222917174631,0.6093912676809797,0.6246814116724476,0.5999679067392593,0.572474117080453,0.5720497764346211,0.5823388396577083,0.584802646515244,0.5928908074341253,0.5605133359600232,0.5258208618753126
Operations,0,3,1,2,0,1,2,1,2,1,0,1,1
GDistance,37.412646260100885,36.01689992568667,34.708825301362694,33.49260049932281,32.32357539482231,31.19539822656184,30.07753990667443,28.99640837847402,27.96802571870282,26.95947396521648,25.995379994444168,25.020283707161017,24.094173972907296
Step_Reward,-1.0292773693344497,-0.7060992375118182,-1.417271240575348,-0.783775197960118,-1.903372468107225,-1.300089347963079,-1.221449492127538,-2.0416637560036426,-1.7505554338987754,-2.2528436820809024,-2.6278149688741266,-3.475327104069594,-1009.2873150422176
Acceleration,9.507936507025514,7.018371342702067,10.386449163964427,3.583036599297153,11.339752044310012,8.098501522022433,1.4381764385895126,9.847841276252012,5.100040455307983,7.612704229220179,6.123043866011427,7.82104701138739,21.9920515391431
Num_Collision,1
Num_Off_Road,0
