,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.85714254438485,5.023607352505837,5.297434269089088,5.537503034057719,5.594647436964947,5.924946921502908,6.012416404500709,5.982608715041877,6.273967580977365,6.482331552441419,6.799232220053789,7.063276097859954,7.502380320465835,8.074321507295842,8.658661638043927,9.264024986975278,9.891284709617965,10.491032588483334,11.1105297252993,11.751696924861633,12.158067802483233,12.674824867802748,12.564677946163902,12.80560871007426,12.742883132711361,12.488921490633265,12.724713456530726,12.310082383821923
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101176274323095,12.518709202860574,12.946888175325146,13.408660085381468,13.924592532155991,14.470796778607916,15.02725356897118,15.611968765185075,16.217192770299437,16.850932102064313,17.514812241599348,18.20034076274835,18.897865315400203,19.6486810226267,20.463322679216105,21.341972406387008,22.286400464288523,23.295038041852397,24.365253205976973,25.498951955698576,26.689275242799837,27.931914383740327,29.18976805781687,30.44950932087374,31.72371088686465,32.984413748935665,34.24385943646592,35.489877889023056
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9590378850887893,-3.6946616312071567,-3.405822398881682,-3.1209648405081594,-2.9121129915986046,-2.7180298250781747,-2.5005614625449177,-2.374332121369604,-2.2872307138432855,-2.2284779083541615,-2.197069110227565,-2.0837239412902853,-1.8806245939132598,-1.668008767133947,-1.4726279129857862,-1.290723033044887,-1.123943423570086,-0.9688980341575623,-0.8145721265880076,-0.6600503738304198,-0.5511564521632106,-0.5482159704634345,-0.6637516970973242,-0.836020967693861,-0.9317760208720345,-0.9635694858064948,-1.029048162843474,-1.1367870245311484
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274960347735054,0.8326318977154142,0.8306066870420964,0.8387333766052028,0.8715066004385993,0.8965914567199256,0.9096642357093463,0.9379766401144759,0.9598894122541974,0.9769233279079907,0.9878041816196936,0.9870618139376227,0.9781199070708737,0.9724669361826163,0.9727060609543674,0.9760320514908474,0.9806651141092101,0.9848566858432316,0.9875846599858722,0.9894681914177962,0.993734661100268,0.998946278070647,0.9993081920577613,0.9957394752436339,0.9968887829129095,0.998825244357562,0.9986519827503465,0.9973374718720293
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614715597731781,0.5538267986535393,0.556859525770147,0.544542305949166,0.4903837735814222,0.4428586227418879,0.41534440922122806,0.34669846062473214,0.28037887980782605,0.21359028861157595,0.1557013126940406,0.1603401866849665,0.20804193661775366,0.23304089347493345,0.2320407700871518,0.21762682385810794,0.19569346940858778,0.1733704367817251,0.15708768048637417,0.14475046864309402,0.11176503624987323,0.04589480938844483,-0.037190553723335365,-0.09221115681701676,-0.07882102830094223,-0.04845751989171936,-0.05190585081473662,-0.0729243937232886
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,2,0,0,2,2,2,3,2,2,2,3,3,0,0,3,0,3,3,3,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139750930235788,24.700268056250138,24.250441069412147,23.770050513007668,23.242473539866452,22.686768860243397,22.121085207154238,21.531959001833886,20.92409597284111,20.288804284392285,19.62427278448041,18.93583871102212,18.23429420954087,17.481451266444637,16.667164022822913,15.79105656816459,14.85123149912276,13.849348796051077,12.788888054082477,11.668966702694124,10.493274333755464,9.258025094415718,7.995238844484469,6.724032991865536,5.447429234151405,4.1941541655511685,2.942072968644594,1.7042789676453087
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-3.917912476996773,-3.9463635935259926,-3.8903315314034446,-3.9234665957052295,-3.544528713740238,-3.7931801759176427,-3.173257858276621,-2.9940330112157043,-2.9629877133218603,-2.631744864579757,-3.086895983012783,-2.582478879387607,-2.1082367632401606,-2.2046319323642143,-1.866710736145027,-1.7177683688220355,-1.6094506464011156,-1.4951474463889864,-1.416635553460483,-1.3484810427999956,-0.9292059459272632,-0.792588310434128,-0.7372137500687508,-1.528423112545041,-0.983156424536427,-0.7467249313997639,-0.7479188030934254,301.23779400099926
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4241406411272655,1.7577683228301875,4.4890218846008985,7.7913511825606205,6.0089770851544655,9.246717828262442,4.165398607215757,5.853279235399929,7.6730566680797585,6.244377743961247,10.203755545889562,8.672370217095294,5.045620702463909,8.171903951991393,6.529388136522286,6.223558745040062,6.312285625945594,6.0674468011253975,6.260952412638974,6.433220742998364,7.048397567523688,6.05522603784922,2.2526385424630773,10.655542291112228,8.223415469656732,4.029117145274931,4.763613025303089,4.535975719337441
Num_Collision,0
