,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.580738385867035,10.52663812750132,9.753234771896523,9.12598377785361,8.48706398329304,7.745327734824277,7.589746905334204,6.941419384988398,6.695418502822924,6.635561341468344,6.683443383807793,6.956311249396564,7.301042944308823,7.7986794635333,8.123957638163258,8.61079505541295,9.232411908270722,9.894432377613454,10.329129469575696,10.86297149023924,11.47816961752447,11.84397235582327,12.241029126968852,12.77521372483985,13.071957982060349,13.423508663193966,13.805498832995688,13.77855666586345,13.538081980088819
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.98780648543197,10.890488741019857,11.71458202094456,12.453531275498646,13.1742872388837,13.864324752901865,14.533036089801753,15.165521051354565,15.79703735976241,16.446468790939203,17.11023599032493,17.793240782280414,18.50130238515784,19.249408924513617,20.041451687563388,20.8770343734802,21.765121546359804,22.718009556745734,23.72876658820677,24.784764305747743,25.889047155494552,27.043238820945213,28.24233582635612,29.49276981471222,30.786010527536465,32.110975491263986,33.47301376693576,34.85297923944557,36.215037020704926
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.915213908196774,-5.370345494973934,-4.780099734944799,-4.196222152851926,-3.695241612813461,-3.270730230089767,-2.8978758029130582,-2.540633535295733,-2.290087280837571,-2.144970785164485,-2.1085545683443248,-2.112977872066886,-2.046487286425838,-1.9375833367953503,-1.860877303081246,-1.8816983536078697,-1.97219626560014,-2.0561673073657105,-2.0676793812178103,-1.9777853431604508,-1.804997923062663,-1.6216480548988026,-1.516835045311314,-1.4990815005446898,-1.4601380480268549,-1.4611828541991343,-1.5184632373277527,-1.4935071071461703,-1.4088378107961046
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8390580425110372,0.8466576978236534,0.8275365186470646,0.8082298520762271,0.8144106429162905,0.8324089085179202,0.8486526709545217,0.8588301589919838,0.8892904228877329,0.9289034421323854,0.966377586496272,0.9866548653950031,0.9904167707196385,0.990132436028115,0.9928142064546602,0.9984817903292064,0.9998669821789422,0.998814479515187,0.999619168908712,0.9994551711967541,0.9951256387554959,0.9935987251419428,0.9978990079184894,0.9999846941292406,0.9997704098515033,0.9999873056258886,0.9997597340230887,0.9999810658685648,0.9992326543553859
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.5440419113428179,0.5321378982143173,0.561411890064235,0.5888671379970529,0.5802889837871079,0.5541618978421421,0.5289505119401591,0.5122604396259814,0.4573429170328947,0.37032201554134764,0.25712712870803844,0.1628256017718595,0.13811089847395422,0.1401347891318601,0.11966599960641838,0.05508279568960497,-0.016310056663751203,-0.04867890211175704,-0.02759560019741822,0.03300546573019269,0.09861522748270814,0.11296713414221819,0.06478865637821606,0.005532766690289074,0.02142726266598559,0.00503870886992204,-0.021919722308526714,0.006153690304935385,0.039167620171384226
Operations,0,0,0,0,3,2,2,3,1,0,0,0,0,0,0,0,0,2,3,3,3,3,0,3,3,3,0,3,2,0,0,0,2,0,0,3,3
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.483080974587867,26.509007078003048,25.613600008087307,24.812667695720513,24.04716638835385,23.325586470765757,22.634205520817137,21.984611139003828,21.344121332698293,20.690709423141456,20.026222278604244,19.343562322935593,18.634047486312944,17.88377755727366,17.090539499785926,16.255406658071013,15.369385802798474,14.419207923764795,13.409391520907255,12.35101478066263,11.2428219322755,10.086784409392694,8.888053266782398,7.6378969256335925,6.345531009485167,5.020943857409784,3.6578950986172956,2.2795096578484255,0.9347193354487404
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-2.4374767501271175,-1.9149679421207733,-2.7020888743907867,-3.0014195083825905,-3.141369078686795,-4.083477818930673,-3.984721371919303,-4.534725057615509,-4.204470662001372,-3.9865289541641733,-3.7156181494518288,-4.3701699812945645,-3.731065007053214,-2.9661601448126884,-2.960226613197433,-2.617666743368167,-2.4375012031711663,-2.971277051359796,-2.2015253654918316,-1.8449251329697978,-1.7148163964930259,-1.6756536526246921,-1.3580915849787658,-1.2326399294963517,-1.1156519107284746,-1.21262744599805,-1.013536935643634,-0.951276616583808,301.1360623595181
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,10.607617304677623,5.813989796067513,9.263485096510125,8.586081723305156,6.605276481380552,9.888550002119858,7.455966583585685,9.073628908941762,6.238387545184865,4.559271127151465,3.1379149800634423,11.094950650273518,9.613573633510388,5.054199583594641,7.952311522418655,6.864121810763359,7.135226713716112,10.84617910714563,8.298495530396917,6.719275397987998,6.910202419878589,7.761112346685682,4.82298131769643,5.423833942601463,3.4812634935247107,7.766541325120095,6.8428722476865875,6.842473334218361,5.29020052787438
Num_Collision,0
Num_Off_Road,0
