,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,14.49546129174054,13.815569304526722,13.28235090093697,12.75388367937546,12.340358670608875,11.622096336251053,10.996731130184141,10.89543616585512,11.127526320992793,11.450782252592552,11.848668012797072,12.308266034101697,12.645443616790597,12.322406086811615,12.616332617569647,12.258450936749181,12.420945568640606,12.49460564732546,12.454085607617985,12.456984078946245,12.442515303823244,12.223258316125849,12.25847783131677,12.49727913894278,12.495734987466317,12.49966668217623,12.438359667124093,12.563276153496998,12.128892363718753,12.14158585431485,12.263600512104993,12.681963024513802,13.134774305012295,12.805788738471424,12.410113140776401,12.569332163698288,12.846997180589435,13.173143973452458,13.547481786068193,13.949057077714196,14.373975336195983,14.829682842569268,14.920732278135832,15.18848719071495,15.0502691051813,15.450724394803265,15.096008506294936,14.735439254648723,14.75220322215673,14.948580739955329,15.030477542777824,15.094099182301834,14.512396871632394,14.562446349642103,14.707042519900849,14.909339424316665,15.02507908343702,15.057826913108883,14.731268819351065,14.2263228337456,13.512005267441953,12.84644671776314,12.833296351336712,12.292508202655407,12.27963404604401,11.832481235066707,11.920453207895813,12.27934018773193,12.325230768302667,12.519886321303296
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.824883147311759,12.172038684416245,13.43605380122201,14.661553688516463,15.855288208863294,16.991575223772376,18.05292256384765,19.10501454131283,20.185204037073365,21.299026338431243,22.45422034881942,23.656852249502514,24.902488489598735,26.149802874712414,27.39710424338173,28.639169280634206,29.867588394808696,31.10046967832385,32.344234718425405,33.58743638156644,34.83179518434365,36.06393079460554,37.280587357103286,38.51191958823411,39.746642943217815,40.983885286948755,42.20792527028924,43.442894705267,44.66585583088536,45.869680973806645,47.08110233894055,48.32446439531512,49.61039883549056,50.90649945998361,52.16472853501834,53.41223577075698,54.68350065306244,55.985028793249136,57.32194806015704,58.697789506124785,60.115425150766406,61.57597566823904,63.06157938548868,64.5615386904107,66.07364732560889,67.59695945339992,69.12578021044202,70.61154146291213,72.08445955325878,73.56858707203216,75.06897256465706,76.57237885760489,78.05658550849856,79.50673453095989,80.97097917038174,82.44956750618464,83.94722485917613,85.45014945845553,86.94063637158565,88.38649292078193,89.7720792691838,91.08952594345801,92.36839073761094,93.62743182145961,94.85136685304519,96.05746775170937,97.24049119326882,98.4509459565776,99.68103720356223,100.92395014173104
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.78664699148063,-9.361005779759349,-8.879378022992766,-8.441984133620334,-8.062063676137736,-7.681302813266513,-7.298132348840452,-7.0165974821020365,-6.799694973448192,-6.611313827111929,-6.454395850508396,-6.332412319729782,-6.250245908975454,-6.212560456106659,-6.219358022485815,-6.270167340955779,-6.397898126533126,-6.58462013647971,-6.691429399778043,-6.736439384933523,-6.780785755355698,-6.719391241886262,-6.590304656299262,-6.45100666671446,-6.258454043071379,-6.061765259700214,-5.822057095163945,-5.6260082216415785,-5.442868385862223,-5.30930807076229,-5.155702280967989,-5.067802897193926,-4.944290208474932,-4.845634762761597,-4.799557343452261,-4.753434042737989,-4.750882040497582,-4.722481475328679,-4.7294910600210995,-4.7037610274271335,-4.721180636419386,-4.722771080143186,-4.825968696884588,-4.975697024330081,-5.036498433812783,-5.026897757537151,-4.977617016207975,-4.876670119380087,-4.863974088157987,-4.919373075997393,-4.8994576368118175,-4.813831294519108,-4.805166362948361,-4.856551267007749,-4.829242793080244,-4.733805171051012,-4.713635725784867,-4.75910552160036,-4.725034368579778,-4.65319139206336,-4.66685025503687,-4.704754348653712,-4.654473850475799,-4.605879773710574,-4.650627179403948,-4.722027083362957,-4.704868425782633,-4.6769867382159145,-4.690585507562999,-4.6808079430574905
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9794464610377966,0.9634368782190617,0.9467109812574935,0.944133340201731,0.9497044946895358,0.9476894087927302,0.9444401185672242,0.9574263613608853,0.9708849488091252,0.979882602175002,0.9866405838594912,0.9919141344459799,0.9958863793228898,0.9985022065103771,0.9998203994091621,0.9998631865810227,0.9975794240001842,0.9935075522342232,0.9955311748109424,0.9980468048096256,0.9990318952997403,0.9999190796202667,0.9979508809433509,0.9954863615154869,0.9919118261364156,0.989081092141297,0.9852821243340747,0.9864135574962186,0.9883739199477731,0.9914502169579079,0.9921310012472696,0.995589016319004,0.9953442084466178,0.9967028197860609,0.9983551807709381,0.9990921568747352,0.9997760972813022,0.9998180681464041,0.9999771207652549,0.9999308890680816,0.9999990189356174,0.9999918063917916,0.9987558410240054,0.996856455041113,0.998742874393179,0.9998948707003306,0.9998036334598934,0.9988366619974309,0.9998097704014532,0.9998785547694788,0.9999783723756659,0.9992924670553139,0.9999014100791827,0.9998751485904864,0.9999540914853255,0.9990590877928687,0.9997886437368805,0.9999421163186445,0.9998965522404479,0.9994223613364236,0.9999921761860507,0.9999168090901939,0.9997908348001194,0.9996008672778116,0.9999314458788955,0.9993589693834983,0.9999864406313899,0.9999579142770686,0.9999933692162277,0.9999823533520941
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.2017043131926927,0.2679354058117532,0.32208433362471034,0.32956370540386043,0.3131475255634213,0.31919396056643273,0.32868352931159706,0.2886776100968958,0.23954627147150967,0.19957476282021916,0.1629121182767026,0.12691079499507782,0.09061081325727749,0.05471145761088958,0.018951752565490275,-0.016541103954787157,-0.0695362697551485,-0.11376617974408056,-0.09443346853496785,-0.0624705963577831,-0.04399172847034531,0.01272140760131076,0.06398467960683868,0.09490471029752605,0.1269288350640672,0.14737229444023459,0.1709360566636922,0.16428114191121942,0.15204273862001128,0.1304855060691312,0.12520413876581835,0.09382169570498106,0.0963841621417951,0.08113870242070036,0.05733178026040653,0.042601198004157584,0.0211602293221987,0.01907434423492882,0.006764461991230456,0.011756576351813876,-0.001400759723394944,-0.004048104405944918,-0.049867524707283985,-0.07922883340593606,-0.05012654834367469,-0.014499915419379599,0.01981652139995807,0.04822159941177821,0.01950443564405968,-0.015584470221932416,0.006576836695107496,0.037610707072643766,0.014041727873098816,-0.01580149458603897,0.009582010319200734,0.0433697947710289,0.020558887488604183,-0.010759368577685465,0.014383491150105836,0.03398446204851841,0.003955700530422171,-0.01289863941990563,0.020452057345908548,0.028250772333633493,-0.011709122193465165,-0.035800144032559655,-0.0052075477303449805,0.009174403231531458,-0.00364163748568923,0.005940789880780869
Operations,2,0,0,0,0,3,2,2,2,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3,0,0,0,0,0,0,0,3,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,3,1,3,1,3,3,3,0
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.47081301273629,90.1024643132917,88.81585227143636,87.57162778523868,86.3630924315934,85.21321493677613,84.13951766927448,83.0793849371366,81.99361139333219,80.87534204842662,79.71674749122072,78.511690657094,77.26458233508369,76.01675220751409,74.76987168360279,73.52921221875792,72.30412323545573,71.07651941971442,69.83631273263673,68.59503499450058,67.35268052022171,66.11921505319613,64.89914433023222,63.66424150386342,62.4247030678087,61.182960382545716,59.954002763422984,58.71561764841244,57.48994339365466,56.28446216030676,55.071439998497496,53.827343344771755,52.54055953745883,51.24396521476049,49.98556663619482,48.737924557363876,47.466657356747014,46.16506567287005,44.82816508121631,43.45227367323024,42.03467628357824,40.57413342609226,39.088926229456675,37.5900827142817,36.07868314152495,34.55536128245123,33.02608659287172,31.539449253435695,30.066476789738847,28.58291346820268,27.082402948813026,25.578305275316872,24.09407513125609,22.644434070051194,21.179990825120104,19.700721632403795,18.20298016837775,16.7003755524755,15.209680387449316,13.763527568417011,12.377981974502227,11.060748862943878,9.781644480811124,8.522584883073703,7.298668543583103,6.093284742109187,4.91013807966665,3.6994008916754577,2.46980479797186,1.2272745761512158
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5594860355362243,-0.6316513005554185,-0.7170175812082427,-0.7670565475625106,-0.7914646463547257,-0.8501225051827248,-0.9263027324983568,-0.9398672678621125,-0.9142264561955784,-0.8817306550944437,-0.8414054427940982,-0.7949431658732777,-0.7528916779896946,-0.7521698724304002,-0.753119476088699,-0.7593405351551326,-0.7749110166978141,-0.7723961842586817,-0.759793312922298,-0.7587222618638805,-0.7576455257211165,-0.7665345329744184,-0.7799292770360751,-0.7650971736312187,-0.7604615639452774,-0.7582573147370226,-0.7893736877543671,-0.8743892347560651,-1.1119147252160348,-1.1536891261777549,-1.4324667522955994,-1.282484504803573,-1.4244243786472608,-1.6097696888287145,-1.9549154636965298,-1.5938692433807558,-1.252169689937583,-0.8882944705068896,-0.6630994083462625,-0.6241085920139255,-0.5824026103480051,-0.5394571425140171,-0.5147928033644149,-0.5011564848250245,-0.4886004272432416,-0.476678140926289,-0.4707253104204909,-0.5133626605639741,-0.5270275363031516,-0.5164366784638332,-0.4994894806103467,-0.7204951057195843,-0.5157698559392152,-0.5503589387951067,-0.5355567550689102,-0.898313313019615,-0.9459925266460592,-1.3712655572755805,-1.065317417301208,-0.6339058380061422,-0.6144544060852155,-0.68276688844165,-0.7208956178672494,-0.7409404022625754,-0.7760836605094008,-0.7946161985260849,-0.8168533375574629,-0.7892628120088077,-0.7704039062964019,301.24253022182063
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,4.212179262786125,7.054493150000597,7.612669763888025,7.749764507060113,4.712066067316852,10.187008211224981,9.195575868229728,5.93754136008,3.1920090620677044,3.424639570383186,4.01243551274744,4.60199496144241,3.37332545503144,3.230833384252134,2.9392995446058436,3.5789571589792906,4.8805851463527565,8.38176588364991,7.409554337104023,5.525663553217523,5.523306758596361,4.617918418567325,7.331885454159713,5.343118022221341,7.452567128837716,6.120166740651253,7.099103739238724,3.578083004830864,8.67077315650044,6.14604861161558,5.42935090819818,4.53399245334823,6.344582805226491,7.925138595695064,7.3011667529044635,6.51139973697243,7.233616012269136,5.881400618378656,7.009058476334402,6.396624668871947,6.257271257315921,7.126774985890544,4.9137951771741335,9.577740632144751,6.586714120541788,6.463799830076145,6.456098424453945,8.635034685098663,5.927797180291713,6.247539397215762,6.783702030511189,5.78218070439675,8.322041783518339,5.475769912812039,6.626273500398539,6.047867873931022,6.829285785721111,5.877544888653025,7.278043349138653,9.136256020255928,8.887275796690124,10.430001526395376,4.435178937892136,10.083602035015701,5.754587581361186,10.180815214495912,4.998443446680486,6.942495857719189,2.8736347175974517,7.876026072736148
Num_Collision,0
