,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.537366655311279,5.701979642143439,5.85346236921297,6.027386237913772,6.108762675050228,6.000054202794207,6.187752699576656,5.613324031413017,4.956198027300751,4.332388779964114,4.351328073673701,4.536560224499624,4.798658650277759,5.192813712773054,5.660904920968168,5.966388475948052,6.513551511655256,7.141816139419788,7.815230166123382,8.260872768941569,8.879659123851647,9.193456583291828,9.542838716438874,10.091304602265131,10.765213132347728,11.429698484104685,11.825859517846045,11.946897450571093,12.107328993222064,12.274456551000878,12.544834857603297,12.444694289410327,12.667906392718981
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.72421148368993,12.196686871885833,12.689448552242377,13.207957623069165,13.733032846743667,14.296008541634931,14.877186440187192,15.444942031536256,15.9590500279298,16.397186795774502,16.820940424735586,17.264650305782087,17.73107801315763,18.22074143961103,18.754773879865578,19.332100752603537,19.95536537476605,20.636486631968896,21.38250734705736,22.1849668879142,23.034517082286353,23.934428968665088,24.870030806042905,25.849867972020398,26.874986369109966,27.955949305585634,29.088702947881263,30.264194901579714,31.46394373425867,32.68495355626722,33.92395328107907,35.180037474470105,36.43271719020429
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.2115094529395485,-3.906345596880199,-3.6030099445800055,-3.309536344455933,-3.003301704054698,-2.7828014717285505,-2.5941373070258424,-2.4361554634332943,-2.312564005849081,-2.1648923950508796,-2.0790069330909877,-2.0619366370378915,-2.034475536867162,-1.9353373475218676,-1.8333779859462678,-1.776363961583063,-1.7989424693551601,-1.855302542863202,-1.9067379643365308,-1.884624005086575,-1.775462041582529,-1.6666594376415051,-1.6317673996308164,-1.693965480429696,-1.8867819203055707,-2.145763974594392,-2.41354428846832,-2.6051024557034625,-2.651424946068045,-2.614673617725077,-2.6039470346133986,-2.6384287038465635,-2.5958172040401997
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8189199101230735,0.8246394909993922,0.8351942822056024,0.8459769883321684,0.8533910578234319,0.8839820936731322,0.9091091767285572,0.9302978119825259,0.9438290033203621,0.9445319472754731,0.9556146277819958,0.9733180819749151,0.9826518500655317,0.9818593899235387,0.9820668654907058,0.987481935791185,0.9958627435718215,0.9996452704105546,0.9999529909142195,0.9999680035552224,0.998089846209153,0.9962591161494218,0.9989401572346435,0.9993867436369056,0.9946153191633132,0.9913172108446122,0.9940874211268143,0.9999559748900193,0.9957829182934517,0.9914148907228957,0.9992039797885048,0.9999718738986134,0.9998103371800936
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739078155976073,0.565658651382849,0.549955008133455,0.5332194062601568,0.5212712369074318,0.46752075682825656,0.4165579248891142,0.36680509950179924,0.3304342786263129,0.3284195496251753,0.29461955666431533,0.22946004292833325,0.18545981117964008,0.18961049132096142,0.18853294594118017,0.15773213523595625,0.09087021495300007,0.026633312708132458,-0.009696182842064728,0.00799949159526548,0.061779113737486555,0.0864162802322167,0.046027842269933575,-0.0350162339897085,-0.10363574135239495,-0.13149215749716256,-0.10858268350634809,-0.009383404592742757,0.09174082861505592,0.13075364030461553,0.03989244007093555,-0.007500094112447499,0.01947536053138647
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,2,1,1,2,2,0,2,3,0,2,3,3,0,2,0,3,3,3,3,0,3,2,1,2,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53965684495908,25.03975506183794,24.52249179648295,23.983048721892935,23.439012940888922,22.864605512499267,22.27500887346645,21.70117266542668,21.1829381857742,20.74050738962992,20.31470768860798,19.87071976376803,19.40378682741418,18.912231767834445,18.376708090689,17.798773043876388,17.175786812149184,16.495489159458504,15.750479771525933,14.947743158939156,14.096574960308388,13.195739400413744,12.260010350911461,11.280523395665801,10.259022781900548,9.19027009720877,8.082345735596371,6.938984839005996,5.762784745568823,4.5593859715370355,3.359560270662316,2.2092279248514317,1.2156706876037728
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150538031509929,-2.520883286694386,-2.8596766829384688,-3.3258305058328883,-3.742981355946992,-4.215704176398894,-3.913430524362317,-3.8498668502103044,-3.797798283321611,-3.555772675886269,-3.186987835619803,-2.8682078310608707,-2.78854917538278,-2.856991254715089,-3.145145574400612,-2.287493691968882,-2.21981568050496,-2.006894599123959,-2.418595182482858,-1.793040621974523,-1.6834308267897797,-1.7764354874524741,-1.5021107630552573,-1.4538114612285153,-2.0440189848274817,-1.5480823004603792,-1.1922272195593955,-1.5520843865102663,-1.0642709504977166,-1.1404048669337494,-1.0969257691503822,-1.0018033006676408,-0.8920756383876007,-0.8566391034096243,-0.8237999065628268,-0.7966012259682129,-0.8003528250615464,-1.2393493892485354,300.90569524765544
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.649448753860307,5.055599801974319,7.304647657752922,7.6349009291224865,6.816172721908606,6.125305235625928,7.61377342236387,9.039052971669081,10.701488448373919,6.241172717505858,6.858615246248183,2.9429662157565213,9.5840743963474,5.1011247996505835,5.008446695842093,7.758128999009517,5.566496144487774,6.507437182529222,10.447821882699236,8.74603210369136,6.317503976315269,9.256383189539727,4.962369431554667,7.189902483485595,7.176477731709062,6.679952205979892,3.9656889393608052,2.273651493063615,2.9673966000706855,4.2459989010137615,5.084504659342723,8.948071605528046,6.874694530767659
Num_Collision,0
Num_Off_Road,0
