,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.823872895561816,12.185225750002537,11.613634115642842,10.845236684098209,10.130986746802574,9.380484015679322,9.136874257744685,8.648655504429286,8.00811445255996,7.305661460434809,5.063927328913879
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.785688751479318,6.7295866626688285,7.611600690377779,8.479742459439112,9.314530424172679,10.082978994288412,10.864156697766814,11.642929256091952,12.362576820732395,13.030901334081209,13.577041109116507
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.918633268993257,4.102437256845747,3.305036723748488,2.5939138072614756,1.9604702542839767,1.3600884436301024,0.8651056435731181,0.43270195292053315,0.017636419065322505,-0.357801841505425,-0.6145228851931749
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8085971853614864,0.7750452780088906,0.7575152023901378,0.768783788678036,0.7811040584542144,0.7863130196813009,0.8175543590650798,0.8434328257431963,0.8544429302612382,0.8595839700225764,0.8773536328359864
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5883626363268507,-0.6319057026456729,-0.652817522855988,-0.6395087851357828,-0.6244008727302959,-0.6178283216878894,-0.5758514304694281,-0.5372346493468633,-0.5195452616727333,-0.5109945190314926,-0.4798443528369352
Operations,2,2,2,2,0,2,2,1,1,1,0,1,1,1,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.01497192470681,30.930614635807757,29.923156301827966,28.955589618641927,28.04241958454042,27.208518314629266,26.38126741101427,25.56800055409848,24.820193361962524,24.131092241642442,23.573566502747425
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-0.9857934409376772,-1.1913528721489484,-1.6254800120872792,-2.162295222669745,-2.1791553576098206,-2.510942935823423,-2.4077019883063246,-3.030787377643282,-3.4798692537478892,-4.785809316948478,-1010.0258642705583
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.127682582505882,7.001968761330602,8.510122542355957,10.060595756332068,9.0479926542747,9.077693403339362,5.754992932328518,8.286553996772732,7.6322886492254485,10.59190701935941,26.502826841790814
Num_Collision,1
Num_Off_Road,0
