,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.449551082854176,11.401532248670492,10.853538858523287,10.105097668514954,9.423479843231929,9.400861567484451,8.808119545062638,8.889077455135535,8.216083072128336,7.920048571512449
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6302994986371315,7.636147847090325,8.622832629435878,9.525632212050509,10.347229835540231,11.147267707525813,11.907977477665897,12.658718756576917,13.334270827658955,14.011401239809297
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.973841853494127,-7.44036170449077,-6.927061342733675,-6.3953368047196735,-5.869704461401942,-5.373644632822068,-4.87214029527507,-4.4022594303505285,-3.8781927886414396,-3.4702954139822073
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8394798260330191,0.8661535458072553,0.8764525522927518,0.8667352327950878,0.8557524656162272,0.8512199607596159,0.8449539643398544,0.8445670945204428,0.8188385197731921,0.862451246711927
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5433908553551229,0.49977798579521177,0.4814882382566798,0.49876851968788577,0.5173854632590171,0.5248090875779476,0.534839039474835,0.535449738867522,0.5740239355076125,0.5061401456563616
Operations,2,2,3,2,2,1,2,2,3,1,0,1,2,3,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.158587751151167,30.066545189911274,29.000623683683134,28.017786779884705,27.120972583408427,26.25533795625582,25.433389908329,24.631205078308668,23.904537000862835,23.194128859913103
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.035296222833876,-1.7616109953834878,-1.2034794099903348,-1.5850158026684635,-2.266667348412114,-2.443512341966409,-2.3477395764601816,-3.149484151451447,-3.255856192440163,-4.308770467406997,-1009.8861940418626
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,10.332968231295906,1.748374442597882,7.77178333021148,9.866315186244144,9.200509476639049,5.723783558094455,8.995815591219358,5.936371356761865,8.461886672989143,21.980660326402973
Num_Collision,1
Num_Off_Road,0
