,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.42478776496302,12.726012118420035,12.053545490115605,11.363473658802635,10.612791297030983,9.887162187627547,9.846937891523986,9.232365164738932,8.572611581782171,8.684773681084518,8.080399495340899,7.280052502829706
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.551039666291431,5.651449439335329,6.715500289025242,7.703749279352776,8.63783707285367,9.49191824788446,10.324460075669807,11.116105216364831,11.866010135675364,12.569472055844685,13.24710986102089,13.857456959309205
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.241695312018665,-8.536827188656643,-7.902926236618164,-7.278937720654655,-6.699131097200148,-6.133757531751452,-5.603604710611207,-5.070277144719385,-4.590729900327323,-4.092441411201618,-3.5974330159264922,-3.1169364119120093
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.8156838607096126,0.8342258092382018,0.8466387021319917,0.8467365757555303,0.8457536882140636,0.8407675230218348,0.8403484426440048,0.8364284919000414,0.8370073368695886,0.8285307033870428,0.8171512052174138,0.8057816308551229
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5784979164853243,0.5514229766711461,0.5321681201013987,0.5320123788764686,0.5335735177764245,0.5413963171575222,0.5420465800517479,0.5480760694810732,0.5471916647998936,0.5599436342570313,0.5764233754903839,0.592212768670567
Operations,3,1,1,0,0,1,1,1,1,0,1,1,0,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.46317623399016,32.233813253253295,31.06072555194313,29.969226968833635,28.944852499425267,28.007472579533747,27.10287477950795,26.244343109996155,25.44039404571811,24.686672458715584,23.966271717638076,23.32192864363044
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7626044452424274,-1.2279007217715927,-1.553551536293663,-1.4725218190711198,-2.140460348856129,-2.278121831194455,-2.232023505758102,-3.0578749821323705,-3.644171493014145,-4.071441213214607,-5.467248045286004,-1006.5063117098175
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,5.462076571773929,8.93579075974103,9.611098807406162,7.964281856307412,10.022586388847037,9.146887950406946,6.097315032454409,8.84206369758786,8.78560949536011,4.026542400362951,8.921258441325008,10.376667535513597
Num_Collision,1
Num_Off_Road,0
