,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.864506541044037,11.221406814437115,11.29043334447926,11.45266769018165,11.430585481163627,11.53365892520929,11.758817407002715,11.950975630645981,12.317460180470798,12.21696006863884,12.412805778761827,12.735057676347166,13.095601314801213,13.495136513348795,14.01210357423781,14.470973641676942,14.906271547173207,14.970718830734718,14.82870292729881
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.929916471194243,13.951801512421493,14.9664482098288,15.979181027415706,17.035754517665286,18.131421512605783,19.274687773482306,20.454895195912258,21.66705261752922,22.892669293943044,24.12401619059847,25.380993795944654,26.67306075533273,28.003598602715275,29.378532215403244,30.802118795823322,32.272351728706006,33.76585588889619,35.25647158577044
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.7210092137970339,0.1883275557404777,-0.30178807891271625,-0.8222386502521078,-1.261731736122858,-1.5996647144461233,-1.8228303118308042,-1.9223215908219278,-1.8916299033099802,-1.7938372070451742,-1.733260134796849,-1.7190640577636098,-1.6878218723737115,-1.6989684180942688,-1.645133833149683,-1.6513858024941752,-1.7279358061749313,-1.731943494359685,-1.6655707053560005
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8559013947524121,0.8752456867158936,0.8879872041158003,0.8899379944420113,0.9105636876677008,0.9387854248232743,0.9666142849925757,0.9875402021352242,0.998695510107498,0.9997558329050296,0.9993965524228923,0.999740046750861,0.9997805374229953,0.9999853227312202,0.9996556435847211,0.9999928884059337,0.9995244940602976,0.9999598652289496,0.9996864667308155
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5171390552461451,-0.48367859978008515,-0.45986816080981724,-0.4560815344305563,-0.4133688071214346,-0.3445024327045954,-0.256235875802534,-0.15736692526296764,-0.051061512816645,0.0220969358140568,0.03473515517796111,0.022799976372490895,0.020949391165057042,0.005417962913996334,0.02624107942171756,0.00377135752187534,-0.030834814309575367,-0.00895923720529919,0.02503933376226374
Operations,0,0,0,0,0,2,2,2,1,0,1,1,3,3,0,3,0,3,0,3,0,0,0,0,0,0,0,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.311131741893593,23.247085851267617,22.201540085040364,21.165114125092575,20.097092499231707,18.99857849035276,17.856702608664982,16.678219672231805,15.465697195844887,14.238650164129576,13.006666487380256,11.749609484267213,10.457308021088869,9.1269379976058,7.751599182009868,6.328089840929125,4.8593327009073075,3.3667305633178093,1.8746755016072492
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.724185290865547,-2.2752687233253357,-2.556626377846,-2.728275908815806,-2.6048361502665847,-2.5845719123317314,-2.4565249510576592,-2.2473259863995994,-2.0300354689538396,-1.816626459891686,-2.0478032401707904,-1.9517772594021432,-1.3575407055282773,-1.2877309775828056,-1.1577411154036898,-0.9457699678453588,-1.0414607224532015,-0.7717898921051232,-0.7571766378663631,301.4319233329018
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.343962751157992,8.506004017008797,8.2742534951495,4.784900701822546,4.674838916274537,3.2906546248134467,2.9059293584715786,2.13777609429553,3.6747010817392303,9.020219657811355,9.237309912829982,5.2563032410656865,6.742212896808828,6.799105356632132,5.280234044757558,8.002723796773301,6.6864511218705065,7.369016979218218,3.6415201185957042
Num_Collision,0
Num_Off_Road,0
