,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,9.150179142436944,8.453510451623528,7.933346924490812,7.167387641112654,6.598573376106807,5.7909656473767415,5.1914254884209265,4.400401623209852,3.763163404912199,3.031310339065903,2.406532893417015,2.4527877622520133,2.65175416891387,2.944483268222344,3.3211675163904086,3.7623153432165717,4.257306994342598,4.7936972666273405,5.364643773852959,5.158854209565598,4.862010824523948,4.414056038101979,3.9820777566812056,4.241207082807935,4.598422141290935,5.0273965831021625,5.5098717686715935,6.038707467323342,5.7432786840286,5.417039909228162,4.936810843343002,5.098936684999467,5.481638734031061,5.151656468869232,5.402125754771275,5.655136819248304,6.158822418117065,6.698762947906602,7.0750655973834515,7.67325584407334,7.494262439805445,7.177642764790449,6.769943711000273,6.99397491384341,6.596552819596679,6.8215306321264615,6.4257514205618875,5.9150125737677826,5.404992377982047,4.776926710572176,4.869552559128201,5.178644905271304,5.559488272003359,6.012257617510978,6.2515978371109675,6.1122518791136295,6.352717851821056,6.821241328022809,7.133385458343946,7.083445174785959,7.318795604604315,7.675069724005858,8.048883840337451,8.491164087238383,8.5073248426267,8.153221355299532,8.364851639865138,8.767305914431919,9.295663907641682,9.916128990945458,10.518887777006622,11.12547458657581,10.891552494159898,11.176414630992081,11.070048862197071,10.669287335792447,10.210142037201246,9.663952003937922,9.081943730448408,9.227768505575693,9.540800262393917,9.164371821842817,8.644609391992013,8.768585892707955,8.323841539320773,8.476784542256828,8.05856490474766,8.227750712820084,8.420132047104625,8.817781765406924,9.01287394652068,9.276918240879956,9.756899388602568,10.401372601223434,11.000628807308347,11.63813656748847,12.283208277169766,12.80023861448069,12.884166803875754,12.69563309133643,12.315092466872066,12.441977146660378,11.996858658744898,12.284632514519352,12.521385892437026,12.266947994862953,12.530954064501092,12.16623887419169,12.45756609454906,12.681045165439642,12.905264681786813,12.716391738718825,12.356194708835005,12.591335945320122,12.168953759603172,12.434394135502883,11.920547639949431,12.019480991269472,12.213466967529559,11.79785546339303,11.981986116707866,11.629247083557056
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.528831986091246,16.394573715542148,17.190814772571706,17.93737023140887,18.608318912921998,19.22059188922303,19.757518398001142,20.229943304622328,20.63214165466419,20.966824408492034,21.23436540632587,21.475850701084124,21.729168711004288,22.00655568635794,22.31785566862978,22.670373173594466,23.068428144093463,23.517743875218503,24.02112533890294,24.530970386867697,25.01830150893345,25.472108520749675,25.883818146581287,26.29176844592172,26.730867437356153,27.20777195895446,27.73003839964035,28.301477249606428,28.87285058615629,29.41077197403063,29.914461068890624,30.40270461361565,30.919713373356352,31.435318058731102,31.95069105508808,32.46464109423872,32.99929090622991,33.59627011712461,34.2477650125655,34.95002507227604,35.66825924366246,36.367094624307725,37.02393569432178,37.679346889896145,38.3207443164616,38.960467594054045,39.58652241338826,40.17468053469684,40.71030130909371,41.19705895044787,41.655924857383496,42.14811857127311,42.67543988276861,43.23978922879585,43.843152012256134,44.45880948068124,45.074224575821944,45.725531417293524,46.41582190236954,47.1224820540737,47.83220234140314,48.579041183799816,49.36781061031957,50.19089027167437,51.04088888246527,51.871545843851806,52.69402474683057,53.54838407912282,54.44948535842787,55.40659703739094,56.42954293315906,57.512909290861074,58.615804743396104,59.71783226149345,60.832454751878984,61.921948903440835,62.96567795717694,63.95984645998257,64.89750345583,65.80889774950317,66.74700075810814,67.68135237251023,68.57457149459547,69.44392400675946,70.301025130361,71.1400733739992,71.96936732100087,72.78278992417243,73.61346666529556,74.45782171386286,75.33926858541614,76.24988265335377,77.20028934096024,78.20060981767807,79.25783021865307,80.37169747257848,81.54420219667745,82.77078890711437,84.02869596009263,85.28810886224974,86.52628310305546,87.76034214788244,88.9815380343561,90.18735599512263,91.4153409781661,92.64164016143762,93.87422465905765,95.10450658417732,96.33211924057208,97.57985005763867,98.84220981874043,100.11471673209873,101.36599236014293,102.61319586971439,103.84794456781131,105.07701091679755,106.29291489490201,107.48228394934148,108.69325401454307,109.89157638375409,111.07813626542479,112.25963635598633
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.11114048784399,-8.9475473478666,-8.772060959883772,-8.651934636639664,-8.52147619206081,-8.429078224810022,-8.332142858808886,-8.258446546887486,-8.19012825028599,-8.133898563668616,-8.088884219548056,-8.065780534152324,-8.031019387978313,-7.989714148602105,-7.947780224452372,-7.904971467359548,-7.848387472900603,-7.785867468888456,-7.710012232884635,-7.584644478372863,-7.4697578609069835,-7.379291306678539,-7.297123245325953,-7.2495259455438825,-7.192944031272137,-7.121498022773343,-7.04475876569593,-6.954537877467413,-6.81268041370272,-6.665161631225276,-6.5486366509388745,-6.4262722356257935,-6.305963704095413,-6.178754530249867,-6.06732309576392,-5.863042484765468,-5.609903836257461,-5.367337059889892,-5.137893575469627,-4.906936309784232,-4.657408951416233,-4.429510172364619,-4.196586379961983,-3.9849197794598132,-3.7606022599847457,-3.556713503851313,-3.340673449329491,-3.155464127945569,-2.975485729307842,-2.8293897111056214,-2.6799965294942103,-2.575172830661118,-2.4697460339965276,-2.337584824420127,-2.2259516050618924,-2.135583243683681,-2.026405500410391,-1.929011702180907,-1.8013505969588515,-1.6867610290057484,-1.551862210863084,-1.50418706721055,-1.5065043789536217,-1.4338386772181988,-1.3377656135818545,-1.27666855219245,-1.197342205454017,-1.209234827236546,-1.2790888650147088,-1.3612613814989905,-1.3934041705781233,-1.391448262060471,-1.4147065047110488,-1.479011418273205,-1.5077301028635903,-1.5298256119428184,-1.5199946817145702,-1.5279521644485718,-1.516078177797801,-1.5757541257467227,-1.6206613924294617,-1.6082617833806703,-1.59806942305124,-1.6175557644132927,-1.6222476712505725,-1.6481734741907523,-1.6549911332350682,-1.680520176449408,-1.6128050842661672,-1.4510934063832148,-1.301041908250881,-1.2260413605719862,-1.2397952690220684,-1.367338343112906,-1.5372427080723239,-1.742782127535474,-1.9869257901303266,-2.2545477417742954,-2.5271122569445694,-2.767338109207809,-2.9334943659956534,-3.0213913711833897,-2.991831753819459,-2.86360422868152,-2.684746280395356,-2.506370435512662,-2.3673603704273853,-2.271094358561075,-2.1718103257662396,-2.0075544083918246,-1.785367829973993,-1.6456631392764438,-1.598666623330892,-1.55446543611095,-1.4797372978128904,-1.4158413797450902,-1.32483054642434,-1.1904533655483724,-1.1411787708772494,-1.1995902671221679,-1.2873439049521918,-1.2888270860280735
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9835803469353512,0.9827130475734646,0.9805055239396664,0.9813067530617335,0.981341480272392,0.9814158313892545,0.9812421995522198,0.980938344290221,0.9811086789317466,0.9799220663208813,0.9803073629271679,0.9832312659809657,0.9845259021474878,0.98537250148753,0.9865823199821173,0.9880641018636231,0.9885436913530906,0.989110803414753,0.9890189456001337,0.9842968781473793,0.9817392965577137,0.9812046618752222,0.9812540789261615,0.9846515596349011,0.9867267655849216,0.9873360534830777,0.9880196752652792,0.9879115640544616,0.9827167263700827,0.9780193677028106,0.9766671416527098,0.9751703647678369,0.9744320587026571,0.9737914568487217,0.9745169800771465,0.9623111463808136,0.9464668031069905,0.9397920661148742,0.9420234075147492,0.9448231787567769,0.9455491809727191,0.9469384505234902,0.9460344581520231,0.9474239975410338,0.9468798912222646,0.9483658585359097,0.9479791784867356,0.9493690742338573,0.9493637103844791,0.9512308125514233,0.9515928566762721,0.9602095728607574,0.9671477333849862,0.9691338533424418,0.9748595331448299,0.9802035539211794,0.98212958633943,0.9845116062838742,0.9845697141261197,0.9852750246322481,0.9845539942889899,0.9916522723187525,0.9971183187370282,0.9965474772079274,0.9958712733402915,0.9963644535638602,0.996136393754316,0.9991637532981532,0.9999054298729155,0.9989005022277273,0.9992751399903824,0.9998662232354607,0.999767524129139,0.9992388756628252,0.9994274887160939,0.9997113770797728,0.9999573347538319,0.9999795639262598,0.9999999129117771,0.9995328261541385,0.9992871846406671,0.999932846046681,0.9999946180136577,0.999950412884556,0.9999490066142037,0.9998538938480259,0.9998827486062023,0.9997979593439834,0.9996635625822358,0.9951098331387567,0.9917753973031562,0.9957677794516815,0.9999841311708608,0.9980362372120054,0.9941754627345867,0.9891498217250799,0.9839440390896488,0.9802336565686782,0.9786277270591329,0.9813734992064455,0.987578596107523,0.9945198302183178,0.9995981957229746,0.9988226434144623,0.9945349569168502,0.992080537729075,0.9931902431431866,0.9956349862422003,0.9961815999397622,0.9933119220146387,0.989070799834734,0.9925534733601927,0.9974124576329972,0.9986289758599949,0.9983248524940546,0.9985795227547561,0.9976684239549445,0.9958567813519389,0.9982250425563716,0.9999909521610741,0.9991768670024674,0.9998744062852276
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.180470776367073,0.1851352644119253,0.19649152023382663,0.1924501400244696,0.19227298067276766,0.19189311060728179,0.19277900772107356,0.19431923399694606,0.19345738581094002,0.1993809016365768,0.1974777815116979,0.18236303791467048,0.17523911663973657,0.17041429902507552,0.1632645886244263,0.15404327511589622,0.15093498695135438,0.14717275076664818,0.14778878592098843,0.17652097798653596,0.19023131601911764,0.1929699756810136,0.19271853203771158,0.17453167651906806,0.16238931639217905,0.15864273539138551,0.15432796664471468,0.15501852020796575,0.18511573599364278,0.20851406762661034,0.214758688801933,0.2214559994187648,0.22468236017209106,0.2274427368997394,0.2243137435408685,0.2719508366437661,0.32280116266276576,0.3417467958409206,0.3355471646345722,0.32758077001548724,0.325479256423232,0.3214149513015402,0.3240660488064246,0.3199808883095476,0.3215874245036836,0.31717849606088827,0.3183323375901574,0.3141629527623345,0.31417916131566526,0.3084800500077096,0.307361407991784,0.27928046151953057,0.25421499131302944,0.24653513807494162,0.22282031019780127,0.19799240611773358,0.18820593943002997,0.17531941447639468,0.17499279421053585,0.1709769745782246,0.1750812163814139,0.1289409586014263,0.07586210146734916,0.08302484971690964,0.09077668718116212,0.08519316682921431,0.08781961647688048,0.0408875787391132,-0.013752501978187536,-0.04688055726198364,-0.03806828860352943,-0.01635651652571405,-0.021561486421192655,-0.039008580646993925,-0.03383333856777935,-0.0240242073181286,-0.0092373520022265,-0.006393100174991329,0.00041734450764823193,-0.030563531214842614,-0.03775079618934281,-0.011588934247142904,-0.0032808449702437107,-0.00995850249816445,-0.010098721268913398,-0.0170935940322849,-0.015313034960649004,-0.020100758483360993,0.025937649187856383,0.09877459182682442,0.12799047348989184,0.09190500207207063,0.005633596227857966,-0.0626391986834264,-0.10777360203904479,-0.14691027935867057,-0.17847724768145573,-0.19784331813331138,-0.20563990816734792,-0.19210948715588413,-0.15712579836008445,-0.10454810999022597,-0.028345142571061292,0.048511101848402516,0.10440411615639858,0.12560337041333516,0.11650382365046129,0.09333259972000015,0.0873053259627127,0.1154617927436796,0.14744135415235282,0.12180969797441064,0.07189151103228013,0.05234661949751581,0.057857487784419084,0.0532816735368117,0.06824746034291056,0.09093553230369639,0.059554717809172035,-0.004253891863722015,-0.0405658532158957,-0.01584839599970973
Operations,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,2,3,3,3,2,3,2,1,1,1,1,2,3,2,3,2,1,1,1,3,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,2,2,2,1,3,2,2,2,1,1,2,2,2,2,2,2,1,0,1,1,1,1,1,2,2,1,1,0,1,0,1,0,0,2,0,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,0,2,2,2,2,2,1,0,0,2,0,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.73720927825093,85.86424814439141,85.06029116252752,84.30880909759239,83.63245369564906,83.016565880072,82.47579386301003,82.00055118199683,81.59573678046313,81.25892787725485,80.98969988012388,80.74744856101127,80.49288321763089,80.21400262178119,79.90122314945786,79.54723561568368,79.14719663807212,78.6957203389079,78.18971866122621,77.6753964911033,77.18410280896983,76.72730601383617,76.31294259305777,75.90358349144162,75.46280242837526,74.98376377879778,74.4592562273732,73.88522274418933,73.30976674215047,72.76780289071276,72.26111852412649,71.76987514121548,71.25009180900398,70.73172433764518,70.21410043482776,69.69633400994103,69.15770396497363,68.55773316467355,67.90415895758507,67.20055613867115,66.48174157035616,65.78319168278016,65.12747226994942,64.47383217537845,63.8351131599127,63.198569620680075,62.57666942193798,61.99275290393843,61.46185351669273,60.97940190942918,60.52535536922085,60.03690720455964,59.51362252568354,58.954628972774415,58.35620984987244,57.74490533984759,57.13493204332505,56.48887330122637,55.80569530114139,55.105945290291544,54.404703679031755,53.661826808037326,52.87427628684785,52.057058015119445,51.21476366780957,50.389872578602784,49.57466544313238,48.72155211780788,47.81777108373359,46.85725768070139,45.83457485849442,44.75411252662532,43.65245675395466,42.54868798187099,41.435029011384444,40.34700594837375,39.307211450349854,38.31558759265714,37.38206316015031,36.46886722994297,35.53031109277376,34.600477059033274,33.71166520891425,32.84412838751216,31.99028551219377,31.15255460319119,30.326492608444525,29.514531491902783,28.69515217807593,27.873561149823267,27.016092822458884,26.122296840348636,25.178424421037402,24.170039943485214,23.099579886391798,21.968300280308306,20.774082854461277,19.52374479440374,18.242425660477995,16.963996950515217,15.715100033693306,14.478823498170652,13.26944653860795,12.091740224165154,10.90874063365278,9.74171181149243,8.578408730035571,7.428575258305051,6.314264903718626,5.2670343740668555,4.3600158191063425,3.6088544161167224,3.1270532199778622,3.106110810964314,3.575056271025508,4.344139774751718,5.297215361607804,6.343124925542791,7.413309244313913,8.465891838490784,9.531910665774053,10.646152628928142
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.0879003406116254,-1.1270388661404809,-1.196043018136109,-1.2485179350648679,-1.32364459805666,-1.3841121844229463,-1.4592279829380317,-1.5247573189868007,-1.5951855984663013,-1.6631910967917207,-1.7307720028690312,-1.7577486808873886,-1.7454346566196222,-1.7211194041503006,-1.687220527676672,-1.6460124662258124,-1.5999610223884417,-1.548523700835787,-1.4939983223183049,-1.4856778298770905,-1.508706317866526,-1.5432032048663444,-1.5856365792215996,-1.5906408983838531,-1.5592189369336324,-1.5209613504225246,-1.4754924485754373,-1.425966516816132,-1.4245439979611234,-1.458036148562286,-1.4933156334137294,-1.5087566170889914,-1.480216667788497,-1.4816325286411995,-1.4823760971825806,-1.4822335751132698,-1.461369955032609,-1.4000291996999152,-1.3464257929115178,-1.2963971810860642,-1.2811854316850315,-1.3014501124239928,-1.3442805871692656,-1.3463599054290256,-1.361280984534254,-1.3634564607673738,-1.3780998012579033,-1.4160834820004524,-1.4691006127542963,-1.517548392736451,-1.5459534597916686,-1.5115518353387927,-1.4767153211238977,-1.4410064470908779,-1.4015808770980271,-1.3886954899751487,-1.39002670347746,-1.3539412579013188,-1.316821999915021,-1.3002499891501529,-1.298758388740211,-1.2571231290055707,-1.2124494788105267,-1.1827817282715927,-1.157705652690126,-1.1751089107932131,-1.184792864529598,-1.1468866746754998,-1.0962189659257078,-1.039486596967798,-0.977317177793033,-0.9195376681309,-0.8983442273293321,-0.8962312279163385,-0.8863410295134528,-0.9119769369893049,-0.9602055019761053,-1.0083761423072843,-1.0664755674931712,-1.086804069792663,-1.061443862830778,-1.0701659662595233,-1.1111881498809737,-1.1324631785979093,-1.1461571246816114,-1.1622690909974231,-1.1739380052533335,-1.1880388834582583,-1.180620686173146,-1.1784089717473378,-1.1425316726356165,-1.1062040178897519,-1.0561275806887664,-0.9916155224478125,-0.9295399429065867,-0.8687203939165045,-0.8057825741529747,-0.7496619399424596,-0.7186808660742514,-0.7215712900372253,-0.7511030831780889,-0.7637234644773461,-0.790623040437298,-0.8222936855572041,-0.8170004094876262,-0.8329711778396476,-0.8366969185431437,-0.8501665282694795,-0.8856896454135752,-0.9527694703482297,-1.092981445039487,-1.2488385970103804,-1.5181988038611398,-1.9790575909864514,-2.4689454600611938,-2.7690835037262103,-2.9530755868560856,-3.0459095639349876,-3.0701843187711217,-3.0525825941768723,-3.0660188272832674,-503.1142419631541
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,1.1434062939494276,10.184627665781697,8.392361294693469,8.351969622953737,7.700340638808287,9.421217831730676,8.17564411454566,9.749807393259827,8.617823813908583,9.424026764677215,8.057037553081825,0.9229392655906828,2.6642394319108553,2.9350262090544676,3.77305409694849,4.41311640617851,5.220576159956751,5.44550490133777,5.920127127229736,6.581997788592534,9.430916638550226,7.9854670203798985,9.236120514220902,3.4843384505931954,3.575419720142175,4.7382267625173995,4.944102821673939,5.5749874262185735,7.965420595482519,9.381974100003788,7.563330445158626,7.8294220113114745,8.189002796165719,8.627435690811149,7.625283794597518,7.123183963182605,8.658411961087785,5.528436154966139,8.445044922047664,9.144851080303022,6.6787397580205505,8.085841429782505,8.034059829383947,7.131851570324109,7.975592440565962,7.231387643700237,7.998645534797394,8.631442028551538,9.018825514498067,9.284283399110487,6.951335541713137,3.1184636964215313,3.8308560088133605,6.158256241658557,7.483087785145651,7.823639080428228,6.199603873969614,8.611092953766951,6.278374917072798,6.946968411917189,7.116746627146603,7.240199266132561,7.6848577025995795,9.19452078822405,7.521703709868,6.9615078811079165,6.9704211275944745,6.621162946134163,5.745006533144361,8.883570228884503,6.956948885461346,6.183978760159349,8.382818747892847,6.5621389832191035,4.3681594364593845,8.589734186699868,8.129605102113493,8.084381755215253,8.883169142586798,1.7592818965618169,5.247972477378877,6.829119836371472,9.880063883689777,5.682677118410414,8.050887525972676,6.9577732388547835,7.796567488195344,7.063814113193466,6.369424400004033,4.016556027023924,9.948410836811357,4.9566590773507775,5.939472339025969,6.444814506458131,6.433163081348538,6.655557963532808,6.634549973459902,5.582487222089784,1.870079455042252,6.048324985466581,3.8054314257215336,4.829687129304971,5.190701771073076,3.934629105430657,3.354604075732467,6.8808566302842955,4.2497404525656535,3.9411882875245525,5.310990462342935,6.663536265030808,7.070045424350994,7.468900342429299,3.603574187135277,6.518905303577529,4.808114719320829,4.180609117376105,8.70621156874654,6.258112028414223,6.608497502548649,5.635320304366057,10.623881438070786,7.555942983407637
Num_Collision,0
