,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.605303529995293,13.680903075055163,13.27590823706845,12.667260392762598,12.037925828353297,11.383431932945479,10.704563790868265,10.49321770046084,10.4473773078382,10.51914072191424,10.622514638764384,10.921864663566394,11.262220529883447,11.628118328471219,12.063903249108321,12.612268918586981,13.055034925077292,13.352719312974441,13.897052390479327,14.447712568869134,14.605700501382945,14.805122857436071,15.063555327834539,14.953734043010044
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.453644733436533,9.553903003189786,10.6689367160164,11.745370146340212,12.81867047560651,13.852912125976534,14.811356355876692,15.771828080658961,16.76018848300012,17.783753180798016,18.83514585225518,19.91032677430813,21.01935522450446,22.163287237235178,23.348622634558694,24.58111985127287,25.857476388270353,27.173499262110585,28.532612187622206,29.94964723985537,31.395795241174913,32.85390193339507,34.341623822034514,35.84577535914806
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.076372409961241,2.266623038613021,1.5088110683712674,0.7844285187945069,0.17846939771548304,-0.3753882480119597,-0.9213606375612471,-1.3662322889962573,-1.7060376687446677,-1.931580143950916,-2.0376680016664217,-2.0191220218981525,-1.9449625799793138,-1.936194518664826,-1.956825055206417,-1.8847520209616613,-1.729539580983418,-1.6325495422210434,-1.600444358302553,-1.536473387264081,-1.3641883068519363,-1.1560686289351179,-1.0280609702565688,-0.997305688062379
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8225610065735435,0.813805977634823,0.8207952662106387,0.8283115115346529,0.85608488556524,0.86826264170209,0.8694444327598806,0.8917064098479484,0.9233134147290866,0.9557058492634112,0.9813783688691684,0.996742897735662,0.9999908098440357,0.9999998986205515,0.9999719282327023,0.9994496043197781,0.9966971285996609,0.997455825257282,0.9998339221245154,0.999296037150189,0.9957074177664327,0.9926777697640881,0.9962827945838865,0.9999774180285403
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5686768770265932,-0.5811366713311336,-0.571222488148188,-0.5602678286847984,-0.5168352432901127,-0.496104812539153,-0.4940307463537563,-0.4526142713570605,-0.3840473124255836,-0.29432351194510764,-0.19208460926292437,-0.08064487468844848,-0.004287216750958521,-0.0004502875599566561,-0.007492846359773538,0.033173610370879236,0.0812085823124073,0.07128728259875305,0.0182243839157435,0.037515731845828175,0.09255667563662158,0.12079257185852206,0.08614286514924824,0.006720374466784572
Operations,0,0,0,0,0,0,1,2,3,0,2,0,2,3,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.05515118340995,27.84585964376424,26.643058690357087,25.496370960757453,24.376293742943304,23.309279135960367,22.328958898650356,21.35945118861521,20.37008751147853,19.3490881279027,18.300088567188364,17.224773126774394,16.11433753723024,14.970488224419656,13.785996018014835,12.552110448070454,11.273267897111452,9.956553942820335,8.597387823861178,7.18063377360538,5.739051434754491,4.299080103631231,2.8464286331452695,1.4186167071528706
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.4181637550665926,-1.5003429712850762,-1.5505886014064076,-2.218128990670802,-2.303255326308067,-3.2882684803992284,-2.886282368083285,-2.762558797399199,-2.6602506409882523,-2.4634405175460783,-2.2474578420234295,-2.027561377563732,-3.1399031275931,-2.107179856513358,-1.5797478611733098,-1.4000823440776289,-1.1200343239061321,-1.2099808940306054,-0.883269593354564,-0.8816988038520353,-0.5824497925300043,-1.285143958721874,-0.5473485295140383,301.4278119259924
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.616654945251346,7.660511457246301,5.392363664033555,8.837091099856336,7.701222782050951,10.972880056633118,7.900583115709365,5.533435970193228,3.5818597720224443,2.3207838343720812,1.529890533133276,3.0580374195154043,12.298956759163936,9.460039200622203,7.536034588177294,7.548794288509826,6.328653320673035,8.297693778080069,6.723772089207587,7.881914792567231,3.9969043437990526,10.385592965849291,4.250140724424986,1.2986426699532834
Num_Collision,0
Num_Off_Road,0
