,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.818317744674992,4.847302120686548,4.965565325967872,4.432551227678457,4.5743069816145505,4.095340199094017,4.284191755009341,4.006414908772078,4.342766828525714,4.585920131765958,5.01382384768924,5.422857329428739,5.761374318098874,6.223238978810177,6.7417498896812,7.4413183060959405,8.161134118145466,8.825193006707595,9.491594812142267,10.167134100615849,10.847402220752983,11.529743669544269,11.857091643514467
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694545531668313,12.102729898774983,12.526001915095259,12.929832281350594,13.30919897639967,13.678349122193747,14.030639168336252,14.41570522193863,14.812519752405695,15.24372819113541,15.709299742942347,16.210881848598397,16.763826271413738,17.36505844198936,18.00405371387137,18.688127303810127,19.4333197296572,20.24087388659591,21.111062819091927,22.045640498235873,23.04590547798284,24.11279548013024,25.23973089168921
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233577820162082,-3.975673588758791,-3.7285565119627075,-3.486635074660775,-3.243449510837481,-3.0146124203407836,-2.78606801373359,-2.637817922813,-2.5058279879119314,-2.3909891862377846,-2.2704896607138076,-2.1202014179953976,-2.0488340449286824,-2.0191888028788894,-1.9160786826821308,-1.7270049342841682,-1.4911036630528909,-1.2228818251336975,-0.933160477227331,-0.6240875510808475,-0.2977550344699724,0.044086847769647615,0.370847045928811
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184565023835224,0.8254274500651697,0.8379019671289002,0.8417231787693267,0.8428607036842013,0.8430240398045881,0.8432856554374537,0.8696841147403851,0.8919657155307514,0.9158330843819379,0.9321802469134631,0.9411051683775927,0.9624541847301188,0.9798989014526784,0.982482921939243,0.9761314096694486,0.9679343859972138,0.9602695878151389,0.955278228629627,0.9526578650466239,0.9518751789509156,0.9523493483082747,0.9578625580812925
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745684934854427,0.5645082148905468,0.5458207521535979,0.539909335279971,0.53813180001276,0.5378758856014575,0.5374656299089497,0.49360869174704847,0.4521030439155597,0.40155916320196977,0.36199445750502157,0.3381139779023973,0.271444178967762,0.19949471905750796,0.18635264446132022,0.21718073362233375,0.25120315365097773,0.2790740380568267,0.2957084812889921,0.30404439176674297,0.3064859600326948,0.3050093748998619,0.2872269482934403
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,0,1,0,2,2,2,0,3,2,2,3,3,3,2,2,2,2,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143085839007,25.139770757109094,24.695899954984732,24.273596962866893,23.877426320703623,23.49427711580616,23.129790923495246,22.737991408776143,22.335855679723718,21.900560668262486,21.431191191528146,20.92558514707735,20.37111887803034,19.769386283950116,19.128557893200504,18.442310017885664,17.697015313406396,16.893335934393843,16.032810837623284,15.115895828114752,14.144170546743347,13.120618700165274,12.052499224081954
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150538031509929,-2.520883286694386,-2.8596766829384688,-3.3258305058328883,-3.735324070137586,-4.1775062549219975,-4.490560535242819,-3.8999077833296365,-3.765239986858143,-4.055788537324229,-3.3373798849866465,-3.382543065088118,-2.928621712644291,-2.608516063279702,-2.3745938941390423,-2.170651868580057,-2.529777208185049,-1.8830763264729247,-1.781242000070543,-1.940021070479188,-2.1274520744400256,-1.5588264256803508,-1.389217055178125,-1.290816187995735,-1.2270914352801094,-1.1688990017863459,-1.1135138581307724,-1.061041888577337,-500.9574680586951
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.08428141890611,3.5474562338757933,5.706382798818453,9.626646716331438,6.80539051930712,8.944032960529604,7.546906862649291,6.698449617658983,5.961469824707529,5.2726410245530575,9.574468909230736,5.932689517384913,6.575745699883418,8.745373103768964,10.095633894068751,7.735273915851004,7.2702075647574125,6.9441766072894575,6.872074058905449,6.852717045799253,6.846500901729299,6.839497052516346,6.01168245568285
Num_Collision,0
Num_Off_Road,1
