,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.962135356268147,13.910935258191273,13.277519140589195,13.278973682946852,12.836295911766184,12.29708412970323,12.19136748836057,11.707878874933606,11.78704427147522,12.127132759704251,11.754558811230435,11.806283395716886,12.272687188278203,12.502166789804994,12.146932078237311,12.31087831187228,12.550872926755273,12.231027322509755,11.736902189085455,11.163747957322583,10.694567102048675,10.547888635930537,10.041111332320652,10.10799169662181
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.656553702032145,10.043747034733935,11.381468219808953,12.665041470468518,13.905742414837265,15.124218725009715,16.326655141844316,17.51133066414662,18.6556325325088,19.802153610788967,20.95281050904443,22.10800571920116,23.300965537332424,24.52257360714231,25.728858676695182,26.91130847603724,28.097980769229665,29.299737912579776,30.47344853978338,31.573588312210756,32.61905435142809,33.65698964422948,34.675172260648196,35.66666771874739
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.352052387681956,7.221303932166536,6.9906687829224685,6.649471365177101,6.248680313801909,5.934123956533098,5.728404787991378,5.558939606588016,5.307062141814014,4.967846766331192,4.647781261133866,4.427020751963515,4.25389357997496,4.044484715344205,3.7963251344521267,3.4787436610320333,3.1011945959809806,2.802025036165302,2.5608348086333295,2.251573871641531,1.9375532510148379,1.7229563681904425,1.575424464260522,1.3947616988017755
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.9974282091937618,0.9959911397036978,0.9899008269520486,0.9766333472708552,0.963244112144951,0.9669832819538887,0.9792326293150874,0.9852270401811447,0.9801297198812091,0.9689092797301583,0.9667023849188141,0.9765568411340927,0.9844149544559486,0.9848665340686337,0.981635666544186,0.9724342774678795,0.9623148151938498,0.9679616171078954,0.9742198705871866,0.9674739553835386,0.963155870285884,0.972730236542658,0.9819988732747374,0.9838454651494676
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07167264125539938,-0.08945194034636246,-0.14176160552014863,-0.21491231932703428,-0.268627586852291,-0.2548398171826494,-0.20273987689810977,-0.17125326068691665,-0.19835758671042183,-0.24741626392132318,-0.2559033000808645,-0.2152596944023717,-0.17586130172238723,-0.17331448315601575,-0.1907653484476456,-0.23317713439684243,-0.2719378540373275,-0.25109820350983797,-0.22560062888450785,-0.25297064188267115,-0.268943803672517,-0.2319394035425303,-0.18888677266327067,-0.17901983327225998
Operations,1,1,2,2,0,2,0,1,1,2,1,2,2,1,2,2,3,3,0,0,1,1,1,1,2,1,2
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25758992997807,92.86503930305874,91.5088439652482,90.19251271411889,88.91177144933258,87.66412249227515,86.4456814950517,85.2492406906879,84.08311907074285,82.90479848632984,81.72504283589065,80.55230688070779,79.34745696098582,78.11012031497287,76.88382636997733,75.6739323825481,74.45406430902715,73.22795200637367,72.03593150305888,70.91070316840705,69.84002907076766,68.7866180431822,67.75918543384996,66.75537640516463
Step_Reward,-3.1220463534619487,-2.2780741159926485,-0.556094831516674,-0.5837367274098995,-0.6074493730806694,-0.6939336148538882,-2.076095038480952,-3.7008054572177222,-3.2903487725739122,-1.7738369157224465,-1.2658453553769564,-1.6969882856881533,-2.8929892216063777,-3.3088257082410006,-2.7672261968866043,-2.0830173385771955,-1.9698797487835291,-2.872838750669837,-4.668501309951834,-5.780131926479044,-5.773887697346524,-5.807979496685206,-5.874771665348177,-5.929325902360603,-5.9465889724145455,-4.702937093833128,-1004.4194274393701
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,9.748466883515427,7.340101125632169,7.385043598965489,2.5812725711271103,10.072434293365113,9.397425362500467,4.619503164072282,10.643068528402576,6.940866718986468,3.4926775391938274,9.952543918796785,5.453600744694918,6.882870486355374,5.330646286188655,4.086086975255257,5.652360127107112,8.110270834065476,7.983851576166582,8.29128000240393,8.625565623298238,10.06930295276036,6.099531801755533,7.74428992839224,1.2987073232592588
Num_Collision,1
Num_Off_Road,0
