,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.645458796470916,13.171055062364752,12.389008893317225,12.336377670384408,12.429397074870794,12.385835731504786,11.972013761146103,12.158064737020094,12.208515711132899,12.367924935506304,12.044939555387533,12.365262228591167,12.684059893830408,12.314191512955896,12.471905500078472,12.140919299298785,12.305344577571063,12.53685971189775,11.983326255990193,11.930491786340962,11.536063130687847,11.137989069433363,11.044384185808958,11.066743353584958
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.940164175110661,9.25923853399665,10.518669703468298,11.708131784561905,12.886775732927234,14.084295133396745,15.273396952244434,16.427073219290726,17.60132690097303,18.805760357467445,20.02172940433163,21.239426748022257,22.4925113107839,23.74157132133176,24.978585908424677,26.19934613134431,27.416078678660174,28.65684926488705,29.87669361684301,31.048558421534896,32.181055806779014,33.29342496463513,34.39449180534677,35.496375103921096
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.037027330950457,3.80576360103996,3.579930456025758,3.259242066453494,2.8780367851978577,2.551050647269315,2.2758730560398512,1.929554838989639,1.598240419915129,1.3611765030351335,1.2406449683780831,1.240277169349375,1.260635217220132,1.2390710665859914,1.148953303295696,1.0103970530368755,0.950467513079181,0.8804217297200333,0.7467915276745446,0.5121736167863393,0.21548842666715393,0.0008526425706170534,-0.10656792989490736,-0.1886415653105004
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.9863529897951302,0.9857387347498084,0.980043378435068,0.9654999159117306,0.9580771136405106,0.9628367257126459,0.968931454237012,0.9623609758957318,0.9631542485735316,0.974891536956098,0.9888442707596777,0.9980512168177373,0.9998211396383855,0.9998112185905426,0.9985871413996065,0.9963859860069347,0.9980104428728106,0.998160673797375,0.9958425227690878,0.9881862311531968,0.9782461056752737,0.9808193611318514,0.9901252909708558,0.9936064175503421
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.16464440325200166,-0.1682829367875627,-0.19878374275975952,-0.2604033647525339,-0.28651046109744077,-0.270084134334009,-0.247329409877089,-0.27177445073629497,-0.26894961136754925,-0.22268024423234534,-0.1489530402031494,-0.062400068979399044,-0.01891266063250064,-0.01943005868478986,-0.053138696176726015,-0.08494096119651894,-0.06304883755325251,-0.060623999244277894,-0.09109154650624235,-0.15325786296056934,-0.2074477204771391,-0.19491890834115297,-0.14018526377575533,-0.11289945528112703
Operations,3,1,1,2,2,1,3,3,0,1,2,0,0,3,2,3,3,0,1,3,3,3,0,2,1,2,3
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.3680818575443,93.03796023922288,91.76795327444961,90.56312909704428,89.36691449315329,88.1554473086358,86.9554236809313,85.7885641196621,84.60273093349123,83.39081875644813,82.17153946856273,80.95448095380202,79.7027704164197,78.45369598712615,77.21434908356089,75.98971035697456,74.77168484986929,73.52932126674246,72.30594855389246,71.12784235408844,69.98818607281538,68.87134723366911,67.76834419986496,66.6650995038475
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6389289355725367,-0.6698783816786005,-0.7299930352267125,-0.7951758225946861,-0.8037853961089922,-0.7885328154825118,-0.7999763722955038,-0.8331404387307941,-0.8141668138291323,-0.7880878229568964,-0.7807207121146007,-0.7829414852392915,-0.7482894626176773,-0.7509255707064568,-0.7606530964347371,-0.7753612734136794,-0.7819744928947188,-0.7576364168731686,-0.7766272871500064,-0.8218938001959799,-0.8603437187269378,-0.8831611608537457,-0.896996966195843,-1000.8967553039826
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,11.218002480846863,6.972114238413512,7.89678634160298,7.237078421629569,5.855299412835213,6.964059734181,7.45600431870981,3.529855963665342,7.753382380122802,5.313113092866638,4.485160632435775,3.23887456657726,9.54278551429636,5.789537401922673,6.2939212597558045,8.456262054327958,3.530021132410387,5.1171842652938,8.11751851828136,3.8613031927391432,8.57155645577848,9.251222381690349,4.770300501728053,13.573707089133901
Num_Collision,1
Num_Off_Road,0
