,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.359236537511324,15.115395772129151,14.509643602347154,14.48184159336603,13.713909077079377,13.686682105563172,13.761049897351935,13.261715988413476,13.399442850266007,13.380748973539053,13.076082165013588,12.719446217782913,12.185948025280977,12.22452654956859,11.875670878380483,11.308255734480584,11.389251061350889,10.965668250176984,11.053033064075318,10.545384107043505,10.068539103457967,10.024527396178742,10.26051235491582,9.72343782150425,9.897598866365515,10.279773838432272,9.95265408311477,9.468849375188409,9.578820550387844,9.986312314007783,10.212827684195931
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.996645300473505,11.398368586936828,12.743685443026699,14.06732184629575,15.330195506346701,16.56076952044156,17.820632090883183,19.09625542746538,20.3628298309146,21.583998114388983,22.76910914383595,23.95558086213309,25.094144604117275,26.180664685169884,27.247130757604484,28.315301556179072,29.3695901706736,30.36318177549687,31.352142295674135,32.35927754078929,33.342950574911605,34.297775558568986,35.283118353600145,36.260693581809846,37.205921497906395,38.12890796912923,39.080388953189214,40.03508766654092
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.474080191892446,-13.325430109827511,-13.081441534454,-12.71726691773571,-12.241799914642456,-11.722321169145552,-11.270725618059302,-10.92505886927505,-10.684126995751482,-10.426262569245269,-10.135996444544904,-9.923736018069805,-9.695453896161506,-9.378693056776743,-9.04485368450288,-8.802269922807389,-8.557113341063385,-8.293235104073013,-8.126401321849425,-8.013032666484776,-7.829527896575185,-7.60207955317725,-7.369540249787822,-7.110150405725115,-6.888659148442866,-6.646499567262815,-6.411064570407591,-6.077947247812839
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9976211757137141,0.9955303396688875,0.9887802901106997,0.9744355121907307,0.9517162428224991,0.9349333374509061,0.9402435745052858,0.957290987361219,0.9736108680949596,0.9757150949703179,0.9736733447084935,0.9802894233188717,0.9796963652621237,0.969035498986061,0.9622340739442926,0.9700005161453794,0.9714546445976501,0.9694928694301029,0.979083507630956,0.9872113079776609,0.984815009826789,0.9796786299420235,0.9760257006939982,0.9720714809094317,0.9723013116503719,0.9704557780498183,0.969981977168668,0.9572471572757197
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.06893467754031224,0.09444227230827049,0.1493771665570094,0.22466738210427542,0.30697914122595693,0.3548234131549244,0.34050259999230975,0.28912621035973646,0.22821454276048941,0.21904349670114256,0.22794784009543767,0.1975668153540823,0.20048698684000288,0.24692144845038444,0.2722234136524072,0.24310285616935381,0.2372253643471822,0.24511951396040535,0.2034588043930852,0.1594171678365791,0.17360701719648727,0.20057363245182502,0.21765530451792303,0.23468497182935336,0.23373095508076466,0.24127905596989083,0.24317681626331447,0.289271291156854
Operations,3,0,3,0,1,3,0,2,0,0,3,2,1,0,2,1,3,1,2,1,1,3,0,1,3,2,1,1,3,2,2
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.93761101326635,91.52845205538736,90.16285730040252,88.8034528614812,87.49092632752777,86.2063377475976,84.90207803551273,83.5952059425876,82.30951288437807,81.06717654919817,79.85731979037452,78.65481742644917,77.4983242739783,76.38446633716376,75.28936262872848,74.20224635275797,73.12894147772523,72.1145433951278,71.11422624869597,70.10089200873594,69.10438695030149,68.13273323349732,67.13051832145227,66.13403931903903,65.17342105209771,64.23359410484473,63.26632134717963,62.28887193399076
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.6697915681736832,-1.1442980545072956,-1.9861935021365151,-3.6300882061471764,-5.687473466046569,-5.771224933141285,-5.731820709013797,-5.693127907074867,-5.714306941790468,-5.7576636648201,-5.790143241176352,-4.490531661236506,-4.274605262661781,-5.88614206318546,-5.970113678228577,-5.912883724029484,-5.097142238576652,-3.4567449282818092,-1.6734360530293348,-1.164437865799072,-1.003494941565549,-1.0283462831958303,-1.108287741102159,-1.267761191867935,-1.0393817330586756,-1.0601730527470181,-1.0327272423349,-1001.0225505868111
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.832317081023112,9.172841695635519,4.126398567984044,2.1141421504920364,5.105530748039594,10.62713688897713,7.043467207510343,5.58151426355585,4.612937066555514,10.196093125703078,4.744687337367053,3.8974435074102614,9.413638758122376,5.745412655921627,10.97584054698426,4.600386263739036,9.863355985843398,7.4856859985987265,5.984743892531416,7.325059356697125,8.964573416172541,5.419006268321556,6.839606149309145,8.259644476283192,7.227379263269795,6.320458787781761,7.68382803602199,5.8850864169014185
Num_Collision,1
Num_Off_Road,0
