,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.968986295287433,13.016884739700192,12.980440110188727,12.963145035428706,13.306869731051316,13.391834212975956,13.967350717489396,14.322805844755122,14.93646871135457,14.883935094583661,14.966771537750754,15.24431543966287,14.679669319148134,14.805725911462451,14.475964251005259,13.938637998723673,13.183963400360732,12.338387853685564,12.308133310863868,12.414571334759612,12.020463541276179,12.160450612926141,12.405087465712823,12.7313504655138,13.061675560009537,13.382967690202033,13.631565006710185,13.715722093139172,13.898024625751697,13.571427186736285,13.26037553130369,13.23732249591485,12.588968626251384,12.338312782838447,12.229506432841266,12.311623942407934,11.872059385998908,11.751814413411822,11.99610276786872,12.348417938619658,11.933719354664616,11.430727596313256,11.64564809279276,11.183018482451969,11.287426835630411,11.680564518265447,12.137684888641047,11.896424088800256,12.299922119719508,12.342019276594197,12.564589572352249,12.138623911472044,12.400787748965104,12.066630013341168,12.356408994074302,12.186999026477771,12.493893225415624,12.137804077313383,12.457174136281488,12.11068173593387,12.436329665079205,12.096266758400297,12.426815274700063,12.090315145031731,12.423472484561877,12.090178538196994,12.424907747998768,12.092219130051934,12.429250595574453,12.09769860586367,12.435085599645994,12.104481439636238,12.442626151042544
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.208549103009734,10.505242979817977,11.788568834108158,13.046205821563339,14.295442289354735,15.58087067311739,16.906047580129712,18.277698313971733,19.693230075568998,21.13257182253009,22.589655693164588,24.078002563290333,25.54353483858246,26.970389851360522,28.404962618377485,29.817509241121613,31.170913690058075,32.44529677067108,33.66815988122748,34.9039406563524,36.12632735897068,37.33439031189419,38.56285720625315,39.82009939172556,41.107790119896606,42.421429218659476,43.76662611967845,45.13642049795725,46.510856512832895,47.86439867097165,49.176566553734105,50.48724386816897,51.77638734830905,53.020872680051895,54.238413374561155,55.44273013689071,56.638797301946965,57.811967093057184,58.998232670179426,60.21494802317787,61.43199538639987,62.5995448929865,63.74828797501928,64.89159996255307,66.0109346689227,67.15575961028087,68.34488196933157,69.54499510951102,70.75542269492321,71.98736857672654,73.23299323244733,74.46705647964563,75.69453021556959,76.91703343983765,78.13873943784503,79.36542561637046,80.59993590677325,81.83057146409848,83.06087917070836,84.28833815705299,85.51624277233729,86.7419979145854,87.96874620321742,89.19372095929856,90.42002255810056,91.64482977392962,92.87117184064232,94.09620002304204,95.32295156115715,96.54845668357493,97.77574262983163,99.00187771230871,100.22987807807142
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.980617973717794,3.868390921295134,3.6603499858558117,3.3439565217258815,2.9388520983793183,2.5771990457773035,2.245114620204451,1.875180921361459,1.5066523822368614,1.0980309610413714,0.7806780337853418,0.5305952738293648,0.21539544690228818,-0.15485178012123899,-0.44511909893850216,-0.6160489685586609,-0.6754172397835807,-0.6378295575508751,-0.527318251585375,-0.47641381515983355,-0.47621365656509623,-0.4680407120680074,-0.49636594271165907,-0.4967219186208508,-0.592594062356637,-0.7648017914442318,-0.8735203180313301,-0.9272357951220114,-1.056286593571308,-1.2922552805909653,-1.5644681680958559,-1.7470201306506168,-1.827253996935537,-1.8017008816417381,-1.6595849243856444,-1.4305023247154227,-1.2398402226237806,-1.1477756285512972,-1.151834780037818,-1.2046595419107844,-1.243553135942143,-1.2498529049750122,-1.3322288793449029,-1.384760220325546,-1.3396532218756174,-1.238848432055963,-1.1640911306347774,-1.115759555385876,-1.097410165391847,-1.1206551094985335,-1.1491725584452273,-1.1670212284915102,-1.185244968337511,-1.1998184428771839,-1.2177464631538677,-1.2290301949205737,-1.249592365258112,-1.2595746978043856,-1.27622061404221,-1.2858409599203542,-1.3023930122199117,-1.312054912518802,-1.327936379375309,-1.336420162551689,-1.3508749088106506,-1.3577798568176689,-1.3715380902476821,-1.3783791902183242,-1.3901847560480194,-1.3936348606043354,-1.403879548273274,-1.4071576713014493,-1.4173888776891768
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9943802665437073,0.9952691028622412,0.9904976408196567,0.9789723230258551,0.9639085679719805,0.9643232236759325,0.9677869351043011,0.9669558417235421,0.9668567397899034,0.9644221589604041,0.9737547184766467,0.9820245502185185,0.978254057805403,0.9721784690801089,0.9782178883857923,0.9887657410178158,0.9965687937608383,0.9998899467909108,0.9990166373126113,0.9992180912231203,0.9998199380977189,0.9999567534907645,0.9999769608791785,0.9999852909381598,0.9987942003836564,0.995400851926537,0.9967148277183424,0.998852192038007,0.9968621355075608,0.9902268702300903,0.9845117680337007,0.9887142577908238,0.9954296613945458,0.9996676655075156,0.9983006535255694,0.9913517750216676,0.9896745098306103,0.994543198336677,0.9990776064267533,0.9999761254076514,0.9998320740029046,0.9999092856018112,0.9989357981200625,0.9990603184781153,0.9999904459177292,0.9988182543682188,0.9984748778895794,0.998924953543223,0.9996184324786066,0.9999999957307854,0.9999234822444267,0.9999096920027257,0.9998972486276277,0.9999192433418603,0.9998994839261911,0.9999422491948384,0.9998870813664336,0.9999509737663467,0.9999136939741926,0.999959831022482,0.9999193729653414,0.9999612828676455,0.9999244822132851,0.9999672804405977,0.9999360453884871,0.9999760031324658,0.9999445451244944,0.9999785004832337,0.9999561208749935,0.9999899417771299,0.999969206503314,0.9999929885861762,0.999971717136892
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.10586730141297532,-0.09715664098655095,-0.13752971871815273,-0.20399311446556398,-0.26623349261542184,-0.26472763414358064,-0.25177062624822444,-0.25494391570836966,-0.2553194953834099,-0.2643669784715048,-0.22759997417501288,-0.18875323247064255,-0.20741021765396042,-0.23424138032605565,-0.2075807381286659,-0.1494734404149768,-0.08276858886115994,-0.014835575704016021,0.04433687373510305,0.039537402196198335,0.018976073942560956,0.009300061731532128,-0.006788056484866476,-0.005423827737299448,-0.049093230490286834,-0.0957974111546046,-0.08099106250936004,-0.04789883569428666,-0.0791573293593568,-0.1394659294391288,-0.1753185061628027,-0.14981360566096927,-0.09549758748753748,-0.025779032928988452,0.058273537479898004,0.1312313154753427,0.1433330547764234,0.10432557999960017,0.04294107982561155,-0.006910037243113617,-0.018325495765468235,-0.013469245237779377,-0.04612235070151783,-0.043341435629278155,0.004371278218222971,0.048601386202701706,0.055207954348893355,0.04635663047148551,0.027622263647527606,-9.240362107649566e-05,-0.01237051559877983,-0.01343904159582206,-0.014334998671081177,-0.012708532355919955,-0.014178224294205705,-0.010747012383335511,-0.01502745875107109,-0.009902023214224209,-0.01313790709682187,-0.008963054250044329,-0.012698329362496727,-0.00879958895020228,-0.012289421080489792,-0.008089378729858508,-0.011309515145816,-0.006927709521818661,-0.010531223849492654,-0.006557329586307519,-0.009367834575569842,-0.0044851248112351624,-0.007847677690412424,-0.003744700053076005,-0.007520965782110693
Operations,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,2,0,0,0,0,0,0,2,0,3,1,2,2,2,2,2,1,2,2,2,1,1,2,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09856006925347,91.79754458053405,90.50445517750877,89.23136189717752,87.9629053128138,86.66162559947765,85.32295250632882,83.93723033810855,82.50889249846085,81.05672416438019,79.59092953326179,78.09650053883168,76.62403767027891,75.19034645253804,73.75155167927021,72.33701695200445,70.98304646819385,69.70915067823942,68.4877278072059,67.25275471739653,66.03049496468554,64.82267952656305,63.593929027481465,62.33681853844635,61.04789003295788,59.732222014746554,58.38597971647101,57.015753054776155,55.64036410364044,54.28575902104299,52.97360814625933,51.66374778267444,50.375205294453096,49.130558343479294,47.912150104611314,46.70726341613412,45.511576115942226,44.33889818118404,43.15263060845095,41.935628608392534,40.718405983401965,39.55083998839901,38.40181945294412,37.25841600942057,36.139161433716595,34.99473332397194,33.80612471392028,32.60647268362188,31.396288534199506,30.164168675025326,28.918323625815287,27.684146754070362,26.456557147899264,25.233972180645917,24.01215562407697,22.78541773250151,21.55077815926288,20.32010211957377,19.089700528383776,17.862203842354642,16.634208653042883,15.408415572274295,14.181585093285658,12.956580959887019,11.730210334582283,10.505384043717015,9.278980397534843,8.053933164197158,6.827134888529097,5.601629239950703,4.374305836904395,3.1481710677851473,1.92013385948868
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7027513338671127,-0.6989845112805853,-0.7069105969747227,-0.7269067196687331,-0.7315434156362954,-0.6987202866638427,-0.6613269068511727,-0.6142778317797308,-0.6238107690382577,-0.6714509250336524,-0.6481218019353188,-0.5209355422581448,-0.5598583406965747,-1.0520701854335952,-0.9847485917087799,-0.6075909668097648,-0.6460295161894152,-0.7261042100455626,-0.7785771289664893,-0.7650269101906133,-0.7777402472890174,-0.7921845618775052,-0.7712495009184153,-0.7428895109648863,-0.7110714945115291,-0.6843319817886737,-0.6537577017244587,-0.6297733383051423,-0.6246110488642813,-0.6453949174025624,-0.6878491252163315,-0.6901396364151111,-0.7114575117786544,-0.7553530490261977,-0.7815917611320273,-0.7951133115227975,-0.8043126998081078,-0.827322065241809,-0.8137324272669133,-0.7829979999415855,-0.7827773750094309,-0.8324340049970473,-0.8509794645451052,-0.8565965564764539,-0.8807454242960162,-0.8555718902553551,-0.8113913899483407,-0.8003479697015976,-0.7898158505776252,-0.7678801408258202,-0.7541549507899603,-0.7658231282550751,-0.7724103938289026,-0.7774150327466529,-0.778183443431054,-0.7732621084245395,-0.7653604267613687,-0.7693239603108921,-0.7695984088100047,-0.7725033139708657,-0.7720048106882409,-0.7742069192314123,-0.7731695210113632,-0.7749958666013601,-0.7736293746952647,-0.7751737091347319,-0.7735963538178279,-0.7749527666623148,-0.7732017243319387,-0.7744943514216063,-0.7726765969536924,-0.7738652308807525,301.2280372082965
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,1.4200096951997279,9.059074484790795,5.280467928998001,2.7972461649969924,7.433685216491442,7.979236617105658,7.861988012450919,5.847105024291743,8.64490898571879,5.825189651826392,5.209581114135597,7.051805724682396,8.278119462589608,4.9921930481834185,7.473692959137811,6.178438086539812,7.616005573413734,8.475749373022092,5.805530267130203,8.447661322610237,6.697029765921907,6.124913102496081,7.176518605217343,6.1677513195731795,5.8926696336961255,6.926217147928047,7.01943823212828,5.140117776163073,6.35852252864366,4.591487036115277,10.38656111521711,6.515009079306313,7.060002136837635,3.518170239291953,2.3732488019805085,6.128694377958225,10.453863121459744,5.949388385841874,2.443664096385096,3.962862877183743,9.952945847967248,7.36064958542552,2.379977574624774,9.175691976166014,5.5136408768356455,7.281639873919553,6.2588238025382905,2.508998483849344,4.413220770467125,1.0753049193418065,4.439585359819415,4.294703587537088,2.630234030325584,3.4040133328595155,3.0588520232164393,2.286832903428644,3.898540559721232,4.782649398335544,4.6245909452960134,4.733571227859723,4.625238767181008,4.681726276286572,4.567028039189329,4.637483574792525,4.587523895830866,4.596896767179246,4.669324090289837,4.642864844449839,4.543944168844297,4.585754092363389,4.742560126808137,4.61859351625348,4.7042927626811135
Num_Collision,0
