,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,12.802984507598966,12.487587667011212,12.142253396727018,11.716599468786187,11.282134526895765,10.632318836637424,10.003564078812817,9.46952493922042,9.39210405985888,9.532757907636915,9.072446455593033,9.230400579838472,8.825428351614471,8.39350377769419,7.757510877016044,7.687412611688107,7.899052559649697,7.97617066402548,8.415371012219763,8.971194801137642,9.193511560578786,9.682935451728808,10.129069897408064,10.718150828589426,11.339794586792355,11.759222873172398,11.362738036735209
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.420455363567847,26.644957379764307,27.849922578421136,29.005627503533567,30.117932825936435,31.191992787538155,32.1861198840882,33.12704918148021,34.054720989294445,34.99232481633585,35.89485368735595,36.792436602267784,37.68369448560478,38.52246393292511,39.317545687912414,40.057274721207705,40.7918312720601,41.56097545146673,42.36426696668875,43.204995590440454,44.096023490359116,45.027667160147566,46.004100126657306,47.035492045851605,48.12626772498392,49.27203819184783,50.416119623772
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.78853113582649,-9.480312972824626,-9.232561081498336,-8.940301629258366,-8.650934252161182,-8.434805281488861,-8.167708425385177,-7.924373486506232,-7.7791468243677135,-7.6348402569308345,-7.4202822985005685,-7.237993868290498,-7.068376599158862,-6.885639411385926,-6.747845017114813,-6.530452289137372,-6.2674215118930405,-6.07576463342358,-5.915927788710766,-5.692496405120868,-5.516107486629694,-5.370656040014516,-5.178019929770693,-5.032772971552286,-4.852340114613546,-4.704227457397626,-4.658323368002601
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9804415942312065,0.974904924755337,0.9775690355288648,0.972504902750145,0.9706384158347953,0.9753478577664998,0.9687826815325302,0.9679666788040137,0.9790825744935383,0.9834138848661738,0.9785752260913517,0.9797427515278895,0.9804700830536882,0.9794171205199668,0.9812564075548258,0.9728183715985189,0.9617315042952097,0.9660172153158131,0.9724460656488094,0.9699328729155829,0.9759258853239234,0.9818809555555441,0.9831044675606329,0.986921561671962,0.9874023444503335,0.9913082837246113,0.9977816692095788
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19681026472562405,0.22262162448376585,0.21061524345394647,0.23288240407323835,0.24054327200260486,0.22067296243604398,0.2479115083303721,0.25107869030470814,0.20346329478091396,0.1813756627897465,0.20588959876657176,0.20026018283363303,0.19666828986060175,0.2018467340146401,0.1927066751116773,0.23156946232266049,0.273993637966419,0.2584777354308915,0.23312796787204948,0.24337259919252144,0.21810242170759164,0.18949878394684117,0.18304536558548715,0.16120121310640262,0.15822961219059165,0.1315594413904433,0.0665713195704181
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,3,3,1,0,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.18391365568837,75.93342425432445,74.7090713376159,73.52935006260724,72.39350568100073,71.30331951968289,70.28795287195389,69.32818835074212,68.3910123305665,67.44408106323087,66.52576054022359,65.61548066949881,64.71276425022468,63.86134871181046,63.05743546787211,62.302188776944696,61.548882365602594,60.76718560219828,59.95409849159781,59.09921385355551,58.19788369416272,57.25837655855215,56.27113065289584,55.23240159219701,54.13228058388551,52.97948598393531,51.834762553673464
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9384117682407691,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.7180318935824488,-0.7495105986360642,-0.7756470832914459,-0.8202787249913541,-0.8641556183934966,-0.9098138386821546,-0.984633352271004,-1.040235478788233,-1.0628239798243726,-1.0530687326643715,-1.0816794769927185,-1.0897201292752214,-1.0972835807258718,-1.1485844615857772,-1.1960867560616535,-1.2447533090725855,-1.5569453146336092,-1.7459696947352885,-1.6686332008310116,-1.5648262036140572,-1.2644787087872027,-1.110072050702997,-1.1550979441695342,-1.2807210028984257,-1.454926170067513,-1.5471476929854626,-1000.8552765697382
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,7.254816035927171,6.489892184386435,3.4538061013132135,7.895717517209299,10.185256397093625,7.23393093995385,7.227887158036495,9.490085549088816,4.0853609860009445,9.573528196385311,5.154735361682416,8.081695566875759,8.848201386926757,8.009312417747092,8.322136545764138,6.816305647946469,7.2308488278806,7.8219185643383025,7.508049908759535,5.558255132511369,7.225003006940973,8.451871385677077,5.048665106871276,6.350405319165109,6.3626187387027855,8.128421731125664,4.838168624308231
Num_Collision,1
Num_Off_Road,0
