,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,14.345224394275576,13.623760581419596,12.784952996786608,12.525263111614063,12.452375110947568,12.388413633667527,11.884889707458216,11.251005808984742,10.648130222504028,9.992901508671595,9.304845670900905,8.639362871923923,7.975973762641118,7.90504548109582,7.360444600707603,6.689214668337998,6.61934881583649,6.651943447814195,7.05813743716597,7.253757576386397,7.412131929556712,7.865622916841602,8.243751257741495,8.736454620685198,9.21724934447888,9.62862333560667,11.044097508147651
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.70412514398178,31.100570931041347,32.41923940495396,33.67033088260994,34.90040015707431,36.135366988319134,37.34569493920118,38.50303551748173,39.596477038417994,40.62808273039645,41.59231573059913,42.48914066956478,43.31762390399583,44.1115613127434,44.87502235077131,45.57629568889526,46.23054994924909,46.85734323019448,47.48198650967645,48.156126155704264,48.86684553388182,49.619858990760584,50.41679594728906,51.25886941112757,52.14643842617124,53.08480084204934,54.12782854319934
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.79687472097851,-5.752475333229755,-5.806704978852485,-5.9645748319609035,-6.180815693155635,-6.320006378634428,-6.399093828054066,-6.469292118376876,-6.513576372492687,-6.56640965223557,-6.596740031320857,-6.638617255736635,-6.6458650952824865,-6.632064860972223,-6.592379610524979,-6.567327737707063,-6.451528540803126,-6.236045708063256,-5.955374439613535,-5.705061272813482,-5.531794447075641,-5.407876585319329,-5.274029543983775,-5.171652563372073,-5.015453017363969,-4.941156412679798,-4.961068887237185
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9906147387941457,0.9976170648218713,0.9999997617689164,0.9971289816284454,0.9915250675305161,0.9931820362574638,0.995977269102101,0.9971158084980736,0.9982297785792196,0.9983739854430742,0.9986676249912692,0.9986636661096951,0.9993351754646218,0.9999289259532257,0.9999274577278799,0.9997406439914933,0.9968247266701594,0.9852573444414356,0.9654893365525511,0.9562368862168236,0.9632749844819879,0.9739585292005123,0.9803075135806661,0.9862139822119326,0.9870484349698991,0.9930021432258853,0.9988657454359737
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.1366837198930671,0.06899414450657512,0.0006902623491268901,-0.07572181981846035,-0.1299155127712065,-0.11657376572573164,-0.08960624661216962,-0.07589508839992973,-0.0594752819050252,-0.057003378764002244,-0.05160401916806371,-0.05168057654809354,-0.036458292322784316,-0.011922375687276809,0.012044886128932205,0.022773773325344512,0.07962703246361777,0.17107882751588582,0.26044258676974225,0.2925936045752773,0.2685168603109048,0.22672623006078235,0.19747703364516087,0.16547501711642754,0.16042252654622055,0.11809633164835533,0.04761536091049274
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,1,1,1,1,1,1,1,3,1,1,3,3,3,3,3,3,3,3,3,3,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.45533195196047,71.05835432605626,69.74075188686705,68.49274682208727,67.2675680911261,66.03636176498661,64.82855468711122,63.67364869146782,62.58199367135093,61.55250829007219,60.58974125481618,59.69479537004728,58.867038106547234,58.073096276335626,57.308721508755575,56.607001527241884,55.94923833384958,55.316090812695585,54.68417156035513,54.00465165924646,53.290848969139375,52.535955186072464,51.73725789667856,50.89405072804142,50.00507271360765,49.06620562808073,48.02333480179382
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.6760932828386887,-0.6732131074682206,-0.509765420009515,-0.8602397496384877,-1.418338675482084,-1.1189991336718768,-0.757479918471935,-0.6030223740957581,-0.6823975608107986,-0.7519949352202246,-0.7748212690388243,-0.7687936738605146,-0.7921929221246131,-0.8450940043565964,-0.9083449798831111,-0.9705146187212605,-1.0372329647439926,-1.1050541152310984,-1.1722427364999604,-1.2060581697883848,-1.2356252324199488,-1.2982800184863095,-1.3422368066076942,-1.4960205404802953,-1.670185488930494,-1.940157192878357,-1.8290404842408954,-1.6752828181337271,-1.7701848460199296,-1.9157870243598571,-2.229137874543769,-2.3095289528504725,-1000.957129173713
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,5.076376625724165,7.260985396662415,8.408237971490564,3.5502503684962554,9.57869851181805,7.78964009877433,7.281425154043128,8.65007105544345,9.338847975356153,8.774227348344088,9.138176639814434,8.893075860694681,7.6817214444790105,7.203612731483135,9.345786760243776,8.961179203394003,6.373424983632903,4.462483102673664,7.743601129964682,9.775161259609105,7.515189526501407,6.511180011107699,5.90824915565425,8.650231635038018,4.969070697200786,7.846225886887404,14.23796716876585
Num_Collision,1
