,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.334051926659757,14.558721173958686,14.40963601308353,13.918417514962284,13.234121599563853,13.101330492807769,12.687233031907018,11.976178437236866,11.440209949601778,11.421783907504446,10.85062707760485,10.872541333376605,11.181189906557762,11.591178706383172,11.239387581727115,10.730182462275751,10.18808953080001,9.715248391623538,9.0337293974579,8.432845894381746,7.712691345421882,7.685937274845694,7.723004055631606,8.006879455945421,8.238767692464283,7.907041529068657,8.025675700501262,7.716345565437926,7.108064743189592,7.280988263390095,7.694062521476226,8.039088062700138,8.338036905738882,8.575174879911975,8.54329756221849,8.767960160014157,9.14516984675054,9.530404416351898,10.03808184255182,10.586328502740631,11.060570874117644,11.419888192015794,12.156628257126059,12.228838788403701,12.666314729965382,12.346944599514435,12.489977454841943,12.042279111288277,12.22035707890375,12.323736971407412,11.915703380412218,12.297347575653117,12.33794735221257,12.523662778996274,12.073980285976958,12.317961905824038,12.389204628378849,12.340148600868812,12.402128016358253,12.233961625102271,12.279945822325109,12.290055236784497,12.274392254994199,12.244069815923666,12.312821823554925,12.348017908138383,12.343110729613363,12.316827380003089,12.273430456660519,12.27717383141235,12.294909279613844,12.328814855215446,12.331906252351457,12.422445300480227,11.940707635057533,12.155244788742165,12.356022010338124,12.281369461639374,12.389865583850787,12.279534259782713,12.308343320055748,12.315028303597787,12.333523954430788,11.657459985696782,11.452993555410774,11.44051952839788,11.738390087600225,12.090202850576404,12.29745000465381
Xpos,4.297844812160223,5.782079551334044,7.219779104112286,8.632125468524569,9.983425904217873,11.271437234385305,12.524640970794403,13.739587931476288,14.884898348124826,16.015337915488015,17.119563354310543,18.173592507027255,19.223419399215405,20.30799507480813,21.409721283130914,22.482179550303133,23.48093412896121,24.430586929740475,25.339296349263837,26.178281387108928,26.9555557416174,27.688667742320643,28.443404930781035,29.223175746783276,30.0147290775928,30.791490952808754,31.5758614479881,32.36034306782159,33.08388259851631,33.77894397229234,34.514728578911274,35.27628153703205,36.06356607236658,36.89249574445664,37.74341649565709,38.58575322115523,39.44766823639044,40.361773047656534,41.3253833560283,42.320368619586695,43.3369159422288,44.34586199568511,45.358105524393366,46.427473723154755,47.55672660783244,48.73238100545101,49.93079975378969,51.14293562791849,52.34713091693083,53.55763671568363,54.7318970581942,55.89445815945435,57.08747398670187,58.30178777520574,59.51064680666609,60.71778451105774,61.945612185984416,63.17839187512023,64.4145376799823,65.64596535415677,66.87109786382268,68.09688195101158,69.3186641598124,70.53863093747974,71.76376003797958,72.99530159267209,74.22740790244967,75.45852776306226,76.68585161361878,77.91169621514074,79.13889337989912,80.36905523175285,81.60045654076748,82.83180469105474,84.03469977504535,85.22407061244657,86.43486997412128,87.65676690132108,88.88538041854187,90.1166251368908,91.34570792304392,92.57669167754354,93.80718488804952,95.0089380110961,96.16221184893703,97.29283918132396,98.43397160322976,99.6140836038397,100.82781033442157
Ypos,7.668236663651048,7.489876879731726,7.372102247479548,7.266200952604364,7.117784629876753,6.869979972926582,6.57643272204328,6.354348228100319,6.133772660038992,5.9969850695252145,5.83745194242917,5.5904137643618945,5.253231944110063,4.902798809278739,4.608575230995817,4.372828786722343,4.070923909780073,3.7754938594649547,3.548435278065496,3.3158865259186387,3.098927627300278,2.8649389198953505,2.7184255359496374,2.6131894417882133,2.4262227773169998,2.208459687685687,2.0809720384676016,1.9951365919038546,1.8382447711731806,1.6500751035178864,1.5028873528799374,1.3016458361803018,1.06483284401111,0.9054956221091133,0.7906612694339161,0.5923996706240094,0.3400433146642356,0.1529346612212514,-0.025120764037458408,-0.2953774894514374,-0.6735850417686255,-1.1702042599837963,-1.7738644629516758,-2.366012318831271,-2.8892342559694377,-3.3143654680974612,-3.62039815082209,-3.8202146336135767,-3.953055485482919,-4.1575527907718834,-4.454155971991158,-4.794433860620852,-5.101308017098062,-5.368284374030703,-5.588864675613757,-5.765913318007324,-5.902390326768718,-5.995920786695179,-6.046002179181011,-6.05230624678467,-6.015181105209337,-5.934426470381788,-5.810098888895003,-5.68890787472571,-5.606311853938306,-5.542764326267996,-5.465795783489435,-5.400307752697779,-5.329271259271483,-5.265853490216278,-5.205699061229107,-5.154392658542769,-5.092379071137193,-4.963566367600886,-4.780203722854661,-4.585174752761723,-4.392759823425908,-4.238871459108737,-4.12676710513968,-4.0574615595567,-4.0314427038082306,-4.0028478212442336,-3.935201026294439,-3.8908075586021074,-3.94126720275102,-4.102709009383989,-4.309633398985424,-4.479228144056527,-4.5857935300468435
Xheading,0.9789985439582714,0.979216297042629,0.9920682947699333,0.9953767194627082,0.992384949323224,0.9829724880420558,0.9782244819969693,0.9798323136035009,0.9806185781883078,0.9880708972819862,0.9885169260658535,0.9807873573892528,0.9668743810609667,0.9592918808926334,0.9639900154779752,0.9705151193285463,0.963195771011413,0.9598353709520955,0.9639916634895788,0.9638538753951118,0.9620687426951537,0.9587831796667955,0.969770471313074,0.9797702674316887,0.9766589258638736,0.9716920983865778,0.9792434562866597,0.9861634619738243,0.9825497828184633,0.9768774778525033,0.9783995333672884,0.9734240487662785,0.9676002560447002,0.9749341829917442,0.9827070316038469,0.9783873452149764,0.9710261679883235,0.9764166266203318,0.9795722361188902,0.9722913794373783,0.9548792983751577,0.9251533436551751,0.8905680988612161,0.8831909678588193,0.8995733901649627,0.926517745136589,0.9542003924641906,0.975999545400092,0.9873288664822499,0.9861233485614886,0.9768563934102912,0.9681160630115525,0.9687377406519978,0.973797277700293,0.9799599457796973,0.9859055113448715,0.9910182941947498,0.995043215287846,0.997912228710893,0.9995632012462367,0.9999843615017993,0.9991599056553494,0.9970746040077298,0.9961297101009357,0.9971928375986622,0.9981057168195884,0.9980232057669189,0.998422871507741,0.9983044084829794,0.9985772132275417,0.9986744012975961,0.9989861626912172,0.9987883300357607,0.9964803248650753,0.9926636129698233,0.9894537592004383,0.9886267120053462,0.9908978397455831,0.994098867507155,0.9969907619240633,0.9990187761286106,0.9994370451689458,0.9988943630444509,0.9992500359788185,0.999957188811339,0.9964484967265949,0.9909622425602701,0.9905592759173297,0.9943821947093661
Yheading,-0.2038672384852077,-0.202818745697043,-0.12570003385948927,-0.09604783366457117,-0.1231751288074922,-0.18375278978129914,-0.2075496635067402,-0.1998215134023631,-0.19592652733088922,-0.1539996816372385,-0.15111018126293102,-0.19507988001176846,-0.2552526811768538,-0.2824165137761489,-0.2659384328350698,-0.24104025214618724,-0.2688008681268157,-0.28056382637334654,-0.2659324589488745,-0.2664314299887013,-0.2728071376063427,-0.284138723844585,-0.2440189192854077,-0.20012551825501212,-0.21479604868438507,-0.23625085382510091,-0.20268757564230938,-0.16577583137418314,-0.1859997964606161,-0.213799890702806,-0.20672288965344987,-0.22901008991628702,-0.2524871174975678,-0.22249345795825187,-0.18516719481688976,-0.20678056659945274,-0.2389731806749703,-0.21589481526746207,-0.20109260111957683,-0.23377226839760104,-0.296994150673993,-0.3795935862519932,-0.4548499327148671,-0.46901355448707666,-0.43676963688781734,-0.3762510703599535,-0.2991681985458758,-0.2177725588287323,-0.15868745826584846,-0.16601428077691624,-0.2138962053273468,-0.25050207292358234,-0.24808706100170277,-0.22741781360196556,-0.1991946401574418,-0.16730308634274382,-0.13372636453343173,-0.09944344980754277,-0.06458470243996187,-0.02955345520198,0.005592562189098834,0.04098149497996883,0.07643450819380351,0.0878953960923207,0.07487619542904189,0.061522175287091155,0.06284648558767802,0.056140623885354804,0.05820917456422718,0.05332493996918071,0.05147271309041261,0.04501829352026789,0.04921251654179254,0.08382697750005051,0.12090885610945504,0.14484908837863328,0.15039024007394264,0.13461601385992908,0.10847783930827412,0.0775204530306398,0.044288654783061106,0.03354985460425482,0.04701118460558865,0.038721642479755236,-0.009253137009908638,-0.08420447358251945,-0.13414109668524554,-0.13708508633011604,-0.10584918915600838
Operations,3,1,2,2,1,2,1,1,1,2,1,3,2,2,1,1,1,1,1,1,1,0,0,0,2,1,2,1,1,2,2,2,2,2,1,0,2,2,2,2,3,3,3,3,3,3,3,2,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,2,3,3,3,3,3,2,2,1,0,3,3,3,0
GDistance,98.62143475461843,97.12654375898927,95.68540270688551,94.27095176423407,92.91172675407718,91.60276158894357,90.32272578388394,89.08964253926534,87.92591288384722,86.78723042224016,85.67178407923268,84.59555438247112,83.5129499458188,82.39482820714923,81.26663541521967,80.17441404362593,79.14830794404483,78.17217287286087,77.24443031647075,76.38567995191745,75.59018152692427,74.8371621540662,74.07158342210762,73.28522586538365,72.4791556012744,71.68503030896709,70.89209740311465,70.10301469714246,69.3679471879115,68.65848492822664,67.91237286135399,67.13589551318742,66.33098576195059,65.49150105632953,64.63393590275163,63.77807373204075,62.89866143416127,61.97274314020105,60.998359272035984,59.98613951719357,58.94572438707532,57.90733153867538,56.86345318509594,55.76832461734004,54.62088048201985,53.43370922967849,52.22887227028594,51.013419543740646,49.80740656091837,48.5946130483333,47.418407080237735,46.25584239333996,45.065027621572526,43.85449061286887,42.65022015774334,41.44789119301901,40.22464210327286,38.995677054972546,37.76216970703972,36.53188814771687,35.306241963435454,34.07824498721429,32.85268076645872,31.629232302001146,30.402047461532575,29.169106811838564,27.93521603701264,26.702698877582694,25.473855665165658,24.246745315975463,23.01840463844931,21.787350170810516,20.55483195306634,19.321140446845327,18.115951178352518,16.925971568416603,15.716851788635168,14.498391634229076,13.273998396635786,12.046784165158986,10.820623648551427,9.59355142228289,8.371346402820361,7.178784706434624,6.026787923655887,4.88524480508907,3.7294512602076697,2.5401445573965797,1.3227894423750894
Step_Reward,-3.3823060087888397,-2.985210054938584,-0.6728235967136791,-0.5855490573485582,-0.6407749898431092,-1.1196542979707051,-1.285760497549985,-0.8546348826983015,-0.8362703445818767,-0.8613175383929388,-0.884553656992523,-0.9237703032384417,-0.9173955633476822,-0.8818782613304137,-0.8718072080704502,-0.9077786284062768,-0.9738939004188865,-1.0238649288160389,-1.0722574436098853,-1.141249635446698,-1.2045015750068018,-1.2469806271419657,-1.2344212680414017,-1.2136424432760293,-1.1939297358907481,-1.2058747076927006,-1.207067094147547,-1.2109172940278086,-1.2649324907690414,-1.2905377403151448,-1.2538879331273307,-1.2235226518334485,-1.1950902487631652,-1.1605152943789392,-1.1424348464221055,-1.1441378292891216,-1.1205877021205168,-1.0740817060397703,-1.0256161318349442,-0.9877802451575945,-0.9595848698817377,-0.961607151600063,-0.9561216464205557,-0.9048714322441072,-0.8525558646798075,-0.8128287476586422,-0.7951630406074557,-0.7845472734547059,-0.7939870171777272,-0.7872064874149203,-0.8237940319044341,-0.8374353131022261,-0.8091852282325647,-0.7894629912963467,-0.7957295448744688,-0.7976710352756697,-0.7767509102538526,-0.7710349516996828,-0.7664926520671713,-0.7697184406771527,-0.7743538157185839,-0.7720030237788365,-0.7744357792444276,-0.7765515355424277,-0.7728151595314294,-0.7670593503059848,-0.7661092251740804,-0.7674828405700538,-0.7711567875829637,-0.7728896508098053,-0.7716593224738446,-0.768945532361208,-0.7674817822558246,-0.7663084937789861,-0.7948107315071944,-0.8100203900640821,-0.790880220218563,-0.78153984559391,-0.77560676240671,-0.7727857685231996,-0.7738394833924414,-0.7729277737314639,-0.77779498053747,-0.8074383036142629,-0.8480032172212626,-0.8584568814331837,-0.8442064551185995,-0.8106932971889096,301.21735511502146
Acceleration,11.81282294975619,9.432881110259256,4.839891049151714,9.129758863144511,7.567247916961472,6.4435848158231686,10.017339331529755,7.11543026291785,6.73371873407809,0.1843750156153902,9.703375733655486,6.0706376567599545,3.299917767582539,7.661102850461357,8.400420977701575,8.024343148266041,8.371430980565242,10.43636852671275,7.601453326589743,7.419705588528258,10.1445488363568,6.002776494210706,6.710520601652532,7.715536523253538,8.146255468443819,7.560938193732557,7.069032294009731,7.763153629827859,9.341263352187353,6.3319144160517,4.1496145393473585,7.866866908530497,8.1398001309636,7.230909046342294,6.589080174190443,7.89147103484165,6.914019740537836,8.071926871445577,9.64196164780223,7.70113090116702,5.834653320734353,3.9873187897357507,9.820946561776617,9.365791013410943,6.873717897094565,4.817636499776198,1.4575760683037327,4.947715827167931,9.615818267255166,7.954445705718058,6.268838157319497,7.745886801469529,4.260127705058937,2.674141756490595,4.5785975083911,2.464874052178943,0.7190843547117508,0.49702384569795827,0.6217420550546388,1.6820039928844284,0.46153196446643735,0.10616264446200657,0.15812953950336495,5.157532932283286,2.8152356972975,1.2938848642880598,2.5379531917176608,2.953927295015737,3.3437054370913044,3.1056474432130994,2.1640892577031723,2.0720951679011588,3.2846929789318757,6.122067362522359,6.618647984420267,2.2619617621950323,4.87399196408722,2.587928330161262,1.5100701394763631,1.2190873063479588,0.37756735942205794,5.010220166793046,2.7266231740516154,9.788539483130466,5.358977340487668,3.377621650345751,9.418928576141486,6.000348749023574,6.512066021701347
Num_Collision,0
