,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,15.115395772129151,14.509643602347154,14.48184159336603,13.713909077079377,13.514530007149647,13.406937374471994,13.714984444940164,13.788864185343105,13.531838515644695,13.218916271096203,12.825568027047579,12.361411170875414,12.591525286634083,12.711731889961628,12.472706865062063,12.641672677446193,12.760091005555822,12.942071910701298,12.635760367976626,12.631393288401846,12.416676417967356,12.307361937112123,12.142974453774729,12.043151184813754,12.409735194627523,12.308699971522875,12.627405127460213,12.949411854038129,13.320644463256444,13.381051615940136,13.50100747526538,13.781382647979742,14.29481313435372,14.705101329782478,15.081832052466005,15.329099385345964,15.17653248645123,15.183876969785883,14.762161931312813,14.86110567836778,15.061358662846931,15.019417715004176,15.046252616847747,15.04402883011429,15.020010288252228,14.933186216271569,14.884933085192626,14.9101786877418,14.957442104083626,14.968432116554878,14.93944945395841,14.916713056334846,14.926127893485216,14.945159188029079,14.95641343896289,14.94008326494879,14.91152195210401,14.926384154150696,14.949070521683899,14.95592070071449,14.939214175258273,14.927980162183868,14.930258219862406,14.315484328389504,14.359843979252991,13.818171120672181,13.906192844784997,14.105938662188743,14.494108517437978,14.777740089244425
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.996645300473505,11.398368586936828,12.737124922054303,14.03661444462573,15.318222800661168,16.634778510162594,17.965647767956476,19.286595745389278,20.56939230371584,21.801030179657587,23.012783857879658,24.24639632084703,25.49052880384152,26.727294760624407,27.965877662868365,29.205691694248138,30.443847683695154,31.654398700828377,32.86306865029121,34.02225546591323,35.12518427383834,36.161282682320184,37.16014078402261,38.19902659554908,39.292852071897755,40.43147992497106,41.58266908592855,42.791812786612994,44.04784444142031,45.3613795024779,46.7354207661775,48.161967086992725,49.63977368681712,51.15871816225214,52.68577273924395,54.20395343473292,55.70193983881525,57.18150454464395,58.67772750517943,60.1822765923682,61.684920011610245,63.188816547732735,64.69197580652734,66.18928966423842,67.67998204527748,69.16903574826392,70.66254264200346,72.15878256888931,73.65405206570783,75.1463601340836,76.63823389633222,78.13154493366832,79.6265615618168,81.12162861475026,82.6136275410709,84.10519932362818,85.5987252241828,87.0940046717653,88.58845069248736,90.08158097596474,91.57404409111604,93.03400511661651,94.46443051158109,95.87376467488487,97.25987392788768,98.66029155177367,100.08691356450589,101.55092318206952
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.474080191892446,-13.325430109827511,-13.085633103676374,-12.737535067192393,-12.296909283307278,-11.895019111078689,-11.59278001905316,-11.385736400271492,-11.162944959893105,-10.905514455172383,-10.606664802415427,-10.320149204218504,-10.114923724497153,-9.894634014515614,-9.606417093113489,-9.260271279147549,-8.922257950899564,-8.555973511211857,-8.21307385327266,-7.783419508330851,-7.257184699718035,-6.634948990204372,-5.9291613529554485,-5.254983278959977,-4.6573310319628405,-4.067214224023408,-3.430515344235638,-2.861003532086281,-2.386513728714895,-2.0216878165749095,-1.7429355366178807,-1.461265029851884,-1.2835640017494925,-1.2051092233079426,-1.1613091900936527,-1.1750795271149248,-1.175683583518267,-1.2137044219287236,-1.2223706032134636,-1.2636377537548498,-1.2730141642371748,-1.3144169734278173,-1.323254692523372,-1.3555562814655981,-1.352121066666723,-1.3755013520015578,-1.3649568477751577,-1.3852894194852408,-1.3739042415425362,-1.394177670285792,-1.3826738009750714,-1.402716406459341,-1.3904089150468615,-1.4034190566577394,-1.382567821189148,-1.392924970036799,-1.371282586295902,-1.3813549992930492,-1.3596529418799725,-1.369429032577328,-1.3479360287719275,-1.4201979260566038,-1.519739006132304,-1.5263845754752874,-1.5066488714350534,-1.5240972028123203,-1.4609693645688393,-1.4224048387040849
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9976211757137141,0.9955303396688875,0.9890368949341953,0.9757825421721826,0.9588760525689838,0.9584438532778001,0.9701620204680095,0.9818946933314108,0.9835755312123216,0.9806007985489897,0.9749609666478916,0.9751094838020282,0.9824426161821668,0.9833786403036635,0.9774468485305794,0.9699331797103935,0.966169926122877,0.9617313671304817,0.9611728747364178,0.9471321978950709,0.9215761544080193,0.884721387326281,0.8468782214563125,0.8441362765239063,0.8665673012489375,0.8781881313673415,0.8775992990866202,0.896592868298535,0.9237588279762003,0.952047110936216,0.9711030434040206,0.9787181328465346,0.9896642581297516,0.996569271040584,0.9990501683338047,0.9999311144049302,0.9999997367655671,0.9999083881234856,0.9999365649647413,0.9998207258689693,0.9999089838511728,0.9998039947683959,0.9999081420278345,0.9998771868899555,0.9999767681422611,0.9999535362313096,0.9999987155135079,0.9999785169985392,0.9999999785255916,0.9999816937139172,0.9999999988298396,0.9999828028769535,0.9999998847821479,0.9999970048851361,0.9999856228478468,0.9999999780788805,0.9999778821313562,0.9999996954572011,0.9999763946446506,0.9999994974530093,0.9999765811880765,0.9994771703156721,0.998608725144776,0.999808202892751,0.9999986277064311,0.9999819026532729,0.9996342733597208,0.9997271953945087
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.06893467754031224,0.09444227230827049,0.14766861704141934,0.21874284077882988,0.283825150065535,0.2852812298662546,0.24245753038713724,0.1894275882959362,0.18049702047513014,0.19601549399239737,0.22237606326448217,0.22172391526252216,0.18656501791370134,0.18156665386165488,0.21118157660562745,0.243371376494619,0.257906327676764,0.2739941194210828,0.2759469240106337,0.3208435751428604,0.38819761929528446,0.4661202278462721,0.5317868727441406,0.5361286661393467,0.4990602292370463,0.478315383325204,0.4793949001008178,0.4428557649124665,0.38297470900313607,0.3059514643828403,0.23866059392251768,0.20520920163918813,0.14340382205676525,0.08276284201040317,0.04357477655934192,0.01173739515030449,0.0007255816952728514,-0.013535706863439741,-0.011263482876700476,-0.018934521986239298,-0.013491627541369334,-0.019798283894251187,-0.013553874222667099,-0.015671985739816863,-0.006816390229342212,-0.00963978103999604,-0.0016028010900476478,-0.006554810554259981,-0.00020724096196091823,-0.006050804660996852,4.837686243486662e-05,-0.005864635568556756,0.0004800371765916975,-0.002447492749159837,0.005362284737307245,0.0002093853827757174,0.006650958433745521,0.0007804393026054111,0.006870964523695844,0.0010025436294037503,0.006843761787651445,-0.032332429815544655,-0.052731528184996955,-0.019584622242149442,-0.0016566789835782184,-0.006016175358162684,0.02704292004542269,0.023356686165416
Operations,3,0,3,0,1,0,0,0,0,3,3,3,3,3,0,2,2,0,0,2,3,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.93761101326635,91.52845205538736,90.16990468878176,88.83648961037761,87.50963619389678,86.15367424865082,84.79605308768319,83.4598233255916,82.15963481353316,80.90624218934715,79.66796964737372,78.40968745178284,77.15033118706809,75.8966656599918,74.63380459360364,73.36381524144088,72.09693156174697,70.8552581267872,69.61856373186352,68.42373439447678,67.27800204606378,66.19399296009742,65.14568901890965,64.06550125342869,62.94015183372762,61.77500895319702,60.60049068443824,59.37552760617423,58.11009026200899,56.79173961912473,55.4154797714077,53.98803785329864,52.51041239288382,50.99175292376395,49.464927944247854,47.946695649375364,46.44872713665873,44.96898916042137,43.472741996121705,41.968030193691355,40.46536191543064,38.96133611125968,37.45815799944704,35.96077234805879,34.470090113573065,32.98099599473559,31.48750954777674,29.99123817144291,28.495988590931823,27.00365175401007,25.511795950430404,24.018459522203617,22.523459633496834,21.028376663392653,19.53641371199051,18.044824024552437,16.551358028232702,15.05605437991966,13.561704160849912,12.068544203823237,10.57623618294768,9.115989952759076,7.686136345424086,6.2770338834411925,4.890786957598376,3.4910846567697935,2.0633787473151415,0.5990800118133938
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.0971099533933515,-0.5545772412941403,-0.5908410421210135,-1.0293870234328013,-1.8834574470100431,-1.891318634941638,-0.6440380547540343,-0.642378839032375,-0.6637702379084089,-0.6998114879415596,-0.7466073758139942,-0.76172745802657,-0.7417178044091202,-0.7406437352852606,-0.7463344729236923,-0.7371389336118455,-0.7300106478372328,-0.7331163203060953,-0.7583265650402353,-0.7633056050763258,-0.80517066261325,-0.8542676515869942,-0.9159909140336282,-1.0752438955885437,-0.9912797791307537,-0.8746505802989262,-0.8348571194694046,-0.8254817312412186,-0.7750369217359889,-0.7345626558347575,-0.6816493571157451,-0.62374015228297,-0.5725580818909464,-0.5223745395851651,-0.4813405308801322,-0.47317502048390736,-0.48176770512750977,-0.502031487283368,-0.5202620237626405,-0.5037528357003325,-0.4952881975696499,-0.4973317217392861,-0.49597419582904223,-0.4968218881873554,-0.5026143486117505,-0.5093177655142753,-0.510905881162536,-0.5065135530411382,-0.5037286236661664,-0.5047504194889179,-0.5076631630782416,-0.5081441964203393,-0.5066635717732169,-0.5050001112932136,-0.5049170298958181,-0.5080370485978563,-0.5084103125619279,-0.5065340036802652,-0.5046963516869578,-0.505649780930252,-0.5068400429733249,-0.5076919791244414,-0.5397537698113979,-0.5701463926650101,-0.5908975380171064,-0.6137530741571835,-0.600297699171418,-0.5722940905453475,301.46429873550176
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.832317081023112,9.172841695635519,4.223069370327562,2.2611002304585543,7.095364627627226,8.352082957689335,5.959819239842488,4.476189833110364,6.959390847872997,5.270866855055115,2.584575850854163,8.11565981863233,2.429844087706385,5.3475234077993266,6.304568435603821,7.122377541580533,5.905316019892809,7.060480357609509,6.074351672667683,4.978553895059587,3.060562844798085,1.692530635194567,7.894842015832532,8.618111850061847,5.949006840413453,9.619395025151144,5.30446776939662,4.442329455465499,2.8055422905065566,3.2126140758677835,8.70642465316171,4.361154173457887,4.611086564939325,6.063636237293222,4.194741627727257,8.119489197663667,6.5596718752641525,6.957472849963242,5.804893584476271,6.229528579589562,5.934724751662776,6.037050369103754,5.979076613048953,6.557864118467866,6.229915825480058,6.0885306048897405,6.185307627662996,5.899381293892809,6.099078529131835,6.011780724045502,6.022228842286249,6.00784789205843,5.982425329828552,6.3738074804534826,6.242557205132661,5.925753367399222,6.048690211157387,5.96923198309484,6.017335930437839,6.02573229826706,6.0528673920483556,7.767938685936868,9.223413418917328,7.7371068581284685,8.930758820346021,5.2437313317676235,3.999156088462039,8.619236591099162
Num_Collision,0
