,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.61191230738516,13.633542178953098,13.051586146261624,12.450279245268524,11.775256481757442,11.803604340055251,11.331651368581904,10.674270028946776,10.749356870190915,10.206638253909112,9.674111708424695,9.508040541146423,8.782967235678951
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.760978504363679,5.883162499551651,7.003422449743506,8.048617075279346,9.048378372736014,10.001071193600833,10.967400883552738,11.904324979989516,12.838702322752967,13.745985321422088,14.647375729183183,15.55718311356352,16.45570819511999
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.5379694553818455,4.769691417604467,4.040110481489425,3.312337299843375,2.6274315920033318,1.9319884862921592,1.297482755682966,0.7215363903977823,0.19813597294477317,-0.32724703347122597,-0.7408777165044003,-1.0392687700559298,-1.2420861765462288
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7958957242008393,0.8174785649617828,0.8276605353382406,0.8246967367602862,0.8223004354838778,0.8156666513254759,0.8266597673980595,0.8423925673026956,0.8573408351739923,0.8630242507381375,0.8887784767525473,0.9226895516658686,0.9405878486347223
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6054337256866531,-0.5759590226986849,-0.5612290425874422,-0.5655751872005482,-0.5690535948423707,-0.5785221810056072,-0.5627020783375393,-0.5388643266659738,-0.514749154776539,-0.5051624913212346,-0.4583370149370675,-0.3855437604820473,-0.33955043660803136
Operations,3,2,0,1,2,0,0,1,0,0,1,3,3,0,0,1
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.14670663174443,31.88946256265428,30.64998403156232,29.49335332853262,28.398039564059488,27.357882243513927,26.322556844793915,25.33227608066677,24.357759252891572,23.41862597595672,22.499032983679985,21.58010305647203,20.677389679027378
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-1.2315136174731336,-0.8186347388489179,-1.5933569032602648,-1.2658144090222696,-1.8033885020054097,-1.646658202814212,-1.89412279167417,-2.6282835802793434,-2.6990405817715084,-3.2602059865802664,-3.76200360915405,-3.9556870911590813,-1004.3471376062136
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,9.440552978653248,5.808595807276182,10.15173830448049,7.202695148105399,9.174910802875667,5.740836618295455,4.933921695184169,8.947896563634789,6.8667466865932125,7.4541459489870014,7.491453138686959,3.7711622013744015,8.145929515048039
Num_Collision,1
Num_Off_Road,0
