,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.558952223536643,12.866251459132405,12.071334112189048,11.404786489024609,10.65188542108252,9.895773293570862,9.124598638895689,8.369010239048471,8.316670808580634,7.684317218604104,7.049119241593007,7.0514723233571255,6.50229264988117,6.5955807891369185,6.184223588490737,6.269442297792473,5.849893012907376,6.0203525969783325,6.120734003622067,6.441659485966486,6.237974310265658,6.562652413363183,6.167541118557037,6.492267815774383,6.111399969796088,6.4281873046070235,6.016012174392576,6.12904568773351,6.3344283663435315,6.076247848668557,5.54769480634757,5.71831938168234,6.144579244838835,6.483016415611115,6.793188557218341,7.280126251612836,7.136867894038139,7.493195982989838,7.738496600093111,8.067454439604766,8.559998747298717,9.087472872563982,9.107173712797104,9.406458300960495,10.020472616112723
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.5656378807217495,5.575927914939641,6.5750138514063465,7.5697096036514155,8.510647679354653,9.368287570074237,10.172156817066412,10.899336828167742,11.603252405087384,12.266822790444765,12.88930592086106,13.482489005103753,14.065254983919578,14.618697630653221,15.182614221237413,15.74892402217111,16.311245785954462,16.852114214128818,17.435838697438403,18.05926431222515,18.69600026470633,19.324783140032487,19.957752680117924,20.58910248245034,21.220918802787583,21.838141572383353,22.459253601437076,23.064600954353153,23.672762953204085,24.271174510355788,24.84873003839776,25.40778743377473,26.00177899813879,26.630824420963936,27.292360520054867,27.992954353934888,28.717921992081763,29.441142448387783,30.198047543158054,30.98676824636881,31.821162873395483,32.70059641630634,33.607834136587485,34.531339770698466,35.502565554201205
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.13312242325512,-8.27946594932654,-7.5394830840890315,-6.921465294947384,-6.342302226515197,-5.779905751237574,-5.272294988859568,-4.786945184339495,-4.338446626959919,-3.890723275897937,-3.4984958944238223,-3.115672704612372,-2.7673261972690106,-2.4161640616539724,-2.1167156087331853,-1.8583778164017364,-1.6250740466126279,-1.3800538128209887,-1.2166541616268176,-1.149384758532566,-1.1179970259019822,-1.0134598504106231,-0.9325652426018368,-0.9264768997455531,-0.8915980019170975,-0.7892611216888823,-0.7260950364693779,-0.757554463114896,-0.8908751966059213,-1.054872174164292,-1.1360058220564975,-1.132348367417024,-1.1261138697055724,-1.1757187105299611,-1.2543625833112375,-1.2503955918513778,-1.251291284141935,-1.3441204875299637,-1.4455134953676427,-1.4683199959056836,-1.4620147083364157,-1.5384228949244945,-1.6526173997124478,-1.6794982977386763,-1.655293831569431
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.7904983212402489,0.776308976832771,0.7952606664893037,0.8286511386156294,0.8382550747863249,0.8377945532735516,0.8389504831038697,0.8367476516123802,0.8380263919556077,0.8354797580467929,0.8375188795311905,0.8400911760428315,0.8451315580129507,0.8460319003435375,0.859342374615274,0.8792624147235667,0.8942507487433677,0.900722085137316,0.9258926490930315,0.9586285096131777,0.9787302760154422,0.9813691700799798,0.9858659603879653,0.9936320161738739,0.9955354922639161,0.9929522309895935,0.9938396174621736,0.998500969006036,0.9992304666683042,0.9933491967323729,0.9925926788094726,0.9967681206089801,0.9986872792268192,0.9980474019193785,0.9967118266424687,0.9989109228176285,0.9995154376475843,0.9975152170102324,0.9956020106611088,0.9985102855226969,0.9997003104488151,0.9985029730354623,0.9963846587213764,0.9983984635113903,0.9998312573166701
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.612464206396054,0.6303525779187836,0.6062676573387272,0.5597653887755306,0.5452783047169334,0.5459856101630979,0.5442077607860657,0.5475886846175392,0.545629697126051,0.5495212224237317,0.5464083879561323,0.5424452192940522,0.5345583687967128,0.5331322758951128,0.5114007070689109,0.47633770169332873,0.44756630611779324,0.43439581644611375,0.3777867154301332,0.2846601140954202,0.20515127786766646,0.19213160077543617,0.167535990605944,0.11267393857606274,0.09438794225345777,0.11851526050593242,0.11082786094949394,0.054734037801053695,-0.039223392023678326,-0.1151406676685067,-0.12148981016461972,-0.08033251980139565,-0.051222244294185246,-0.06246105604277439,-0.08102798671467408,-0.0466579926232768,-0.03112699638831078,-0.07045134372763202,-0.09368370385268476,-0.05456381314921279,-0.024480385792358277,-0.05469746648011065,-0.08495652926459671,-0.05657303295824947,-0.018369999797673443
Operations,0,3,0,3,0,2,2,0,0,2,1,0,1,1,3,1,2,1,3,1,2,0,0,1,3,1,3,1,2,1,0,0,1,1,2,3,0,0,3,1,3,0,3,0,0,1,3,2
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.42432667503166,32.25329022777983,31.12691179424855,30.03545839839618,29.009597681816253,28.074620017573228,27.206820092778976,26.423555968909668,25.673214304077412,24.96848001141614,24.314924143405126,23.69603426738841,23.09426580577172,22.52609282897709,21.95346755166797,21.38263709334515,20.818769313594217,20.279078585332492,19.697891852762126,19.076058653946625,18.440300244514628,17.81487515470012,17.18521303826578,16.554604315798574,15.924845303185377,15.313335093932846,14.69675167430648,14.090605551071988,13.475907647369992,12.870375181773994,12.290031833437975,11.731537217996074,11.138306457031529,10.507744879469692,9.843709451278533,9.143731534798816,8.419302475847804,7.693114114185883,6.93367369754523,6.144642870200086,5.310630054666766,4.429831582250919,3.522558865390456,2.5998759521748003,1.628373508499216
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-0.8922529465812379,-1.949372575387402,-1.650325852180048,-1.3749912587511992,-2.5093962546183395,-2.226756663662969,-2.8830748855344224,-3.369487160162697,-3.517421014173806,-4.601482414468209,-5.25778809169628,-5.35082098828445,-5.336853643543602,-4.611856907517093,-4.0264014926371505,-3.6451623120799788,-3.6841656086812886,-2.9569582492375117,-2.731864520321129,-2.5282096597854062,-3.0181246639074217,-2.459177182940273,-2.4326149603766654,-2.0334455118471553,-2.4877034841692147,-1.8651701355020252,-2.1851829469362403,-1.7704044050327994,-1.6395459402478902,-2.0735593689569254,-2.0255618350585296,-1.4415053845580967,-1.4759524815504248,-1.69109122653603,-1.5020016269284833,-1.4506587384240168,-1.7831014219017671,-1.3394114731039481,-1.713768727364548,-1.2241246147807616,-1.431164706076097,-1.4044784933387509,-1.2751793138961713,-1.231514461286022,300.7422737158097
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,7.3984803658075755,11.445588239893011,9.741093632550873,6.936330668536963,11.209438377634001,8.5970619945745,9.790059949629663,9.523689860398658,6.436189397215973,8.99810799146396,8.666502364192818,7.251168170773002,8.592476086107071,6.378207869499828,4.3926526045391,6.705352557072214,9.33500916375891,5.535070552428195,5.97441438707391,5.400001111519596,10.019251527727535,7.735659324818837,8.382342454939632,3.260139026372091,9.695843602867724,3.5541925295718677,9.032437600403725,6.4946254266218375,4.886629915099341,10.211878105070843,9.923028268838385,4.764533379887016,6.663529290574348,8.586936320025027,7.577107332802735,7.454682504143751,9.505687431914374,6.619874498421019,9.35067417306882,5.725408633141498,8.25685444322842,8.378028808370924,7.7014961096150785,7.483524708970521,8.028060289134999
Num_Collision,0
