,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.968986295287433,12.3588758773217,12.117603765093865,11.43306266674158,11.459401847664667,11.7835432485862,11.383985439113584,10.827378002081906,11.034882565751971,11.394218199841164,11.815276203394063,11.446695472513191,11.01609558082958,10.542288457729958,10.577220525847283,10.217585957584602,9.718470450390605,9.958434707273263,10.290858108808491,9.825435096707052,9.972719282562723,10.145209485334075,9.926942935430073,10.103172126210714,9.820271846569815,9.92042306002578,10.195336706263124,10.36895087072811,10.344110433572212,10.517316170208282,10.531351253271692
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.208549103009734,10.473112667517961,11.679355049235596,12.819236592981488,13.921077308866405,15.045211154645235,16.15511857534705,17.228824547003455,18.26125231051584,19.324039290486127,20.435664256618306,21.54335489253658,22.601246974047026,23.63774642631281,24.668041919885308,25.695835192408346,26.662295725795314,27.622944455320905,28.618448732654947,29.60309963401114,30.56407007006227,31.555451630464237,32.55550931237374,33.55005718976366,34.54677106067936,35.518367864331005,36.49900339056635,37.51334769319423,38.545587598505755,39.562991680470034,40.583150901392735
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.980617973717794,3.873050756328992,3.6820591948689345,3.397148537409697,3.0797710998032173,2.7711177860461187,2.4404891103442883,2.1587694622761795,1.8049063171060955,1.4442874908703172,1.1085336678478663,0.7498151844081777,0.3741584329229668,0.08489210162158775,-0.14325648222211074,-0.3230762900837366,-0.5561592204312199,-0.7705298096091329,-0.9583398124137862,-1.169458106691682,-1.413425134809636,-1.574620997227718,-1.6843796444927055,-1.801105067832962,-1.886997689572842,-2.060702595605075,-2.2929943383755633,-2.45707894183168,-2.595950661366166,-2.826992737920193,-3.0474854575782726
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9943802665437073,0.9953172846165941,0.9907663100360228,0.9801749071923779,0.9710162566950216,0.9667249099883896,0.9630345365433954,0.9646635279445994,0.9547631618007194,0.9510798087957681,0.9550039985465643,0.9520806806450166,0.9478161720141961,0.9563983655044154,0.9682014412487583,0.9770602995306226,0.9744900422542961,0.9754980697873049,0.9794448794249763,0.9780959683903817,0.9743509441669567,0.9816745431311643,0.9883637669357397,0.9912421394047298,0.9937687479483304,0.9893402872133915,0.9824551120456716,0.9857524170112862,0.9883555008479347,0.9817679461736615,0.9807751227686725
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.10586730141297532,-0.09666179671126501,-0.13558067302386273,-0.19813417501888295,-0.23901344990185797,-0.25581819405183076,-0.2693779527441834,-0.2634848721529929,-0.2973672895062491,-0.3089452982341779,-0.29659292432570583,-0.3058469838702383,-0.3188173522071154,-0.2920653462163607,-0.2501718792427065,-0.2129628396719252,-0.2244307410922579,-0.22000799040317232,-0.20171199311938212,-0.20815445375605435,-0.22503385878787227,-0.19056518928760235,-0.15210872495880998,-0.13205688572859067,-0.11146154314923061,-0.14562210030254316,-0.1864992032565472,-0.1682027715479365,-0.1521624261886891,-0.19008340239471336,-0.19514138094749472
Operations,1,1,1,1,2,1,0,3,0,0,1,1,3,3,2,1,1,1,0,1,1,2,2,1,2,2,1,2,1,0,3,3,1,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09856006925347,91.82989020198909,90.61471771613442,89.46085935706854,88.3438859810885,87.20583447492919,86.08174612580987,84.9967903000312,83.95092981889375,82.87566782347521,81.75362160657338,80.6359947705501,79.5691086726603,78.52678037913478,77.49256625152763,76.46211082797277,75.49270719893453,74.52992989125504,73.53303074063224,72.54734672919115,71.58592432795528,70.59469846231079,69.59496422117547,68.60096251411525,67.60479511430361,66.63464981594736,65.65671654981729,64.64487143609094,63.61516781643265,62.60268358008675,61.58819534393349
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7027513338671127,-0.7313301327356214,-0.7848275141453342,-0.8461416409341069,-0.8830266240199762,-0.8619484938406856,-0.8759116508806812,-0.9150441742213218,-0.9541395188625614,-0.9901637691519207,-1.0867963007224146,-1.2217937920452822,-1.3762121263349978,-1.1964074791467478,-1.0839017939084212,-0.9695445764451307,-1.03059637096176,-1.1503678475873764,-1.1567707222642616,-1.1786678934258696,-1.6819389341435853,-1.6021657166906085,-1.1575932701795044,-1.0213351861196602,-1.0038326001883604,-1.2578923348640467,-2.310438347168052,-2.1813322155916164,-1.6477798846891574,-1.9517683370564147,-1001.1158803018
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,1.4200096951997279,10.073588084169677,6.366516740915099,7.532907705966065,9.22230533561484,5.414059718874328,8.752792078934693,7.433135830890961,3.009214135262253,6.2042647578245145,4.945855765186238,8.378762817711968,8.142134859860354,4.876835160524927,5.696233819978131,8.771507069363116,5.416402511788779,3.8331316266456548,3.6218836475785476,8.944886140578214,6.168149090062221,6.661426145660746,7.257517304978928,5.404905261058923,8.013877032157234,6.585425936653395,6.859105322155105,6.995819618013519,7.175890904501333,6.308959768837995,11.548738157853217
Num_Collision,1
Num_Off_Road,0
