,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.336747262023332,14.255825050563478,14.348031009741986,14.39422819908027,14.0945658828573,13.563383567485083,13.457520307464636,12.869860071014413,12.4396404754625,11.96932525394453,11.224619917796186,10.580271896763103,9.826423286695412,9.263909618534251,8.475515932847385,7.870348753753226,7.05234612014817,6.4051203171623525,5.580339763545562,4.980077453801509,4.176605822339465,3.5272753291527454,2.775299068727045,2.794860352669671,2.946725854120369,3.1852807767286104,2.7871885518549093,3.0479546768251664,3.3982120294114986,3.7607488127711064,4.217204573656579,3.9615284745287727,3.599568306499957,3.875441279753388,4.223609725256274,4.5556534665723,4.938339551346963,4.767234079516994,4.398272009225059,4.7804707947509,5.117252589909779,5.473826612946697,6.035995986511491,6.400924025269391,7.066757842086373,7.595843337468667,8.208271909578647,8.062121277319214,8.543207261081436,8.312214420253824,7.901265728481276,7.515333348921067,7.727969594938456,8.003271861718602,8.250745223808822,8.583224278119582,8.962440395518279,9.368246589028741,9.76586498998692,9.89945221818479,10.160728154428604,10.52425639354125,10.91430355890843,11.357756413730053,11.785405532354583,12.259752717915678,12.757378277427396,12.822221015138922,13.18426707217619,13.62346054632117,13.971831120548892,14.407614783525062,14.944542942311312,14.967004651514367,14.78662262530596,14.377847633530635,14.558198982703592,14.790137313594494,14.485293528293067,14.04696390484993,13.636489920094673,13.167428426259976,12.725930014445806,12.106909295737285,11.434902566206814,10.705996763469471,10.710052987216862,10.215749453704852,10.025878184925991,9.5900195996338,9.653577989403002,9.934636758412465,10.37256083987491,10.843265704952262,11.361087841619621,11.904180275380565,12.440560002747727,12.571551448339557,12.443387804907807,12.751750882358504,12.39414076884975,12.666447766963238,12.283187881211306,12.581647129493696,12.217859406309046,12.30684574262062,11.935672513623016,11.45160872046968,10.715138673637997,10.726109269070339
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.143019126420567,9.538416471468516,10.917684558070563,12.319611426762904,13.72982164763722,15.103394762033705,16.431433957081982,17.703763222790563,18.916078268675765,20.107631972698176,21.24958644836189,22.312459852837353,23.306806831950194,24.22663585886166,25.095638647153457,25.888725330747274,26.625169918725422,27.27782482318483,27.86160598789971,28.36967372319584,28.818602410109655,29.194072520678258,29.50097290023539,29.773016724933655,30.050856671405363,30.34970881286121,30.638896370958932,30.923680637017153,31.23629045794981,31.58449002966747,31.97316751710864,32.371518287727554,32.73998121958131,33.10414281458194,33.508163750594036,33.94786913949236,34.41501653545863,34.88885012104404,35.33636439455745,35.78229090680173,36.2596259732299,36.76706848276426,37.32028371192484,37.91697488115268,38.56842016483181,39.28139391368359,40.050400575447306,40.83841126049536,41.6476794919623,42.46985700493495,43.266597520364265,44.020237568542385,44.77525891607622,45.55586243552581,46.35851526650472,47.19698670419858,48.07677452731339,48.99079517663913,49.93927130834959,50.92132228344409,51.91905780598191,52.95385085502,54.026479222650146,55.13986542867207,56.297560997408176,57.49739202481729,58.75073880310826,60.02887947066874,61.329719669672066,62.66796185936323,64.04655101732874,65.46424284893642,66.93138930368602,68.4260397024579,69.91304892127552,71.37417964058064,72.8166547599104,74.28189210580432,75.74707693398852,77.16737015593208,78.5372799804366,79.85561025524875,81.1338292889599,82.36911148702539,83.53922428111129,84.64533491500633,85.70084380083763,86.74123346974869,87.74947311776366,88.72795734236627,89.68749228092246,90.65861945544175,91.66587727202865,92.72250288190514,93.83127429413491,94.99513538226698,96.21359336317899,97.46588454580693,98.71621189706393,99.9765383918716,101.23213529945876,102.48267619278091,103.72234697881672,104.95381350600957,106.1737169915582,107.38416689188563,108.5946004417351,109.7646182156994,110.86298807456932,111.90282416660636
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9926434435628173,3.6792020885508783,3.2971966010079674,2.9859567410348427,2.786535321829443,2.631924938878446,2.3961473946552783,2.066939691057909,1.7115911297689377,1.4543253877304916,1.2559856285321709,1.028483147516626,0.7999193709544613,0.5594902039071599,0.37892554317189925,0.19907625143037128,0.07353193700559478,-0.07117109338260723,-0.20238589027557335,-0.3318181348845222,-0.41707615711936935,-0.4940127097101131,-0.5582508733642744,-0.6163642974514985,-0.688546990421974,-0.7566795472553072,-0.8291503164454657,-0.8926412059986524,-0.9717386835252031,-1.0575530668252555,-1.1476641616756922,-1.2409350391622687,-1.326141122363237,-1.412910939903818,-1.4182923757988446,-1.4220395888985802,-1.51130074451696,-1.6218620469204426,-1.7191756172068406,-1.830431617061989,-1.96551519839768,-2.12524117967899,-2.2907557746450196,-2.4772114040812627,-2.6531978665715985,-2.8345843314406864,-3.02216167292753,-3.232349174891716,-3.4191542034265408,-3.608231766087634,-3.7555388214510295,-3.9098507473963378,-3.986757391028568,-4.093957365837339,-4.236633155476413,-4.2942663256412485,-4.298852584556792,-4.378523270072769,-4.524529580414763,-4.654805058813049,-4.761564080078119,-4.774146743922938,-4.71719764814105,-4.7244244115119916,-4.795412715185564,-4.798362483548402,-4.727491056060942,-4.723782143631966,-4.747557792802414,-4.678935135295272,-4.577626874641639,-4.55879367746514,-4.632013736102208,-4.650191610795269,-4.589035185833118,-4.555943897719225,-4.623696196071759,-4.721209018484506,-4.726515855133975,-4.62001626976442,-4.429145501721267,-4.193566046946605,-3.979297186870589,-3.8442924601528983,-3.7348009478578925,-3.663724357349771,-3.5065443822679496,-3.3711056590045514,-3.3326491948226282,-3.3488006358148223,-3.36446042037073,-3.4812311218639396,-3.6188262736743595,-3.7240096970521184,-3.796376253453584,-3.833905555377625,-3.831798732215827,-3.8269328281717954,-3.8452882453238004,-3.8445328512613206,-3.802009786214375,-3.7150714116169032,-3.5843565240613224,-3.4094421718183607,-3.192689436610023,-2.9938849136787637,-2.8963858039224655,-2.8209209877255783,-2.6778375334333977,-2.4403697627107976
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9903173993057836,0.9811876241515476,0.9712492133726847,0.9752465126981875,0.9860592941267462,0.990758168477639,0.9867113034963629,0.9757955200300986,0.9674799545321264,0.9740607301187996,0.9784555086412638,0.9759724927121624,0.9741200931803752,0.9713976851833354,0.9723521612608712,0.9719637753285466,0.9757157887170032,0.9755769784129797,0.9731071394876581,0.9712216671630451,0.9723963464393789,0.9730946402725352,0.9721998599073813,0.9732525977381717,0.9721302070233555,0.9728939958493107,0.9721093908964962,0.9730212716179361,0.9721287928830177,0.9721755306276023,0.9724966630329621,0.9731008577373788,0.9730437833607928,0.9732715032077434,0.9839972185619407,0.9906660392492943,0.9884678549628366,0.9852621978932944,0.9830043094661355,0.9801910369332316,0.9753816062143954,0.9699455075687953,0.9659946026404902,0.962747413518035,0.9636578298528441,0.9663675107359385,0.9682141264031128,0.9679205052099031,0.9704143847597894,0.9728422756194145,0.9771711864745768,0.9786438742995053,0.9865802496905826,0.9880881199039521,0.9869228485397262,0.9929170135924348,0.9976036575341688,0.9968275165489543,0.9943618653077575,0.9946603715930834,0.9947541583540805,0.9985404177673496,0.9999998484095682,0.9999824908234479,0.9993743953042911,0.9999315952032565,0.9996276594904143,0.9999525885433888,0.9999916695274341,0.9994753959071561,0.9984973832666751,0.999863975949483,0.9995669888754696,0.9998932200675974,0.9997605621243891,0.9998169838492231,0.9996579578372661,0.9988013565290766,0.9998629187267885,0.99901725751518,0.9946490816074752,0.9889122532169093,0.9878302463303724,0.9909883126862664,0.9932581397078185,0.9945931857165389,0.991521977384747,0.991887457240807,0.996769860813894,0.9993900233435672,0.9999692228231434,0.9984199750394865,0.9955354339092841,0.9954167687893116,0.9969230690891164,0.9986458006122876,0.9997904496303668,0.9999680044595577,0.9999260656727649,0.9999938199752089,0.9998126849748962,0.9987759855070377,0.9965881634265108,0.9931220294488663,0.9884537553357083,0.9879784179526344,0.9939918183385364,0.9961964493683423,0.9928664287010319,0.9832592954628692
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13882164324135218,-0.1930565881078431,-0.23806504473135315,-0.22112041848283462,-0.16639431620780487,-0.13564015480245653,-0.16248324083581164,-0.21868494024323995,-0.25294769731807104,-0.22628675180052235,-0.2064577865074741,-0.21789376647625397,-0.22603106879864374,-0.237458495784964,-0.2335193235929583,-0.23513064336465905,-0.2190404064284863,-0.2196578229669965,-0.23035297931250515,-0.2381773986612396,-0.23333526401156648,-0.23040577482534003,-0.23415258357760663,-0.22973763513168788,-0.23444159313724164,-0.23125153586595146,-0.23452789201040292,-0.23071541989865954,-0.2344474569019825,-0.2342535755307479,-0.2329168100197007,-0.23037951443385285,-0.23062045803205428,-0.22965752990864371,-0.17818382042813052,-0.13631140333118022,-0.15143084132754664,-0.17105087372613675,-0.18358248165608343,-0.1980543640411798,-0.22052374533964836,-0.24332223972977085,-0.25856223171500037,-0.27040232573765655,-0.2671396394459403,-0.2571649941069465,-0.25012278071670546,-0.25125663293574124,-0.24144548422217257,-0.23146901902336575,-0.2124534591948736,-0.20556304944238918,-0.16327709857927947,-0.15388913965798018,-0.1611933343232054,-0.11880994957780584,-0.06918773355479108,-0.07959209917349946,-0.10603999633005051,-0.10320244755968395,-0.10229449856793356,-0.054009574012456756,0.000550618598174307,-0.00591760479694423,-0.03536690557827424,-0.011696363292529752,0.02728630392186327,0.009737590326986172,-0.004081773601634507,0.03238723477287957,0.05479941249322238,0.016493319814150656,-0.02942507010062994,-0.014613297466735313,0.021881919950623975,0.019131095280778967,-0.026152769119668743,-0.048947422768480416,-0.016557287070880642,0.04432289686887147,0.1033112019938114,0.14850102840538001,0.15553586221471793,0.13394836363026885,0.11592354335579858,0.10384794136730124,0.12993909482154056,0.12711912589522603,0.08031092436929438,0.034922503365942076,0.007845597904463729,-0.05619211192107922,-0.0943885577337283,-0.0956318796900183,-0.07838618703532348,-0.05202465684118625,-0.020470877555906757,-0.007999378548981629,-0.012159900829594792,-0.003515680786072573,0.019354455902687986,0.04946241779821964,0.082535038124267,0.11708387858012374,0.1515228483191087,0.1545918680261337,0.10945439724401143,0.08713572324774635,0.1192319368225586,0.18221184891730305
Operations,3,0,0,3,0,0,0,3,1,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,1,0,0,0,0,1,1,3,2,3,0,1,1,0,0,0,0,0,3,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,2,3,1,2,0,2,2,2,2,1,1,1,1,3,1,0,1,0,3,3,2,2,2,2,3,3,2,2,2,2,2,2,0,2,1,1,3
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16300338227855,92.75217336831838,91.35448142796729,89.93865408784345,88.52045469998347,87.14112583256514,85.80372392532122,84.51843182028404,83.29302561203714,82.09290123183561,80.94484568872835,79.87524944045356,78.87459717404668,77.94864457445749,77.07548746613075,76.27857734680701,75.5397053133849,74.88442264494843,74.29846124149485,73.78843034677067,73.33832903699249,72.96187147949868,72.65420074788268,72.38150315468705,72.10290641033873,71.80340268262009,71.51358633576736,71.22830844543857,70.9151568113039,70.56646436596903,70.17737715269656,69.77872003231037,69.41008370976503,69.04585171746793,68.64182998557932,68.20212428738002,67.73503069252982,67.26142882448598,66.81427282836242,66.36893561486949,65.89257738116325,65.386665432995,64.83547886708503,64.24162226136198,63.59341822784437,62.8843807319928,62.12010663604185,61.338190018979354,60.53514073032285,59.7200258370687,58.92946442840822,58.18280495241543,57.43185896490198,56.65698966849692,55.86223731461326,55.02781825085736,54.14948907995339,53.241136922199544,52.30259404545272,51.33033142505327,50.341572378380775,49.309953996668845,48.235936980584604,47.12571225525422,45.9760757531886,44.77977983179367,43.52466156528543,42.250025164197396,40.955201401815366,39.61582270606967,38.2335722779643,36.81928380408954,35.364241710185404,33.87774289417943,32.39176378591773,30.93457986674391,29.507134870158684,28.06226103394564,26.608427740564,25.185992041985838,23.802942039780277,22.46552470478967,21.170717336768668,19.928175478558327,18.753453157134174,17.647129322157692,16.580224154172843,15.531063135753389,14.526213795933126,13.559085924131205,12.61238141094602,11.673743552890894,10.711015802190985,9.703563285402302,8.649884869846995,7.5492219075464035,6.405424378271489,5.263658557947609,4.200543316213269,3.2517627399529223,2.5472781633065447,2.3132745033679054,2.670481473122834,3.4345404902048067,4.3945527782811125,5.4640026099123284,6.610253658482804,7.74136625005697,8.80248628411987,9.805456212754724
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5380528941193319,-0.5891699860398489,-0.6023080596489052,-0.5841726598761454,-0.5818006121400288,-0.6206711325816627,-0.6625980927560846,-0.7147078949628138,-0.7745937917531052,-0.7998756197984704,-0.8519444568927383,-0.9304037517251942,-0.9993477335931402,-1.0740474004108052,-1.1268428916732631,-1.2030898806762593,-1.261127966577888,-1.3447173315635297,-1.414038596546419,-1.4899691052758186,-1.5498986902218235,-1.6235424425061922,-1.6923292683840003,-1.7273024068043554,-1.721403255651694,-1.700496272281356,-1.7101836531472685,-1.7147221096712144,-1.6868483658653304,-1.6513075546651237,-1.6109127867275248,-1.6013428796138243,-1.6313636774546438,-1.6357680077029073,-1.595978268111395,-1.5602943018006812,-1.5329064051498165,-1.5263981319561566,-1.5528440038764444,-1.5546627865070661,-1.523641766293764,-1.4940880518317528,-1.4488134340900274,-1.4061433942769526,-1.3517959664823849,-1.2909625041484318,-1.2357259040490476,-1.2180833829375075,-1.1969507113434972,-1.1848851067458455,-1.2094385913395271,-1.253340524007207,-1.249054012486539,-1.2251307035949495,-1.2052476461163408,-1.1655809362441047,-1.1216708290960256,-1.0916478422461537,-1.0614571232531773,-1.027737379600552,-1.0112409533275013,-0.9683816182880705,-0.925982983915759,-0.889775274669617,-0.8503634979343815,-0.8037040786050653,-1.208253883857858,-1.194142174279551,-1.2801029919323317,-1.9969817815253639,-2.5744228366857005,-2.7577932404032506,-2.9329641403079716,-3.0001104079950025,-3.14801007180111,-3.156607997620373,-2.6809730434295798,-2.182470335962474,-1.9599557087090842,-1.9652713594802398,-2.6602409684277886,-2.7993389214837325,-2.1010295212859202,-0.8081913190140209,-0.8252776785758478,-0.8936761650235177,-0.9330948320151506,-0.9508389815805458,-0.9951506601797373,-1.0328721281980773,-1.0532954868148146,-1.0613621419448762,-1.0372722493000914,-0.9925474832113164,-0.9463215844446928,-0.8993370376994099,-0.8562024707250844,-0.8582341796761215,-0.9368847582656583,-1.0512194237396537,-1.2955154233536224,-1.7659963400613607,-2.3572069697549285,-2.7640590170819728,-2.960012288076306,-3.069449831631216,-3.146251048570476,-3.1311125915741655,-3.061120034062899,-503.00296992863485
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,9.590871367142636,4.096659444578512,7.954454942010072,7.24421145416431,5.273240497874693,11.114041794286555,6.494334654497904,6.732282522705545,10.269743444089146,8.476595022454312,9.410155414603361,6.822205774535088,10.32045433674424,8.664398516171989,8.321427135557276,7.986093159806953,9.108372749192094,6.837186703339683,10.229077470257772,9.154788351924918,9.213272302944228,8.521551957266379,9.504035267162998,4.990344235099454,6.512724342355681,7.1190569408567335,7.465265380649647,6.703963669684154,7.865463043069806,8.466728200479992,8.723138048038873,8.333685975021739,8.73403112716019,8.156840739200247,6.620055052752609,9.524916527525875,8.54907298527257,7.584782642874571,8.020582555715933,7.178969660540792,8.011286347817764,8.75951999186957,8.335076521690814,8.719591098439246,7.137404407922794,7.173525775654515,9.576871979629697,6.518117467412687,7.713056698984124,7.913254053429582,7.7121065110582725,7.438883310058454,2.2708928677972566,9.046514063919208,5.935674755832947,7.096940794061115,7.546573746229946,8.861498678268651,4.275059232163948,1.370667468402177,8.299648969971603,6.425347760615195,7.216437908872627,9.235663898493584,5.685032649706347,8.024770038582824,6.345688929689492,7.937045015863997,8.988502894390034,6.836531736401447,9.582971074316891,5.764071719355524,6.10096937370147,7.917606573224884,2.203254578043548,9.03088381829425,4.929469057206348,10.125976428933452,6.614649790316416,5.504326184069156,4.785864026729234,4.815373043250783,10.15186600831065,6.2032866551124695,7.954159068399712,8.996063018210245,5.135196102729052,9.41312210355771,5.751962751659969,8.324827699754392,5.2941705568790605,3.751740113099431,8.519833658699469,6.217474227085466,5.522151616522825,5.493547023165515,5.381273965527043,5.194691938211264,1.4153681148943145,4.308124894253595,3.930583616190151,2.8311324972309215,3.8451371002128725,2.9913033107543643,3.638182852428996,8.447049265151556,6.587973840717306,10.749542800701384,8.115325859044951,6.072581485396873
Num_Collision,0
