,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973725033106711,5.162351542069492,5.443290744334265,5.621748984199906,5.996487887571154,6.135085587856201,6.114538812453526,6.2324642536322115,6.5220420823773155,6.750042977951011,7.1042975829633965,7.423311434919849,7.934792646054634,7.791236687608803,8.140313998778167,8.68924912960447,8.510757798140684,8.107433813342777,8.302673749157929,8.069141448847448,8.433336803372393,8.711987653956404,9.175280432763302,9.724092768406098,10.291145393514123,10.680955727109266,11.219828263086166,11.067169288608895,11.3680373643105,11.261267401020792
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.52593101735588,12.959871849808959,13.40307436080847,13.908112778527514,14.449377390584077,15.005861412297861,15.596669779359651,16.21162439536933,16.84991416783263,17.507097578698197,18.186590577883546,18.908458570133917,19.67455574952034,20.46398337281932,21.25633466288805,22.096758129229094,22.956025423435353,23.786950040823733,24.60440590472905,25.423801588613685,26.248574611109014,27.105291688169785,27.99319907202825,28.9341861106904,29.93401783646371,30.98168518332935,32.07528249504536,33.19243480450414,34.31390419511325,35.44748047854405
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.7272442213416657,-3.46209068983929,-3.1682889744344864,-2.9408318272710448,-2.7207442586892583,-2.477390377367931,-2.322187641501379,-2.2699299510522146,-2.2500655469676754,-2.1554290936846408,-2.013486640921404,-1.9482050866560956,-1.978137151944339,-2.0150434050769586,-1.9696352956048166,-1.9135587415104163,-1.8949166783839704,-1.8489355595466754,-1.7726794137752027,-1.7358419010751343,-1.6905882257138354,-1.6996804052138181,-1.798973701775938,-1.896057396658199,-1.9621080318904442,-1.9682521106429174,-1.895473706531421,-1.878167286028267,-1.9087478175628971,-1.901273089738808
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8374789158280619,0.8406841916344154,0.8397526568557981,0.8661842755972552,0.8869184934426944,0.8980954955640649,0.9265719674020679,0.9606700971241376,0.9808828462416366,0.9841509996456916,0.9825481319071907,0.9891592845065622,0.9975240303247229,0.999714460947569,0.9992226012767712,0.9987454951576722,0.9993269431383371,0.9989003080345142,0.9979063353245934,0.9983558738772126,0.9984468740371194,0.9997080060920918,0.9992644085019249,0.9977090370267844,0.997833537598269,0.9994711096790063,0.9998101233447451,0.9998945848763819,0.9999815144874641,0.999999718862712
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5464696382631463,0.541525705701945,0.5429691292363021,0.499724724931695,0.46192595292897476,0.4398005011906385,0.3761175204968006,0.27769221179482134,0.1945991828063671,0.17733248404166055,0.18600851723964107,0.14684655213679979,0.07032644541508673,0.023895534568441058,0.039423255797597395,0.0500743038119982,0.03668324846284309,0.04688469482200642,0.06467569805607147,0.0573197094799615,0.055712114710398705,0.024164075719427677,-0.03834894915506945,-0.0676511451128999,-0.06578929429720194,-0.032519239182608226,0.019486335144548908,0.01451961207773222,-0.006080352239597991,-0.0007498496495583701
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,2,0,0,3,1,3,3,1,1,0,1,3,0,3,3,2,0,0,1,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.695857516594593,24.24175069036565,23.77869909383306,23.260564827961723,22.708296053295886,22.141529353731382,21.545437228812045,20.929100412481283,20.290501880816795,19.630761597911665,18.947921567711607,18.224868143904338,17.459539561147764,16.671183858549476,15.877968430702529,15.036511571154959,14.177042397633219,13.3453718991222,12.526784328766427,11.706986557984557,10.881802457343142,10.02520388423404,9.138967213607003,8.201159386959633,7.205087197577274,6.159333137758076,5.063346103728863,3.9473784601677933,2.832970313496166,1.7092797941475548
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.138219481794653,-4.140736396705841,-4.293442794346786,-3.876334139995226,-3.5675959593559803,-3.6773246985178307,-3.0489051276380073,-2.8718280587379215,-2.6792341655858376,-3.3633798454190975,-2.8722306759837126,-2.2138780345621782,-2.209604799119898,-1.9383730443288258,-2.508320593478537,-1.8171803369334056,-1.7420396889580103,-1.5773037830703425,-1.935612153034445,-1.6311064685107226,-1.1802022292181285,-1.1748158993585864,-1.2783998209307663,-1.1137633293729632,-1.3317273468328548,-1.0776741533700909,-1.0808011179221828,-0.9701265570035211,-1.229091005872459,-0.918636618704654,301.1236905193486
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.273546172997717,8.43913610573845,6.9912269127300934,6.711014501540867,9.140032459289522,4.885768040053152,5.869382808145377,4.450944876714038,10.82437085854023,9.522887860386675,5.064761773645493,7.407418156235234,5.6239481491359875,10.234550866819466,6.665222198639167,6.979264649775835,3.190406426098995,8.866389220000386,6.928085058627013,3.4538298815361377,4.111626636321977,7.323776185779238,4.63705450920755,8.283505282348283,6.717513816566815,7.249934912315297,6.626205288796396,8.715150868718677,6.149691530390325,3.0101328577578146
Num_Collision,0
Num_Off_Road,0
