,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044492075300488,14.866669987102679,15.128183922145835,14.838626097632233,15.058364703052945,15.001819158381215,15.138999768233335,14.814914919936204,14.39528791929565,13.765447384842155,13.203344467975004,12.471832007569155,12.386924172590778,11.861574076620347,11.868213221874699,12.168074469344386,12.329014839212066,12.823854619558396,12.95649782684907,12.820136736940567,12.440939197556515,11.88019000344079,12.025721127993059,12.203382081700076,11.84660620331913,11.794979848948321,11.805068006634093,12.001750011309339,11.797639558908365,11.941476924454328,12.179876210983455,12.345568420361122,12.715441727053879,12.899717218644987,13.37909081124245,14.022212774941778,14.488062163356167,14.829170661308659,14.81031510605497,15.229153071469094,15.080660810340834,15.143495599859452,14.780563114575049,14.909833454243204,14.460264807766137,13.987218356469107,13.531749466447453,13.056498281309912,12.509788059503135,12.46387750713958,12.354507729406743,12.363323133785316,12.377962403780533,12.369561901981527,12.357381394333986,12.558647452328753,12.657692775798365,13.01277623200784,13.266052365106859,13.845661242621057,14.22719553018227,14.077897938230134,13.829188878785606,13.97194541640041,13.6738061013213,13.243072262918234,12.86542812617008
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262160510758573,15.724195523718018,17.195808563604267,18.663093778677542,20.133550557074503,21.607362130515682,23.08913943423717,24.550383681263057,25.993465650876445,27.392733590960518,28.72624068796548,29.988663731037345,31.196691485615887,32.37664724574216,33.52286832017206,34.68986324674959,35.871428277754234,37.093166385133564,38.34674536382777,39.61029049750218,40.838875544988,42.033139506757244,43.18690899415779,44.32552139799185,45.43259797280041,46.54713189195155,47.68803382451551,48.86321418116193,50.05122660995892,51.23140448215266,52.43844200083694,53.65952073991583,54.89538009475446,56.16565074184322,57.47046192065585,58.83206331794124,60.23924132594185,61.692861748575574,63.17480658062758,64.67413095132302,66.19181593870815,67.7008218166602,69.19772725964751,70.681322740619,72.14528578343688,73.54762853085711,74.89751695334205,76.20586512080943,77.46938406160719,78.70394082886492,79.93379086575708,81.15822601534464,82.38466703049296,83.61300807334628,84.83499245449205,86.04919864502021,87.29220165442013,88.56448987689082,89.86725545128687,91.21196536559461,92.61176073014377,94.01185659180544,95.38352722151535,96.75957142749596,98.14102988591434,99.48427698874796,100.78756630004288
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701635003647182,5.371710416753738,5.087168770826541,4.784902783738929,4.521245431266449,4.222269094434038,3.9322504626631942,3.6086766912739323,3.3889069796769746,3.2440875722208102,3.057484707692244,2.820249359791386,2.530338082998958,2.239093794459774,1.9281247878584302,1.6281757906807837,1.2945842887935575,0.9843950071631907,0.6772756441348953,0.40166586198462784,0.11434431469538324,-0.11342093311538233,-0.42004356272101384,-0.836776614817417,-1.306131792172501,-1.6967813297087913,-1.9903031135285614,-2.170152688037348,-2.279458852760704,-2.3892590159339018,-2.3890776498875934,-2.269319380056935,-2.0591970647487194,-1.9025863200589799,-1.7873696985204,-1.6131665427579975,-1.3602691203687758,-1.1654578925714076,-1.0838425489605483,-1.12458822799351,-1.1752956391921423,-1.1828810949595046,-1.2187970548103428,-1.2356842751053216,-1.3508117179540589,-1.5735229563494246,-1.836833484497969,-2.0730394096257094,-2.2581072979455667,-2.4343782294880265,-2.597075805498198,-2.765007418544057,-2.92624309455281,-3.075676563143564,-3.27353683996415,-3.545280404397775,-3.7565570329926374,-3.924202507326548,-4.118384690692639,-4.235573648096344,-4.360280528998426,-4.58225907500048,-4.836025109976367,-5.028334857411924,-5.110456675988345,-5.075289028654378,-5.016881091758217
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.972738407737283,0.975303067357496,0.9791677293271437,0.9799778466561033,0.9823703285852362,0.9813662329807993,0.9807493959529398,0.978547731425467,0.9859128658685087,0.9906962907214393,0.9876849988831787,0.97506109025088,0.9662459963970692,0.9681758790227082,0.9671152255757471,0.9672224242413787,0.9651142355689993,0.9671018521538595,0.9703024028759046,0.9737453294028476,0.9744251844690124,0.978644063078196,0.9714199585254335,0.9534640131634832,0.9367430085872276,0.9417355542698448,0.9586166515466872,0.9783644169464863,0.9894926778781905,0.9936261037942885,0.9989390361718581,0.9992385003266101,0.9938313954551423,0.9934309233593626,0.9971694877230707,0.9943499879577488,0.9894153630899457,0.9922475348440106,0.9973555978092232,0.9999868451086059,0.9998595256495152,0.9999352859042402,0.9998595815396344,0.9998656919368653,0.9982285927656759,0.9923164317132289,0.9862434607256895,0.9851697698191857,0.9878399827812483,0.9889070140306433,0.9905102377987013,0.9904647398541212,0.9912151405350976,0.9920383579281565,0.9889248119843874,0.982172737332297,0.9848953186754423,0.9886588393287223,0.9893842419600952,0.9950370529888021,0.9954037203263895,0.9905289755109954,0.9865989350373118,0.9894882771870444,0.9960712234599548,0.9998647234086312,0.999836995563023
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319051317084969,-0.22087083737573784,-0.20305309119618342,-0.19910655454622014,-0.18694527946791017,-0.19214660227304456,-0.195270638699073,-0.20602023522477628,-0.16725974086714374,-0.1360913647179038,-0.15645556232085564,-0.22193663572913166,-0.25762118400208284,-0.2502707879050338,-0.2543386334389092,-0.25393066385261615,-0.26182916625553,-0.2543894800509143,-0.24189511564569796,-0.22764014027877386,-0.2247121711713258,-0.20556215070338232,-0.23736736123242624,-0.3015068417170418,-0.35001790791750814,-0.3363541969770382,-0.2847000445686958,-0.20688902255306318,-0.14458298802226843,-0.11272606556862401,-0.046052166203547275,0.03901819402569991,0.11090156629950988,0.11443338897963393,0.07518651976324528,0.10615131392698332,0.14511112735276652,0.12427722879105343,0.07267607253152211,0.00512928939883342,-0.01676093577120604,-0.01137646709683628,-0.016757601361391646,-0.01638896237147309,-0.05949518119191205,-0.12372590412651913,-0.16529923222996362,-0.17158241353475762,-0.15547401203655553,-0.14853591350578146,-0.1374389639656824,-0.1377664658242637,-0.1322593859579977,-0.1259360806091997,-0.1484173717650461,-0.18798062145120875,-0.17315083381606566,-0.15017889138352178,-0.14532316319516186,-0.09950509122331294,-0.09576760183059298,-0.13730385527412492,-0.1631641547131058,-0.14461310213606116,-0.08855573270539126,-0.016447944643064902,0.01805498001958584
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,1,2,2,2,2,0,2,1,1,2,3,1,0,2,0,1,2,2,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,3,0,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49253066561225,87.00212424996494,85.50763784327549,84.01562089712115,82.52494249071802,81.02718401042225,79.52269866042595,78.03529170317582,76.57710456707078,75.17036456653791,73.82466386261488,72.544481513623,71.31326655521357,70.11025029727088,68.93937043437577,67.7494052827704,66.54246507415976,65.29828110572726,64.02325773012694,62.74145588894884,61.49408549174088,60.285969152123094,59.112892609462996,57.94848217709029,56.814464934597346,55.679956973886384,54.52569219376244,53.343333717335774,52.15157732207051,50.96768586847197,49.76184742771903,48.54769964207579,47.32426596229991,46.06490959638595,44.76960424066189,43.42256655988013,42.03778197817705,40.60484907908063,39.13580147921158,37.63906287365833,36.123355413057745,34.620794510661256,33.127930951038714,31.650756905345926,30.18291424684898,28.76476902052872,27.394817925313383,26.069418876658368,24.793923683803836,23.548246234822294,22.308643008704212,21.074083806597024,19.83826523213208,18.601689221539893,17.367728415307283,16.137013583589557,14.883199704756299,13.603609996865908,12.293216209197624,10.944988199361864,9.541928790246367,8.13825344197319,6.76972964522325,5.405427539322268,4.03814772304529,2.7033394494685887,1.4174333157882448
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5303766728464581,-0.509593584352686,-0.5055135933105532,-0.5079830538456775,-0.5093215935968516,-0.5022415197042278,-0.4955146500036989,-0.5125930427498702,-0.5418128638949611,-0.5932599994671364,-0.6542992960769567,-0.7198176510081282,-0.913498187789203,-0.8748075772099044,-0.9832588851168542,-1.0387073183566633,-1.105830975164955,-1.150439100063399,-1.0884422338009325,-1.0048644989650222,-1.0161779419037145,-0.8671392457238718,-1.3941210687532903,-2.602233691389273,-3.403202873154198,-2.919085977893948,-1.4730382688997126,-0.817641523573343,-0.8082436047347272,-0.816108546401459,-0.7941615592470654,-0.7858522143567583,-0.77656632022412,-0.740643634086048,-0.7046946442759321,-0.6529623192182399,-0.6152154182969127,-0.5670671009035857,-0.5309524001309427,-0.5032613944467599,-0.4842925393994122,-0.497439097603511,-0.5071364403774581,-0.5228259543072085,-0.5321573415030585,-0.5818547736797406,-0.6300489047846618,-0.6746009513449849,-0.7245048071454683,-0.7543225510184577,-0.7603967738819151,-0.7654407978928148,-0.7641814255350567,-0.7634239894078121,-0.7660391937673872,-0.769285168282277,-0.7461861211667422,-0.7204102921096087,-0.6896062123317144,-0.6517719901642423,-0.5969405908845022,-0.5963246517268228,-0.6314762032500605,-0.6356978940990183,-0.6327201837230216,-0.6651917264232989,301.2859061336803
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.278441093391613,6.228008689494724,7.002937554953946,6.38038873040283,6.739267316583237,5.137910737724228,7.089815270419838,7.345518436204272,6.932041542828202,7.275131161167382,6.756640761139576,7.346508732864523,3.066244223735855,8.242346807615295,5.734133114863184,7.36217895321502,6.476753804549037,6.624269016178957,6.910611454874358,7.295153217495665,7.399629720926518,7.636766052334764,6.520726072596311,3.8954044285709473,9.404894682701565,7.365522533454681,4.608576484119841,3.47384127791561,9.359149337402632,4.138344111807399,4.274638136009712,2.3859457330547746,8.605279875683186,9.15793396755126,9.301105089588884,6.912118399478212,5.964096265311719,8.021158278144181,5.501054472261014,4.191044555468086,10.50457180071185,4.410690007020702,6.877309597840214,6.803065432173013,6.45652971102926,4.960434050347903,6.543721800083185,7.053947366134252,5.981838761943233,3.2306144834706236,2.639072089790267,3.6735217883064477,3.083473360087387,1.3718448838229953,6.831401717186908,4.928852948461681,7.41191965154953,7.183908593222392,5.164539335323353,5.91024657354452,9.251461903900697,5.194863977536995,7.452090072491166,6.981458318708242,5.122473436760053,4.36109781256119,8.773831260471482
Num_Collision,0
