,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,13.777935421568946,13.279235683166899,12.732340853587182,12.150963376956826,11.417951589013162,10.697712365836464,9.96688129833239,9.21791885379474,9.175587697326815,8.53672589315823,8.356311347439405,8.32161832307074,8.466680093554055,8.80626271866451,9.153061093271694,9.535276156287365,10.01334545574817,10.42207417318957,10.912407574049714,11.365185934521143,11.707792672029987,12.294728256632478,12.674021929629182,13.174582284597205,13.827351899344164,14.265897298824402,14.563595513387112,14.872665631486578,14.881390936018079
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.942116139358992,7.088954028222677,8.177516934010413,9.197154763037991,10.173341881717764,11.10889122717804,11.975581224247756,12.793545467738102,13.566419842936433,14.353465950792366,15.144995742414455,15.957597773487766,16.792606417156154,17.65725383092864,18.549845797258484,19.479626080210373,20.457143558914737,21.479513836692824,22.54734610894866,23.6598560804138,24.81219652984198,26.01169164287727,27.25887044304741,28.550324113322183,29.899886226773297,31.304742616935798,32.746519715635934,34.21595860819142,35.70585962478634
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.714493101284129,3.999254282427484,3.289571948363666,2.5789535678094713,1.919605922592643,1.3324240661030933,0.7703092037210774,0.2696940734256615,-0.22992097351310914,-0.6320901457923784,-0.9213381484037391,-1.102301463018373,-1.1702445744627503,-1.187758937765901,-1.2728292799450505,-1.3681850500655726,-1.3543621756421254,-1.2984210094758444,-1.3214680867463537,-1.4166729726128504,-1.4559689664854576,-1.3973997918292649,-1.2968601702784837,-1.2757411398363838,-1.3411382833001049,-1.368014937627832,-1.2900195931984275,-1.1667853796781944,-1.132982906282495
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8154045231889033,0.8357013824326216,0.8353522210145239,0.8252071984757613,0.8288601121869555,0.8364958032152322,0.8391997282276908,0.843337396759211,0.8431640011965168,0.8674629694404592,0.9037571529439988,0.9418575481743032,0.974539563129949,0.9907038891651034,0.992855251901491,0.9954832618394961,0.999260843201552,0.9999804139541745,0.9999420840453033,0.9987395331766843,0.9993618683269591,0.9998356727932062,0.9986708554516843,0.9997672594430431,0.9996075698432838,0.9998498474037928,0.9994575054614901,0.9980423111533664,0.9994675658427159
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5788915818727002,-0.549184121584196,-0.5497150778777148,-0.5648301333886017,-0.5594559092774224,-0.5479733307409254,-0.5438233317379549,-0.5373844389516663,-0.5376564582391624,-0.4975017554235773,-0.4280455682547799,-0.3360124386791209,-0.22421561028279913,-0.13603603931730165,-0.1193249712827399,-0.09493721818863946,-0.03844173830777425,0.006258730545243298,-0.010762367543234177,-0.0501930759170897,-0.035719128405515714,0.018128083466180674,0.05154146361329879,0.02157375594899722,-0.02801260987491932,-0.01732866545964231,0.032934704745834625,0.06254234683514093,0.032627976162128
Operations,0,2,0,0,2,2,3,3,2,2,0,2,0,0,2,2,2,0,2,0,2,0,0,0,3,3,0,0,0,0,3,0,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.82069959681899,30.558404598370654,29.36246225241743,28.243716043643733,27.185456456647927,26.1858208324752,25.26584947448159,24.40817025360675,23.603377435383667,22.797090884158592,21.995476673963363,21.178251105200676,20.34193372000992,19.47710928393829,18.583034490570004,17.651896149688927,16.67466580911874,15.653391550568037,14.585313659050854,13.47139139114203,12.318645512719819,11.12015411621691,9.875783132820734,8.585801193181409,7.234746337099541,5.829874839832136,4.394426840443393,2.9460672328435105,1.4987597453021049
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.9616463110322808,-0.9694018968133284,-1.199423671078823,-1.4077230001268886,-2.298045542021091,-2.320000076050595,-2.6918211536195136,-3.1334450916291674,-2.977944782129512,-3.549951785135937,-3.3345315188452247,-3.27684040417941,-3.080491203287602,-3.8750267445674096,-3.0229875091257545,-2.376103680733727,-2.174076437323216,-2.3902696637189047,-2.013857341871441,-1.4742854528273552,-1.4456422060969847,-1.341838525194909,-1.666212371887819,-0.9934389227828069,-0.8494845442980914,-1.1356104146008925,-0.6016626477252793,-1.2204516249478012,301.39721581374
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,7.746811723277846,6.358180594321271,6.644461563891761,6.084331038229075,10.137113882732956,9.008452973176585,9.159750721805082,9.616949947508056,5.71910641101319,8.689730908402655,4.430244435125214,2.909891111012764,2.522700559943804,11.530886864069219,9.369727741882446,6.792995823748771,7.231471430107153,9.730225120399089,8.88587914018739,5.67880274636768,7.296107840002246,7.6189300646676354,10.01284715113134,6.744349708085212,6.5559904652337,9.295113795130993,5.698233135564615,10.172276993927081,6.4155094319916985
Num_Collision,0
Num_Off_Road,0
