,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.032489087640734,3.278849632795065,2.528715666369365,2.541757422185647,2.698693386068405,3.0082425177639887,3.3069105355894033,3.696398777149919,4.114639328540399,4.494215277571018,4.9986035364113395,5.560596149090968,5.836924331646925,6.358486025948303,6.81513258192345,7.328078764247684,7.881251775251543,8.621522642266253,9.318215004431485,9.917034814063038,10.490575615341564,11.021105429260587,11.62644213488058,11.999751082387883,12.325848873013843,12.158462401444151,12.394733225098337,12.759228387106454,12.467426594414247,12.777818887658471,12.936529590209302,13.17325030968878
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060169721232695,12.359408915160792,12.59802691165643,12.80767293740959,13.044220422217846,13.295913160080982,13.581266407776523,13.894800979565224,14.23887776442041,14.650068459405588,15.107229222671958,15.60409399394134,16.158125610672446,16.765443198363883,17.42761267556188,18.13213255584852,18.877580894728297,19.676339149547626,20.55109839542648,21.49535734196004,22.50981502939676,23.578284071815357,24.703786133317063,25.876123669157916,27.08345105067604,28.303942574262184,29.529205444522354,30.784823145622884,32.040933384005555,33.28718943355304,34.55283108888602,35.84860355165299
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855386094145677,-3.776614561823099,-3.613122546248652,-3.470330398920001,-3.3576558166175103,-3.2219659500079296,-3.088744670739964,-2.9288241110891056,-2.741040675338335,-2.613490856630904,-2.479512350090086,-2.2911909130296286,-2.1624728467566134,-2.1241012201111804,-2.1317529543347513,-2.0712705767164223,-1.9230577055376572,-1.7130839483147566,-1.5041680706114642,-1.3124464456464593,-1.171712165780628,-1.097957489664959,-0.9623837997171404,-0.7973597562402921,-0.6494619398196241,-0.5260077163791752,-0.4971624591656546,-0.566665110345346,-0.6869115691154303,-0.8884768381995258,-1.1258921256910148,-1.2805132070336556
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.818169388569164,0.8192454401375145,0.8181745303698464,0.8204009899212047,0.8355153216886939,0.8434142258272951,0.8576645114783108,0.8641845222578196,0.8687738433514847,0.895820514091247,0.9159362370241705,0.9225004480489446,0.9428416330886565,0.9703400836256398,0.98827344195538,0.9916673655782334,0.9875963360825613,0.9806179177161819,0.984684268848905,0.9931259838781373,0.9995414744013578,0.9998980354490756,0.9973193136521756,0.9960789046785863,0.9977581058283591,0.9965323347909418,0.9989305904770497,0.9998972502298539,0.9980558640928937,0.9925008041324411,0.9877324163438522,0.9914425654815043
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749772618185526,0.5734430301380339,0.5749699451745989,0.5717886110585865,0.5494671484478744,0.5372638492139076,0.5142096710007218,0.5031750306702669,0.4952090559635293,0.44441602866378926,0.40132382150328755,0.38599601468084677,0.3332411362882968,0.24174391845377693,0.15269447902811042,0.12882482698271466,0.1570142571752663,0.19592983298614713,0.17434704093129108,0.11705033167864932,0.03027938162446169,0.014280010682037254,0.0731723077150998,0.08846929215444077,0.06692355529860124,0.08320640429747103,0.04623500199170299,-0.014334886911904507,-0.062325694138030366,-0.12223810288309361,-0.15615592753249882,-0.13054363006846784
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,1,1,2,3,3,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183073376043783,24.86603775520048,24.614434098581825,24.39413309672516,24.149826745531673,23.889212398816873,23.59574568629207,23.273165814676453,22.919542993415526,22.502766180767324,22.040326102049733,21.537000122113728,20.979415890464427,20.371299806737557,19.709561828884567,19.003711831693014,18.255277852599082,17.454027187499744,16.579178573524704,15.637286788034041,14.626456817821365,13.561012177577187,12.442561853549547,11.282462666935363,10.091415579343353,8.89116129128803,7.680385961398821,6.428767401881998,5.170331662924957,3.90812720614042,2.620415591636976,1.3206243480703488
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7901231764270187,-1.8431067452218652,-2.118414982965528,-2.461646408333799,-2.764261504985632,-3.174584507269592,-3.582401800762158,-4.089748055819369,-4.590478057373393,-4.9936466705044165,-5.114291673674843,-4.869677163307523,-4.04231054610991,-3.698084338920953,-3.4166069594649073,-3.159097344506945,-3.2780623970113956,-2.8620981248506276,-2.525988194379383,-2.9089853173023554,-2.1338317579951234,-2.0241218649196804,-1.8889748371514679,-2.2825394229133167,-2.378313644128341,-1.7389407048157892,-1.5626697923639274,-1.3295397444551664,-1.1746779961676896,-1.0266864875609674,-0.9427803231833982,-0.9146554591024958,-0.8488824364891547,-0.8089529124079906,-1.3278737769696174,-0.8250323473517889,-0.7483814404831772,-0.7415642610429583,-0.7377955432154635,-1.4726591889330813,301.1904923266856
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.25282650707781,10.18067009627468,9.668513255411636,5.3174422550015565,2.211515570473563,5.138988130128589,5.670245820802209,8.888193298777106,7.7130294015821645,6.652838686021695,10.023806980098716,5.769878039382888,6.599782566912199,6.697599080194458,9.897597536203868,10.69891317811847,8.355850706514328,7.945305730210296,7.068977611640589,6.563286387856481,6.225013596228954,5.5735839407646255,6.150752503888393,5.59938712376357,4.33492315218538,9.596207414923484,6.196790328186157,3.6581120752922636,3.477646303186469,4.996423258520323,10.514964382247724,7.090922446012849
Num_Collision,0
Num_Off_Road,0
