,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,13.773023552195891,13.996471203124702,13.643165605438368,13.228790584555483,12.714063076271016,12.706084700230416,12.304422706338514,12.33171961838518,11.998498889799816,12.214557226262242,12.430090099930156,12.464753363824933,12.496420687452714,12.30949056363098,12.32038159953427,12.174663570626986,12.281563086521032,12.396279131517607,12.278210679915729,12.284827169020557,12.297420408891766,12.511637828864883,12.36637015818849,12.500024008885456,12.526716997355376,12.255065075333327,12.299666766988397,12.380259169624857,12.496710006412762,12.559622351064315,12.17255634745014,12.234791695074499,12.495105299682233,12.13631857520134,12.276086634595622,12.515655138557298,12.2058354805795,12.59354259648308,12.295558871916953,12.541676416535354,12.21131380204835,12.37362358711163,11.982391156085283,12.288382658705265,12.561962794038143,12.166737017758418,12.45295599247651,12.404933283796034,12.606999295565595,12.171429021589377,12.282272796450691,11.794740996049995,12.094022546391741
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,11.99461439147087,13.338547033699575,14.696541100601817,16.018077788197957,17.28133673713313,18.51728537382337,19.74275239929073,20.94273000910748,22.145073801397576,23.349585132506185,24.58139339165331,25.826343193647258,27.074364387743596,28.31241949275029,29.543499954389887,30.766855658213352,31.9821694231956,33.21472033707516,34.448761299210645,35.66530381621872,36.87968186732925,38.107521676418486,39.33219633493895,40.55980521954727,41.78232378286662,42.9933452869088,44.181666334843065,45.392632936196094,46.62931628494536,47.8833395986284,49.122643775557194,50.338951826157015,51.57436493060039,52.806473304801244,54.02372066974827,55.2631266043386,56.49958805726617,57.73872874390301,58.98237999083404,60.223993155106356,61.45425395308721,62.6789650728402,63.897851248440304,65.10691697049943,66.34639340069698,67.58113151567204,68.81225929289889,70.05413151050736,71.30467665134482,72.54199447051509,73.76480441000443,74.96286369915937,76.15220663804287
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.389856421684287,-9.049113854534307,-8.795833838561053,-8.556400604489339,-8.265290020060899,-7.96283717489253,-7.700568565597004,-7.4195277159989335,-7.238255178601792,-7.145435334125311,-7.095762874227432,-7.080696290901755,-7.0559670830179115,-6.991374719988373,-6.951232960545299,-7.013836958234283,-7.148029115338119,-7.213195783415866,-7.176388012329622,-7.025598297352067,-6.828907007144751,-6.649162901654299,-6.432825796484054,-6.223341400197708,-5.959657030188035,-5.686820858594001,-5.372838908152739,-5.1423522042558805,-5.020620615817105,-4.982937040202299,-4.9324509126332545,-4.846897088553689,-4.786162083089478,-4.709943444477891,-4.733185985126163,-4.785696043559223,-4.749508745806876,-4.691276949438726,-4.677170291052291,-4.6394672140139726,-4.5114086382926395,-4.399071776449813,-4.384020218551177,-4.46948050044478,-4.5671539535005055,-4.62452838880787,-4.660985784480582,-4.707564788962737,-4.739914367761191,-4.777817203471166,-4.784581936802381,-4.689561150394629,-4.5746903616882495
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9653417530835867,0.9687276761232075,0.978447298130887,0.9816012455188806,0.976811822762608,0.9743435567694553,0.9758043894345004,0.9751462451485527,0.984144448491309,0.9928033514586914,0.997304164267808,0.9992934852680503,0.9995882413842889,0.9990576077274392,0.9994148621494028,0.9998488351408444,0.9976386100218798,0.9983996644197461,0.9999915530019914,0.9974310650014417,0.9928202939168188,0.9906158226015531,0.9878028392468544,0.9861580633218533,0.9817620649011501,0.9776390524412054,0.9722367219746012,0.9789822983602859,0.9901843198388302,0.9971244198338051,0.9982908837301796,0.9980178420961019,0.998345700499366,0.9983681405826086,0.9999411388633914,0.9998543893436209,0.9999223405503677,0.9995365440553176,0.9998353749908406,0.9996046392286796,0.9973314852636475,0.9967439389185707,0.999243565386718,0.9996962640553287,0.9985389268553615,0.9988318056854687,0.9992951148643751,0.9992702654123783,0.9995540351298704,0.9995041144885832,0.9999063601827427,0.9991510371505498,0.9975366777226118
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26098907975911073,0.24812635795684823,0.20649669435699716,0.19094238606391806,0.21409965649479956,0.22506584232585658,0.21864536025345227,0.22156218218071108,0.1773688374651455,0.1197560242008317,0.0733784977639168,0.0375836440600545,0.02869403572634247,0.043403875885986265,0.03420428796058005,-0.01738697407534099,-0.0686819029556666,-0.05655183539495767,-0.0041102219727773585,0.07163288748954355,0.11961548389285334,0.13667586477300317,0.15570982877086845,0.16580794355305045,0.1901137762526161,0.2102899977218649,0.23399947958079292,0.2039452365151296,0.13976770995231058,0.07578186703359631,0.05844066615993465,0.06293160460245967,0.05749662854837837,0.057105655320858636,0.010849829887323538,-0.01706458643785243,0.01246245835598256,0.0304416999845972,0.018144501010639455,0.028116991882156276,0.07300622234992715,0.08063200499238894,0.038888263438213354,-0.02464507321592817,-0.054037131257524317,-0.048322085541770414,-0.037540290464985505,-0.03819602940980977,-0.029861862895569517,-0.03148849187231941,-0.013684694592838992,0.04119714748596877,0.0701468217251091
Operations,0,0,0,0,0,1,3,2,2,1,0,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3,0,3,3,3,0,3,0,3,3,3,3,3,3,3,3,0,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.28116172231773,88.92152892108828,87.55281330978599,86.22155268044298,84.94665641377708,83.69925543498573,82.464582009214,81.25530310029067,80.0475598516311,78.84067902996567,77.6079132112878,76.3631185017157,75.11494895631351,73.87545629807144,72.64372176349643,71.42306946471922,70.21313927645018,68.98381150192657,67.74925896834121,66.52798477363316,65.30748075660495,64.07442541852467,62.84378092133969,61.61090218064056,60.382402916656474,59.16616159580647,57.97313976814242,56.75971051985238,55.52208053468151,54.26782860464735,53.02823594500125,51.81151305564788,50.57588248235347,49.34359168362518,48.12639235937499,46.88713920768818,45.65057276343797,44.41131277899836,43.167643843098034,41.9260023788939,40.695900262657965,39.47167967921391,38.25290645138641,37.043406364833935,35.8036480234243,34.56886183012288,33.337752549322126,32.09596584603864,30.84552759201196,29.60838887370655,28.385632759453557,27.187204286312006,25.99783700847177
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6437851892420667,-0.6403671987705479,-0.6312843886977078,-0.6687393706569935,-0.7251037333341088,-0.7525990212086384,-0.7653265742282684,-0.7907210910766764,-0.7922567513404317,-0.7931191783345639,-0.7672341813221237,-0.7552052904279094,-0.7518304545978083,-0.7605073417579291,-0.7682654654249887,-0.7793477012227896,-0.7900698117309446,-0.7706722254764031,-0.765447466414642,-0.7787258052919555,-0.7794959829717811,-0.7669446619197231,-0.7693555028150243,-0.7671212593008647,-0.7715007360159163,-0.7837586791500044,-0.9043105158651774,-0.7865707517099665,-0.7623700148291164,-0.745748069965849,-0.7604073403539005,-0.7832771106466367,-0.7643694267055849,-0.7677092012717068,-0.7828006757498116,-0.7607468483131896,-0.763433555749792,-0.760740015560387,-0.8907820812508209,-1.0620234572865779,-1.6656436315931957,-1.4802497397716428,-1.2440678857723864,-0.7904999134475261,-0.7602416585903669,-0.7652138066985827,-0.7688907191992413,-0.7582132967165123,-0.7495617459733204,-0.7628612816945903,-0.777243885747005,-0.8015715268584493,-1000.8106327221598
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,7.796385650184174,7.927732031265964,3.7385447198360535,7.110614708380241,8.52288618098142,8.870382904742947,6.534421485727774,5.93469156336658,6.765224619826418,2.632806106229293,2.5944748260171897,1.7432207828973212,5.015568793105636,3.2241420260121956,7.892428763782531,4.7318081166855706,6.722533781818194,8.013987392665825,4.4572111620504264,2.854391857833652,10.554244891830912,4.412632562018651,7.378148283151156,6.673386108999556,5.49370847494449,7.168789274918016,6.870540024766804,6.3913775469301335,3.9328458328825384,3.261635184264327,10.338337265411388,4.876104689711315,6.629385041289191,7.701368968465494,5.358509870568925,10.016859478243783,6.794432426714979,7.534370897737438,4.21130170200481,7.968722845120324,3.4943545648877885,9.064973710454199,6.768343508642094,3.066538867689313,7.617118352839861,5.467927492606272,2.952597803970745,2.149086526114281,3.567914289484385,5.616900913193518,7.327507774629647,5.699835118898988,7.901509820923682
Num_Collision,1
