,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,9.058306893317885,8.600539125917647,8.517620426297459,8.784646024627802,9.141080864499388,9.576570669835826,10.052522396561574,10.57838940277374,11.138210423406038,11.72866903073924,12.305128652558793,12.330806665745689,12.679900328744383,12.359833324648733,12.629928665736225,12.154751089171034,12.290144114937329,12.475663499596752,12.09614334161499,12.168049170918437,12.38295791194722,12.366816573702744,12.602522987708577,12.059256480507944,12.114998259329527,12.460275468615936,12.128333256348677,12.170691206331727,12.462088038975129,12.752511581959807,13.154263624827125,13.548326204940924,13.967731958964903,14.42452964829692,14.499612012463874,14.783383582196636,14.650383055335245,14.369351597843051,13.995129415134226,13.554780661517086,13.063312035753482,12.530993465397875,12.542840670016586,12.03362576254564,12.252670389206362,12.43493714361521,12.092931829388428,12.330996652502668,12.375069528309199
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.339916315965821,15.197310265729746,16.042235650573673,16.905695998311842,17.801547656038238,18.73684995902305,19.714844787863342,20.742871563604304,21.824649047643017,22.963910798469456,24.160068362339906,25.38657746960795,26.630668586288685,27.87399611530296,29.11503892871733,30.351666912900004,31.570186637453144,32.798324570673635,34.01690413683542,35.22000967116841,36.42766626095262,37.63896418965665,38.871930159799426,40.08886009280702,41.271619996175296,42.47721041878644,43.67466606303935,44.87543986590159,46.10072100949181,47.35620971651563,48.64993802569869,49.98073012081503,51.35615687594007,52.77681607170783,54.22356478051842,55.68266092250275,57.15443311058594,58.60512533653986,60.02087774929615,61.392463618375814,62.7124485650316,63.97511085728697,65.21591683258657,66.44344944778685,67.65537225101417,68.88585053256512,70.10256002578579,71.31130762051818,72.53519628470768
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.246572663190599,3.0412891541669667,2.9335221568832295,2.8720917166685176,2.826284240690999,2.7684847000022628,2.6758308901002037,2.5780523168342033,2.471810468021874,2.361482719804449,2.232951937274859,2.1066440500081347,1.9731937690421846,1.8327411565718073,1.682581967918876,1.5666538120538396,1.4985910070276534,1.343791911749799,1.1745121691248126,1.0468792928256752,0.8266556770241166,0.5662089205097358,0.3803250013187869,0.16986546022067,-0.07940944689969824,-0.32787550000139415,-0.6044489689588747,-0.7843424660641996,-0.9004768975281798,-1.0223250081237012,-1.1041292764019492,-1.2269586080580874,-1.253911912639989,-1.2538006726303697,-1.3463395875680133,-1.4835150862152766,-1.530664021821382,-1.5499621299329183,-1.6164084188283043,-1.7318117983629173,-1.8928265663097354,-2.093711279867658,-2.274796248830862,-2.3550846101925043,-2.417419565106829,-2.5230735103800956,-2.6696523942440042,-2.8475555390202145,-3.01574622639094
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9814178455491898,0.9780286094575487,0.9853809010907351,0.9920117721024115,0.9957983682710086,0.9969219109022515,0.9962083112333895,0.9959218582352553,0.9955096190891936,0.995471476197775,0.9947229945235574,0.9948685052930114,0.994418601183676,0.9940483682465351,0.9932278793804704,0.9949720906681988,0.9970337474508307,0.9942006577003805,0.9925510880420351,0.9934003872255016,0.9879784148823946,0.982914518068565,0.9867536844017805,0.9853555290557897,0.9820055194661833,0.9800103727580758,0.9774480722907638,0.9850016545116099,0.9916048082082781,0.9943423319703827,0.9965433651393388,0.9968782648911665,0.9992348353349944,0.9998483789216601,0.9987303830969079,0.9971624404048113,0.9990328014407998,0.9996498838271511,0.9991623028029443,0.9976293651490545,0.9948234246249195,0.9907841630771106,0.9904794445457945,0.9956034914210949,0.9974495214424065,0.996729107142867,0.9945657399375435,0.991740701865204,0.9913200887978891
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.19188280912470182,-0.20847071516770374,-0.17036572356436885,-0.12614532892752398,-0.09157297499151494,-0.07840091557503215,-0.087000003617921,-0.09022002155417734,-0.0946604368302237,-0.09506071784192871,-0.1025970962848693,-0.10117636668733085,-0.10550661410499922,-0.10893962358297862,-0.11618252717760019,-0.10015257755721278,-0.07696561858487955,-0.10754093280296116,-0.12182913291398038,-0.11469817200035688,-0.15459188764767362,-0.1840626256740911,-0.16222566479910439,-0.17051240822645347,-0.18885221666147164,-0.1989463980236318,-0.2111759123931272,-0.1725448944750065,-0.1293054690963382,-0.10622300528464299,-0.08307419212223667,-0.07895394219149104,-0.039111940031742475,-0.017413189476039023,-0.05037481393616889,-0.07527992724439338,-0.043971145599671045,-0.026459587380820437,-0.040923008901075975,-0.06881605766312399,-0.10161866864679492,-0.1354501465321815,-0.13766070583959084,-0.09366796608299889,-0.0713754311672739,-0.0808151407483964,-0.10411046509590968,-0.12825903579831155,-0.1314704588329455
Operations,1,1,1,1,1,1,1,1,1,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,3,3,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.93429992512173,87.06735537068543,86.21803759298173,85.35257746254855,84.4555556650091,83.51853016401239,82.53712772157574,81.50552533685027,80.41985230545433,79.2766012814653,78.07570162668621,76.84465164647428,75.59577943079225,74.34744205191495,73.10107301913101,71.8606618364403,70.64036688025384,69.40695096922252,68.1826935168137,66.97564537212446,65.7609156721518,64.54177837149184,63.303834992333044,62.08164420333968,60.89326091862387,59.68288326332089,58.48109598913905,57.278145902087424,56.0517344733259,54.795269407493684,53.50102257987873,52.169642305842544,50.794127431309036,49.37347699580388,47.926494484909846,46.46736818602481,44.99568230189277,43.54504487324041,42.12954656222332,40.7586781383501,39.44030944161947,38.18072416127953,36.943832036534474,35.71863327472087,34.508869937544226,33.28223411221741,32.07156122665535,30.8714398551497,29.657444121271663
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1015532855633836,-1.1330554455636985,-1.1506822222962967,-1.1345398695668223,-1.1029782024605481,-1.062974499003289,-1.0185975575633535,-0.968397615274526,-0.9143269686040583,-0.8567489760109765,-0.7991003452209071,-0.7689500197880648,-0.7511277843179869,-0.7516626211226907,-0.75363096721604,-0.7595888173093073,-0.7797050438135358,-0.7665840889686848,-0.775742547591193,-0.7929518553107471,-0.7852703000273351,-0.780862699340048,-0.7620566208412001,-0.7778092110066339,-0.8116167152841882,-0.7896223446970225,-0.7982127258181606,-0.7970499129483741,-0.7735885712384771,-0.7435349341677835,-0.7057531723850445,-0.6686197259638149,-0.6244851254664923,-0.5793495644948408,-0.5900681050341152,-0.8195331384457498,-0.8467545311493283,-0.5493625713476362,-0.710736301893343,-0.6291315761267811,-0.6816313032693699,-0.740414719660059,-0.7631078752549456,-0.7748012381863987,-0.7902366628233537,-0.7733641746731834,-0.7893271144379383,-0.7998786284943513,-1000.786004266122
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,9.676640516324278,10.507009204702202,5.791226680831497,3.5377208943567497,3.7531790775245852,6.231337910892652,5.385951139683251,5.812175325553817,5.788725582035045,6.133756208827056,6.22937013504136,3.454865430934212,4.766006182073186,3.6665096645635145,3.185641696857363,8.459646370422957,6.358314795719793,6.5521488400765975,10.122743611512826,4.961239805789283,5.939098951866347,8.678988375441909,3.5684227749509256,8.949972608274484,5.374649773169223,7.041672502135734,7.997625379947169,5.653334808764232,6.964103551949989,5.048438506492591,8.205127420616753,5.120779787649066,6.776417141949394,10.315532543919561,5.9986003758802715,8.732408994865159,6.381271805505504,7.4438167543808325,4.979898796707693,4.63632613358189,4.950572281587784,5.32818670938037,8.484337036850093,6.662834809741786,7.179829525057193,3.808502548549152,3.707257245343365,2.426103666421109,4.355177143534232
Num_Collision,1
