,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.611151111721597,13.151772183306557,12.46744415780554,11.838411892177724,11.038228309732132,10.407015342174548,9.606170960127022,8.974991064199639,8.151725550340153,7.458458937567872,7.483786728369317,7.530297422630225,7.077166890634563,6.468315896880379,5.940058998932602,5.23425424364284,4.592548110000336,3.971651592608155,3.2606684206544543,2.666470445331291,1.9731826318803296,1.3272735206293895,0.6509203086138423,0.06076503534419265,0.15361358612185272,0.3496209369047309,0.06494830240986042,0.2094342244710775,0.02369753404407417,0.008069593632888167,0.006036478061633025,0.004359809314772781,0.0031932988656940007,0.0023873982580448466,0.001972370799225985,0.0018388000909144657,0.0017598065435648336,0.0016922740777119557,0.0016640883222421078,0.0017195015032301616,0.001850779063086856,0.1578600851602596,0.19092671034109898,0.041620618031355874,0.3043643980079263,0.044250163064622795,0.2973919890003929,0.7010510892116169,1.1471403060642695,1.6488002868323115,2.1864606433794864,2.761997737719438,3.3623501455041915,3.9821986741722846,4.619194583451724,5.271177932199953,5.074207404982198,5.6301828056225744,5.344072471078878,5.754173702722665,5.454389313615223,5.099809672944653,4.603221229178276,4.102239554989701,3.5073353592909715,2.950333869765287,3.056082282394352,2.5779837491426156,2.0763258082034897,2.2303129599407323,1.7744199878113631,1.9935629156544767,2.333990267393511,2.759678057902481,2.443529605745098,2.7947702392894915,2.4793322118010788,2.8155475782507806,2.4851729246296,2.8098733166825824,2.473089055422998,2.0929119828769926,2.3383308373486424,1.9707712252869212,1.5422792585817529,1.7637801368164132,1.3710434120398687,1.6341566835107295,1.2564511365312183,1.552543724246009,1.1789461559157293,1.4923652954169053,1.8976460301150426,1.6065831999287348,1.959298530783016,1.6627016355577675,2.012630522175693,1.6821780730674423,1.309958732309666,1.6022961786854573,1.2260656839319315,1.529691451714629,1.9270055860130502,1.6339195913043205,1.279504222842843,1.5864307982838608,1.2258139376198025,0.8205806590191744,1.0920078731052254,1.4486532088587678,1.12658852603732,0.7481978929916054,1.0391175688124348,1.4156403811229705,1.1087251557457205,0.7470054483356432,1.041627229185938,1.4194150989933396,1.1214466809852695,0.7594469846795592,1.0605835652498126,1.4442710196227235,1.8994972096319236,1.6551347649849666,1.3334863843557023,0.9374667374270822,1.2128625792715533,0.8393151555655227,1.137469318769557,0.7855968910879039,1.1069194651524326,1.5034217374776748,1.2209777681047895,0.8682252096727104,1.17277416048995,0.8287446908090403,0.4948665672315472,0.7816879593555254,1.1269477766285625,0.8303204801437453,1.162210479491048,0.8692052914334863,1.2077884637080047,1.6224454393361545,1.3648679048765673,1.026879369660193,1.3284276081230317
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.558848617611151,9.876742497063145,11.15025028609264,12.348880512479456,13.486381906850074,14.543458935182302,15.540432419188392,16.459529271373697,17.312598938212155,18.076652889016593,18.810085844247347,19.537059387041648,20.23513443580731,20.889368535162383,21.485972216700382,22.03189118303338,22.497495305190576,22.911381906867074,23.25522922345049,23.53816996938238,23.75920681361661,23.914317847753235,24.00647491762752,24.036399377178874,24.044559396428905,24.06810045857621,24.0861388443118,24.079307031902374,24.07051357775687,24.06998811313937,24.069786416565332,24.06965876217842,24.06952844244591,24.06933235238799,24.06908059781871,24.068788124488773,24.068482979168916,24.068179481764744,24.06788013473507,24.067578706985604,24.067268568421092,24.074388819883392,24.07205773963906,24.065558012666717,24.081285455828358,24.093042463357456,24.106176341799095,24.153017707675982,24.240913283928293,24.375069762584623,24.559745220311424,24.796696403691463,25.089437883792147,25.441497579610207,25.854560997412438,26.32968720770266,26.811535740217035,27.292741102275095,27.805853112475017,28.344934889664014,28.885747467999426,29.385063070002026,29.84226809590857,30.250005271715015,30.60884921215932,30.914921370267507,31.21136536859318,31.48806450880502,31.707892375656176,31.919032611926298,32.113855171539974,32.29809370275604,32.51274013000775,32.76344232367132,33.008640469278056,33.26068950538697,33.51282233753453,33.76962347264475,34.02382020002746,34.28119836242123,34.53493051646689,34.75427965247715,34.97404649431308,35.18560144091644,35.35315159675688,35.517048998790436,35.670298193068604,35.81899344634654,35.95963525943886,36.0982619933888,36.23085143770318,36.36257196731067,36.530371388007865,36.698317517343234,36.874111744921166,37.04943410866358,37.23028722199487,37.409969183470984,37.553366535356034,37.696851775398095,37.832612901142475,37.967623159645306,38.13789186778683,38.30884442695345,38.44841493003521,38.58927606086678,38.72417667510647,38.82155806444101,38.91523932875965,39.040708970370694,39.163844110363115,39.253050857444876,39.3414898579199,39.46380969277629,39.58544175777508,39.67401662050674,39.76218625215758,39.88457240932105,40.00679050325024,40.096689441000606,40.186903658356286,40.31164816603795,40.4773157588812,40.64862281168151,40.792945568725,40.902357219266904,41.008657295823035,41.10889850530826,41.20618649586023,41.2992631747288,41.392881859439385,41.52297407408,41.655159328326654,41.755933243357134,41.857437663487964,41.95493649893472,42.01849365131566,42.082461213034186,42.17418949513197,42.26853485108673,42.36804031535348,42.4681213948283,42.57115864809727,42.712496198751204,42.85767949427149,42.973671133393125,43.091099885671674
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.177343994892187,6.949645244398098,6.800111223129681,6.644962289292879,6.521073725115902,6.379063952284913,6.279094011983885,6.168404441552029,6.087711774430895,5.953293999253661,5.816836079664162,5.62661246716249,5.4154042314141755,5.245711747632857,5.084779041336216,4.971112027978786,4.82150623038825,4.715949828111618,4.606672570899363,4.522985001749867,4.4581581591812505,4.405204023689868,4.374553526856168,4.364205633330807,4.360524096242593,4.350476779942084,4.343767093625726,4.349049618233351,4.355324194041581,4.3558848958970176,4.356061065273781,4.35615214069167,4.356249223141212,4.356415460904877,4.356637190850943,4.356898325041278,4.357169579975944,4.357436649354634,4.35769433533815,4.35795037568124,4.358211144547525,4.352593326739128,4.354929423402623,4.356957840298025,4.3497607461873455,4.346263717425042,4.33907265408023,4.319743076581993,4.288679167776687,4.246145867683929,4.190524026736419,4.114828959638787,4.020299172609131,3.91121322750404,3.786738180530465,3.6447321288540593,3.4565880513468,3.2204846763454396,3.0268928237169677,2.899298525653898,2.74300715958848,2.576260681489584,2.413941055421075,2.2625909167631137,2.1395162270663692,2.0386231400499333,1.9991770399376458,1.943278356555718,1.8690594862861996,1.8285200930396974,1.7822793376120714,1.7411661398806557,1.7076474544663485,1.6573057169817524,1.5749854513442973,1.5032180510991984,1.4275586929537958,1.3623733227297534,1.2897662730050017,1.226920264284867,1.1553225078043137,1.0945505449253587,1.0707835944470878,1.0301447571201623,0.9809238031846058,0.9569010610274123,0.9243352519693689,0.8975466031443798,0.8655929968616018,0.8383417159496066,0.8075179009786703,0.7801376847611197,0.7504191924406107,0.7035281472186954,0.6704617822165241,0.6273453279375502,0.594166072604278,0.5532408988800959,0.5132968713773685,0.4852792280702774,0.4503569972328366,0.4206353200946078,0.38607870957454843,0.3388949237641285,0.29943229895836054,0.269736271851327,0.2341368219391828,0.20495035427898406,0.18505909643629376,0.1616772715134686,0.12819208035695506,0.10132980436923711,0.08371937973947119,0.0640295262778534,0.03295374031770233,0.006913692984937254,-0.009543239590151742,-0.02822834760889749,-0.05900236281695461,-0.08449178751805829,-0.10056276642340248,-0.11937581833448138,-0.14966977502894946,-0.19391032002312505,-0.23049675094249095,-0.2574107753506971,-0.2751667462940168,-0.2958099563962249,-0.3145522307758193,-0.33476835298759244,-0.35295785669667606,-0.37106061153798864,-0.40132901426054723,-0.4263961028677119,-0.4417075365407679,-0.46098119347154043,-0.4770064084051037,-0.4878002558070714,-0.5143365203410928,-0.5389867322430296,-0.5508563861184542,-0.5704189851116314,-0.5868144506171378,-0.6035945384597304,-0.6363844979387957,-0.6628732528478382,-0.6748671110239355
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9863668607477382,0.9862856454589228,0.9896046810584628,0.9893439583419665,0.9894866467361583,0.9884578275705612,0.9898632763470814,0.9903573904068875,0.9908264954647673,0.9878887839660642,0.9860354127495728,0.9791082442498371,0.9718428171103523,0.9696107566678025,0.9682753390326703,0.9707001010308878,0.9652035538346617,0.9659625529452949,0.9627542784462099,0.9619489413548022,0.9605753852043242,0.9586615638129015,0.9577917414150473,0.9570954403831302,0.9569017502409506,0.9563893671092493,0.9560561216061825,0.9566406674958225,0.9573451487126674,0.9574326076001011,0.9574593029081128,0.9574734508301956,0.9574892504580612,0.9575159123087083,0.9575512957562523,0.9575923969436407,0.9576347465962227,0.9576760970492508,0.9577156415511691,0.9577544297348555,0.9577933610682278,0.9571547207893837,0.957394789114668,0.957495660646347,0.9570680136291279,0.9569860537986884,0.9564159817720413,0.955643063373324,0.9551308457989146,0.9551428415450596,0.9556021369578559,0.9552656521474333,0.9548067010671671,0.9551766008118456,0.9559911748909317,0.9568324260605544,0.9493444808408008,0.935875211190616,0.9366498015624077,0.9498377340031549,0.9528471684867742,0.9520987689454902,0.9487863378185353,0.9463310671820065,0.9454676443876225,0.9463376436694277,0.957366731831952,0.9615399731569341,0.9593503125798073,0.9630090596996245,0.9641276426032787,0.9657318051674009,0.969389522708749,0.97127044561582,0.9678757738167957,0.9671413732883736,0.9655210798807211,0.9663575804579289,0.9653963911153556,0.9666372802612648,0.9657526571880902,0.965562048318441,0.9709571616050693,0.9724734440392546,0.9710967478577633,0.9734913693135047,0.9738764853392604,0.9750345494110595,0.9749554329016886,0.9756182754217421,0.9754005624454254,0.9757903839878771,0.9768542064154798,0.9754412082573163,0.9763991328611221,0.9757354633397847,0.9768049320286079,0.9765069565944479,0.9753557085387439,0.976017188367286,0.9753096573831728,0.9754897419950639,0.9760162574735501,0.9747343316230727,0.9736719706915562,0.9741811384331156,0.9734976181950463,0.9724905190265979,0.9729018607147533,0.9738485046891198,0.9730940923955345,0.9721630027701621,0.9727725888791042,0.9741615689939652,0.9736814865316981,0.9728452693189095,0.9735583501276148,0.9749944770568257,0.9745547285966983,0.9737773232693634,0.9745448851592479,0.9759378500725683,0.9768487338306161,0.9759047586372632,0.97532147505046,0.9749651473169129,0.9759061457206721,0.9760434367981694,0.9764895005747708,0.9764683310799134,0.9768624041486423,0.9782592711262416,0.9779348362390107,0.9774307605870176,0.978330126956678,0.978443027705591,0.9780763090869885,0.978465543130056,0.9775263505075239,0.9769021791987325,0.9782595831044008,0.9784243681273882,0.9791870636588147,0.9807640267144373,0.9802397696235482,0.9798258338816789,0.9813200828716749
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.16456128347412746,-0.16504734339478497,-0.14381437767893082,-0.14559715688243796,-0.14462425775378482,-0.15149628086024652,-0.14202356895748547,-0.13853605764009544,-0.13514013424962795,-0.15516362497070924,-0.16653577634784494,-0.20333973060373925,-0.23563008897637483,-0.24465277548822437,-0.24988570951770622,-0.24029422352321386,-0.26149971255230736,-0.25868194043537,-0.2703778824784263,-0.273229270442197,-0.2780196563906306,-0.2845487762542694,-0.2874630064497538,-0.289772873122765,-0.2904118461526757,-0.2920948107727518,-0.293183717725498,-0.29127072165452367,-0.2889468225060119,-0.288656893047907,-0.2885683338045093,-0.2885213873447112,-0.2884689502481335,-0.28838043913487277,-0.288262928583476,-0.2881263634514078,-0.28798557622142873,-0.2878480382780364,-0.28771644014243036,-0.2875872951353412,-0.28745760990731756,-0.28957700266180847,-0.288782301701611,-0.2884476726261032,-0.2898634459327281,-0.2901339222407711,-0.29200765368569054,-0.2945273084561922,-0.296184178178798,-0.29614549168479537,-0.29466006828475977,-0.29574910621562145,-0.2972274610415958,-0.2960365877075468,-0.29339542179566497,-0.2906401700368922,-0.3142372617897348,-0.35233164643403775,-0.35026725401199327,-0.3127431519054445,-0.3034506113138297,-0.30579067051249653,-0.31591847867589545,-0.32319887265608566,-0.3257160318684363,-0.3231796159633141,-0.28887530316973675,-0.2746650323964856,-0.28221796142879724,-0.2694690166539468,-0.26543904906445975,-0.25954205918909057,-0.24552790729875046,-0.23797840547672902,-0.2514288894668608,-0.2542391867393356,-0.26032488222597205,-0.2572023069326897,-0.2607869015526803,-0.2561491136215486,-0.25946445832549586,-0.26017288645648046,-0.23925340191484726,-0.2330137348707814,-0.23868620886024297,-0.2287237501269109,-0.22707838140881928,-0.22205320861174752,-0.22240032341586397,-0.21947432802746186,-0.22043988473311238,-0.2187078565502194,-0.21390619301082214,-0.22025995830723968,-0.21597391821247497,-0.218952747370513,-0.21413109247511622,-0.21548587824414203,-0.2206382601021068,-0.21769347259763613,-0.22084173567312454,-0.22004491192118877,-0.21769764616854445,-0.22336737173392565,-0.22795370909380108,-0.2257678221562119,-0.22869715207796484,-0.23294246157233403,-0.23121844523690344,-0.22719834927825827,-0.23040808871415758,-0.2343055612760863,-0.23176171022290398,-0.2258522470448678,-0.22791305970791292,-0.2314564364277183,-0.22843847945737283,-0.22222909284944448,-0.22414968429559662,-0.22750324104582265,-0.22419247714842813,-0.2180488770797349,-0.2139311833593276,-0.2181969341424051,-0.22078953848720972,-0.2223577332077983,-0.21819073019865504,-0.2175757557339925,-0.2155649676251564,-0.21566084113257228,-0.2138687526520287,-0.20738562740834932,-0.20891016267807427,-0.21125602537746516,-0.20705111129605264,-0.20651692796067841,-0.2082468093459625,-0.20641022481264026,-0.2108132682338604,-0.2136869960403947,-0.20738415576992378,-0.20660531419719375,-0.20295983435948192,-0.19519714112374348,-0.19781302800466175,-0.19985328433146307,-0.1923821586133417
Operations,0,0,1,2,1,1,1,1,1,1,1,1,1,3,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,2,2,2,2,2,3,2,2,2,2,1,2,1,2,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,3,1,0,1,0,0,1,1,0
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.33248443350327,92.99647721509957,91.71426110841553,90.50564038482585,89.36156762903465,88.29503310726034,87.29337728534985,86.36765270422579,85.51119089413635,84.73632478031885,83.99160523820525,83.24667994404679,82.52799995785072,81.85802806199669,81.24641841474362,80.69084123861678,80.21080270802085,79.78738406068307,79.43313646499969,79.1424023337439,78.91536294556286,78.75519506351046,78.66013366639466,78.62922202044449,78.62069463198199,78.59615977913458,78.57747325556487,78.58486353880384,78.59431622841011,78.59490232531213,78.59512283308312,78.5952600593411,78.59540062005483,78.59561442361161,78.59588986922809,78.59621027075472,78.5965444186101,78.59687645165825,78.59720328970027,78.59753200735244,78.5978699198319,78.5901543410483,78.59273707051818,78.5994260197254,78.58297928050806,78.57089981912694,78.55703089855113,78.50829088229567,78.41743096917716,78.27931363382746,78.0895316270749,77.84556449763093,77.54408423726994,77.18208774777003,76.75783045669849,76.27005475663945,75.77076548635883,75.26734409552235,74.73697590820237,74.18769725290164,73.63388955738793,73.12048543140175,72.64960911266938,72.2292102987883,71.86031869287316,71.54614316142833,71.2473146351456,70.96662282466333,70.74088888328518,70.52692153392621,70.32869040914694,70.1414763278056,69.92467482240863,69.67044877619279,69.41885164000102,69.16141687933352,68.90359154406218,68.64206968153792,68.38252636338335,68.1206883513418,67.86176100732386,67.6380450439918,67.41705571095662,67.20282725743806,67.03173809630536,66.86640646939856,66.71097628339535,66.56056933925173,66.41776406377994,66.27736068616473,66.14268433298598,66.009161855961,65.83949415898898,65.66828820318271,65.49039298250413,65.31216433699869,65.12923113036403,64.94685248871589,64.80073273840165,64.65547956817389,64.51738713758323,64.38045973326685,64.208009656865,64.03390451208706,63.89170085756376,63.74897244001304,63.61174131485296,63.512418379739685,63.41749682349863,63.290616472416595,63.16530577545368,63.074333493871656,62.98482433687271,62.86137553221044,62.737767819036776,62.64750681976643,62.55836239682062,62.43493183458243,62.310783185300764,62.21926071971239,62.1281148349299,62.00233212650953,61.83490353763162,61.66085154116593,61.51427792318337,61.40322580265198,61.295932700171115,61.19448057775708,61.09611140747639,61.001841706528836,60.907176516261856,60.776135501341265,60.642159169009794,60.53988649893773,60.43756503742748,60.33896709419077,60.27445651238942,60.20989803630639,60.1165662714826,60.02075868196227,59.9206761574359,59.819497746099636,59.71558676431355,59.573438349691905,59.42637687043022,59.30887156810552,59.19090398080388
Step_Reward,-3.1220463531441727,-2.2780741128374213,-1.2999642058794612,-1.6337912964106573,-1.546535660989444,-0.9651673329785826,-0.9489425806985419,-0.9048941619885476,-0.9354532171409873,-0.9983441780895106,-1.074275418875942,-1.143538189910558,-1.2251338861825047,-1.2552804578863999,-1.2550747058415368,-1.281320013803935,-1.330028104145967,-1.3883903527469243,-1.4444228238731682,-1.5199614694040662,-1.5765813526622026,-1.6457524043166387,-1.709265868744211,-1.7729606118189594,-1.8398321179475943,-1.9049386028842008,-1.9690883540498305,-1.9914726115375032,-1.9754651471525904,-1.9813134764302873,-2.0073902832389763,-2.009452689606263,-2.000586096902026,-2.0002205077709903,-2.0001372262579764,-2.0001405607137315,-2.0002138035567754,-2.000275445616481,-2.0003204015266363,-2.0003341478553693,-2.000332033048153,-2.000326838042028,-2.0003287176521667,-2.000337912479452,-1.9922844212163966,-2.002582729469893,-2.0066889492072164,-1.9835532607826565,-1.98792053861888,-1.9861310794241973,-1.9512599837445492,-1.9091400868814787,-1.8618826646502953,-1.8102179932474485,-1.7560328705560266,-1.6985197396390106,-1.6380035105000843,-1.575742708928459,-1.5122242999409679,-1.5007107297193727,-1.496578609163521,-1.4696318126800207,-1.450721344699275,-1.4461923044862885,-1.4865958740138296,-1.5291236812676203,-1.5796011861189214,-1.6311083940848619,-1.6858244685551682,-1.7011714737172667,-1.719308189517733,-1.7742660586218477,-1.7860326506410331,-1.8017688752207306,-1.812785918658662,-1.7831984946030275,-1.745773953784152,-1.748402863808252,-1.7425652393324782,-1.7421746647286653,-1.7384781374757239,-1.740456681845444,-1.7381619879584491,-1.741072655982066,-1.7762840366679313,-1.7790106669648225,-1.7857715464814419,-1.8289108388673014,-1.8346683730931943,-1.8445698139967988,-1.8495930558563742,-1.8571947245282132,-1.8595966223847853,-1.8653236468212526,-1.8664775229750177,-1.830332303027987,-1.8287940441937423,-1.8221047793214211,-1.821771354494544,-1.817066793365342,-1.8176213583518575,-1.8538802496857585,-1.854746829772239,-1.8619075694093397,-1.8630725956836187,-1.8275499235981556,-1.8258948552220602,-1.8577963454767072,-1.8572715824492647,-1.8627688748399223,-1.9006770648867288,-1.9050784437589456,-1.8731196489179638,-1.874689303037087,-1.909027718417974,-1.9104908430010568,-1.8765511953377256,-1.8763922868263379,-1.909739000729651,-1.9108555770541926,-1.876569437761809,-1.8758513507183352,-1.9084775344116238,-1.9088541152175154,-1.874217291579626,-1.8325714111220819,-1.8259480035343145,-1.853426382017446,-1.8889478794686099,-1.8927068975191332,-1.898547877585969,-1.9016308297193092,-1.9057302990524505,-1.90533480973302,-1.868958985079395,-1.8660236676685429,-1.8977273299279318,-1.8976785384897497,-1.9014020567632954,-1.9354894181986424,-1.935441523916971,-1.9066682351762054,-1.9041924104796735,-1.8999174754736288,-1.8988215886637363,-1.8960890182139138,-1.8578515853783557,-1.8529385207383129,-1.8824946976753054,-1.8820324126983579
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,11.364359799706124,9.201177141740565,6.930488021748309,6.829099775627908,8.502434931350226,7.067506186279143,8.40774260910442,7.133747117877621,9.776020689026854,6.994756131003301,0.7983869382094569,6.734739286250649,9.538952416420123,7.596132738476564,9.583910187234343,8.743575478769372,6.503021499164592,7.655887529720597,9.732215593377381,9.242253458170001,8.462319567991111,6.652246576040198,6.7837902090564315,6.241460729291837,1.236940550420739,2.023153095221117,3.017339928445945,2.5405861656906077,1.8528932857270877,0.2026952525967594,0.007955565713709992,0.011035821876645114,0.0005413244864767339,0.005152737969813493,0.004815271356472428,0.003506208714775862,0.0014587468652180547,0.0005039073910916987,0.0004607861663177294,0.00089466999749491,0.0014723096067460794,1.5574098496847943,3.4249467246797987,2.2634259936825223,2.6697864543174576,3.3538598476827755,3.285286528355131,4.059869139275553,4.486223570473936,5.028101498412501,5.378217784489253,5.797860765233517,6.014306029523086,6.214818478494909,6.3709947773933315,6.520419508451828,7.888669192493457,6.511875713353523,9.083107068839007,4.370301193990532,9.092398123126701,6.381540545466155,9.34632656673978,9.505140728221102,8.893220044106219,8.961031780495139,3.0245452225914007,8.949318882830998,5.0458573570228555,4.324058197401716,6.462284909855756,4.2833801818011805,3.486596635205317,4.5057484059785,5.747264859324382,7.344524668487765,6.292686676926608,6.892194578905158,6.639374538632016,6.6575601818782495,6.718363508885516,5.291590673958351,3.8788189821477794,6.689488252382889,4.336287685935999,3.8291470209210616,5.341507147327988,3.9460151701939394,4.853008772716191,4.012642933491259,4.643393683805135,4.0367258184416706,4.226918654720078,3.556970949807293,5.199344095077514,4.9525243478155225,5.291402410910328,5.17188061332523,3.94756957203223,3.085071595578873,4.414660575377719,3.9626225182849684,4.21320763812687,3.178928848635795,3.5968828873204557,3.3164023668077998,4.2065025908083715,4.108209711408783,2.8843277432149486,3.5779351531526395,3.5981211424389596,3.8022877103162642,3.1219704960094212,3.7738726667615974,3.6052654833536675,3.6452389436082204,3.1579762828320033,3.7888671654487407,3.5408230550142568,3.666385986405048,3.2377531424225547,3.861935550999978,4.590917973293125,2.9874102970295184,3.387361665488309,3.974917809364905,3.101997571502543,4.1231465288797535,3.3519307906226743,3.7572024390041565,3.451436397794276,3.971384295042633,3.422826007220427,3.5935980401179504,3.2172379730098997,3.744235580538598,3.342849779001093,2.9472537762470874,4.051842736678304,3.293491907513948,3.5733154667829945,3.5985717357329152,3.8561861422890513,4.187167125822872,3.390899911135021,3.526304459557133,3.383654470053653
Num_Collision,0
