,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,12.39717425938108,12.03723643842309,11.554632463137763,11.639543951083295,11.765003379034734,11.657403472437283,11.88786697582574,12.011360595957076,11.498281301699507,11.754363768210808,11.885982441093999,12.342181408490482,12.393253706743478,12.538103508196045,12.600457368360303,12.362894822351219,12.462290255436837,12.754607261139316,12.877593857869718,13.359233790345844,13.269843828783992,13.45365069310871,13.328509602459924,12.924268016813611,13.10135107466591,13.260115246951088,13.479518967905292,13.141276856153674,12.779607930829819,12.465214514551636,12.538128272732397,12.041890481509128,12.326718338305104,12.473642065248,12.192400896888774,12.51203838697466,12.757644143735547,12.417273206567911,12.648421345146382,12.218036800778112,12.471848717392616,12.103151424608898,12.389037106530948,12.32985829155784,12.467650117409992,12.1733939383252,12.384229567186933,12.385227973492867,12.47771383914959,11.837808506174646
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.33201062648719,22.49936910098807,23.636704614577404,24.75124117282226,25.89550353207621,27.060009288372434,28.235888950790862,29.418939895866725,30.565751750551485,31.683800868876727,32.83674171302485,34.027149564690326,35.2325826037541,36.42689282449055,37.64947523657989,38.87833189567374,40.0802696973283,41.285363930514634,42.52839641684295,43.81130812725936,45.11818481262047,46.44101607807897,47.77974268085287,49.0949179272412,50.38529656616413,51.69427923364537,53.02840471470648,54.36099689245544,55.64670560853715,56.902794988129315,58.149961898819534,59.37693813081839,60.58447091116196,61.81565282367207,63.04942167335956,64.28410528782302,65.54783973703651,66.80260190948688,68.05195666452371,69.29327995264299,70.52802518732649,71.75567652231469,72.97893172364539,74.20964489379189,75.44001446840733,76.65553857127587,77.86029493531946,79.07559298703427,80.30251617306887,81.49996197373181
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.662158480729639,-10.30209217302339,-9.991644511827833,-9.664533533816028,-9.42672306762484,-9.303117381892466,-9.21470758433464,-9.044768281457008,-8.783567023345709,-8.463201455157794,-8.205395506657494,-7.989357290843719,-7.689691425257772,-7.3307139457326205,-7.0430671227559385,-6.811896085233466,-6.501464315969485,-6.126234473523854,-5.8166311202993,-5.549593695606175,-5.268728726364781,-5.089932161039764,-5.023235777638865,-4.968198488701303,-4.824734155007952,-4.658934308387886,-4.5777350971077615,-4.612954844218628,-4.750827539876152,-4.86868427945834,-4.919717219721105,-4.8636079705178235,-4.707506738596577,-4.546629680825073,-4.476699918449311,-4.42836245783843,-4.410186780330407,-4.498461571325681,-4.605352053593835,-4.668316682193348,-4.687827364676419,-4.6645424664273,-4.598219350370669,-4.487508435726821,-4.332221584923778,-4.135481164098225,-3.8960363661359323,-3.656998346976014,-3.456423918641716,-3.2398242326736484
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9640541792609153,0.9602075152505747,0.9621815421767178,0.961402089661877,0.9726303520167658,0.9872339458232824,0.9933681721687854,0.9911114843496774,0.9826908100522183,0.9723131516600814,0.9750449446100966,0.9799649017468587,0.9740357198571182,0.9654656513421277,0.9709709661200709,0.9777930365624864,0.9717211372527641,0.9627729215503069,0.9681784002709048,0.9745383323615364,0.9770921135774616,0.9868571639532545,0.995793043349349,0.9979032362058545,0.9954832431631396,0.9938869719124847,0.9978151973705269,0.9999997386131637,0.9979476757086896,0.9968396125880021,0.9985365041910802,0.9999826320964385,0.9970502069356126,0.9945334516183081,0.9972596830492672,0.9984510834073733,0.9995921110526826,0.9995033066736951,0.9981528080679729,0.9985630889867027,0.9995260323697596,0.9999991561881373,0.9995078496363895,0.9978303933838245,0.9948802815040448,0.9907357973799787,0.985336374252159,0.9832833660690927,0.985651808425948,0.9842550340185443
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2657057384580975,0.279287535805516,0.2724090304935449,0.2751472732806492,0.23235790999176698,0.1592769167650869,0.1149768434166043,0.13303392646306125,0.18525326404388964,0.2336816961356616,0.22200755840802744,0.1991702571777963,0.22639438253283928,0.26053037457947403,0.23919737237657118,0.2095728456883483,0.23613138591935381,0.2703114898214402,0.2502610342200152,0.22422095967593128,0.21281682636654642,0.1615949812158144,0.09163086170631315,0.06472349781866246,0.09493741402312018,0.11040238703321567,0.06606687442596558,-0.0007230308460337757,-0.0640346511478293,-0.07944046056891799,-0.05408188049482821,0.005893683523835562,0.07675209996900452,0.10441845436595212,0.07398056883043802,0.055636625011249566,0.02855891316631924,-0.03151412299825959,-0.06075336818663182,-0.053588779733583974,-0.030784908886763197,-0.0012990854527413968,0.03136970696771925,0.06583696560050485,0.10106050402819322,0.1358034601542158,0.17062306284793172,0.18208191017186354,0.16879132841072841,0.1767541456632746
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,1,1,1,0,0,3,0,0,3,3,3,3,3,3,0,1,0,0,0,0,3,0,3,3,0,0,0,3,3,2,0,2,2,0,2,2,0,3,2,2,2,2,2,2,2,2,2,3,3,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.34405834164433,80.1436816968921,78.97917091058477,77.83599961011184,76.67308051014471,75.50203397329773,74.32335579735735,73.12902389485312,71.96137662461281,70.81672595659627,69.64401742998106,68.4383046616176,67.20993705252062,65.98782785530118,64.74465248975983,63.50049365122095,62.27690189648517,61.04585800150923,59.783056351977166,58.484250013677325,57.16113139948387,55.82934430659011,54.489130847415765,53.17320094390489,51.87616295309252,50.559192590643846,49.22260540792886,47.89515480312283,46.62200426812218,45.3779914107694,44.13853093971466,42.91098308982054,41.69486733309407,40.454892474089554,39.219413859872546,37.984741570258414,36.7236156628476,35.48068568720499,34.24595412211609,33.01631779711523,31.78976883408609,30.566381202774096,29.343053667452722,28.107594309290732,26.867638518349946,25.63804507413165,24.414980990897817,23.18201888104767,21.941638761544542,20.72955180508793
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.768336207762232,-0.7996233552477747,-0.8354892136926679,-0.9176336306849482,-0.8370809000328734,-0.8289534631530131,-0.8213218240596092,-0.8056680974957828,-0.9294217600498791,-1.4234498777401061,-1.3881060176368663,-1.24554791320692,-1.6707541892212308,-2.574820448076334,-2.5313077886760986,-2.1240499470083103,-2.903089665768663,-4.184630031873956,-3.9989934065572292,-3.629713140028711,-3.472444125911128,-2.2709444217637555,-0.9087258487413759,-0.6840700964891155,-0.8861669522111613,-1.1368614140596858,-0.663412817285014,-0.6725493951939683,-0.7268494649993542,-0.7559871426472071,-0.760539528945273,-0.7724521501058774,-0.7838842432735262,-1.181647142094131,-0.923020401744723,-0.7653277103858684,-0.7388740925891852,-0.7570700243573896,-0.7652684349110999,-0.7703636749991389,-0.7734510369708616,-0.7766123686880064,-0.7766724646786258,-0.7645406418380105,-1.1712526989136354,-1.7939621528150616,-3.0898292891075467,-3.0245045639987858,-3.1157190666511667,-1003.946571826544
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,6.879004605624474,9.191779607922765,6.9118362170830245,5.995151076759991,5.47703667514067,3.8482116204252,11.210044672602894,7.278926181370181,6.342135552595137,7.123484531003488,7.787124903047516,7.2350083718825005,6.245214252145878,6.131368453113629,6.956715632869014,6.521207085738451,6.731947214491319,6.491151555472474,6.929459532437766,7.698404096496047,5.126625619757224,4.476023760515438,1.4140936382120637,11.111102046926435,6.516914417991775,9.286599825970285,3.6871132118291894,5.911927520685444,4.597858760271594,7.279503972416206,6.736964759859737,6.304838840296661,3.0614408401945328,10.179733310336214,6.793063052245099,7.139511299404588,6.737057755979443,4.162200629395794,7.986507106876695,5.650223865924858,2.9924732887611487,3.7594394875668056,2.8805980629660968,0.6142708690737764,1.3792048318152703,2.9431886436987975,2.1095809398559426,5.159460042776638,2.9684328210982045,9.672635644533742
Num_Collision,1
