,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.020330631685878,11.270845929638307,11.290669111357941,10.576459698359285,9.907029675520633,9.18107846408394,9.019459878608512,8.486006459581946,7.71157982296859,7.76104359669317,7.913324377092267,6.476220292130234
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.656565409253327,6.644529143722896,7.62953398435853,8.565599581916446,9.422453286443817,10.229324274343847,10.944972855486608,11.60149872791331,12.252156504035545,12.895851536051703,13.544490712967077,14.198881563671263
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.693361451339364,-8.079665417546448,-7.532406824195155,-6.966665081157529,-6.407413898340211,-5.898688841393212,-5.337640561755442,-4.760120786414656,-4.281541041436914,-3.855140650423217,-3.4128469948381994,-3.1496140770197445
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.848423737988942,0.8500749650598105,0.8634624176062977,0.8572499395225615,0.848223611774093,0.8447029719489809,0.8161657126034179,0.7884773513795791,0.7978774581685532,0.8118903432242162,0.8195752781978082,0.8705528068494486
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5293176369788477,0.5266617071503888,0.5044131772480648,0.5149005158169535,0.5296382769673212,0.5352353586793003,0.577817903470077,0.6150637904814782,0.6028196759782222,0.5838099610140826,0.5729715205548923,0.49207500493984324
Operations,3,2,3,1,1,1,3,0,1,1,2,3,1,2,0,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.26287125501009,31.16648836895597,30.09104428011388,29.06417150613324,28.12151086399613,27.241972767257963,26.450436736049983,25.723350104208073,25.021945555184377,24.33884983161445,23.655076887539597,22.983417860027547
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.4178899678668895,-1.4058773137962315,-1.2054685690318125,-1.965098793795761,-2.0441592283737107,-2.3678964141318946,-2.375991064805183,-3.2274342933134035,-4.179512155418383,-4.135647449892659,-5.21383125274614,-1011.2997186690902
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.691917392068788,8.713231141099849,1.6143713158499031,9.743683628180513,8.866626866419626,9.080117752797527,5.854858317828298,8.814517415188506,10.503353432696732,5.517016458888221,5.952968987824936,21.332366724000874
Num_Collision,1
Num_Off_Road,0
