,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.089526841131828,14.528386042063364,13.793819400408825,13.079714829648276,12.394715936650604,11.627600710079896,10.889350843731947,10.8391722541095,10.247872220861913,9.55192683159357,9.286500545855889,8.86369181581874,8.260155514398718,8.181144817938346,8.205128903577949
Xpos,1.3053278925674796,2.5422233639476155,3.753282089649383,4.925143228896382,6.061408061231795,7.125207949115446,8.136664002144615,9.066428296893436,9.974920895822892,10.803408951282679,11.584544272268024,12.373988036120979,13.165583671990206,13.905559770781533,14.661045265952326,15.458711409463692
Ypos,8.08572403177832,7.22484628312473,6.374168819496308,5.580197396224284,4.865520743258009,4.167128466892687,3.5184180784721515,2.884923185237757,2.2884835752382178,1.6400778923210353,1.029667153274535,0.5188427903451522,0.07048330843904815,-0.3571193544402613,-0.6805260933568626,-0.8319030550780028
Xheading,0.8173037110449463,0.81998849675815,0.8175903402431702,0.8262777749031915,0.8367369890987648,0.8377706718437565,0.8373376374667355,0.8325456143317026,0.8325137862616915,0.8070547467029445,0.7994531185620309,0.8214738109741766,0.8439035822723747,0.8549983306205877,0.8865401399162443,0.9335357342163321
Yheading,-0.5762071189356819,-0.57238000068513,-0.5758003434707705,-0.5632628504535256,-0.5476049772180065,-0.5460222535743948,-0.5466860898922029,-0.5539564965383544,-0.5540043282179506,-0.5904766175084718,-0.6007284837773579,-0.5702462431998678,-0.536494868407754,-0.5186307497979734,-0.46265168357770625,-0.35848435522512523
Operations,1,3,2,1,1,1,1,1,3,0,1,2,1,1,3,3
GDistance,37.110919978152275,35.695828951660886,34.31607009593241,32.99557598066814,31.73421439927562,30.554006558395393,29.441666663260886,28.41968671032259,27.432072937877177,26.5252238632346,25.680448938336827,24.8465213485896,24.022567814993376,23.25767349198212,22.48776020651414,21.684896174321597
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6478749536396347,-1.218554800069326,-1.216995205174345,-1.2382703578113858,-1.8108804620364176,-1.834997400870959,-1.6394346550034538,-2.0103993178970905,-3.1465230655920085,-2.6993031203334303,-3.235109262904535,-3.938973356268791,-4.361012546224231,-1006.3718725993341
Acceleration,9.503304927759597,0.4915213611987235,6.051357396285584,9.643485394974773,9.133724313517472,8.222713079209413,10.061523545108185,9.150056241425867,5.99596269298622,6.790703497501337,10.887439089531993,6.341190475211152,7.048006738062872,7.69444819089165,5.235519612324055,12.76333916694462
Num_Collision,1
Num_Off_Road,0
