,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.822809657049293,15.035595907179033,14.966746797506287,15.120955664435213,14.76674029038575,14.838217171994861,14.952381748831733,14.603477623999579,14.17137789277534,13.527517428527075,12.938058188242868,12.224865907119897,12.20649552739761,11.7514908816284,11.746811308563986,12.072830346521721,11.695354743069265,11.85238488745737,12.02317981568399,12.217617769473872,12.69425074815482,12.666271018826833,12.290323853697151,11.915547041974355,11.355386717437701,10.857760940529316,10.721221827368758,10.297668268915045,10.436108442943842,9.935691065951163,9.385841779622677,8.769334041789099,8.896973382232268,9.039163450699377,9.309974224195793,10.92354368422569
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.661401546765763,20.128838500368296,21.599839037271003,23.08080613351262,24.543393999026833,25.998949264409188,27.46028878118984,28.915389575512645,30.317759431057723,31.680483816280425,32.970767004763125,34.194696088529255,35.37258889930586,36.5361491393486,37.675416197454176,38.837332609848374,39.99001783270328,41.13904635971979,42.30226349456011,43.49785536983699,44.73267764910128,45.9875628208833,47.22059332675765,48.40970404757041,49.56291651447216,50.66240260396741,51.737488925961024,52.78691675896276,53.818527191971434,54.83951642207537,55.805158617554994,56.713253161669556,57.59030604087637,58.48476794974337,59.40077183053699,60.420745426679105
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.782937498423532,4.513463708859453,4.213427548815524,3.939236573435892,3.639253273429018,3.37817393508809,3.081187299222108,2.7961283996138833,2.487266281948798,2.23994809192678,1.958156953547219,1.6656906502059865,1.3396477861067488,1.0485940215011393,0.7558497827104582,0.48712199240447157,0.20017068601420213,-0.051052488507544604,-0.33150925707532763,-0.5242514070101498,-0.6887765413911651,-0.9000554724885363,-1.098133359350324,-1.3135752847288595,-1.4673328466307924,-1.6178174770958018,-1.6665651107564792,-1.6555880132775667,-1.7086946162920196,-1.7281152295418678,-1.716224591722979,-1.7159883102148146,-1.6315813475268026,-1.5608367667395633,-1.5820925330298456,-1.63885390557752
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9797486782560222,0.9817350535932637,0.9810541534114167,0.9819869278845026,0.9810558852221307,0.9827030927572836,0.9814460237840079,0.9807182118613144,0.9787341867288649,0.9812071762053748,0.9780531970731972,0.9739464434440358,0.9688910392086957,0.9688739945454908,0.9693930681319248,0.9716150436301881,0.9716157035592712,0.974103859513958,0.9735410590218485,0.9824449866820668,0.9875133238600672,0.9869300458760126,0.9867005679130507,0.985664943413776,0.9884594779916555,0.9899243761354475,0.9960538656712226,0.9992113923828236,0.998907682470868,0.9995395843318112,0.9999292330932401,0.9999915759510682,0.9991093898411968,0.9983928450572513,0.9998512181478446,0.9998417430060216
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.20023118502265722,-0.1902532116581256,-0.19373370402232176,-0.1889488646802533,-0.19372493404572755,-0.18518809757991914,-0.19173863042840553,-0.19542719596705624,-0.20513261985405265,-0.192957190493318,-0.2083553303731337,-0.22677814114837766,-0.24748768482713193,-0.24755440350247085,-0.24551390888862773,-0.23656755270219884,-0.23656484226744764,-0.22610101919277406,-0.22851215809802677,-0.18655253453993473,-0.15753550456592966,-0.16114926170222338,-0.16254842133980643,-0.16871460910400668,-0.15148551207446875,-0.14159706752911658,-0.08875075594840935,-0.03970633869269281,-0.046727314289176404,-0.030341709803338165,-0.011896587979945784,-0.004104634807013401,0.0421951079054368,0.05667210017713567,0.017249393272554026,-0.017790136106302035
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,2,1,1,1,0,0,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01708237162336,82.52876339730258,81.0336971937139,79.53173562687869,78.04547453389266,76.5705283895078,75.08628569441127,73.60973348418956,72.18355884069479,70.80318406803372,69.49182991848957,68.24592173323002,67.04333551070845,65.85875642514422,64.69879230559447,63.51878013632649,62.34703659965821,61.182222652243105,60.00160063123823,58.79537694407826,57.552138457369644,56.28587834978439,55.04256287429721,53.84226793895068,52.68184546182398,51.57538388453146,50.49928645367902,49.45235838368709,48.419421517564004,47.39913562301713,46.43608069352156,45.52982119256605,44.6601762285017,43.772664729527996,42.857442323178965,41.836016075555925
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5091381544941385,-0.5116810256792235,-0.5049337964113221,-0.498038433164794,-0.5137389070139591,-0.5250538556151412,-0.5157573049034738,-0.5234477897782881,-0.5887804812216646,-0.6196252273389291,-0.7169194996460857,-0.8555048723089662,-1.0765236078443827,-1.0076767603440278,-1.0312246980246886,-1.0328627561876704,-1.0339974361635411,-1.0509625866070538,-1.1592490865733374,-0.7939311287844211,-0.7567615132913872,-0.7337398924147394,-0.7566845245128277,-0.799705064653466,-0.8395775228733058,-0.8935384227074792,-0.9239025691475575,-1.187520640133573,-0.9670631338769269,-1.503984248937575,-2.026379501897808,-3.2296642845935093,-3.4860859763889342,-3.60951775190634,-3.6668933015684946,-1000.978573752377
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.338531076040671,6.864902886703287,5.693159961819541,6.501897411419251,7.299347472030611,5.93109752139825,5.448307027338521,7.554517721973045,8.010573291827018,7.585132879027859,6.363285760186974,9.593957589369385,6.3030240186621285,6.4948132245435986,7.4239446021624955,7.285206555901787,7.418265655112296,6.4421635779465625,5.912332987768456,5.513113257075561,10.101800459405187,2.889648171706929,7.544285306276639,8.043182492882822,6.948629273560544,7.8674586353967575,5.041687637347265,8.439564269141503,4.043120473141437,8.619554785912307,8.730096432687816,8.659423673753684,2.604760761028095,9.207619274685559,6.845630102413355,18.20077784182254
Num_Collision,1
Num_Off_Road,0
