,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.415246928255591,10.38084269838916,10.466863573237672,10.772757493760485,10.409990202835308,10.685645692039213,11.121448260879731,11.600467439608106,11.789407468813433,12.312393882546631,12.29423782996691,11.9703455887264,12.178396324162383,11.868005592283094,12.188350104011722,11.777929493689605,11.918370552560118,12.317383211522298,12.349199160627808,12.38009448978331,12.198893354673395,11.926122785182713,12.028455880742811,11.56956345389003,11.405159054443281,11.522217296480765,11.699823925101962,12.065411237073791,12.150503453479121,12.337707603188095,12.595654490912564,12.304949326361285,12.407434869093255,12.179857237909523,12.208337894984927,12.209369613680172,12.206624877040086,12.327092229715916,10.947574845509804
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.50370543119899,13.500144676995012,14.493321422437345,15.522651072973902,16.558777100411024,17.560994470667833,18.598769134316964,19.691110134899635,20.831866044036794,22.015224783415455,23.213166679942827,24.39617676913805,25.581271638764292,26.758487833156476,27.949489237381247,29.140734976492663,30.310861283391283,31.509963011697625,32.72699055886839,33.95784373573589,35.18684169635058,36.3877989840418,37.569884197199436,38.74736556114226,39.89250510029868,41.03426217622655,42.17863421541102,43.33497191906283,44.52435141822165,45.74097494386793,46.986004788464335,48.23005669621833,49.46573862617883,50.69399794302477,51.905974407649204,53.126703791004026,54.34500396521103,55.564395936006285,56.71567390233855
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.4895993996510595,3.2003683047816858,2.8747587061530093,2.62473069411038,2.3852978974694388,2.0629653609269116,1.7249600292250664,1.409527071252593,1.1504959467830083,0.9293089565484066,0.6332148871090967,0.3635266748402657,0.14363156272679564,-0.09792193290150321,-0.25155957366712856,-0.40787316075071434,-0.5999872817947208,-0.7829541970945072,-0.9985342007466349,-1.1200621040366698,-1.1303364191856442,-1.0268483421969448,-0.8401113748204073,-0.7136297143271575,-0.6828086735946733,-0.7619560992584415,-0.962785575803311,-1.2434333809533722,-1.4645230561464293,-1.6004651701072994,-1.6491545076868954,-1.734294100688737,-1.778474495638913,-1.7170297237736933,-1.5886207898478568,-1.5335505381267307,-1.5825893751958768,-1.7081265261024636,-1.802446142455866
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9837790507505222,0.9724715582481261,0.9624811659047057,0.9681190368989043,0.9708053822764094,0.9610619997444604,0.9562393421127359,0.9591727776678334,0.9692837418678663,0.9771194739867476,0.9731240196138293,0.9749234786730646,0.9794332326613376,0.9800277227747607,0.9875873038590891,0.9894689656013965,0.988328475344187,0.9880657605368065,0.986595476616925,0.9924251651347908,0.9985102966682122,0.9996220558668758,0.9951092920148256,0.9949348288831916,0.9983347674597388,0.9998984112220687,0.9945058477307245,0.9845590178389746,0.9843812806377188,0.992887782602579,0.9980621308446858,0.9977682337299126,0.998944614950905,0.9999295180501355,0.9979918086863921,0.9987509190430267,0.9999906271139081,0.9982197793041564,0.9986129064786626
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1793844455475487,-0.23302160500361654,-0.2713484941522957,-0.25049057945147923,-0.23986852595360353,-0.2763328294777493,-0.29258557824301945,-0.2828207605197559,-0.24594517224501014,-0.21269116943554953,-0.23028165895403716,-0.22254035753546036,-0.20176853758344523,-0.1988609126824997,-0.15707105798438864,-0.14474517647128132,-0.15233786405170163,-0.15403263568095643,-0.1631850652450232,-0.12285068826499564,-0.05456360918743284,0.027490824368881103,0.09878004325648237,0.10052206859776767,0.057686151553983225,-0.014253674458989672,-0.10468103376157982,-0.17505296453346283,-0.1760496927859994,-0.11905398421948636,-0.06222525993328857,-0.06677238770248177,-0.04593099455256742,0.0118726126873471,0.06334311166072926,0.04996600555086896,-0.004329628659926349,-0.0596428722142157,-0.0526522840362859
Operations,1,1,1,1,1,1,1,0,3,0,3,1,3,2,2,0,0,3,1,0,1,2,1,2,3,2,2,2,2,2,1,2,2,3,2,2,2,2,2,2,2,2,3,3,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.78094741407938,88.77047655097897,87.76210636718675,86.72199018833535,85.67602405856296,84.66091494251727,83.61061314574063,82.50761629535378,81.35892915076819,80.1693699309188,78.96367724857907,77.7744034796768,76.58480524434896,75.40319938400984,74.20979551722421,73.01635480562368,71.84387887356704,70.6429556974629,69.4243178313453,68.1928351642673,66.96380365798933,65.76340473019248,64.58276532792182,63.40662785826737,62.26192208224493,61.119336881184736,59.97314679312655,58.8153042685596,57.625654883300335,56.40928865632076,55.16444052344843,53.92081886348746,52.68543480714969,51.45681926914503,50.244282587620944,49.023407847309656,47.80524632631985,46.586452612122386,45.43588020503014
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9525961484187633,-0.9895291368995913,-0.9916298162077766,-0.9598838211486083,-0.9540338702276046,-0.9848908839543071,-0.9496982032233632,-0.8970031496131696,-0.8513128554143918,-0.8104407801506142,-0.7943073176602695,-0.8107262310977319,-0.8104017646721502,-0.8183941396608816,-0.8065961332143701,-0.8065592883994697,-0.827524067943358,-0.7990768238958594,-0.7813621338823964,-0.7685173329220163,-0.7709684937220231,-0.7996010722031457,-0.819360597729343,-0.8238625303455507,-0.8552942239775589,-0.8574147989398071,-0.8538099119418163,-0.8421574754330479,-0.8103506147407344,-0.7836337730204264,-0.9726951494776945,-0.7563783400390349,-1.2785520488219184,-1.7685403020174708,-2.84142315303567,-3.0466185177821163,-3.276032001052817,-3.3334684750051924,-1000.8494275929078
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.344634178939216,5.1607537136467405,9.335188358342327,7.774404445776041,9.422019712231691,4.309245223193729,7.069231916199191,5.576996649386966,5.853718729012966,9.274795625023994,3.8312821439322584,8.711960624359627,6.135767658707401,5.922501621629044,4.151099073408935,9.89880668724781,5.0078926095196,7.503700681322562,6.489638171407424,5.649235507112908,3.4601069845012553,3.1985173873347903,7.3612461917881085,9.72297581053334,5.532570789281152,3.5915395625074535,2.552128910879084,9.924553944122607,8.749256772719926,2.5202804653022524,4.05823710212566,4.247197498849193,7.044125152676938,4.568305453414868,7.439959987133627,7.858359561028226,4.608514334578289,4.94108887563384,14.544059418198945
Num_Collision,1
Num_Off_Road,0
