,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.320529721442046,12.6896452138398,11.91394824208218,11.880940690643026,11.177387866469424,10.52399693458334,9.882602150153769,9.141190825572888,7.843193661883144
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.038880258553076,7.10290825803105,8.096634893616736,9.035065070761545,9.99196851830751,10.917330981865602,11.754332514342005,12.555175062179165,13.332047526752596
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.786226862883269,4.040857197611852,3.316173417293839,2.584034069706831,1.9421310164907357,1.3801151390224262,0.8022145917245822,0.28985213183454483,-0.10487408467338727
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8180628570566294,0.8191937268671561,0.809915766385316,0.7994272520033153,0.8192858486154303,0.8368232291872286,0.8281717903215335,0.8366941736972497,0.8642870497759357
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5751288220080304,-0.5735169028559658,-0.5865462056483581,-0.6007629056078844,-0.5733852965140405,-0.5474731802496439,-0.5604743399261254,-0.5476703933033777,-0.5029989021753518
Operations,2,0,3,3,2,3,1,0,2,0,0,3,3
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.740220861254294,30.55234047343131,29.446647525133645,28.40477969945569,27.36821961398509,26.381529585982943,25.489117977822904,24.647384482024457,23.844872476522564
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.8896082941301406,-1.1019596927001984,-1.8637989393187868,-1.5496514581218062,-2.164404146494672,-2.534550001814833,-2.7850287928235202,-4.0266736708192115,-1006.5157017864328
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.728483973357463,6.9235715725176705,9.95351805947072,6.17808574018823,8.922108905732937,8.86272356588267,6.769546077990717,10.097894614246684,14.36422096926629
Num_Collision,1
Num_Off_Road,0
