,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.16381283389082,13.066424521412545,12.57136939020481,11.869823045035044,11.913489252288603,11.258582462911438,10.65691240919436,9.989504227944417,9.304034627404457,8.661229959784928
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.857664187611177,6.898327307344822,7.9645872313917225,8.964508892100389,9.91188393263253,10.881345282424292,11.831168580804182,12.740593660963555,13.609645417932684,14.459386901607413
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.5600882237755735,3.7690436920820773,3.0592182123011837,2.35483001137522,1.6358948359151373,1.0023575197955963,0.4640511449594844,-0.02095294679836023,-0.4371018839005854,-0.6429446712665331
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658312646994996,0.7878275325809746,0.8154318602609911,0.8137488673218035,0.8053840168859736,0.8257763730989712,0.8495962900147822,0.868365782292749,0.8837397523678986,0.9376133083776158
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6430415803109197,-0.6158959156443347,-0.578853073993133,-0.5812166385544049,-0.5927533933640649,-0.5639976787465607,-0.5274335446225601,-0.4959242564576793,-0.46797868550258276,-0.34767985842320787
Operations,0,0,0,3,1,2,0,1,3,2,2,3,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.873275233140298,30.70473357584004,29.535226701570068,28.441792660942557,27.40979492162955,26.37734139642102,25.382891448885367,24.44046912738902,23.549085156213657,22.690805476211427
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.937747826809321,-1.0875597159158623,-1.228937089299221,-2.1781337432505863,-1.8181554871893733,-2.4624966074538026,-2.7741577509952444,-3.6005258632385146,-4.605254576172917,-1009.861733244556
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,11.418364190124292,6.103872218663819,5.575725535183795,10.225093379285006,5.011761142461525,8.492375834531202,7.350871598297768,8.79963680661559,9.896635452825624,24.834171307291154
Num_Collision,1
Num_Off_Road,0
