,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.5618613506509,7.98464655512595,7.165844380301746,6.46768163253618,5.765700889469717,5.153077551153208,4.315764001164192,3.650764354817094,3.6118159249221073,3.7285320385700866,3.967055379028229,4.243105643058825,4.637336229573177,5.0109007651106525,5.56910870433877,6.132504746515004,6.628930311633653,7.072305074193408,7.747086706670806,8.461538533249096,9.121999237894268,8.953108622012593,8.659829938790894,8.325882186112961,7.908390622517786,7.331108122572091,6.843045531021793,6.805420390833978,6.892269428308762,7.0730177032213275,7.315181337149951,7.823201899585493,7.915505326725747,8.15797049955731,8.544280535868559,8.937677087209314,9.380423173869879,9.71954238079618,9.688797881708641,9.349259695958477,9.620449220770896,9.338218479806168,9.441523621438284,9.146138570117557,9.350089846740666,9.770409485180018,10.085150126240968,10.470776376900519,10.319818538864688,9.96551182525674,9.469923401997985,9.034761297773576,8.473037312956302,7.860409665145581,7.234667410826094,6.59958332622318,6.646171823518897,6.909995495538098,7.2484278196981435,6.887382224048293,7.0787578298369676,7.456648069858999,7.742467392417607,8.07648536292366,8.549438491444826,8.807376547547054,9.136060934797186,9.563249151657033,10.077897732031188,10.470039895343831,10.733341202708946,11.001152760130417,11.28641119479935,11.558728237471888,11.178018880238879,10.708987905749114,10.174836040204335,9.587124011486754,8.977938187990814,8.304794357018988,7.648236579970371,7.6859851525050535,7.79576907575121,8.09367380023145,7.649417285828889,7.17955838228056,7.390031409601649,6.915785481346947,6.381865698477143,6.6091361142584315,6.952245833513862,6.620567305599558,6.955745768506482,7.357502984065378,7.8415277748245416,8.343565544479665,8.060226211323581,7.710892722607389,7.991950352422395,7.589517846262803,7.87571976750485,7.453369220721249,6.973365461767856,6.4315770665657634,5.853761820602108,5.244165136162326,4.610969302416694,3.9624960913131493,3.30382945482309,2.650327654079586,2.012738766105689,1.3566565750926212,0.7049089633648775,0.7919243278071715,0.27710212873757906,0.4811923374633933,0.7662436455934757,1.1372304479286066,1.568809608369257,2.0554363186874665,2.5910532794338414,2.4199774640037375
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399737125809475,16.209580714504686,16.962285066198714,17.625545916148074,18.219843439067954,18.753374175313706,19.21869813007145,19.600997669509155,19.94045296199224,20.287850539387524,20.654822957289348,21.04588495275226,21.471881988232155,21.93136271647222,22.447349878508746,23.019957139494082,23.64125920960727,24.303722793737194,25.021431862196657,25.798763700955597,26.65005605769637,27.516384867114816,28.352910987204275,29.168154756530303,29.948248444046335,30.69067500911524,31.376331000980873,32.05289178929824,32.73628121236423,33.418741738687665,34.089612990212814,34.77904272696461,35.51729081045543,36.29410777771905,37.12225659433713,37.996199704192435,38.906307545027985,39.83564474314903,40.760770335398995,41.68537366042663,42.61330398867719,43.54214944361172,44.475507823990796,45.40469951487125,46.327066702719584,47.280768595972724,48.27315119814158,49.30030372520832,50.33891284395734,51.35041370671986,52.32281884155832,53.24371230502911,54.1152471322878,54.93337418297261,55.687591417364025,56.37924536767592,57.036694225402606,57.714111048617276,58.42252265390529,59.12689093329722,59.823918910159726,60.54735864539911,61.30678345872062,62.09682758391223,62.91376300334474,63.773191212587854,64.66745345148077,65.60181712226913,66.57176148630101,67.57826949861645,68.62830288157329,69.71256153528657,70.82692787122242,71.97440517974566,73.11128816544502,74.2060275621453,75.25053482085328,76.23920590154509,77.16781574733808,78.03199299998346,78.83025253046155,79.59088929649745,80.36366030973717,81.1562736712585,81.94582390628692,82.68685286162031,83.41157748056784,84.12900272924475,84.7937566303504,85.44025466445028,86.11808040685884,86.79576985056977,87.475168317181,88.19118904507421,88.95206248146403,89.76254539027676,90.58416992430743,91.371412133936,92.15321421173374,92.93490937434213,93.7037222452069,94.47222404412499,95.19368119933206,95.8648314636533,96.47990909233408,97.03595128468676,97.52984142374511,97.95998997412973,98.3242255355698,98.62286884810953,98.85656595066077,99.02481816794983,99.12672351104725,99.2016907090789,99.25368732388111,99.29194768225483,99.35472177474918,99.45049540179907,99.58641528985927,99.76830931119446,100.00125621506425,100.25122117774276
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7178045825125734,2.572630808542982,2.478735025442947,2.343509062393362,2.2040756892592808,2.0928902327358516,2.013646967605744,1.9112869439948945,1.7861086630024445,1.6657695991984556,1.5461557253358993,1.417973678449876,1.2863526862044727,1.1341047848058046,1.0074452032616648,0.8815382041066719,0.7315066912221567,0.5445551890884615,0.3556416445676146,0.11924472062185665,-0.10547213670127759,-0.3650423901422917,-0.6412103947208627,-0.8759481506932376,-1.0974886243615307,-1.2661713634414713,-1.435574352831295,-1.5041709755174077,-1.468833877757016,-1.323908504736979,-1.0650735111547132,-0.7449261047908715,-0.4684485405768703,-0.26790568313102386,-0.15951601103930546,-0.15408388343674811,-0.25989524908399003,-0.4856801095507481,-0.7834737570650775,-1.0139867409040808,-1.1974173632248153,-1.3867646388247696,-1.4755382310432066,-1.5131022220101091,-1.559154931456396,-1.512823653925296,-1.4650963490809459,-1.5044256434240237,-1.5812881933367264,-1.5875378935069948,-1.632888728737035,-1.7071260895155969,-1.7497414189711855,-1.7838547434574854,-1.7969526893691161,-1.821849014578502,-1.7739982304215651,-1.7326486071927647,-1.7167551924927282,-1.6683271454871604,-1.6239828777907854,-1.6681098142570254,-1.705886635461559,-1.6553708276790506,-1.5101618370381804,-1.3676854728629477,-1.3034178380509982,-1.3203251840742496,-1.464086433064461,-1.6817684191664735,-1.8545635378041978,-1.8837973128043637,-1.840103935570966,-1.7935789243407134,-1.764507447324928,-1.7608732301312473,-1.7398566360045526,-1.7389711948485633,-1.7188082196014565,-1.7163170988778005,-1.7023906575883316,-1.769932824708546,-1.8224296635296005,-1.7968330560000485,-1.8026129445553214,-1.8320722031945342,-1.7832133751317134,-1.7564852575901024,-1.7527391526387373,-1.6974666894034562,-1.6613029510591835,-1.6505538756238067,-1.6588933340647924,-1.6831344339870153,-1.7021540129428572,-1.69686249099391,-1.7254489461494273,-1.7781770825048366,-1.7452358382385955,-1.7252827861115347,-1.7832049282937004,-1.8115479904589618,-1.8108098130974903,-1.8193523954500246,-1.8156506152441871,-1.8223044889954376,-1.8217046281598992,-1.826261106655059,-1.8298370720585222,-1.8319145022715684,-1.8359568763801677,-1.833830502144519,-1.8313625130882634,-1.8319769494191587,-1.8314205900718439,-1.830379197779156,-1.8280970233940097,-1.8241561995908295,-1.8180074424337997,-1.808838090086351,-1.7956296929135782,-1.7939609268475627
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810813633982233,0.981952488463814,0.9843833440765991,0.9819306231006674,0.9751247765749006,0.9730191359869086,0.9752966229917156,0.9729552693596514,0.9663150569640042,0.9624190596425712,0.9595027210170785,0.9577659652666655,0.956789064121082,0.9552192124846467,0.9603739946795337,0.9665623611471124,0.9682198281100566,0.9668451446753265,0.9668102003275021,0.9629991873432336,0.9651924867821409,0.9612017799353205,0.956861090292558,0.9580620695707642,0.9604543207734152,0.9662513202344772,0.9684136952715958,0.9811844459630421,0.9948474179381946,0.9998657936113428,0.9883808397023932,0.9655653190695593,0.9555869123866044,0.9621018614436082,0.9780502542194572,0.9933075507557608,0.999979096251057,0.9936451691734486,0.9786151192618989,0.9753978239989836,0.9778754705770358,0.9793473830328764,0.9888072324709559,0.9949781421951032,0.9972305646271535,0.9998993537165021,0.9999005437791789,0.9998898392768913,0.9990905267951338,0.9997154162566986,0.9993047035530251,0.9984647206695633,0.9984154702475619,0.9987634488344809,0.9992041590590385,0.9992815598221029,0.9999970409277091,0.9997308111643223,0.999749237173347,0.9991310234011075,0.9988479175852119,0.9999907580960377,0.9998804928011374,0.999809440054815,0.9961305074412302,0.9930881207842721,0.9964749556580925,0.999968274175576,0.9956180081376,0.9955141732677089,0.9999928462667885,0.9968840525102156,0.9960569429757892,0.9994816714107954,0.9996621402442613,0.9998639007925009,0.9998733736215952,0.9999416921767478,0.9999041783533209,0.9999402503689548,0.9999313798271329,0.9995518443291463,0.9990602745496552,0.9999381642342603,0.9999328713560071,0.9997812146034909,0.9998984047680737,0.9997747042431193,0.9998519639901771,0.9991557041098297,0.9989857577817772,0.9994285658370665,0.9998625059161144,0.999995382170967,0.9999374423390166,0.9999949148787172,0.9998216084546457,0.999323080899747,0.9999960489612512,0.9999769116697794,0.999626299246298,0.9995739176569721,0.9998171225105935,0.9998867689749225,0.9999547744281765,0.9999611078115481,0.9999731306615259,0.9999755547530311,0.9999620647776565,0.9999713324787814,0.9999549871069675,0.9999763016614087,0.999988023178802,0.9999872370684912,0.9999898443618931,0.9999931272019323,0.999997836008845,0.9999998278610391,0.9999900679613917,0.9999528735893234,0.999864138639382,0.9998903373390805
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.1935958635732782,-0.18912776210732066,-0.17603815468406817,-0.18924125189063604,-0.22165664914400895,-0.23072442654233627,-0.22089929194308278,-0.230993601264815,-0.25736202261532914,-0.2715686904573296,-0.28169935811219465,-0.28754887545739516,-0.29078288597904817,-0.29589906404078287,-0.2787145319915612,-0.25643167123762045,-0.25010070862461076,-0.2553634003097294,-0.2554956683442898,-0.2695042952835289,-0.26154055796244446,-0.2758462221042219,-0.29054578620957006,-0.28656076292783733,-0.278437601102433,-0.2576012153409409,-0.24934898197187982,-0.1930727401789235,-0.10138350468250333,0.016382758191457118,0.15199774902672794,0.26016074763518804,0.29470943804947286,0.27269031557197637,0.20836914411988874,0.11549939225637346,0.006465837990494896,-0.11255788634417702,-0.2056998987652141,-0.2204520014380635,-0.20918786782158433,-0.20218482471900925,-0.14919871652641267,-0.10009244004409701,-0.07437204430031925,-0.01418740417840923,0.014103281536660779,-0.014842820177859857,-0.042639409801520686,-0.023855533921834735,-0.037284171665743666,-0.055391349308813266,-0.056272095841009166,-0.0497149200165633,-0.03988794954769937,-0.0378993957670165,0.002432721896460122,0.023201405317916125,0.02239336444822018,0.04167970822181424,0.0479878894689663,0.004299269997563396,-0.015459628577505475,0.01952136207536277,0.08788635926511636,0.11737113937064289,0.08389077867204825,-0.007965591146934457,-0.09351353844293202,-0.09461252994773005,-0.00378251440805317,0.07888083322841986,0.08871621244014799,0.032192988582653286,0.02599240970481341,0.016497875378484468,0.015913413290986323,0.010798715048665884,0.013843197303019432,0.010931408512717075,0.011714761500181095,-0.02993510478020872,-0.0433424482092061,-0.011120598356993814,-0.011586750266184845,-0.020917048691642483,0.014254127200971365,0.021225945340154505,0.017206106619037143,0.04108380392308542,0.04502727783431114,0.03380150571889319,0.016582197174926407,-0.0030390190426825277,-0.011185321117686102,-0.0031890777204570224,-0.01888786031198675,-0.03678831310399764,-0.002811060633817611,0.006795301860125169,-0.027336090707173664,-0.02918875022834402,-0.019123847276029487,-0.01504823009161102,-0.009510473084695825,-0.008819459410946083,-0.0073306176401923655,-0.006992131031921669,-0.008710281603133103,-0.007571936384466718,-0.009488085154784352,-0.006884483682268696,-0.004894231191091136,-0.005052296519909931,-0.004506791883012234,-0.0037074990087535343,-0.0020803792027648507,0.0005867519852223963,0.004456902351543235,0.009708274844411339,0.01648345421708655,0.014809230092742693
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,1,1,1,1,2,2,2,2,2,0,3,3,3,3,3,1,1,3,1,0,1,0,0,2,2,1,1,1,1,1,1,1,1,2,2,2,1,0,2,0,0,2,0,0,3,3,0,0,2,1,1,1,1,1,1,1,1,1,3,0,3,1,1,2,1,1,2,2,1,2,2,2,2,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,1
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.84916105218308,86.03337911334685,85.27714451667381,84.6084524937436,84.00860895091884,83.47081871643589,83.00258924746801,82.61642165804939,82.27226244282878,81.92050107817218,81.54934442639552,81.15395057871297,80.72368710830251,80.25946694966935,79.73977846222762,79.16366994903137,78.53836957043933,77.87120333526806,77.14913275358113,76.36686168985105,75.51148196944212,74.64114690557334,73.80125345289488,72.98391018522585,72.20249151277494,71.45949670262041,70.77366298862826,70.09714529271514,69.41372542066023,68.73132717277774,68.06133650067187,67.37439152541465,66.63958020842024,65.86606472503742,65.04006558228612,64.16639782475994,63.254432473560676,62.321440510041576,61.392583742542314,60.4660223370847,59.537127537888395,58.6078569062419,57.6745069056388,56.74536089470862,55.82308579738394,54.86929366518539,53.876856421217774,52.849748016257315,51.811313658262364,50.79983694658158,49.827604638387506,48.907089897749735,48.0358381916191,47.217976389519954,46.46388395422468,45.77246102149116,45.11464248407719,44.43694141389017,43.72843834509806,43.02378571209045,42.32653817559329,41.60334006469139,40.84416990925464,40.053823387989674,39.236320915414744,38.37684617697945,37.48273980481952,36.54832852138182,35.578252387252896,34.5726710743973,33.52443183910434,32.44066432506928,31.325804702341873,30.177828756427527,29.04067991393305,27.94597407035752,26.901291258439286,25.912679390058308,24.98389529680622,24.119749458756694,23.321380500440558,22.561728021805457,21.789942314367195,20.996997342993694,20.20768211308946,19.46737932255898,18.74182330769935,18.02402356246856,17.359314857905044,16.711946167812584,16.033641897034748,15.3558676990836,14.676675398903134,13.961175274653751,13.200822911022719,12.390412306358439,11.569703272622679,10.784338219442914,10.00188000059496,9.219947699478965,8.453827638517255,7.687451362237063,6.966956065715709,6.297468399033968,5.683467618104912,5.1293865787405855,4.6370797919403755,4.209092741943625,3.847039037097814,3.550422524414409,3.3188636933481184,3.151693596185806,3.050345129741575,2.976143824836727,2.9245650277785433,2.8865331112356096,2.8240662733214013,2.728725239020882,2.5934001419618617,2.412281701860291,2.180323927571379,1.9341265586317404
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068462799735386,-1.1842180611637616,-1.243765403326961,-1.331307977069784,-1.4001564571752425,-1.462209765517045,-1.531770531032123,-1.6138324105813808,-1.655840784779386,-1.6482386353434038,-1.6288433482233415,-1.6046061523174444,-1.569736529589548,-1.535779841366832,-1.4803115125582735,-1.423891486803754,-1.3746996214079559,-1.3328337648287345,-1.2779294183130645,-1.2177289362699213,-1.1446202795910665,-1.1296649361312063,-1.1601065473215613,-1.182656732330969,-1.2185813275490887,-1.2570051898454722,-1.3141662860078611,-1.3234823040868804,-1.3165801279450733,-1.3176017521175112,-1.3300093278941318,-1.3130550247427806,-1.26518868300559,-1.2264845166171767,-1.1740008572487,-1.126332242473822,-1.0880346488007362,-1.0670080364808996,-1.071143232500738,-1.073438594542388,-1.071105200803693,-1.070729368353497,-1.0666499993969083,-1.0708539890698177,-1.077724902675321,-1.0462078678014421,-1.0075627560323923,-0.9728915950395418,-0.9615656420050556,-0.9885232883192074,-1.0277676918059342,-1.0794852593622224,-1.1287482938693643,-1.182138197900855,-1.2459075647047229,-1.3085770672664907,-1.3421814625860193,-1.3222989298129733,-1.2914969312079023,-1.295347366992388,-1.3027524635028485,-1.2768018890980883,-1.240829844563251,-1.209653478735035,-1.1824975274250704,-1.1405252615647044,-1.105893627840075,-1.0655887165622957,-1.0299238658710763,-0.9944186871444032,-0.9517607647070392,-0.9162324859649402,-0.8851403772725952,-0.8520240540856534,-0.8628511575055242,-0.9052941564244641,-0.9553171880817715,-1.0113881316190216,-1.0712159067479128,-1.1358541619504763,-1.2016310416838643,-1.240347521364896,-1.2282142925617414,-1.2070550286264954,-1.2106847700957708,-1.2596972094695147,-1.274443985140369,-1.2822002547692115,-1.3352912954364875,-1.3526313099075402,-1.32169572922216,-1.3222258020488518,-1.320807699819536,-1.2844998757506154,-1.2396476363689661,-1.1895893953357213,-1.1792909662642401,-1.2146349468202349,-1.2850583647855727,-1.3882289898642952,-1.743401190347603,-1.9019587336359445,-1.8980365260688665,-1.868390736397656,-1.7659265476686494,-1.6961408160549447,-1.6580337537926164,-1.5720129500032494,-1.637946295154189,-1.7033834873165956,-1.7684411689337085,-1.832829902837688,-1.898651533555769,-1.925798695095152,-1.9484212029418164,-1.9619680834570667,-1.9375331620857912,-1.9046589656994808,-1.8646749029409797,-1.8188815598984291,-1.768042225711088,300.24619736893965
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.466895838366877,7.260508385825555,9.129963752507482,7.039520570761459,7.330557115998751,9.279983684477797,10.229829895281902,6.754128721745109,6.251433659052057,8.479889049607346,7.096291315513996,8.421382500195875,8.32330094467898,8.295823502013812,5.965361098838198,6.642319297936252,9.434536936204097,7.027797510622724,8.689672236066736,7.621738624779196,6.9625303506278495,7.738172375427586,8.21242270167497,6.057025487701817,9.115615206154674,8.132231416929507,7.834413363849347,6.14650828312161,4.402146647742749,3.342999284535046,2.9340268506753446,12.621572024073021,9.857173535541039,7.9510432621981515,6.2338245369857646,4.689135823261863,4.544433687044479,3.4453352955898358,10.270244573393368,10.409023240291221,4.852780336726697,7.283550126563533,5.438242098787581,8.318799120734981,5.019689429461539,4.4338498450485435,9.856463697552762,7.5990383318584405,7.906825638788533,3.862124326768489,8.899220336958253,7.9925947637206125,7.219727744324595,9.594158669027824,9.046413986526424,8.824260941631643,2.153801147899167,5.294978860744351,4.198740522748339,7.241578782319368,8.681370696663636,5.587036234915581,9.570725711967471,7.318612283727224,4.8240038630767925,9.99876367563721,5.72736452940594,4.7086186180813225,5.909945626716592,4.3936995532161,4.011707056165253,6.045542054259308,3.0935492956452,8.005929943344096,6.9862738479240605,8.404085581395254,8.29197152694607,8.900310656853419,8.683516718002403,9.271059925185295,9.351638125493947,3.1546529515005326,9.040830613291769,3.5427516397441687,9.275491718371683,7.885483029057005,3.6204728236922854,9.655282415793156,8.099821899599524,2.4055562619333757,4.520238934027076,3.843922466591009,3.370886413427804,4.020249750443931,5.74923902247695,5.306126015748793,8.130177009855657,8.171445042823281,5.1757969365474255,9.57442769889141,3.5491415942986344,9.330631522365408,7.621618210210152,8.666216631206062,9.234953027261263,9.152106864467083,9.618450286786315,9.662466968053346,9.695929246369886,9.226245775032858,8.188308966139942,7.46556735891503,6.646256071371353,0.893487383553951,5.167821993320682,2.057789171187242,2.853460941232771,3.7140717526499505,4.31580449216267,4.8642582103344,5.358191356045397,2.6151624584950004
Num_Collision,0
