,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.70019754029348,9.249693455735466,9.168827161940467,9.629212848902405,10.168174004477777,10.616575307618156,11.052617433371086,11.759066218536939,12.253775735798442,12.60371214724797,12.731846847157918,13.312496438793511,13.839979177097456,14.43766497508781,14.603419524074074,15.206589558889657,15.228853211937496,14.878052360179693,14.721984638471485,14.582074182458502,14.771623876776816,14.971504121197373,14.741040869801818,14.695669541882365,14.83979079297233,14.914166425054024,14.97748035896448,14.783776224339904,14.738259520449748,14.6247702946746,14.753057051000185,14.895257274755334
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.594012657413252,20.47007579262073,21.36328362087793,22.284910138990735,23.255828830974263,24.263496498811275,25.302005957288472,26.40699976820578,27.554147691877187,28.725857389502348,29.94194717061122,31.200283284901666,32.493416139647756,33.82050310261117,35.201494893041954,36.62976329518342,38.09395686683664,39.561410832597524,41.02338389986609,42.48462165303532,43.950955199591995,45.43732272239516,46.92447710083639,48.39519282314182,49.86755244770733,51.35549382423987,52.84938484712808,54.336563502639734,55.810874475657855,57.279290472352365,58.745164501246194,60.228378329873124
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.454154844356611,-4.249625176014971,-4.008747185141644,-3.8329151224609244,-3.6391733265451753,-3.3766794519897756,-3.056744281516021,-2.7604248249333465,-2.3996991730953363,-1.9774209337736974,-1.6220225890543052,-1.2926840097796735,-0.8745384270174883,-0.3775802305224835,0.0746630211651276,0.4938334185512229,0.9384952321740376,1.278465877619803,1.4985562381690831,1.5976179652754,1.5980471935532548,1.6485154660256085,1.7153548763510396,1.6804802370032248,1.5665442059931483,1.5199368219227423,1.5364835917869653,1.4716468466498074,1.3846365810207015,1.3940386663734154,1.4791269013739798,1.4951593493149737
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9948550253185411,0.9869317189162413,0.9787244812342243,0.9806370092785726,0.9804783695870845,0.9737774583089052,0.9654362588119286,0.9657465807001228,0.9585229067751742,0.9492881570539949,0.9566133718624005,0.962722669915114,0.955423615447405,0.9443439588116825,0.9494594813832536,0.9557186700432995,0.9573273103950266,0.9698509403193077,0.9838904620123181,0.9945587853478622,0.9992748514729138,0.9992531986109615,0.9992269859837163,0.9999899675693059,0.9987485174546893,0.9994049072840119,0.9999775398336176,0.9994218841014157,0.9989043339567933,0.9999555662720233,0.9994700925637773,0.9998855001640936
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.10130882784064293,0.16113901512989692,0.20517892151192957,0.19583425653643108,0.19662697366295548,0.22750266303814642,0.26063927211996796,0.2594870745644593,0.28501550341564,0.3144073709012399,0.29136035552910894,0.2704904080212722,0.29523840374417626,0.3289597049121355,0.3138896194706717,0.29428187801947114,0.28900591822975585,0.2436988993856036,0.17877236576492228,0.10417688077200632,0.038075861300644186,0.03863994132710729,0.03931196359758666,-0.004479370573923854,-0.05001398686427837,-0.03449393130154461,-0.006702225623304422,-0.03399849377805364,-0.04679884189096055,-0.009426848974989157,0.03255048495114265,0.015132301926684686
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,3,2,3,3,0,0,1,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93388689471276,42.038100737634444,41.12064993211426,40.18387209348807,39.195962621205645,38.16296230467146,37.09279484412193,35.96034013691401,34.779567701601614,33.569569180249026,32.3243624326698,31.041121070596535,29.717637021357618,28.358448020727728,26.953616992876427,25.50816382649009,24.031487381436353,22.559241325425575,21.09667197888554,19.635933232014246,18.16964795836045,16.683858352880012,15.197839629019935,13.72674226397461,12.253001818886386,10.764733362561218,9.271018537588349,7.783466598785511,6.309464102318531,4.841032989137735,3.374961187929794,1.8921606458554556
Step_Reward,-9.046133675807983,-7.011620837778526,-7.085858545195574,-8.379130252273267,-10.0804723669883,-9.777039962656948,-9.952808218906094,-10.132164019496416,-9.980343763088493,-10.171672470371732,-10.35566271209351,-10.414903423705795,-5.86813316799351,-8.640187984614602,-7.758484699055774,-7.186442913225309,-8.121430419216527,-7.677674720989678,-8.575013284224895,-7.888966719438507,-8.580132749557864,-11.042755933831465,-8.22415567995739,-8.723392308106684,-9.885495437788439,-10.717572685449344,-9.943274191299803,-10.780946019740409,-10.77853665731441,-10.264438447681952,-12.655888029211738,-11.47485595566772,-11.733934539737213,-11.190165380392012,-12.428902584012617,-9.781050643730996,-10.3622102986627,-9.355699746220225,-9.311823840480852,-11.09613316015643,-12.757916593721365,-11.993898677355986,-9.558992582331832,-4.91402349974816,-5.806485692927086,-4.356442932571057,-5.258896712222535,-7.192714845527323,-4.148682721256478,-4.668659529068841,299.303989482186
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.527818891394062,6.9360205088589435,9.489363049899262,5.758018363440152,6.315605651825382,7.5280434672666985,8.225306511313788,7.067151900660673,7.728100027302823,7.383518026131517,6.4146016007799025,9.056743420706772,7.353671764376167,7.467601126730404,6.748525940725905,8.25968564920171,4.637103174194062,5.7349820303459005,2.4509111509412596,1.8233937477761994,6.843599543563701,8.825112618607129,7.929587905272097,4.476406377826644,6.323860143914017,7.4566361995442625,5.544442170683528,6.7881780166425445,9.090782164234856,5.148136133288736,5.973733839885543,7.317925331321832
Num_Collision,0
