,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,14.419709776836918,14.474690509475636,13.990373240324702,13.568396592951489,13.016823745464071,12.467953670019106,12.577449612898128,12.174802881401453,12.360932840372707,11.789503106203703,11.705357071055497,11.88251361239287,11.498581537286288,11.454104780326974,11.536421315096877,11.87574810217305,11.509539501900608,11.571064787819596,11.953016081846066,11.620175573352444,11.177393894364956,11.260903439732779,11.562541677917924,11.142430905748055
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.08118099487427,19.51921079904793,20.928074958641126,22.286934421836186,23.597532212542635,24.845474513019365,26.073667095294322,27.29344114403781,28.510044956874335,29.706437614231053,30.85060340357563,31.96731442324054,33.06514214616319,34.16634840160475,35.29516759745609,36.4555672337676,37.61147361572543,38.727368737713675,39.844514824226856,40.98244762100718,42.09714103233279,43.17772675368648,44.2606297214702,45.360793933640785
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.06594043941933,-7.946633542443954,-7.748787548549817,-7.528847121817365,-7.316039042853177,-7.064865435891709,-6.818687159435865,-6.615414941963852,-6.455198589074841,-6.279331846765009,-6.015395046436194,-5.642248455036676,-5.238732696473786,-4.92297351956763,-4.707069279904383,-4.565702988995163,-4.3643138636727254,-4.072582691980595,-3.7033280032669267,-3.395167727929764,-3.1616780416007355,-2.859853926492466,-2.4964879875216086,-2.208002916723601
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9899614069560055,0.9942724352628051,0.9909890112938365,0.9888720293172519,0.986880797437587,0.9829316206755531,0.9818114241210906,0.9847396855407439,0.9889732606745762,0.9887965479212325,0.9809689680944953,0.9639092717169259,0.9515460544208405,0.9578621772402293,0.9732417449256137,0.9853546617203388,0.9847682926631018,0.9754428681735677,0.9624470964259528,0.9648829537328584,0.9726684006961597,0.9669233870521573,0.9575779367927466,0.9637788341797434
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.14133793806931694,0.10687527532863332,0.1339431950300737,0.1487686446600226,0.16145058578076563,0.1839712724208064,0.18985870394932153,0.17403376603727455,0.14809419188711156,0.14926951068136352,0.19416457873572351,0.2662309446667415,0.3075062703688021,0.2872282183431977,0.2297836067567633,0.1705174203006736,0.17387181992893355,0.22025260708859654,0.2714693105698187,0.262680196428575,0.23219858373206084,0.25506697859892397,0.28817441761500356,0.2667027536174581
Operations,3,0,0,0,0,0,0,0,0,3,0,3,3,2,2,3,3,3,1,2,0,1,3,3,0,2,2,3,1,1,2,0,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.13916726312262,82.69748401086729,81.28193401560915,79.91580320820404,78.59851330797365,77.34298580013393,76.10792318821436,74.8829873559781,73.66266715482128,72.46242325966706,71.31292908021538,70.19003842964878,69.08756975080772,67.98429423256691,66.85487506531557,65.69445361572349,64.53904960452026,63.42503770076549,62.31230766783866,61.17992490688669,60.07069876933912,58.99870291668311,57.92851263400257,56.84064675654813
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5360409741647487,-0.5583167477446693,-0.5844500047418677,-0.6338691925948865,-0.6827100997696078,-0.7444724921602841,-0.7649373880804262,-0.7750641677637446,-0.7796797988431763,-0.799756104845784,-1.1670462881809582,-1.8565042476382727,-3.005429690570062,-3.200451055759469,-2.152104037927647,-1.3204641728089115,-1.952012441645751,-2.951852736282265,-4.227130713233976,-3.9361187511428923,-2.61343929792483,-1.9932302188075166,-1.8817917377274123,-1000.917967797089
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,5.994088931583505,9.420954200890959,7.462420251884095,7.036047953659842,6.078797545767686,5.701335063072843,4.4265366708077085,4.757111484019216,2.121107097524612,9.651017557725947,5.267880298609614,3.5792752614279197,11.462262669555443,7.141830083184779,4.221832577924669,7.16415494053202,8.906277858800218,5.080597638731334,6.958760466772828,8.890328403216916,5.963738780990629,7.117333068487639,6.312991303214653,8.71455205190077
Num_Collision,1
Num_Off_Road,0
