,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.679966397899406,13.518554139705383,13.046043706787136,13.17590765464823,12.76363655611822,12.893290729490028,12.941760127266589,12.992820079560992,13.40985956142953,13.509102728820357,13.671994936601598,14.277764508043,15.018525305983452,14.877086411073101,14.607294827320857,14.197761448906604,14.380454826708258,13.778289838844547,13.934463701827736,13.521013736023868,12.780731382101347,12.443581417764486,11.942076737436064,11.659278325464738
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.20194594726613,10.549597398680666,11.850810802027214,13.145871577151816,14.433211769077207,15.706578592782096,16.969532751480052,18.20758923850402,19.43880271372969,20.712273363553134,22.023524844789186,23.38090165008528,24.79029476729171,26.234322387749256,27.679033493829078,29.112018754132077,30.537345709104898,31.932260847513575,33.29202773729142,34.65409499190913,35.964678145831975,37.22324783709467,38.43332589905873,39.614524778422656
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.33344305203384,-10.151422429583757,-9.909086752940592,-9.727919225672672,-9.579274596766847,-9.408783276028128,-9.135906581634922,-8.75133807705085,-8.274527520348057,-7.834016721327864,-7.480180971434056,-7.152226542459495,-6.745847028042395,-6.347689174334062,-6.060440736958384,-5.901667702538457,-5.77783566953669,-5.577221743250731,-5.313918328988156,-5.122723977890479,-5.032924134866543,-5.046497246588207,-5.1370068919797625,-5.151101661165531
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9958755859129572,0.9927522680126281,0.9876452786704415,0.9894454369940681,0.9920422064213816,0.9911233511518416,0.9832158272469637,0.9672356420977507,0.9480271970380274,0.9476387355809754,0.9600668069636241,0.967272810768258,0.9631903948377107,0.9646786834572696,0.9764888583716287,0.9893975936170438,0.9938095364591806,0.9910504320246954,0.9858664865846386,0.9891704257824038,0.9952187229367057,0.9994923110260815,0.999619053337626,0.9994801662256265
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09072936339754756,0.12017876000268587,0.1567061055606514,0.1449059253847738,0.12590576110169413,0.13294548808268486,0.18244625798044978,0.2538803116741272,0.3181893047797509,0.31934437027524093,0.2797708458125532,0.25373866388170696,0.26882013185841347,0.2634293789294373,0.21556787672580835,0.14523223383534073,0.11109727828704304,0.13348798142029275,0.16753289417084827,0.14677148482405558,0.09767135463498287,0.03186095101754992,-0.027599786310557636,-0.032239685507057025
Operations,0,0,2,0,0,1,2,3,0,0,0,0,0,0,0,0,0,3,3,0,1,3,3,3,3,1,2
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.1231238453753,91.76690333332776,90.45360697606444,89.15023755711219,87.85653213088169,86.57563430686423,85.2997744727469,84.04372018474172,82.79162965721531,81.50088712698036,80.17729222538584,78.80959592683092,77.38874189502879,75.93519502298781,74.48477646235294,73.04911672495993,71.62191272368521,70.2241772670442,68.8614033420918,67.49772722610311,66.186567057392,64.9281081508607,63.71871777257764,62.537674414428416
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6242869269818101,-0.6437794879524716,-0.6867036427366457,-0.6966305810477706,-0.7062945737694974,-0.7191021759825276,-0.7241401658826874,-0.7439457119948116,-1.2360709681021635,-1.4085453725135273,-1.2240801887423993,-1.1264010988100965,-1.4295791387518157,-1.4099175660845318,-1.0060333037505482,-0.56434026260699,-0.5727959987252831,-0.6022645433589844,-0.6651648577327935,-0.6363238840113041,-0.6888398312888739,-0.7415410934687117,-0.7906096217169463,-1000.8189566418508
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,10.800229784606344,6.223311372515624,7.500591859042511,2.807394497401696,4.483761647051503,8.065027166254058,4.5070159811197925,2.3443479459170438,7.967532345345519,8.136574906443405,4.903176524653511,10.206701399434904,7.769898075172766,7.109935994403688,5.460870914077271,4.6054709254121216,10.89587403042794,8.28181172254338,4.637756982769164,8.150435141123985,7.903083755072128,4.308537623103154,8.34980875843171,11.485119600383525
Num_Collision,1
Num_Off_Road,0
