,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.7119061832045945,6.834797167442336,7.047212170603958,7.327381589649996,7.609400537134054,7.970306247545003,8.307710520372627,8.54471539807324,9.114493489898674,9.759127122588191,10.438459452127086,11.08823182034695,11.761620501146245,12.312745296370602,12.689885710038258,12.473756579805817,12.64855395294124,11.995322203797938,12.193238751386795,12.58392981764649,12.74408626363075,13.297739616354345,13.655049758782859,13.83724118157284,14.175778053505857,14.540716004894758,14.952268166013415,15.025514148790258,15.06727926741989,14.800026525261153,14.934985739378362,15.065077296088363,14.702953599874109,14.796953617838343,14.96109250092759,14.892181515817322,14.894919926239508,14.903915983968474,14.847456432935653
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.080548277704214,15.748490018122427,16.440883618900294,17.1565793139589,17.90061642393584,18.67970299322432,19.490192765402966,20.310819496664816,21.15269397348251,22.066346099177096,23.053922392758555,24.109606812579756,25.222441382212622,26.37939679502301,27.565737352397708,28.78004091386504,30.001804597072024,31.174132817226738,32.30081086078396,33.46816093497406,34.67196068261985,35.917345365651926,37.20009150442585,38.52809100649708,39.906479805330086,41.336448355713685,42.81066616519633,44.310592573754526,45.81586670108419,47.30951700245843,48.795227528067954,50.29548448323681,51.78619414457005,53.259832830499256,54.74779689817983,56.242606520278976,57.7306155596992,59.22056351193533,60.70767115016872
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.609965823418842,-4.486401605199497,-4.44600891191471,-4.503219135801194,-4.590569084751622,-4.599395032151207,-4.514517306282031,-4.322676889060548,-4.055750545575747,-3.812856685273159,-3.5903488777251584,-3.374506882926253,-3.112792222228043,-2.772398092820779,-2.368327366864393,-2.038911621994806,-1.7353175090589408,-1.3560459014012176,-0.9211589643674588,-0.5033116860732775,-0.1022466336253063,0.2850662487243481,0.7150614780701371,1.0660592669478839,1.3117345380931063,1.4397484910817784,1.486623666200153,1.5309287246928651,1.5299252657321365,1.5532272971450014,1.542573236417803,1.5627118762538315,1.555000267942848,1.577883159982805,1.5611665074733152,1.5569499062445813,1.5130807541478746,1.498609769266893,1.4583506812997502
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9975474402808607,0.9939681801941491,0.9960686460380798,0.9997574080714895,0.9995068786745216,0.9997769260359449,0.9994147802404583,0.992644140817602,0.9802850300533502,0.9762737782220899,0.9765099360192859,0.978124530924875,0.9754411610939931,0.9661693433700198,0.9559905674904018,0.9624142501753927,0.9664650524535188,0.9574170205621612,0.9443881795590289,0.9424806631831711,0.9472406701543687,0.9511620418338957,0.9501485878948248,0.9619127949728417,0.9782284274635452,0.9922046600834595,0.9980074013709856,0.99927015523762,0.9998763767698217,0.9999196117236213,0.9999964928292999,0.9999764566919089,0.9999979529660188,0.9999687318720233,0.9999979371373215,0.9999830579443066,0.99983089323142,0.9998784527170184,0.9998005683178606
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.06999360248696074,0.10966885046142984,0.088584718658844,0.022025553481743714,-0.03140062869299108,-0.021121036104243214,0.03420668117366262,0.12106861567096867,0.19758861266100916,0.21653985766127548,0.2154723760847552,0.20802019614208936,0.22026016717419108,0.25790851077842464,0.2933974009247176,0.27158573427066557,0.2567981744211146,0.28870858791846554,0.3288327330257488,0.334260676008725,0.32052318606538027,0.30869203127773553,0.31179746779194734,0.2733564977598591,0.2075310668362678,0.12461906960279638,0.06309696354605607,0.038198911651812405,0.01572358666633409,0.012679514599639521,0.0026484578720255016,0.0068619284384694775,0.002023379295140482,0.00790792502857475,-0.002031187116321468,-0.005820981390924753,-0.018389805329602573,-0.015591016394745175,-0.019970568126196197
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,3,3,3,2,0,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.42818997300234,46.74994975417179,46.05805678106089,45.355815700621875,44.630061155176,43.859486822030874,43.045045377555816,42.20582155136844,41.3356196535197,40.39793127496296,39.38989129744072,38.315347537581935,37.178608161364515,35.98915618780007,34.76458961357128,33.52201330724697,32.27576061960711,31.072827185414166,29.913315358793646,28.718344457003383,27.491895750930812,26.228537521786908,24.930743552064488,23.59503296128701,22.213950499111235,20.78355417256999,19.30936856649693,17.8095913016691,16.304329200458312,14.81084273413717,13.32509404217692,11.825052692196428,10.334339287733222,8.861090021780953,7.373041202032628,5.878366473597312,4.389837690199785,2.8998439368333155,1.412353537165502
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.850606334627503,-17.63437299300628,-17.81788035281732,-17.887320735858165,-17.90551094938806,-13.281652509070655,-15.260975535227379,-17.546934614159674,-17.41542459406928,-15.787933862106147,-18.93574512823973,-18.11991993924515,-16.37853333381663,-15.978456250162584,-20.544528474349768,-21.98141818337926,-22.885496823329348,-23.077269211907883,-24.870227492180177,-27.21205593697669,-30.30414778865471,-32.021174497465594,-34.83147727017753,-36.464724156028375,-34.948593943838475,-34.48959256182816,-35.72221690563391,-36.70335452966796,-33.13163771828462,-31.44987160644222,-30.004334617304227,-29.28792483434749,-32.79074055151035,-28.98338603618348,-31.653046556763968,-30.40522304421299,-5.149319633265895,-4.555824024850757,-5.609904301246176,-4.78066947302152,-4.421866884868793,-5.116649618642425,-5.017563262733171,-4.425293230912562,299.8673933478482
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,6.815861957267973,8.79788930128846,8.063901219942576,6.061933784660929,10.0313269176865,8.913120886911855,6.209431753916774,4.301577053148431,8.863675346848344,8.983237577746735,8.609211711429559,7.080672055066289,7.24821986413236,7.374999012824147,8.22979727497914,7.519188302120994,8.492667888373962,8.2205905330253,5.175404727185994,3.9362386451840194,6.9046128614641376,8.993811083270943,5.901484511762035,5.147068528349874,4.269084035184426,3.662098860043189,9.192205479321737,3.4439570161222193,7.8157336117800496,5.941913971030661,6.647098219252033,5.859241096675055,7.223748419798064,6.141592322436072,5.638638150854691,6.616700836341104,6.480447639742116,5.646984948055817,6.627945799043967
Num_Collision,0
